loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.002631665,0.001496727,-0.008718894,-1.550255,-4.356451,1.623831,-0.1262522,1.162011,0.2392988,0.0007440198,-0.008856713,-0.003091022,-1.507219,-4.454655,-3.126,-0.003514171,1.267949,0.2715593,-0.003429203,0.002839565,0.002500266,-0.7658926,-4.096164,-0.410542,-0.02546942,1.48035,0.2003555,-0.0009857679,0.003152531,0.0006252563,-0.9544529,0.1636831,-0.2519449,0.05639672,1.574849,-0.0005574822,-0.2831344,1.162535,0.1367361,282.9959,253.2481,353.1285
4,0.01111111,0.001570099,0.001489889,-0.007651164,-1.550312,-4.356354,1.623886,-0.1262937,1.162091,0.2395676,0.003932223,-0.006714787,-0.00311719,-1.507193,-4.454664,-3.126161,-0.003549933,1.26796,0.2716054,-0.003481248,0.0007124883,0.002386773,-0.7658378,-4.096256,-0.4104469,-0.02550483,1.480317,0.2003466,0.001143477,0.00208466,0.000641253,-0.9544434,0.1636554,-0.2520269,0.05640471,1.574879,-0.0005533099,-0.2831265,1.16253,0.1367313,283.0032,253.2818,353.0884
4,0.02222222,0.002639301,0.0004196661,-0.006594753,-1.550342,-4.356308,1.623819,-0.1263242,1.162111,0.2396083,0.0007418313,-0.007790609,-0.002024324,-1.507287,-4.45452,-3.125985,-0.003591418,1.267948,0.2717121,-0.003429153,0.002834337,0.002497665,-0.7658671,-4.096212,-0.4104435,-0.02546084,1.480367,0.2003664,-0.001012253,0.00316081,0.000626074,-0.9544578,0.1638787,-0.2516559,0.05643761,1.574788,-0.0004246831,-0.2831091,1.162507,0.1368069,283.0079,253.3506,353.0121
4,0.03333334,-0.0005635127,0.0004271609,-0.007643049,-1.550359,-4.356144,1.623952,-0.126266,1.162116,0.239576,0.0007380341,-0.00672532,-0.002026518,-1.507268,-4.454484,-3.126,-0.003629208,1.267953,0.2717736,-0.002353399,0.001856879,0.0003307216,-0.7659278,-4.096243,-0.4104392,-0.02548862,1.480345,0.2003583,-0.006353951,0.00318986,0.003799205,-0.9543123,0.1639788,-0.2514218,0.05643308,1.574787,-0.0004380345,-0.2830803,1.1625,0.1368007,283.0093,253.4041,352.9597
4,0.04444445,-0.001655711,-0.0006250851,-0.01190067,-1.550399,-4.355873,1.624,-0.1262927,1.162135,0.2396312,0.0007551327,-0.00885229,0.0001055494,-1.507322,-4.454264,-3.12595,-0.00353229,1.268005,0.2718247,-0.002306111,0.004941961,0.002640904,-0.7657542,-4.095737,-0.4108467,-0.02558088,1.480457,0.2004448,2.118573E-05,0.002151506,0.008096344,-0.9540769,0.1641748,-0.2518245,0.05635095,1.574937,-0.0002329946,-0.2830675,1.162444,0.1369072,283.0015,253.3765,352.9798
4,0.05555556,-0.002704984,-0.0006316332,-0.008702671,-1.550417,-4.355826,1.624093,-0.1262578,1.162122,0.2394716,-0.001398371,-0.004601624,-0.0009540293,-1.507287,-4.454339,-3.125832,-0.003570437,1.268018,0.2718914,-0.00224854,0.007061401,0.002763669,-0.7656034,-4.095549,-0.411015,-0.02559781,1.480445,0.2005069,-0.005277253,0.005315398,0.001664427,-0.9542964,0.1643723,-0.2516354,0.05633986,1.574963,-0.0002399087,-0.2831051,1.162542,0.1368307,283.0056,253.3826,352.9716
4,0.06666667,-0.0005811676,-0.003831967,-0.008723091,-1.550567,-4.355695,1.624041,-0.1262939,1.162138,0.2394887,-0.000302624,-0.005648562,0.003304152,-1.507495,-4.454334,-3.125813,-0.00354135,1.267988,0.271846,0.003079273,0.003008067,-0.003760818,-0.7658383,-4.095842,-0.4110017,-0.0256536,1.480452,0.2005387,-0.006351294,9.56282E-06,0.004890302,-0.9540775,0.1641676,-0.2515979,0.05633044,1.574883,-0.0002699494,-0.2831225,1.16257,0.1368191,282.9917,253.3875,352.9421
4,0.07777778,0.0004822561,-0.004907018,-0.0087339,-1.550779,-4.355561,1.623991,-0.1264565,1.162145,0.2397191,0.0007493072,-0.004582385,0.001169782,-1.507518,-4.454331,-3.125932,-0.003662825,1.267967,0.271785,0.0006523023,-0.003768181,0.004376348,-0.7653872,-4.096046,-0.4108605,-0.02568603,1.480452,0.2005139,-0.005308203,-0.004229676,0.008120792,-0.953792,0.1640351,-0.2514605,0.05629385,1.574893,-0.0002738833,-0.2831865,1.162659,0.1367282,282.9904,253.2482,353.0848
4,0.08888889,-0.0005785269,-0.002774204,-0.008722348,-1.550731,-4.355466,1.624061,-0.1265181,1.162162,0.2397637,-0.0003011037,-0.006714529,0.002246696,-1.507592,-4.454182,-3.125893,-0.00370729,1.267991,0.2718127,0.002735613,-0.002983623,0.008721033,-0.765165,-4.095893,-0.4110754,-0.02573407,1.480417,0.2005052,-0.004221468,-0.008516529,0.004954798,-0.9538165,0.1636058,-0.2513699,0.05618918,1.574814,-0.0002573133,-0.2832303,1.162722,0.1367177,282.9998,253.163,353.1704
4,0.1,-0.002702134,-0.0006421618,-0.008709094,-1.550709,-4.355278,1.624126,-0.126525,1.162063,0.239556,-0.002437533,-0.01099265,-0.000928423,-1.507424,-4.45387,-3.12581,-0.003788233,1.268068,0.2718481,0.003079528,0.004965021,-0.0004485637,-0.7655608,-4.095557,-0.4112909,-0.0258379,1.480387,0.2005816,-0.004195102,-0.005331109,0.003870038,-0.9538212,0.1636458,-0.2516139,0.05612552,1.574753,-0.0002897382,-0.283277,1.162701,0.1366703,282.9825,253.1771,353.1455
