loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.0003653615,-0.001675082,-0.02140978,-1.541668,-4.366879,1.666975,-0.1174562,1.17209,0.2442759,0.001880749,-0.01517783,-0.006252573,-1.495229,-4.463172,-3.118031,0.001744151,1.27047,0.2757062,0.006660946,0.02442931,-0.007286848,-0.7621844,-4.101865,-0.388698,-0.02004588,1.481634,0.2036942,0.003558151,0.00722199,0.02013474,-0.9732741,0.2288835,-0.2655688,0.07596278,1.578926,0.01175076,-0.2769673,1.172093,0.1442134,287.9627,245.5746,359.6817
3,0.01111111,0.002514697,-0.0006166343,-0.0171563,-1.541637,-4.366846,1.666879,-0.1175311,1.172096,0.2442315,0.005064347,-0.009836373,-0.005226116,-1.49522,-4.463257,-3.118173,0.001657963,1.270482,0.2756702,0.009893146,0.01815337,-0.01169046,-0.7624491,-4.102071,-0.388772,-0.02016342,1.481622,0.2036377,0.003561735,0.007213988,0.01906948,-0.9731175,0.2290458,-0.2656999,0.07579458,1.578964,0.01170498,-0.2770666,1.172093,0.1441347,287.9493,245.5283,359.713
3,0.02222222,0.00467877,-0.001693087,-0.0118441,-1.541726,-4.366896,1.666651,-0.1177073,1.172069,0.2441222,0.001847519,-0.003452756,-0.00415509,-1.495272,-4.46344,-3.117986,0.001465201,1.270484,0.2756059,0.01707766,0.007211528,-0.006564133,-0.7622963,-4.102503,-0.3891486,-0.02046907,1.48175,0.2035456,0.003543686,0.002978761,0.02336526,-0.972613,0.2289253,-0.2656559,0.07563138,1.578984,0.01160079,-0.2771561,1.172041,0.1441166,287.9498,245.4264,359.7901
3,0.03333334,0.005757654,-0.003827089,-0.009723775,-1.541844,-4.366849,1.666542,-0.1177936,1.172105,0.2440357,0.009322476,-0.0002163312,4.372699E-05,-1.495436,-4.463567,-3.118378,0.001343489,1.270562,0.275533,0.0220999,-0.002674952,-0.0003847843,-0.7619267,-4.102913,-0.3892905,-0.02062571,1.481794,0.2034855,-0.004975044,-0.002358077,0.02124602,-0.9724149,0.2287366,-0.2651603,0.07545662,1.579006,0.01154083,-0.2772809,1.172085,0.1440272,288.0008,245.3848,359.838
3,0.04444445,0.006829948,-0.001699348,-0.007593734,-1.541777,-4.366824,1.666425,-0.1179316,1.172209,0.2439085,0.005059354,-0.003430521,-0.002045875,-1.495333,-4.463451,-3.118292,0.001218319,1.270657,0.275488,0.02413414,-0.007031186,0.001636646,-0.7619469,-4.103043,-0.3898098,-0.02089179,1.48212,0.2032817,-0.002830016,-0.009874159,0.01490779,-0.9724922,0.2280515,-0.2647821,0.07539427,1.579049,0.01140088,-0.2773405,1.172154,0.1439556,288.0279,245.3965,359.8162
3,0.05555556,0.003626959,-0.001697292,-0.009709155,-1.541743,-4.366645,1.666455,-0.1180187,1.172242,0.2438279,0.004014016,-0.004493331,9.558548E-05,-1.495415,-4.463369,-3.118328,0.001001477,1.270744,0.2754385,0.02405441,0.001254764,0.008331928,-0.7618361,-4.102422,-0.3903512,-0.02108002,1.482008,0.2034029,-0.003886684,-0.01309326,0.0117324,-0.9724202,0.2277225,-0.2645073,0.07522261,1.57908,0.0113501,-0.2774692,1.172227,0.1438653,288.0499,245.5502,359.6559
3,0.06666667,0.002563307,-0.005957603,-0.01077959,-1.541934,-4.366464,1.66646,-0.1181252,1.172285,0.2437376,0.004033635,-0.006624574,0.001158211,-1.495314,-4.463157,-3.11846,0.0008651018,1.270826,0.2753907,0.02408995,0.008628661,0.01073439,-0.7617834,-4.101847,-0.3910258,-0.02126181,1.482015,0.2033467,-0.004949297,-0.02056932,0.008585177,-0.9723734,0.2272029,-0.2640998,0.07508504,1.579146,0.01125807,-0.277523,1.172243,0.1437611,288.0269,245.7011,359.4773
3,0.07777778,0.002559883,-0.003824699,-0.01077513,-1.541879,-4.366354,1.66642,-0.1182793,1.17238,0.2436228,0.004034682,-0.007689201,0.001161966,-1.495339,-4.463044,-3.118464,0.0007103682,1.270877,0.2753912,0.0219676,0.01181222,0.01185382,-0.7617732,-4.101519,-0.3913893,-0.02139151,1.482063,0.2033522,-0.007074615,-0.01844841,0.007498994,-0.9722514,0.2270491,-0.2638647,0.07491541,1.579185,0.01122051,-0.2776471,1.172364,0.1436257,288.008,245.7956,359.3737
3,0.08888889,0.0004190327,-0.007016298,-0.01396846,-1.542058,-4.366074,1.666477,-0.1184043,1.172421,0.2435436,0.001889299,-0.004499777,0.001165523,-1.495307,-4.463117,-3.118353,0.0006144047,1.270899,0.275436,0.01244423,0.01202198,0.009461292,-0.7618233,-4.101301,-0.3913286,-0.02155387,1.482007,0.2033015,-0.008144829,-0.01415392,0.01172301,-0.9719643,0.2271702,-0.2639009,0.07469523,1.57918,0.01120168,-0.277774,1.172448,0.1435512,287.9803,245.7679,359.3971
3,0.1,-0.00171985,-0.0006276919,-0.01394436,-1.541831,-4.365921,1.666545,-0.1185514,1.172424,0.2435125,-0.0002693419,-0.005586612,-0.003080441,-1.495074,-4.463016,-3.11826,0.0005084276,1.270934,0.275453,0.01562824,0.009891833,0.008401917,-0.7618665,-4.101206,-0.3915036,-0.02167904,1.482012,0.20335,-0.009227219,-0.01411704,0.01704535,-0.9715616,0.2270475,-0.2636905,0.07451057,1.57918,0.01114041,-0.2779017,1.172583,0.1435489,287.9563,245.6004,359.568
