loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.0001891015,-0.001596912,-0.0120281,-1.533907,-4.289159,1.653367,-0.1878519,1.168088,0.2368878,-0.001083507,-0.009322114,-0.0008951338,-1.490726,-4.395501,-3.102171,-0.06464541,1.272194,0.2789949,-0.003532333,0.0112505,-0.003743012,-0.7180021,-4.078556,-0.3580727,-0.07276773,1.48703,0.2062343,-0.001255455,0.003772845,0.002904919,-0.9978385,0.252221,-0.2555617,0.03303349,1.578796,0.01942867,-0.3325745,1.172763,0.1280802,285.933,221.3085,25.12442
3,0.01111111,-0.002272796,0.004798041,-0.009870406,-1.53369,-4.289215,1.653455,-0.1878756,1.168076,0.2369075,-0.004301764,-0.008262594,-0.002998079,-1.490703,-4.395551,-3.101974,-0.06467319,1.272239,0.2790102,0.0005726345,-0.001562924,-0.005051844,-0.7179392,-4.07928,-0.357695,-0.07263362,1.487038,0.2062668,0.00403276,-0.003661651,0.007247698,-0.997511,0.252023,-0.2556699,0.03301191,1.578825,0.01945812,-0.3325897,1.172759,0.1280815,285.9493,221.2321,25.17974
3,0.02222222,-0.006533774,0.004816174,-0.008795923,-1.533641,-4.288978,1.653743,-0.1879418,1.168105,0.2370668,-0.008583213,-0.004021254,-0.004032957,-1.490634,-4.395577,-3.101757,-0.06473196,1.272266,0.2790793,0.002604792,-0.01331522,-0.004193615,-0.718026,-4.080138,-0.3572897,-0.07261455,1.487061,0.206222,0.005117042,-0.006876292,0.004077096,-0.9975286,0.2517836,-0.2556355,0.03300571,1.578831,0.01947302,-0.3325418,1.17271,0.1279667,285.96,221.1557,25.22237
3,0.03333334,-0.006508181,0.006939318,-0.006657558,-1.533539,-4.289043,1.653752,-0.1879616,1.168116,0.2370875,-0.008580581,-0.006149692,-0.004031389,-1.490583,-4.395477,-3.101628,-0.06475878,1.272255,0.2791136,0.002623556,-0.01333143,-0.003130517,-0.717976,-4.080385,-0.3571171,-0.07253456,1.487022,0.2062332,0.004059314,-0.01006887,0.003021505,-0.9975205,0.2517,-0.2556504,0.032974,1.578876,0.01950735,-0.3325009,1.172799,0.1279597,285.9672,221.1771,25.17606
3,0.04444445,-0.006523991,0.005878336,-0.008790244,-1.533488,-4.288866,1.653815,-0.1879824,1.168123,0.2370755,-0.003264199,-0.007206903,-0.006206666,-1.490335,-4.395243,-3.101843,-0.06479168,1.272251,0.2791269,-0.0005780114,-0.01114437,-0.005185295,-0.718213,-4.080668,-0.3568833,-0.07261157,1.487069,0.2063772,0.005124724,-0.003679274,0.002984631,-0.9976478,0.2518784,-0.2557591,0.03299809,1.578825,0.01960951,-0.3325019,1.172776,0.1280035,285.9542,221.2833,25.08157
3,0.05555556,-0.005453342,0.008009935,-0.009860425,-1.533221,-4.288652,1.653824,-0.18806,1.168124,0.2371016,-0.004301668,-0.01253579,-0.005128562,-1.490317,-4.394915,-3.101793,-0.0648911,1.272213,0.2791305,-0.001549713,-0.002612864,-0.005056622,-0.7183627,-4.080288,-0.3571403,-0.07259476,1.487025,0.2063718,0.0008672774,0.001655398,0.002931619,-0.9976041,0.2522675,-0.2557905,0.03299987,1.578814,0.01962847,-0.3325512,1.172795,0.1279427,285.9502,221.2912,25.0831
3,0.06666667,-0.002301323,0.001605801,-0.01201909,-1.533433,-4.288427,1.653724,-0.1880654,1.16811,0.2370653,-0.005339636,-0.01148037,-0.0008701039,-1.490328,-4.394657,-3.10171,-0.06491029,1.272233,0.2790797,-0.004538159,0.01122659,-0.00162896,-0.7185501,-4.079347,-0.357687,-0.07269156,1.486976,0.2065613,-0.001254997,0.006979637,0.002882913,-0.9977033,0.252483,-0.2558688,0.03303111,1.578857,0.01960474,-0.3325312,1.172753,0.1279356,285.9141,221.3747,25.0234
3,0.07777778,-0.0001636865,-0.001612856,-0.007770254,-1.533632,-4.288558,1.653596,-0.1880674,1.168112,0.2370636,-0.001067492,-0.01146442,0.0001633264,-1.49036,-4.394531,-3.101914,-0.06495249,1.2722,0.2790788,-0.007744356,0.01019669,-0.001587273,-0.718588,-4.079294,-0.3575547,-0.07273448,1.48701,0.206564,-0.003379492,0.008044965,0.001807073,-0.9976217,0.2527205,-0.2558384,0.03304088,1.578862,0.01961166,-0.3325551,1.172862,0.1279057,285.9165,221.3953,25.02056
3,0.08888889,-0.000161526,-0.002682481,-0.005639093,-1.533705,-4.2886,1.653642,-0.1880339,1.168111,0.2370687,-3.273805E-05,-0.004007726,-0.0009200059,-1.490252,-4.394726,-3.101975,-0.06494057,1.272181,0.2790205,-0.009797161,0.0155312,-0.0004157128,-0.718695,-4.078743,-0.3578056,-0.07277751,1.486977,0.2065632,-0.004453874,0.006983952,0.002869952,-0.9975749,0.2527489,-0.2557516,0.0330379,1.578883,0.0196014,-0.3325556,1.172876,0.1278948,285.9102,221.4128,25.00692
3,0.1,0.0009288158,-0.003766245,0.0007453579,-1.533801,-4.288829,1.653602,-0.1880132,1.168122,0.2370479,0.001044297,0.002391608,0.003327976,-1.490443,-4.394961,-3.10201,-0.06486833,1.272157,0.2790177,-0.00550699,0.01546896,0.0005837039,-0.718581,-4.078477,-0.3582487,-0.07279241,1.487021,0.2064609,-0.006544666,0.010152,-0.002488839,-0.9978433,0.2529521,-0.2557053,0.03306592,1.578905,0.01960915,-0.3325384,1.172832,0.1280015,285.9095,221.4111,24.98348
