loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,0.0163703,-0.01462583,-0.008609659,-1.529534,-4.322822,1.601025,-0.1482491,1.16082,0.2369463,0.01671763,-0.006691398,0.01390796,-1.478379,-4.416934,-3.091717,-0.02142012,1.268544,0.2718943,0.007171157,0.003819425,-0.01025199,-0.7974287,-4.039751,-0.3863895,-0.03721988,1.478802,0.197392,0.01184932,0.0005494952,0.005410586,-0.9172784,0.289014,-0.2871205,0.06311846,1.580125,0.006665647,-0.2970382,1.157939,0.1295084,284.0287,247.1069,358.2354
6,0.01111111,0.01743416,-0.01677679,-0.005434265,-1.529799,-4.322712,1.600774,-0.1483946,1.160904,0.2371857,0.01781433,-0.008810249,0.01816671,-1.478758,-4.416779,-3.09187,-0.02142954,1.268528,0.2719585,0.007176982,0.003889635,-0.01238031,-0.7975709,-4.040111,-0.3862382,-0.03729606,1.478932,0.197504,0.01290711,-0.001574092,0.006499855,-0.9171325,0.2889586,-0.287281,0.06303334,1.580125,0.00669533,-0.2969843,1.157833,0.1294439,284.0469,247.2388,358.0654
6,0.02222222,0.01738912,-0.01994205,-0.01290426,-1.530114,-4.322295,1.600563,-0.1483699,1.160849,0.2371463,0.01885559,-0.01200756,0.01283334,-1.478679,-4.416488,-3.092056,-0.02138364,1.268461,0.2719592,0.009241471,0.0006469497,-0.01249585,-0.7974975,-4.040421,-0.3861602,-0.0374347,1.478944,0.1976134,0.0107764,0.001636324,0.00753341,-0.9170046,0.2892349,-0.2874779,0.06292832,1.580218,0.00670439,-0.2969735,1.157863,0.1293807,284.0689,247.376,357.8985
6,0.03333334,0.02060614,-0.01569779,-0.01396492,-1.530152,-4.32208,1.60025,-0.1482598,1.160707,0.2370111,0.01888909,-0.01307036,0.01709454,-1.479016,-4.416287,-3.092303,-0.02141559,1.268454,0.2719606,0.008327057,0.008160099,-0.01326295,-0.7978095,-4.040082,-0.3864723,-0.03747618,1.478917,0.1976526,0.01396814,0.003782586,0.009653465,-0.9168933,0.2894615,-0.2879045,0.06284511,1.580247,0.006741583,-0.2968903,1.157798,0.1293021,284.081,247.5067,357.7523
6,0.04444445,0.01842817,-0.0209935,-0.01824049,-1.530571,-4.321714,1.60012,-0.1482276,1.160628,0.236989,0.01888875,-0.01200774,0.01815271,-1.479161,-4.416145,-3.09248,-0.02139115,1.268465,0.2718322,0.00637385,0.0167099,-0.01292222,-0.7980466,-4.03964,-0.3868923,-0.03750944,1.478825,0.1975875,0.0139542,0.003810048,0.0128486,-0.916675,0.2895923,-0.2881053,0.06274581,1.580277,0.006745756,-0.2969096,1.157742,0.129231,284.0824,247.637,357.5969
6,0.05555556,0.01629087,-0.02419285,-0.01398516,-1.530939,-4.321725,1.600044,-0.1480974,1.160453,0.236833,0.01889203,-0.01200761,0.01815288,-1.479349,-4.416008,-3.092752,-0.02137518,1.268375,0.2718405,0.006392593,0.01772987,-0.01181425,-0.7981845,-4.039441,-0.3870969,-0.0374614,1.478836,0.1976472,0.01609066,0.00700477,0.01282369,-0.9166819,0.2898815,-0.2885351,0.06274951,1.580271,0.006767452,-0.2968402,1.157699,0.1291591,284.0757,247.7151,357.4861
6,0.06666667,0.01735492,-0.02205144,-0.01824123,-1.531095,-4.321372,1.599809,-0.1480631,1.160396,0.2367985,0.01889327,-0.01413625,0.01708705,-1.479471,-4.41579,-3.092955,-0.02133608,1.268305,0.2718366,0.007382413,0.01437922,-0.008737104,-0.7980034,-4.039498,-0.3871136,-0.03748226,1.478723,0.1976089,0.01502789,0.003792021,0.01071732,-0.9166313,0.2897908,-0.2886044,0.06268215,1.58027,0.006777585,-0.2967252,1.157559,0.1291199,284.0774,247.7552,357.4339
6,0.07777778,0.0141484,-0.02308762,-0.02036659,-1.531338,-4.321053,1.599715,-0.1479293,1.160242,0.2364804,0.01673084,-0.0109532,0.01497277,-1.47962,-4.41577,-3.093029,-0.02136636,1.268293,0.2719271,0.008356731,0.01009791,-0.008908575,-0.7981099,-4.03971,-0.3869978,-0.03753674,1.478656,0.1976404,0.01502288,0.0005908553,0.01074685,-0.916455,0.2896068,-0.2886683,0.0626086,1.580232,0.006778419,-0.2966454,1.157531,0.129054,284.0778,247.7726,357.3847
6,0.08888889,0.01207786,-0.01456104,-0.01819402,-1.531189,-4.320944,1.599678,-0.1478968,1.160198,0.2364491,0.0113994,-0.01417686,0.01181323,-1.479605,-4.415503,-3.09298,-0.02134824,1.268271,0.2719331,0.00825882,0.004904709,-0.01231537,-0.7983038,-4.040031,-0.3868606,-0.03759348,1.47859,0.1976663,0.01928993,0.0005578026,0.007563454,-0.9165359,0.2896059,-0.2889538,0.06248152,1.580213,0.006813943,-0.2966129,1.157404,0.1290649,284.0898,247.8755,357.2408
6,0.1,0.007855926,-0.0113594,-0.01284391,-1.531186,-4.320948,1.599701,-0.1476884,1.160027,0.2360652,0.009253522,-0.01205553,0.01077026,-1.479843,-4.415468,-3.093056,-0.02134311,1.268227,0.2719672,0.01149938,0.006971369,-0.01222449,-0.7985201,-4.039848,-0.3872755,-0.03758419,1.478569,0.1976933,0.01928,-0.005846478,0.005482612,-0.9165711,0.289351,-0.2888856,0.06244743,1.580273,0.006861031,-0.2965708,1.157387,0.1289911,284.0836,247.929,357.098
