loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.02073121,0.003377898,-0.001518382,4.706448,-4.333964,1.557272,-0.12299,1.149225,0.236201,0.0197554,0.0039923,-0.003247486,-1.522565,-4.435718,-3.123754,-0.0006130934,1.264241,0.2755948,0.01622192,0.01526133,-0.002144179,-0.794724,-4.074831,-0.3634791,-0.02382004,1.477876,0.2064096,0.001126439,-0.01210697,0.01713271,-0.9994285,0.2716061,-0.2895223,0.08059204,1.574719,0.01707369,-0.274704,1.144094,0.1321009,284.4478,248.2328,358.0992
0,0.01111111,0.0207191,0.0001820382,-0.001525151,4.706334,-4.333944,1.557048,-0.1229463,1.149234,0.2362198,0.02188274,0.001868104,-0.004328764,-1.522435,-4.435651,-3.124017,-0.0006189346,1.264344,0.2756062,0.01931575,0.01180896,0.00199037,-0.7945536,-4.07474,-0.3638733,-0.02388227,1.477865,0.2064111,0.001140199,-0.009993093,0.01498557,-0.9993363,0.2716061,-0.2895314,0.08049047,1.574743,0.01709014,-0.2746715,1.144092,0.1321501,284.4487,248.1999,358.1347
0,0.02222222,0.02071597,0.001251331,-0.002587135,4.706429,-4.333883,1.556839,-0.1228591,1.149269,0.2362673,0.0208135,0.002929437,-0.004322437,-1.52239,-4.435722,-3.1242,-0.000624299,1.264371,0.2756619,0.02032677,0.009706934,0.0008425275,-0.7945957,-4.074576,-0.3641628,-0.02393913,1.477869,0.2065119,-0.00097722,-0.006800205,0.01388342,-0.9992745,0.2716597,-0.2894795,0.08038545,1.574814,0.0171178,-0.2746508,1.144123,0.1321697,284.4566,248.0916,358.2304
0,0.03333334,0.02177981,0.001248012,-0.002591885,4.706484,-4.333875,1.556581,-0.1228267,1.149249,0.236311,0.02187208,0.0007972463,-0.006458447,-1.522237,-4.435605,-3.124493,-0.000600934,1.264412,0.2756999,0.02037109,0.01091013,-0.002307315,-0.7948326,-4.074359,-0.3645668,-0.02407372,1.477946,0.2065311,-0.0009876629,-0.006779425,0.01601399,-0.9989959,0.2717153,-0.2895083,0.08031118,1.574807,0.01714903,-0.2746261,1.144057,0.1322667,284.4684,247.9916,358.3225
0,0.04444445,0.02284723,0.003376846,-0.003658585,4.706587,-4.333788,1.556295,-0.1228082,1.149251,0.2363589,0.02187933,0.0007981902,-0.005393178,-1.522225,-4.435597,-3.124731,-0.0006171465,1.264426,0.2757661,0.01719724,0.01200899,-0.001210668,-0.7948742,-4.074102,-0.3648365,-0.02415359,1.477932,0.2065476,6.185472E-05,-0.004617525,0.02026331,-0.9986268,0.2718544,-0.2896355,0.08020353,1.574823,0.01719338,-0.2745989,1.144041,0.1323113,284.4786,247.8833,358.4227
0,0.05555556,0.02071888,0.003374454,-0.002581406,4.706503,-4.333786,1.556203,-0.1228268,1.149209,0.2365686,0.02189209,0.002933869,-0.002194271,-1.522385,-4.435736,-3.124958,-0.0006490946,1.264445,0.275821,0.01834081,0.01518094,-0.001070467,-0.7949839,-4.073623,-0.3653966,-0.02429283,1.47796,0.2065855,0.001134994,-0.009966753,0.01710963,-0.9985725,0.2715628,-0.2895551,0.08010316,1.574827,0.01725107,-0.2746131,1.143992,0.1323561,284.4931,247.8323,358.4646
0,0.06666667,0.01749508,-0.0008700737,-0.004703185,4.706344,-4.333656,1.556126,-0.1228456,1.149194,0.2366181,0.0197695,0.0007953655,-0.002177927,-1.522365,-4.435665,-3.125101,-0.000690937,1.26446,0.2758629,0.0139698,0.0109864,-0.0002042335,-0.7949525,-4.07363,-0.3653897,-0.02438331,1.477944,0.2066143,-0.003112382,-0.00784519,0.01494275,-0.9985043,0.2715788,-0.2893855,0.08000147,1.574827,0.01728994,-0.2746054,1.143958,0.1324139,284.5005,247.8254,358.4623
0,0.07777778,0.01855779,0.0001919409,-0.005772072,4.706355,-4.333541,1.555886,-0.1229217,1.149189,0.2366838,0.01869385,-0.0002757286,-0.004299604,-1.522247,-4.4356,-3.125259,-0.0007330179,1.264509,0.2759309,0.01391868,0.008904817,-0.001354041,-0.7949536,-4.073554,-0.3655505,-0.0244472,1.477915,0.2066929,0.002223982,-0.0089369,0.01283856,-0.9984958,0.2714274,-0.2895501,0.07989216,1.57492,0.01729637,-0.2746171,1.143878,0.1324722,284.5005,247.8181,358.4619
0,0.08888889,0.01748659,0.0001982418,-0.006831409,4.706359,-4.333433,1.555723,-0.1229391,1.149173,0.2367267,0.01660024,-0.00241045,-2.217107E-05,-1.522391,-4.435487,-3.125379,-0.0007807016,1.264519,0.2759772,0.01389767,0.007885908,-0.00246359,-0.7950164,-4.073526,-0.3657415,-0.02454841,1.477885,0.2067265,-0.0009482703,-0.006833902,0.008546112,-0.9985384,0.2714038,-0.2894265,0.07978487,1.574938,0.01736671,-0.2746187,1.143865,0.1325247,284.5111,247.8461,358.441
0,0.1,0.01536149,0.0002059205,-0.005754121,4.70637,-4.333426,1.555629,-0.123036,1.149163,0.2367495,0.01768734,-0.005602261,0.001032071,-1.522353,-4.435308,-3.125679,-0.000864625,1.264507,0.276064,0.01279167,0.006799378,-0.001444363,-0.7949286,-4.073502,-0.365737,-0.02463973,1.477859,0.2068114,0.001199981,-0.001521638,0.007443573,-0.9986044,0.2715712,-0.289664,0.07966089,1.574897,0.01738816,-0.2746861,1.143719,0.1325651,284.5063,247.8326,358.4399
0,0.1111111,0.01324792,-0.002991959,-0.0004233422,4.70627,-4.333577,1.555569,-0.1231376,1.149134,0.2367855,0.01551522,-0.000286598,-0.00215387,-1.522215,-4.43552,-3.125738,-0.0009362698,1.264505,0.2761157,0.01067804,0.006987976,-0.004645951,-0.795139,-4.073504,-0.3657641,-0.02476537,1.477846,0.2068564,0.003315826,-0.006843474,0.008560267,-0.998385,0.2712945,-0.289643,0.07952309,1.574906,0.01746458,-0.2747418,1.143714,0.1326165,284.5125,247.816,358.4558
0,0.1222222,0.006854146,-0.005100701,0.0006730562,4.706139,-4.333604,1.555714,-0.1232201,1.149134,0.2368233,0.01232543,0.002900459,0.001060433,-1.522353,-4.435702,-3.125689,-0.001083851,1.264499,0.2761946,0.01061336,0.003932851,-0.007983264,-0.7954223,-4.073727,-0.3656885,-0.0249182,1.477892,0.2069078,0.002286203,-0.001554597,0.003187564,-0.9985613,0.2714888,-0.2898012,0.07931602,1.57494,0.01755089,-0.2747953,1.143707,0.1326768,284.5168,247.7841,358.4801
0,0.1333333,0.005797468,-0.007235554,0.003870775,4.705971,-4.333759,1.555691,-0.1233294,1.149174,0.2369736,0.006991748,0.00820359,0.002153184,-1.522356,-4.435899,-3.125648,-0.001197815,1.26454,0.2762452,0.007194442,-0.005382716,-0.01266056,-0.7955576,-4.07436,-0.3651204,-0.02499151,1.477815,0.2069978,0.004420779,-0.002638286,0.002134108,-0.9986241,0.271258,-0.2898073,0.07919562,1.574936,0.01752096,-0.2749413,1.143765,0.1327369,284.5161,247.7719,358.4876
0,0.1444445,0.004732193,-0.007231536,0.003876715,4.705891,-4.333795,1.555673,-0.1234208,1.149178,0.2370015,0.005942852,0.01353082,0.0074822,-1.52264,-4.436233,-3.125653,-0.001308918,1.264553,0.2763087,0.01360448,-0.003685188,-0.006158324,-0.7954361,-4.07427,-0.3655788,-0.02513349,1.477798,0.2070573,0.001190529,-0.007917222,0.007487136,-0.9983009,0.2710482,-0.2896137,0.07902765,1.574951,0.01759082,-0.2750321,1.143781,0.1327906,284.5125,247.7642,358.4912
0,0.1555556,0.003658923,-0.009360602,0.003873695,4.70568,-4.333762,1.555666,-0.1235611,1.149188,0.2370279,0.002785533,0.004995521,0.008575335,-1.522739,-4.435954,-3.125594,-0.0013901,1.264572,0.2763316,0.01153048,-0.0007126508,0.0003549918,-0.7952332,-4.074,-0.3659399,-0.02521574,1.477929,0.2069965,0.004387385,-0.01006303,0.006449946,-0.9982545,0.2708102,-0.2896457,0.07886112,1.574921,0.01762789,-0.2751947,1.143788,0.1328713,284.4998,247.7585,358.4966
0,0.1666667,-0.004897099,-0.009313652,-0.002472696,4.705535,-4.333477,1.556015,-0.1238408,1.149239,0.2370285,-0.002528082,-0.004616968,0.005429526,-1.52284,-4.435545,-3.125409,-0.001609445,1.264521,0.2765093,0.01390163,0.008017786,-0.005667887,-0.7958031,-4.073602,-0.3665791,-0.02547443,1.477894,0.2070437,0.01930518,-0.003676558,0.009660637,-0.9979983,0.2708963,-0.2906039,0.07845056,1.574951,0.01779979,-0.2754084,1.143876,0.1329795,284.4801,247.8749,358.3838
0,0.1777778,-0.008082493,-0.001837746,-0.005634904,4.705808,-4.333269,1.556232,-0.1239742,1.149231,0.2370837,-0.005758224,0.0006956852,0.00331611,-1.522802,-4.435747,-3.125212,-0.001708388,1.264487,0.2765734,0.01391318,0.007269495,-0.0131634,-0.7962117,-4.073722,-0.3666768,-0.02562678,1.477801,0.2070771,0.02142395,-0.004729025,0.01180932,-0.9977767,0.2708768,-0.2909035,0.07825518,1.574954,0.01786524,-0.2755387,1.143938,0.1328677,284.4466,247.9595,358.2928
0,0.1888889,-0.008082493,-0.001837746,-0.005634904,4.705808,-4.333269,1.556232,-0.1239742,1.149231,0.2370837,-0.005758224,0.0006956852,0.00331611,-1.522802,-4.435747,-3.125212,-0.001708388,1.264487,0.2765734,0.01391318,0.007269495,-0.0131634,-0.7962117,-4.073722,-0.3666768,-0.02562678,1.477801,0.2070771,0.02142395,-0.004729025,0.01180932,-0.9977767,0.2708768,-0.2909035,0.07825518,1.574954,0.01786524,-0.2755387,1.143938,0.1328677,284.4466,247.9595,358.2928
