loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.0101191,0.005680373,-0.01403018,-1.550849,-4.355172,1.613878,-0.1199234,1.161171,0.2435258,0.007177479,-0.01732234,-0.007260037,-1.502492,-4.457407,-3.1136,0.002878189,1.267129,0.2758298,-0.002042755,0.01345989,0.004226835,-0.7573407,-4.106922,-0.3971886,-0.017241,1.480504,0.2040159,-0.008183167,0.005873145,0.003973878,-0.9546074,0.1906964,-0.2662759,0.07173872,1.580389,0.008469284,-0.278294,1.153764,0.1442027,288.5961,258.1194,350.3191
7,0.01111111,0.01013347,0.00353669,-0.009775198,-1.550901,-4.355218,1.613774,-0.1200616,1.161317,0.2438493,0.007158209,-0.01305141,-0.008334707,-1.502375,-4.45762,-3.113656,0.002903819,1.267229,0.2759169,-0.003058639,0.01460068,0.003184311,-0.757616,-4.106787,-0.3973197,-0.01725197,1.480691,0.2038936,-0.004994729,0.004817056,0.006121766,-0.9545089,0.190712,-0.2664192,0.0717088,1.580414,0.008509099,-0.2783194,1.153772,0.1443228,288.587,258.1255,350.3164
7,0.02222222,0.009068194,0.003539726,-0.00977011,-1.550874,-4.355121,1.613706,-0.1200581,1.161325,0.2438526,0.0103649,-0.00984131,-0.005167872,-1.502407,-4.457614,-3.113879,0.002911925,1.267234,0.2759221,-0.003144043,0.01237109,0.005209617,-0.7574973,-4.106572,-0.3974299,-0.01732719,1.480739,0.2039853,-0.007130834,0.005887355,0.007166743,-0.9544631,0.1907859,-0.2662708,0.07169616,1.580415,0.008526623,-0.2782816,1.153791,0.1443109,288.582,258.0089,350.4428
7,0.03333334,0.0122579,0.002466139,-0.01085556,-1.550912,-4.354934,1.613436,-0.1201776,1.161412,0.2441399,0.009304562,-0.007710917,-0.004101297,-1.502414,-4.457632,-3.113991,0.002870679,1.267261,0.2759101,-0.003192423,0.01322362,0.009512441,-0.7573817,-4.106266,-0.3976307,-0.01736188,1.480753,0.2039582,-0.006065974,0.002690674,0.007187468,-0.9544258,0.1906982,-0.2662407,0.0716269,1.580475,0.008498609,-0.2782996,1.153818,0.1442945,288.5847,257.8699,350.5865
7,0.04444445,0.005875362,0.0003441866,-0.007635548,-1.550994,-4.354985,1.613616,-0.1201609,1.161413,0.2441272,0.006100202,-0.002386483,-0.00302737,-1.502401,-4.457864,-3.113906,0.002876401,1.267223,0.2759586,-0.0007666871,0.02098627,0.002472349,-0.7577737,-4.105672,-0.3981596,-0.01739538,1.480746,0.2040103,-0.007098142,0.001579794,0.0007937219,-0.9546884,0.1905225,-0.2661039,0.07157242,1.580518,0.008463681,-0.2783819,1.15373,0.1442581,288.5943,257.85,350.5853
7,0.05555556,0.006947607,-0.001800743,-0.005519918,-1.551142,-4.354949,1.613446,-0.1204506,1.161555,0.2447074,0.007169995,-0.0002497536,-0.001974001,-1.502403,-4.457936,-3.114064,0.00278759,1.267156,0.2759691,-0.0008410951,0.0127914,-0.004343582,-0.7581066,-4.106149,-0.397901,-0.01750326,1.480635,0.2039782,0.002468254,0.009069069,0.007179736,-0.9544609,0.191053,-0.2667902,0.07154775,1.580549,0.008511841,-0.2783701,1.153732,0.1442303,288.5901,257.8678,350.5478
7,0.06666667,0.006954798,0.001397413,-0.006575431,-1.551006,-4.354836,1.613299,-0.1206298,1.161694,0.2449289,0.007199707,-0.002376773,0.001219184,-1.502419,-4.45779,-3.114205,0.002728701,1.267167,0.2759902,-0.003023695,0.009699972,-0.00559785,-0.7581477,-4.106267,-0.3977101,-0.01755095,1.480655,0.2040432,0.0003310805,0.01121581,0.009281643,-0.9544098,0.1912947,-0.2668613,0.07150745,1.580536,0.008554876,-0.278471,1.153695,0.1442856,288.5917,257.8948,350.5076
7,0.07777778,0.006951749,0.0003321311,-0.006578614,-1.551031,-4.354772,1.61325,-0.1206653,1.161665,0.2449055,0.008247721,-0.003445598,-0.00198124,-1.50228,-4.457738,-3.114334,0.002678514,1.267145,0.2759976,0.0001660096,0.009624082,-0.005554143,-0.7583287,-4.106215,-0.3978214,-0.01762736,1.480636,0.2039965,-0.0007223431,0.01333341,0.007132281,-0.9544732,0.191569,-0.2669784,0.07149196,1.580563,0.00856787,-0.2784892,1.15367,0.1442619,288.5913,257.9135,350.4842
7,0.08888889,0.01015055,0.002450976,-0.006588565,-1.550958,-4.354686,1.613082,-0.1207118,1.161666,0.2450437,0.007190341,-0.00344275,-0.0009170349,-1.502201,-4.457765,-3.114371,0.002662778,1.267157,0.2759262,-0.0009656707,0.007461903,-0.004621924,-0.7583959,-4.106396,-0.3976081,-0.01765454,1.480752,0.2038957,-0.0007064212,0.007975003,0.002901338,-0.9546101,0.1913052,-0.2668402,0.07155478,1.580553,0.00853008,-0.2786697,1.153666,0.1441754,288.6055,257.8342,350.5657
7,0.1,0.008032191,0.00138217,-0.003385723,-1.55098,-4.354762,1.613079,-0.1207471,1.161654,0.2450177,0.007189517,-0.005575486,-0.001978033,-1.502139,-4.457623,-3.114461,0.002606273,1.267148,0.2759225,-0.0008862684,0.00868318,-0.007751334,-0.758505,-4.10625,-0.397717,-0.01774836,1.480842,0.2040053,-0.003900782,0.004775403,0.001842599,-0.9546196,0.1912146,-0.2666186,0.07154977,1.580585,0.008538902,-0.2787044,1.153637,0.1441448,288.6257,257.7975,350.614
