loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,0.002014475,0.003501597,-0.0003050499,-1.557859,-4.368255,1.613246,-0.1799774,1.161387,0.248971,0.003133895,0.005601768,-0.003178024,-1.507546,-4.478429,-3.133949,-0.05581319,1.271484,0.2822248,0.003960249,0.003604051,-0.0009403963,-0.7201944,-4.103018,-0.3897363,-0.07714856,1.487395,0.2107852,-0.001386271,-0.005476446,0.00542872,-0.9954523,0.2156122,-0.2527524,0.02150428,1.579979,0.02019209,-0.3318015,1.161106,0.148388,286.1612,230.0238,17.74388
6,0.01111111,0.005210814,0.001351278,0.001804964,-1.557936,-4.368335,1.613074,-0.179943,1.161374,0.2489646,0.002091134,0.004534368,-0.001038067,-1.507599,-4.478439,-3.13396,-0.0558151,1.271455,0.2822259,0.004996897,0.0003895645,-0.001014731,-0.7203526,-4.103498,-0.3896045,-0.07709157,1.487375,0.2108331,-0.002459725,-0.007601922,0.006496049,-0.9952957,0.2154812,-0.2526144,0.02147877,1.579969,0.02016336,-0.3317706,1.161073,0.1484211,286.1583,230.0341,17.73854
6,0.02222222,0.004173109,0.0002773646,0.008208175,-1.558009,-4.36878,1.613062,-0.1799175,1.161356,0.2490008,0.005266745,0.007735524,-0.002135958,-1.507466,-4.47855,-3.134152,-0.0557909,1.271491,0.2821491,0.008235236,0.001396874,0.001078228,-0.7202343,-4.10325,-0.3899033,-0.07711518,1.487269,0.2110047,0.0007495803,-0.005480228,0.005430774,-0.9954321,0.2153752,-0.2527654,0.02143216,1.580142,0.0202412,-0.3317633,1.161049,0.1483842,286.1661,230.0204,17.77094
6,0.03333334,0.00737968,0.001324907,0.009258881,-1.557955,-4.368936,1.612871,-0.1798944,1.161354,0.249007,0.00955693,0.006689706,0.001027403,-1.507598,-4.478586,-3.134408,-0.05576622,1.271496,0.282122,0.008216399,-0.001811994,0.0021036,-0.7201315,-4.103408,-0.389853,-0.07713652,1.487283,0.2110276,0.002887202,-0.007621528,0.004382111,-0.9954203,0.2150967,-0.2527566,0.02142727,1.580145,0.02024633,-0.3317581,1.161049,0.1484262,286.1701,230.0664,17.73922
6,0.04444445,0.007388668,0.000255893,0.01138689,-1.558008,-4.369137,1.612767,-0.1798816,1.161389,0.2490336,0.008453364,0.01093674,-0.002167105,-1.507393,-4.478765,-3.134475,-0.05570221,1.271584,0.282151,0.006029452,-0.001751428,-0.001045184,-0.7201049,-4.103508,-0.3897526,-0.07702982,1.4871,0.2109596,0.003964058,-0.007634209,0.003318308,-0.9954704,0.2148769,-0.2527633,0.02139056,1.580083,0.02021807,-0.3317597,1.161017,0.1484419,286.1841,230.065,17.75676
6,0.05555556,0.00636044,0.001312386,0.0177889,-1.557983,-4.369566,1.612751,-0.1798508,1.161396,0.2490337,0.006333578,0.01412706,0.00104381,-1.507528,-4.479017,-3.134426,-0.055637,1.271566,0.2821566,0.009199277,-0.000696484,-0.003217708,-0.7202051,-4.103535,-0.3899342,-0.07702804,1.487074,0.2109581,0.005030875,-0.008707794,0.003324432,-0.9954374,0.2145901,-0.2527388,0.02139986,1.580078,0.02021819,-0.3317085,1.16099,0.1484864,286.1877,230.1644,17.68166
6,0.06666667,0.007398414,0.000249939,0.01352026,-1.558016,-4.369565,1.612627,-0.1798255,1.161389,0.2490371,0.008440697,0.01306439,-0.00216698,-1.507409,-4.479075,-3.134532,-0.05560017,1.271607,0.2821255,0.00813878,0.0003857715,-0.003165801,-0.7199963,-4.103239,-0.3900719,-0.07701635,1.487015,0.2109165,0.00395387,-0.007635068,0.003323547,-0.9952542,0.2147231,-0.25262,0.02143347,1.580037,0.02012771,-0.3317012,1.160968,0.1485613,286.1844,230.2334,17.63262
6,0.07777778,0.005273846,0.003462918,0.01247705,-1.557806,-4.369751,1.612712,-0.1797723,1.161375,0.2490314,0.007365934,0.01306095,-0.003224585,-1.507309,-4.479238,-3.134541,-0.05548525,1.271694,0.2821221,0.008152775,0.0003674296,-0.002101002,-0.719952,-4.103343,-0.3900167,-0.07697856,1.487014,0.2109277,0.006043379,-0.006563975,0.009708371,-0.9950805,0.2143937,-0.2525574,0.02132261,1.580047,0.02011877,-0.3316911,1.160964,0.1485969,286.1722,230.333,17.54092
6,0.08888889,0.005290644,0.00238956,0.01673618,-1.557834,-4.370092,1.612661,-0.17974,1.161378,0.2490357,0.006286216,0.01624994,-0.003219917,-1.507269,-4.479512,-3.134545,-0.05541801,1.271687,0.2820406,0.007092002,0.00252171,-0.003111825,-0.7199217,-4.103211,-0.3901156,-0.07691324,1.486927,0.210821,0.009232514,-0.006561749,0.01079372,-0.9949186,0.2143705,-0.2527478,0.02129483,1.580053,0.02010411,-0.3316922,1.160961,0.1485946,286.1695,230.3594,17.52813
6,0.1,0.00528389,0.001322968,0.01673742,-1.557887,-4.370329,1.612629,-0.17972,1.161383,0.2490312,0.007342521,0.01625193,-0.005358951,-1.507132,-4.479685,-3.134759,-0.05547762,1.27162,0.2819722,0.009233158,0.006784094,-0.005225969,-0.7201422,-4.102968,-0.3904389,-0.07698023,1.486982,0.2108003,0.00603852,-0.007632425,0.01077453,-0.9947892,0.2141245,-0.2525795,0.02126098,1.580033,0.02008206,-0.3317309,1.160966,0.1486913,286.1652,230.3371,17.56291
6,0.1111111,0.005284416,-0.0008116327,0.018864,-1.557982,-4.370605,1.612586,-0.179704,1.161373,0.2490261,0.006316514,0.01731699,-2.667308E-05,-1.507314,-4.479914,-3.134802,-0.05556774,1.271611,0.2820525,0.008128598,0.003593807,-0.005250361,-0.7201635,-4.103257,-0.390238,-0.07696152,1.486984,0.2107137,0.00710026,-0.009764144,0.01185456,-0.9945772,0.213889,-0.2526125,0.02118719,1.58009,0.0200159,-0.3317632,1.160932,0.148716,286.1875,230.2962,17.61951
6,0.1222222,0.006359626,0.001312291,0.0178044,-1.557935,-4.370876,1.612401,-0.1797003,1.161316,0.2490458,0.008449087,0.01625571,-4.587392E-05,-1.507243,-4.479988,-3.13494,-0.05557179,1.271661,0.2820762,0.009181116,0.005743073,-0.00736061,-0.720212,-4.102989,-0.390588,-0.07705843,1.487148,0.2107089,0.001801396,-0.006573865,0.007553224,-0.9945762,0.2141016,-0.2525606,0.02126813,1.580021,0.01990134,-0.3317851,1.161008,0.148706,286.206,230.2571,17.67359
6,0.1333333,0.007428316,0.001306698,0.01779977,-1.557934,-4.37108,1.612247,-0.1796912,1.161313,0.2490386,0.007367392,0.01411839,-0.003231806,-1.507087,-4.480066,-3.13497,-0.05554986,1.271679,0.2820664,0.0112924,0.002509781,-0.006372525,-0.7202109,-4.10314,-0.3906889,-0.07705498,1.487156,0.210681,0.004977151,-0.006562877,0.01076911,-0.9943359,0.2140811,-0.2527329,0.02124143,1.580018,0.01985437,-0.3317614,1.160977,0.1487213,286.212,230.3073,17.63165
