loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.001519293,0.002332497,-0.01410674,-1.539174,-4.275639,1.661083,-0.1464478,1.168633,0.2323245,-0.0002258027,-0.007657816,-0.004178287,-1.497022,-4.379915,-3.085064,-0.02675188,1.269898,0.280183,0.001576639,0.005966835,0.004774481,-0.7454774,-4.04733,-0.3775236,-0.03430736,1.483613,0.2083235,-0.00922924,-0.002641343,0.004159822,-1.002083,0.2885555,-0.2789651,0.07254446,1.576959,0.02145272,-0.2959194,1.176932,0.1219973,282.808,234,6.858412
3,0.01111111,-0.002732224,0.006587202,-0.01194411,-1.538946,-4.275608,1.661277,-0.1464578,1.16866,0.232315,-0.003421495,-0.006605929,-0.00416208,-1.496953,-4.379798,-3.084957,-0.02684462,1.269833,0.2801427,0.005802828,-0.003656615,0.005640897,-0.7452323,-4.047802,-0.3773673,-0.03434706,1.483568,0.2082884,-0.0049667,-0.004789621,0.003124373,-1.002052,0.2883058,-0.2789587,0.07249343,1.57699,0.02142066,-0.2958829,1.176999,0.1219778,282.8222,233.8491,6.991994
3,0.02222222,-0.003778019,0.00977099,-0.008735901,-1.538806,-4.275636,1.661302,-0.1467069,1.168816,0.232739,-0.006672124,-0.004510276,-0.01160538,-1.496543,-4.379843,-3.084765,-0.02686608,1.269846,0.2801407,0.005920061,-0.01099874,0.002158817,-0.7455029,-4.048658,-0.3768882,-0.03436506,1.483746,0.2081582,-0.001775814,-0.01119351,0.002118427,-1.001955,0.2879149,-0.2788287,0.07247758,1.576981,0.02140623,-0.2959011,1.177017,0.1219601,282.8405,233.7845,7.016684
3,0.03333334,-0.003811853,0.01191183,-0.01512491,-1.538619,-4.275207,1.661302,-0.1468854,1.168904,0.2330381,-0.003480871,-0.00557141,-0.01268798,-1.496377,-4.379739,-3.08486,-0.02689981,1.26986,0.2801394,0.00595718,-0.01308982,0.001018765,-0.7454678,-4.048944,-0.376747,-0.03441095,1.483719,0.2081236,-0.00177442,-0.007992614,0.003161614,-1.001849,0.2879394,-0.2788234,0.07244778,1.57699,0.02138537,-0.2959926,1.177085,0.121826,282.8597,233.8306,6.952788
3,0.04444445,-0.004887639,0.009785419,-0.01725441,-1.538557,-4.274953,1.66138,-0.1469158,1.168922,0.2330297,-0.0066221,-0.01515384,-0.008371335,-1.496403,-4.379185,-3.08476,-0.02694297,1.26992,0.2801406,0.003864985,-0.003471395,0.0001997334,-0.7458944,-4.04869,-0.3769542,-0.03448486,1.483957,0.2079641,0.00248923,-0.01120928,0.001069525,-1.001839,0.2876579,-0.2788647,0.07248235,1.576945,0.0213092,-0.29599,1.177097,0.1217986,282.8444,233.9776,6.795572
3,0.05555556,-0.002774031,0.008726847,-0.02046475,-1.538483,-4.27462,1.661313,-0.1469423,1.168913,0.2330223,-0.003433476,-0.0151476,-0.008395825,-1.496242,-4.379014,-3.084747,-0.02687728,1.269951,0.2802066,0.003836801,-0.002450739,0.001275487,-0.7461794,-4.048978,-0.3769148,-0.03441632,1.483889,0.2081473,0.001437578,-0.006966101,-0.001094436,-1.001889,0.2876886,-0.2788399,0.0724262,1.576924,0.02127749,-0.296015,1.177052,0.1217507,282.8408,234.0398,6.73619
3,0.06666667,-0.002774031,0.008726847,-0.02046475,-1.538483,-4.27462,1.661313,-0.1469423,1.168913,0.2330223,-0.003433476,-0.0151476,-0.008395825,-1.496242,-4.379014,-3.084747,-0.02687728,1.269951,0.2802066,0.003836801,-0.002450739,0.001275487,-0.7461794,-4.048978,-0.3769148,-0.03441632,1.483889,0.2081473,0.001437578,-0.006966101,-0.001094436,-1.001889,0.2876886,-0.2788399,0.0724262,1.576924,0.02127749,-0.296015,1.177052,0.1217507,282.8408,234.0398,6.73619
3,0.07777778,-0.001712662,0.004468445,-0.02154501,-1.538561,-4.274328,1.661281,-0.14695,1.168913,0.233021,-0.004493098,-0.02048047,-0.009434525,-1.49607,-4.378579,-3.084689,-0.02689552,1.269967,0.2802089,0.0005682055,0.002798802,0.003485285,-0.7461549,-4.048568,-0.377098,-0.03451097,1.483874,0.2080881,-0.001749097,-0.002708987,-0.002202767,-1.001976,0.2878149,-0.2787563,0.07242668,1.576923,0.02126092,-0.2960149,1.177071,0.1217245,282.8445,234.0715,6.710299
3,0.08888889,0.001521123,0.002318555,-0.01411198,-1.53862,-4.274225,1.661184,-0.1473013,1.169258,0.2339074,0.002967378,-0.009797499,-0.005260878,-1.496119,-4.378695,-3.08501,-0.02690029,1.269958,0.2802432,-0.000604453,0.00694418,0.006773,-0.7463317,-4.048217,-0.3773129,-0.03443837,1.483823,0.2081285,-0.001738887,0.004754578,-0.002258827,-1.002128,0.288307,-0.2789613,0.0723995,1.576986,0.02131563,-0.2959487,1.177077,0.1218177,282.838,233.8705,6.894412
3,0.1,0.002625856,0.003368079,-0.006658403,-1.538567,-4.274432,1.66113,-0.1472995,1.169293,0.2338989,0.002953175,-0.001273249,-0.004226046,-1.496136,-4.378932,-3.08499,-0.02691448,1.27,0.2802499,-0.003759976,0.004854585,0.005527616,-0.7462614,-4.048251,-0.3771438,-0.03432596,1.483734,0.2082269,-0.005981052,0.0004495888,-0.008628567,-1.002348,0.2880078,-0.2786231,0.07237327,1.577027,0.02131456,-0.2959518,1.17708,0.1217946,282.8544,233.7513,6.995745
