loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,-0.003362089,-0.01025678,0.007402402,-1.538368,-4.370347,1.568811,-0.1863083,1.157248,0.2532638,-0.004218738,0.005562484,0.009661442,-1.486835,-4.470253,-3.109061,-0.05868578,1.271492,0.2850885,0.0004049642,-0.008033049,-0.008453997,-0.7168739,-4.125429,-0.3730087,-0.07289422,1.487599,0.2121041,0.009465016,-0.001707804,-0.009943442,-0.9635663,0.1808831,-0.2376938,0.01927435,1.580396,0.01793224,-0.3383961,1.151154,0.157806,284.3937,231.8386,20.51964
8,0.01111111,-0.004405248,-0.01132365,0.01167147,-1.538517,-4.370673,1.568911,-0.1862346,1.157199,0.2533042,-0.001008893,0.01090044,0.01388793,-1.487106,-4.470465,-3.109169,-0.05868447,1.271572,0.2852016,0.0003701635,-0.01014069,-0.009561224,-0.7172303,-4.125718,-0.3729115,-0.07285643,1.487748,0.2120526,0.009462841,0.001492973,-0.008892922,-0.9636771,0.1810036,-0.2378727,0.01933908,1.580393,0.01793653,-0.3383871,1.151208,0.1577971,284.3992,231.8798,20.49727
8,0.02222222,-0.005449649,-0.01132881,0.01487402,-1.53873,-4.370938,1.569002,-0.1861694,1.157252,0.2533372,-0.001035726,0.01729215,0.01387922,-1.487245,-4.470876,-3.109076,-0.05855203,1.271576,0.2851997,0.001583437,-0.003837538,-0.004170803,-0.7169933,-4.125558,-0.3728782,-0.07281578,1.487502,0.2121108,0.005180356,-0.008081166,-0.006747711,-0.9635903,0.1803991,-0.2375036,0.01917326,1.580465,0.01799983,-0.3383311,1.151231,0.1578644,284.401,231.847,20.55865
8,0.03333334,-0.005449649,-0.01132881,0.01487402,-1.53873,-4.370938,1.569002,-0.1861694,1.157252,0.2533372,-0.001035726,0.01729215,0.01387922,-1.487245,-4.470876,-3.109076,-0.05855203,1.271576,0.2851997,0.001583437,-0.003837538,-0.004170803,-0.7169933,-4.125558,-0.3728782,-0.07281578,1.487502,0.2121108,0.005180356,-0.008081166,-0.006747711,-0.9635903,0.1803991,-0.2375036,0.01917326,1.580465,0.01799983,-0.3383311,1.151231,0.1578644,284.401,231.847,20.55865
8,0.04444445,-0.005420295,-0.01027356,0.01913369,-1.539002,-4.371462,1.569162,-0.1859626,1.157155,0.2534173,-0.003241743,0.02366894,0.008555666,-1.487182,-4.471601,-3.108758,-0.05834365,1.271449,0.285022,0.001616984,0.004729564,-0.008317757,-0.7171978,-4.125167,-0.3733163,-0.07266617,1.487383,0.2120147,0.014772,-0.005965143,-0.005635608,-0.9637511,0.1801792,-0.2381194,0.01911688,1.580494,0.01799005,-0.3382915,1.151226,0.1579214,284.4154,231.779,20.64287
8,0.05555556,-0.005397941,-0.01134388,0.02339016,-1.539146,-4.371841,1.569235,-0.185877,1.157112,0.2534413,-6.812741E-05,0.02687543,0.007460249,-1.487265,-4.472006,-3.108833,-0.05824971,1.271376,0.2850132,0.002492269,-0.0005189539,-0.01585377,-0.7175339,-4.125738,-0.3729246,-0.07262838,1.487352,0.2120058,0.01585003,0.000427084,-0.006716492,-0.963823,0.1805719,-0.2385138,0.01911128,1.580474,0.01795918,-0.3382544,1.151149,0.1579642,284.4044,231.7993,20.62004
8,0.06666667,-0.004311876,-0.01028709,0.02551531,-1.539227,-4.372177,1.569202,-0.1857997,1.157133,0.2535692,-8.067768E-05,0.02687409,0.006402183,-1.487418,-4.472312,-3.108742,-0.05814052,1.271255,0.285107,0.00684765,-0.002785773,-0.008516389,-0.7175818,-4.125901,-0.372948,-0.07248783,1.487475,0.2118858,0.0126258,-0.002740726,-0.002463075,-0.9637138,0.1804906,-0.2385231,0.01917088,1.580363,0.01797086,-0.338222,1.151114,0.1580867,284.4058,231.8211,20.60793
8,0.07777778,-0.004311876,-0.01028709,0.02551531,-1.539227,-4.372177,1.569202,-0.1857997,1.157133,0.2535692,-8.067768E-05,0.02687409,0.006402183,-1.487418,-4.472312,-3.108742,-0.05814052,1.271255,0.285107,0.00684765,-0.002785773,-0.008516389,-0.7175818,-4.125901,-0.372948,-0.07248783,1.487475,0.2118858,0.0126258,-0.002740726,-0.002463075,-0.9637138,0.1804906,-0.2385231,0.01917088,1.580363,0.01797086,-0.338222,1.151114,0.1580867,284.4058,231.8211,20.60793
8,0.08888889,0.003166884,-0.004997199,0.02441045,-1.539177,-4.372393,1.568823,-0.1857882,1.157122,0.2535924,0.003124315,0.02156063,0.005317257,-1.487447,-4.4724,-3.108838,-0.05809486,1.271211,0.2850863,0.009949552,-0.01242365,-0.007619946,-0.7174503,-4.126637,-0.3726196,-0.07236218,1.487416,0.211873,0.008373685,-0.00593573,-0.005654156,-0.9636611,0.1804371,-0.238322,0.01915467,1.580316,0.01789564,-0.3381857,1.151033,0.1582005,284.4362,231.8659,20.58303
8,0.1,0.006345673,-0.002875231,0.02012753,-1.539172,-4.372634,1.568579,-0.1856258,1.157111,0.2536381,0.008468409,0.01731883,0.005271669,-1.487453,-4.472653,-3.109169,-0.05801439,1.271225,0.2850943,0.01316338,-0.008189764,-0.008690957,-0.7177001,-4.126917,-0.3726196,-0.07229614,1.487261,0.2120642,0.008368468,-0.015533,-0.00456139,-0.9638305,0.1793153,-0.2381154,0.01910985,1.580445,0.01790661,-0.3380527,1.150965,0.1582168,284.4856,232.0632,20.41109
