loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.01005216,0.008097289,-0.003596152,-1.526346,-4.403139,1.692405,-0.1367977,1.177818,0.2485943,-0.01195721,-0.007673258,-0.00619544,-1.474561,-4.512656,-3.089067,-0.008962035,1.27522,0.2738572,-0.003815541,-0.006307347,-0.0006711512,-0.758202,-4.127469,-0.3953031,-0.02931356,1.48546,0.2011368,-0.001603749,-0.002599024,-0.00429405,-0.9846473,0.2099656,-0.2622311,0.06127632,1.579478,0.006774127,-0.2969173,1.188064,0.1503642,283.2324,239.314,2.755299
6,0.01111111,-0.007923829,0.005976646,-0.004674297,-1.526269,-4.403111,1.692402,-0.1368304,1.177816,0.2486259,-0.007705626,-0.007673922,-0.007299284,-1.474293,-4.512504,-3.08911,-0.008947134,1.275265,0.2738342,-0.00718161,0.002137572,-0.0008445738,-0.7581226,-4.127098,-0.3954842,-0.02921224,1.485441,0.2010716,-0.0005346891,0.0006065577,-0.002181669,-0.9845973,0.2101037,-0.2623496,0.0612886,1.579487,0.006783307,-0.2968812,1.188044,0.1504264,283.2316,239.3887,2.69188
6,0.02222222,-0.007923829,0.005976646,-0.004674297,-1.526186,-4.403051,1.692488,-0.136812,1.177805,0.248666,-0.008756388,-0.007667668,-0.005161502,-1.474311,-4.512416,-3.088966,-0.008916259,1.27528,0.2738379,-0.007159251,0.001072585,-0.0008318755,-0.7581109,-4.127124,-0.3953854,-0.02918684,1.485461,0.20107,-0.001571258,0.005906083,-0.006482379,-0.9849009,0.2103202,-0.2624212,0.06130576,1.579455,0.006785214,-0.2968675,1.188052,0.1504759,283.2163,239.4766,2.626789
6,0.03333334,-0.005785467,0.001717553,-0.003628775,-1.526305,-4.40308,1.692538,-0.1367699,1.177732,0.2485957,-0.007673747,-0.00125936,-0.0009359415,-1.474395,-4.512597,-3.088942,-0.008883834,1.275233,0.2738588,-0.01031083,0.0009872643,-0.001987251,-0.7582297,-4.127345,-0.3952134,-0.02903593,1.485591,0.2009327,-0.002632628,0.005895801,-0.008611388,-0.985009,0.2103853,-0.262352,0.06135428,1.579407,0.006779253,-0.2968574,1.188088,0.1505119,283.2104,239.5502,2.574718
6,0.04444445,-0.003630926,0.002777075,0.0006217993,-1.526271,-4.403263,1.692507,-0.1367344,1.177729,0.2486066,-0.006614503,0.00513876,9.685766E-05,-1.474446,-4.51287,-3.088886,-0.008844972,1.275252,0.2738612,-0.00925811,-0.001095823,0.0001959216,-0.7581141,-4.127426,-0.3950959,-0.02899384,1.485618,0.2008964,-0.004753491,0.006952524,-0.01075591,-0.9852375,0.210439,-0.2622527,0.06137812,1.579392,0.006781161,-0.2968435,1.188094,0.1505532,283.2024,239.5909,2.543568
6,0.05555556,-0.003598816,-0.003624083,0.005931861,-1.526539,-4.403446,1.69269,-0.1366667,1.17772,0.2485599,-0.002364119,0.008339566,5.625002E-05,-1.474451,-4.513014,-3.088945,-0.008794546,1.275176,0.2737901,-0.007313407,-0.003080992,0.008798866,-0.7576597,-4.12729,-0.3951542,-0.02897203,1.485474,0.2011209,-0.003712482,0.004860696,-0.005409034,-0.9850372,0.2105365,-0.262282,0.06143272,1.579372,0.006785572,-0.2968577,1.188128,0.1505152,283.2054,239.5492,2.582057
6,0.06666667,-0.006779927,-0.0004391246,0.009153308,-1.52645,-4.403685,1.692898,-0.1366187,1.177714,0.2485729,-0.005566564,0.01152887,6.543566E-05,-1.474456,-4.513263,-3.088751,-0.008739233,1.27516,0.2737835,-0.007317822,0.001142662,0.005553536,-0.75777,-4.127101,-0.3952227,-0.02891839,1.485451,0.2011141,-0.003709245,0.003780459,-0.00753209,-0.9851922,0.2104877,-0.2622012,0.06146693,1.579375,0.006798804,-0.2967985,1.188125,0.1505512,283.223,239.5558,2.570683
6,0.07777778,-0.007841663,-0.004702286,0.009157714,-1.526661,-4.403849,1.69307,-0.1365052,1.177685,0.2486301,-0.003447804,0.01259596,-0.001020548,-1.474394,-4.513466,-3.088728,-0.00863719,1.275119,0.2737949,-0.002723113,-0.001022131,-0.00495042,-0.7580635,-4.127485,-0.3951868,-0.02880585,1.485384,0.2011543,0.002658737,0.002743131,-0.001113906,-0.9850021,0.2105912,-0.2625038,0.06153631,1.579397,0.006887972,-0.2967937,1.188094,0.1505924,283.2025,239.5452,2.576782
6,0.08888889,-0.004652768,-0.002570332,0.009143749,-1.526693,-4.403957,1.693078,-0.1364253,1.177724,0.2486125,-0.004500781,0.01366749,0.001113044,-1.474503,-4.513661,-3.088615,-0.008601308,1.275101,0.273782,-0.004704793,-7.510057E-05,-0.01140838,-0.7584012,-4.127639,-0.394946,-0.02875173,1.485386,0.2011506,0.001600526,0.005946296,-7.19672E-05,-0.9849722,0.2107676,-0.2625922,0.06159437,1.57937,0.006908834,-0.2967648,1.188098,0.1506153,283.1853,239.5136,2.612149
6,0.1,-0.004668392,-0.0004353938,0.007017565,-1.526643,-4.403967,1.693126,-0.1363772,1.177704,0.2485896,-0.004476837,0.01261438,0.00430775,-1.47459,-4.51375,-3.088567,-0.00854075,1.275129,0.2737558,-0.004950697,0.001084286,-0.002900819,-0.7580976,-4.127428,-0.395073,-0.02868962,1.485263,0.2011119,0.002678803,0.00700184,-0.002206783,-0.9851406,0.211027,-0.2628274,0.06173611,1.579374,0.006909549,-0.2966948,1.188169,0.1506458,283.1731,239.5007,2.630193
