loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.008115234,-0.002763048,-0.01078873,-1.523407,-4.399192,1.657917,-0.2296864,1.172524,0.2537443,0.005488093,-0.0105705,0.003171803,-1.480571,-4.495595,-3.08656,-0.1020722,1.272737,0.2799249,-0.004844954,0.01416123,-0.0004647919,-0.7539984,-4.098513,-0.3838015,-0.1179541,1.484794,0.2082273,-0.0004982334,0.007032288,-0.001107179,-0.9914597,0.2571501,-0.2641754,-0.02157092,1.579208,0.01867062,-0.3867313,1.174785,0.1534526,287.8201,240.7387,5.345325
3,0.01111111,0.003850196,-0.004881273,-0.009707816,-1.523558,-4.399055,1.658038,-0.2296774,1.172574,0.2538125,0.004403965,-0.007384333,0.003175827,-1.480567,-4.495573,-3.086548,-0.1020398,1.272714,0.2799254,-0.001772149,0.009897142,-0.004810277,-0.7541667,-4.098729,-0.3836862,-0.1179379,1.484756,0.2082323,-0.0005143848,0.009178337,0.003146053,-0.9913553,0.2574612,-0.2642471,-0.02149999,1.579177,0.01859313,-0.3866976,1.174742,0.1534497,287.8217,240.6524,5.413827
3,0.02222222,0.003837419,-0.004875376,-0.01183837,-1.523573,-4.398859,1.657982,-0.2296903,1.172559,0.253787,0.006511128,-0.006312817,0.001025219,-1.480505,-4.495531,-3.086711,-0.1020222,1.272662,0.2798755,-0.002879539,0.004561856,-0.002707906,-0.7539324,-4.098894,-0.3834965,-0.1178659,1.484696,0.2081731,0.001611585,0.003845426,0.002102996,-0.9913335,0.257268,-0.2642785,-0.02150333,1.579187,0.01861161,-0.386654,1.174688,0.153353,287.8298,240.5897,5.458945
3,0.03333334,0.002806239,-0.001685141,-0.008629608,-1.523492,-4.398851,1.657959,-0.2296549,1.172521,0.253818,0.003332162,-0.007393635,0.002116573,-1.480522,-4.495385,-3.086666,-0.1020306,1.272653,0.2798592,0.0002851743,0.002386901,-0.002776239,-0.7539686,-4.099034,-0.3834941,-0.1178393,1.484626,0.2082072,0.002671354,-0.00254999,0.001063538,-0.9912546,0.2569928,-0.2642498,-0.0214895,1.579217,0.0185414,-0.386662,1.174729,0.1532441,287.8481,240.5174,5.519083
3,0.04444445,0.000677752,-0.002744736,-0.007554456,-1.523562,-4.398801,1.658021,-0.2296556,1.172495,0.253771,0.0001694578,-0.008471158,0.005341254,-1.480694,-4.495237,-3.08656,-0.1020442,1.272643,0.2798402,-0.001873352,0.0002837294,-0.002759676,-0.7538632,-4.099149,-0.3833242,-0.1178359,1.484626,0.2082397,0.003731877,-0.004682075,0.001073327,-0.9912062,0.2568692,-0.2642394,-0.02146387,1.579199,0.01851887,-0.3866494,1.174692,0.1531928,287.8555,240.4685,5.561434
3,0.05555556,-0.0004262073,-0.006992768,-0.01075718,-1.523784,-4.398507,1.658088,-0.2295057,1.172385,0.2535527,-0.001924802,-0.01060873,0.008562004,-1.480938,-4.495018,-3.086476,-0.1020776,1.2726,0.2799149,0.0001978348,-0.002930137,-0.003893732,-0.7539835,-4.099459,-0.3831849,-0.1177907,1.484609,0.2082394,0.003730156,-0.004676018,0.002135205,-0.9912179,0.2569104,-0.2643153,-0.02138245,1.579173,0.01857191,-0.3866413,1.174637,0.1531938,287.8555,240.5786,5.461493
3,0.06666667,-0.0004307423,-0.006988196,-0.01182096,-1.523809,-4.398358,1.658038,-0.229396,1.17227,0.2532011,-0.002996652,-0.01274522,0.006448501,-1.480992,-4.494811,-3.086476,-0.1020941,1.272626,0.2799789,-0.0008805599,-0.002907279,-0.004942779,-0.7540352,-4.099573,-0.3830656,-0.1178238,1.484609,0.2082899,0.002685689,0.0006444375,-0.001080479,-0.9914107,0.2571177,-0.2644373,-0.02139282,1.579192,0.01864845,-0.386638,1.174644,0.1530975,287.8485,240.6616,5.380827
3,0.07777778,-0.003628838,-0.009108754,-0.01074233,-1.523994,-4.398255,1.65819,-0.2293757,1.172258,0.2531191,-0.002988255,-0.0106126,0.008577054,-1.481161,-4.494767,-3.086451,-0.1020969,1.272609,0.2799763,-0.00404689,0.0003420527,-0.005931964,-0.7541752,-4.099451,-0.383007,-0.1178339,1.484593,0.2082908,0.002682555,0.0006475304,-1.51908E-05,-0.9913734,0.2571494,-0.2644934,-0.0213908,1.579176,0.01864809,-0.3866103,1.174633,0.1530229,287.8465,240.7162,5.326894
3,0.08888889,-0.003627762,-0.008041476,-0.01180654,-1.524042,-4.398052,1.658168,-0.2293413,1.172177,0.2528734,-0.001937415,-0.01060881,0.007499106,-1.481146,-4.494644,-3.086416,-0.1020328,1.272541,0.2799146,-0.003929364,0.006711509,-0.003740625,-0.7542482,-4.099016,-0.3832933,-0.1178551,1.484579,0.2082648,0.002696375,0.000634168,-0.004274859,-0.9915412,0.2570907,-0.2644958,-0.02138996,1.579158,0.01865953,-0.3865947,1.174685,0.153037,287.8368,240.741,5.291737
3,0.1,-0.00573685,-0.005908167,-0.009657351,-1.524021,-4.398017,1.658309,-0.2293327,1.172164,0.2528166,-0.004072123,-0.004222193,0.01070589,-1.48136,-4.494843,-3.086242,-0.1020164,1.272523,0.2798909,-0.006059551,0.006740425,-0.003710614,-0.7543079,-4.098923,-0.3832102,-0.1178448,1.484578,0.2082621,-0.0004873015,0.002763018,-0.00642213,-0.9916919,0.2571726,-0.2644298,-0.02131832,1.57913,0.01862448,-0.3865706,1.174683,0.152942,287.8282,240.6849,5.336298
