loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.01060566,0.005257326,-0.01446906,-1.467866,-4.49917,1.609397,-0.1477816,1.183484,0.2774999,-0.01252256,-0.01094433,-0.007160912,-1.429214,-4.603272,-3.116697,-0.02568662,1.287226,0.2831378,-0.003066848,0.004246394,0.004498205,-0.7385787,-4.179499,-0.4271961,-0.05692363,1.49371,0.2068353,-0.004439697,0.0008918094,0.001096405,-0.9650843,0.1152458,-0.1979927,0.0216428,1.581992,0.007781088,-0.3228692,1.178845,0.1987404,278.0107,249.8943,359.3426
0,0.01111111,-0.01380969,0.007402479,-0.01764978,-1.467539,-4.498873,1.60957,-0.1479598,1.183458,0.2776071,-0.01571914,-0.01095626,-0.007132379,-1.429097,-4.603168,-3.116423,-0.02575159,1.287201,0.2831532,-0.00732914,0.004269133,0.003466551,-0.7384732,-4.179501,-0.4270544,-0.05697727,1.493693,0.2067967,-0.002301377,0.001952152,4.418427E-05,-0.9650406,0.1153331,-0.1981368,0.02153981,1.582018,0.007814467,-0.3228814,1.178908,0.1987348,277.9912,249.5753,359.6631
0,0.02222222,-0.01593152,0.009530456,-0.01550786,-1.467336,-4.498781,1.60981,-0.1480075,1.183491,0.2776008,-0.01576056,-0.01096087,-0.01139338,-1.428822,-4.603055,-3.116272,-0.02577841,1.287189,0.2831883,-0.006295145,0.001070365,0.002379824,-0.7385334,-4.179664,-0.4268541,-0.05697215,1.493693,0.2068698,0.001949949,0.0008911639,0.00219652,-0.964924,0.1152937,-0.1982923,0.02157927,1.582008,0.00782913,-0.3230004,1.179058,0.1988122,277.9846,249.2006,0.02116798
0,0.03333334,-0.01271262,0.0116694,-0.009127227,-1.466909,-4.49894,1.609869,-0.1480352,1.183421,0.2776584,-0.01364316,-0.004563221,-0.01036102,-1.428694,-4.603188,-3.116185,-0.02589095,1.287255,0.2832329,-0.006301681,2.699904E-06,0.002378298,-0.7384706,-4.179741,-0.4267377,-0.05695713,1.493698,0.2069055,0.001954166,-0.0001752269,0.002211137,-0.9647259,0.1152448,-0.1983474,0.02145755,1.582051,0.007831872,-0.3230407,1.179092,0.1988398,277.9651,248.9871,0.2112105
0,0.04444445,-0.01164291,0.0116682,-0.00806636,-1.466781,-4.498893,1.60996,-0.148069,1.183439,0.2776267,-0.01360173,-0.004558573,-0.006100053,-1.42877,-4.603134,-3.116044,-0.02592385,1.287268,0.2832536,-0.004190088,-0.005341488,0.004483323,-0.7382485,-4.18003,-0.4265657,-0.05694509,1.493701,0.2069376,0.001958821,-0.0001783735,0.001145855,-0.9647477,0.1152262,-0.1983549,0.02147484,1.582054,0.007837117,-0.3231219,1.179087,0.1988553,277.9737,248.9277,0.2383865
0,0.05555556,-0.0116294,0.01272255,-0.004872938,-1.466711,-4.498924,1.610103,-0.1481528,1.183547,0.2777365,-0.01259486,-0.00349324,-0.01144345,-1.428366,-4.603179,-3.115901,-0.0258857,1.287369,0.2832467,-0.003170462,-0.01387713,0.006591688,-0.7378554,-4.180606,-0.4260269,-0.05693579,1.493776,0.2069352,-0.0001716414,-0.006573568,0.002216198,-0.9646422,0.1147396,-0.1980918,0.02137864,1.582112,0.007960379,-0.3231387,1.17912,0.1988702,278.0093,248.8544,0.3219137
0,0.06666667,-0.009509129,0.01380311,-0.007010695,-1.466322,-4.498781,1.610119,-0.148186,1.183482,0.2778847,-0.01363313,-0.00668284,-0.009294119,-1.428411,-4.603091,-3.115645,-0.02586722,1.287326,0.2833521,-0.003176931,-0.0117431,0.003398079,-0.7379326,-4.180763,-0.425906,-0.05691576,1.493728,0.2069768,-0.00228227,-0.0001976031,4.974281E-05,-0.9648558,0.1147881,-0.1981285,0.0213908,1.582098,0.00799185,-0.32315,1.179077,0.1988625,278.0189,248.8277,0.3629579
0,0.07777778,-0.00737837,0.009542025,-0.007024563,-1.466367,-4.498692,1.610108,-0.1482068,1.183497,0.277854,-0.007217002,-0.007722002,-0.007224673,-1.428394,-4.602954,-3.115823,-0.02589679,1.287369,0.2833788,-0.009479149,-0.001056726,0.006659649,-0.7379097,-4.180088,-0.4260906,-0.0569545,1.493755,0.206993,-0.003329488,0.008315787,-0.003175934,-0.9650928,0.1152245,-0.1982936,0.02141929,1.582104,0.008023083,-0.3231477,1.1791,0.198863,278.0201,249.0696,0.133891
0,0.08888889,-0.003125693,0.00955403,-0.00811776,-1.466107,-4.498421,1.610025,-0.1482029,1.183387,0.2780002,-0.005077131,-0.009843956,-0.007242403,-1.428321,-4.602786,-3.115905,-0.02594435,1.287482,0.2834312,-0.008395836,-5.243346E-07,0.006646171,-0.737946,-4.180125,-0.4261702,-0.05695343,1.493769,0.2069288,-0.008644359,0.009373529,-0.005334455,-0.9652409,0.1152769,-0.1980596,0.02150965,1.582084,0.007965386,-0.3231948,1.179074,0.1989157,278.0027,249.2512,359.9536
0,0.1,-0.003116618,0.004225041,-0.005993457,-1.46625,-4.498415,1.610041,-0.1482102,1.183379,0.2779446,-0.0008050072,-0.004498149,-0.004093721,-1.428405,-4.602908,-3.116046,-0.02595079,1.287506,0.2834865,-0.009398681,0.00639122,0.009862287,-0.7378528,-4.179533,-0.426456,-0.05700397,1.493802,0.2069417,-0.007597177,0.01045092,-0.001071815,-0.9651381,0.1155187,-0.1981493,0.02152002,1.58209,0.007984221,-0.3231991,1.179075,0.1989226,277.9742,249.4199,359.7754
