loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.003771268,0.003381638,0.0158156,-1.545897,-4.339343,1.614585,-0.1373249,1.158511,0.2390119,0.004875782,0.01135641,-0.006320017,-1.495216,-4.435946,-3.098752,-0.01112127,1.26658,0.2759854,0.0008573835,0.001646215,-0.002942601,-0.7995806,-4.052079,-0.4063102,-0.0308609,1.477905,0.2045187,0.01316431,-0.008092225,-0.006460531,-0.9409108,0.2223332,-0.2656556,0.0672828,1.578491,0.01220375,-0.2857443,1.157215,0.1339786,287.0307,253.0934,349.6353
7,0.01111111,0.004841019,0.005509364,0.01474904,-1.545766,-4.339463,1.614496,-0.1372951,1.158483,0.2390239,0.009147407,0.01244279,-0.004221213,-1.495255,-4.436128,-3.098991,-0.0110929,1.266571,0.2759729,-0.003294511,0.006139267,-0.005959787,-0.799841,-4.051876,-0.4062554,-0.03089857,1.477812,0.204502,0.009965787,0.000442761,-0.004385076,-0.9409481,0.222701,-0.265865,0.06729257,1.578493,0.01221126,-0.2857326,1.157173,0.1339842,287.039,253.0421,349.6934
7,0.02222222,0.005870081,0.002321058,0.0083391,-1.545809,-4.339142,1.614369,-0.1373014,1.15854,0.2389706,0.002759849,0.01347985,-0.003114633,-1.49523,-4.43629,-3.098814,-0.01114249,1.266581,0.2759324,-0.004278372,0.01036869,-0.004697741,-0.7998964,-4.051471,-0.4064817,-0.03087211,1.477894,0.2044488,0.0110216,-0.0006148526,-0.002243065,-0.9408628,0.2226266,-0.2659827,0.06726575,1.578489,0.01220638,-0.2857921,1.157116,0.1339685,287.0409,253.0469,349.6855
7,0.03333334,0.003743574,0.002328161,0.009412508,-1.545803,-4.339295,1.614415,-0.1373045,1.158499,0.2389415,0.004885899,0.01455406,-0.003131292,-1.495203,-4.436482,-3.098925,-0.01114523,1.266559,0.2759253,-0.004235152,0.01158199,-0.007840131,-0.8001675,-4.051343,-0.4065299,-0.03090203,1.477816,0.2044299,0.01207437,0.00152446,-0.000123648,-0.9408815,0.2227537,-0.2661582,0.06717491,1.578343,0.01218396,-0.2858036,1.157059,0.1339572,287.0391,253.0997,349.6309
7,0.04444445,0.005863569,0.0001891693,0.008335486,-1.545903,-4.339355,1.614252,-0.1373724,1.158434,0.2389645,0.00491631,0.01029923,-0.0009946676,-1.495255,-4.436483,-3.098948,-0.01108909,1.266539,0.2758368,-0.004284958,0.009348472,-0.005810776,-0.8001254,-4.051443,-0.4065294,-0.03094709,1.477841,0.2044237,0.00887061,0.002583309,-0.001212633,-0.9410152,0.2227124,-0.2659124,0.06723261,1.578361,0.0121116,-0.2857562,1.157091,0.1339113,287.0395,253.1406,349.5893
7,0.05555556,0.00370637,-0.002994117,0.005142468,-1.546017,-4.339278,1.614304,-0.1373826,1.158389,0.238939,0.002826252,0.006034059,0.002222597,-1.495384,-4.436388,-3.098907,-0.01110971,1.26652,0.2758035,-0.0002185458,0.0006011843,-0.002993262,-0.7999502,-4.051782,-0.4064578,-0.03100348,1.477771,0.2044052,0.005681345,-0.0006206562,-0.003341029,-0.9410919,0.2225244,-0.2657411,0.06722951,1.578333,0.0121004,-0.2857482,1.157053,0.1338751,287.069,253.2303,349.5018
7,0.06666667,0.001574178,-0.005118212,0.006214178,-1.546153,-4.339398,1.614333,-0.1374265,1.15831,0.2388955,0.002830417,0.003897504,0.001158519,-1.495321,-4.436301,-3.098981,-0.01110208,1.266527,0.2757643,-0.0003493926,-0.006749597,-0.005470615,-0.799939,-4.052334,-0.4061339,-0.03100717,1.477734,0.2043772,0.008872931,0.003640813,-0.003350315,-0.941216,0.2227657,-0.2659654,0.06727028,1.578315,0.01197642,-0.2857314,1.157076,0.1337862,287.0771,253.2744,349.4582
7,0.07777778,0.001561717,-0.002981158,0.0008902516,-1.546084,-4.339212,1.614319,-0.1373982,1.158306,0.2388641,0.0018101,-0.001428499,0.004369857,-1.495482,-4.436062,-3.098966,-0.01112378,1.266506,0.2757418,-0.003485317,-0.004511262,-0.006449887,-0.7999912,-4.052395,-0.4060594,-0.03101826,1.477737,0.2043741,0.008864756,0.004716509,-0.001224969,-0.9411824,0.2228914,-0.2661374,0.06727338,1.578299,0.01195377,-0.2858348,1.157086,0.1336699,287.0862,253.3713,349.3584
7,0.08888889,-0.001638388,-0.004033675,0.0009010336,-1.546163,-4.339206,1.614454,-0.1374158,1.158285,0.2388228,-0.001368398,-0.0003749719,0.007583539,-1.495608,-4.436059,-3.09882,-0.01117492,1.266413,0.2757228,-0.0002688174,-0.005342402,-0.01286602,-0.8003044,-4.052707,-0.4059581,-0.03108561,1.477681,0.2043871,0.005686792,0.004701196,-0.004436002,-0.9413965,0.2228728,-0.2661481,0.06715488,1.578234,0.01190799,-0.2858553,1.157071,0.1335755,287.0742,253.3557,349.3655
7,0.1,-0.0006052777,-0.009360359,-0.00231648,-1.546457,-4.338915,1.614396,-0.137538,1.158354,0.2388307,-0.001363632,0.0006941083,0.00971129,-1.495753,-4.43612,-3.098722,-0.01119876,1.266351,0.2757606,-0.002394427,-0.004387361,-0.009634107,-0.8002474,-4.05277,-0.4058556,-0.03110182,1.477677,0.2044047,0.001409093,0.001527568,-0.0001731671,-0.9411478,0.2227886,-0.2659952,0.06705582,1.578228,0.01194471,-0.2859475,1.157015,0.1335624,287.0814,253.3539,349.357
