loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.007642145,-0.0006084535,0.001725027,-1.51493,-4.49096,1.542531,-0.1591954,1.165838,0.2718942,0.005625143,0.006143331,0.0001308375,-1.464324,-4.585017,-3.117744,-0.03274941,1.28041,0.284234,0.004275111,0.01480283,-0.003920156,-0.7634963,-4.190378,-0.4074548,-0.06205201,1.490048,0.2127994,0.003043115,-0.005620342,0.01288982,-0.9795889,0.1372911,-0.2230573,0.01781797,1.582293,0.01672262,-0.3287274,1.14993,0.1862437,284.6513,228.1454,15.61155
3,0.01111111,0.007642145,-0.0006084535,0.001725027,-1.51493,-4.49096,1.542531,-0.1591954,1.165838,0.2718942,0.005625143,0.006143331,0.0001308375,-1.464324,-4.585017,-3.117744,-0.03274941,1.28041,0.284234,0.004275111,0.01480283,-0.003920156,-0.7634963,-4.190378,-0.4074548,-0.06205201,1.490048,0.2127994,0.003043115,-0.005620342,0.01288982,-0.9795889,0.1372911,-0.2230573,0.01781797,1.582293,0.01672262,-0.3287274,1.14993,0.1862437,284.6513,228.1454,15.61155
3,0.02222222,0.005525897,-0.001681399,0.007041689,-1.515046,-4.491022,1.542557,-0.1592588,1.165713,0.2720396,0.003484271,0.008266596,0.0001527772,-1.464349,-4.585258,-3.117785,-0.03280246,1.280407,0.2842557,0.005316978,0.009465195,-0.002891971,-0.7635954,-4.190392,-0.4074605,-0.06211567,1.489962,0.2127911,0.0009263391,-0.002417808,0.01074504,-0.9793716,0.137644,-0.2232118,0.01777351,1.582151,0.01669103,-0.3287117,1.149876,0.1862618,284.6667,228.1925,15.58101
3,0.03333334,0.005525897,-0.001681399,0.007041689,-1.515046,-4.491022,1.542557,-0.1592588,1.165713,0.2720396,0.003484271,0.008266596,0.0001527772,-1.464349,-4.585258,-3.117785,-0.03280246,1.280407,0.2842557,0.005316978,0.009465195,-0.002891971,-0.7635954,-4.190392,-0.4074605,-0.06211567,1.489962,0.2127911,0.0009263391,-0.002417808,0.01074504,-0.9793716,0.137644,-0.2232118,0.01777351,1.582151,0.01669103,-0.3287117,1.149876,0.1862618,284.6667,228.1925,15.58101
3,0.04444445,0.005523947,-0.001682686,0.008112149,-1.515057,-4.491222,1.542592,-0.1592095,1.165705,0.2720686,0.006703434,0.007217922,0.002253691,-1.464449,-4.585296,-3.117928,-0.03280997,1.280425,0.2842553,0.004222495,0.004143708,-0.00289703,-0.7634601,-4.190506,-0.4073358,-0.06221569,1.490043,0.2128015,0.004124331,0.000774651,0.01074807,-0.9793189,0.13776,-0.2234219,0.01772702,1.582188,0.0166828,-0.3286743,1.149872,0.1862822,284.6824,228.188,15.60491
3,0.05555556,0.004443286,-0.001673173,0.004908897,-1.515018,-4.490982,1.54261,-0.1592417,1.165644,0.2720529,0.006650738,0.00934995,-0.002004059,-1.464341,-4.585515,-3.117964,-0.03278732,1.280402,0.2842726,0.005240036,-0.000108202,-0.006120717,-0.763589,-4.190798,-0.4072314,-0.06226933,1.490025,0.2127851,0.001994947,0.001838897,0.01073535,-0.9791863,0.1378181,-0.2234168,0.01754701,1.582325,0.01676637,-0.3287069,1.149899,0.186351,284.6829,228.2222,15.5835
3,0.06666667,0.005509495,-0.001675272,0.0059722,-1.515033,-4.491114,1.542569,-0.1592531,1.165615,0.2720574,0.003447506,0.01039974,-0.001973297,-1.464324,-4.585675,-3.117821,-0.03281093,1.280411,0.2842664,0.005249162,0.005228722,-0.008227807,-0.7638532,-4.190529,-0.407518,-0.06231451,1.489998,0.2127739,0.006284443,-0.0003136043,0.005427966,-0.979394,0.1376125,-0.223562,0.01760006,1.582374,0.01683122,-0.328795,1.149786,0.1863094,284.6592,228.248,15.56261
3,0.07777778,0.004438544,-0.0006088517,0.004912897,-1.515019,-4.491161,1.542595,-0.1592845,1.165575,0.2720824,0.008790543,0.01148901,0.0001008508,-1.46434,-4.58576,-3.118124,-0.03280604,1.280399,0.2842116,0.001038949,0.008421518,-0.003911135,-0.7637349,-4.190258,-0.4075606,-0.06240737,1.48999,0.2127799,-0.0001188954,0.005024372,0.008567289,-0.9793253,0.1379119,-0.2235396,0.01757526,1.582442,0.0168429,-0.3288679,1.149741,0.186313,284.6551,228.2723,15.54757
3,0.08888889,0.006581087,-0.003807787,0.008099005,-1.515144,-4.491403,1.542461,-0.1593028,1.16559,0.2720889,0.004530769,0.009341262,-0.0009189363,-1.464357,-4.585859,-3.118037,-0.03280032,1.28041,0.2841734,0.001047983,0.009480808,-0.002831121,-0.7636551,-4.190013,-0.4076708,-0.0624876,1.48996,0.2127391,0.001997206,0.00716386,0.01176687,-0.9791127,0.1381587,-0.2237844,0.01750946,1.58246,0.01685172,-0.3289128,1.149799,0.1862735,284.6309,228.3136,15.51769
3,0.1,0.004438157,-0.005934706,0.004910547,-1.515294,-4.491371,1.54249,-0.1592829,1.165557,0.2721145,0.005631093,0.008283891,0.002266893,-1.464498,-4.585938,-3.118111,-0.03279567,1.280421,0.2841784,0.00106557,0.01481207,-0.003873289,-0.7638958,-4.189603,-0.4080053,-0.06252933,1.489962,0.2127442,0.006254787,0.003967959,0.01180732,-0.9788368,0.138147,-0.2239777,0.01753592,1.582324,0.0167945,-0.3289565,1.149812,0.1862747,284.6315,228.3213,15.50555
