loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.006344049,-0.001727558,0.008295554,-1.566455,-4.383816,1.571254,-0.1745721,1.154457,0.2498512,0.005388299,0.005617202,0.002250437,-1.514198,-4.489878,-3.117656,-0.05012155,1.267712,0.2818389,-0.002597057,-0.005829743,-0.006285973,-0.7235702,-4.133003,-0.3645588,-0.06671119,1.48622,0.2132235,0.005142555,0.00152778,-0.008577853,-0.9934208,0.2073761,-0.2593136,0.02793586,1.577684,0.02156454,-0.3283902,1.147321,0.1509358,282.6438,214.0948,31.21303
4,0.01111111,0.00635543,0.000402296,0.00934647,-1.566421,-4.383813,1.571252,-0.1744896,1.154452,0.2499372,0.003262802,0.004542946,0.002264804,-1.514188,-4.489883,-3.117647,-0.05007708,1.267626,0.2819166,-0.003648797,-0.005855006,-0.004139797,-0.7235222,-4.13322,-0.3639873,-0.06661677,1.485867,0.2134917,0.007260949,0.000478535,-0.006428411,-0.9934219,0.2074608,-0.259541,0.02799404,1.577662,0.02157682,-0.3282995,1.147304,0.150989,282.6332,214.1922,31.12422
4,0.02222222,0.008483476,-0.0006749919,0.01147476,-1.566499,-4.384021,1.571083,-0.1743859,1.154433,0.2499732,0.004294621,0.009878557,0.001189539,-1.514098,-4.490259,-3.117659,-0.04992962,1.26765,0.2819692,-0.00261927,-0.006914231,-0.005219792,-0.7233034,-4.133313,-0.3637963,-0.06653702,1.485883,0.2134899,0.004078174,0.005792082,-0.008608041,-0.9936888,0.2076267,-0.2595232,0.02806747,1.577658,0.02161211,-0.3281214,1.14737,0.1510324,282.6289,214.1637,31.15792
4,0.03333334,0.005265016,-0.002794956,0.006155,-1.566592,-4.38384,1.571122,-0.1743282,1.154428,0.2499842,0.003202338,0.008810618,-0.003064142,-1.513915,-4.490328,-3.117649,-0.04982519,1.267641,0.2820204,-0.00258483,-0.00479883,-0.004125179,-0.7232991,-4.133268,-0.3638195,-0.06646025,1.485858,0.2135366,0.002998627,0.003677015,-0.006471137,-0.9936691,0.2077084,-0.259549,0.02810907,1.577631,0.02160817,-0.3280191,1.147379,0.1510816,282.6386,214.1385,31.19388
4,0.04444445,0.003166037,0.0004245052,0.01147132,-1.566473,-4.384034,1.571158,-0.1741605,1.154461,0.2499838,5.301554E-06,0.01519345,0.001222019,-1.514089,-4.490772,-3.117411,-0.04967582,1.267675,0.2819731,0.001751326,-0.001661392,-0.002040842,-0.7234877,-4.13319,-0.3642419,-0.0663147,1.486054,0.2133757,0.004073068,0.005808587,-0.007539923,-0.9938486,0.207935,-0.259777,0.02827585,1.577629,0.02156192,-0.3278877,1.147384,0.1511616,282.6469,214.1099,31.21984
4,0.05555556,0.005271415,-0.002789242,0.009342514,-1.566615,-4.384071,1.57103,-0.1740488,1.154468,0.2500147,7.827766E-06,0.01412245,0.001209425,-1.513937,-4.490816,-3.117393,-0.04956353,1.267665,0.2819802,-0.001430248,0.000496696,-0.001947265,-0.7234653,-4.132947,-0.3642597,-0.0662185,1.486067,0.213417,-0.002332554,0.004754866,-0.005445436,-0.9938299,0.2079805,-0.2595536,0.02838337,1.577619,0.02157813,-0.3277472,1.147368,0.1512251,282.657,214.0592,31.28125
4,0.06666667,0.002108802,0.001491176,0.01146284,-1.566541,-4.384149,1.57111,-0.1740079,1.154462,0.2500275,0.002145206,0.01413245,0.001193895,-1.513949,-4.490979,-3.11758,-0.04948974,1.26764,0.2819705,0.001767039,-0.0005897759,-0.002049488,-0.7238962,-4.133255,-0.3642866,-0.06608415,1.486135,0.2134306,-0.002324856,0.0004841267,-0.00755601,-0.993971,0.2077493,-0.2593442,0.02846539,1.57761,0.02169937,-0.32768,1.147321,0.1512959,282.6564,214.0314,31.31771
4,0.07777778,0.001040878,0.001499589,0.01039944,-1.566471,-4.384231,1.571153,-0.1739001,1.154443,0.2500162,0.002121817,0.01413358,-0.002001899,-1.513813,-4.491145,-3.117586,-0.04939234,1.267657,0.2820069,0.0006201661,-0.003728434,-0.005254257,-0.7238152,-4.133352,-0.3641542,-0.06596529,1.486117,0.2134303,0.000871493,0.002614008,-0.007545631,-0.9940749,0.2078429,-0.2595144,0.02856362,1.577603,0.02171892,-0.3275779,1.147291,0.1512908,282.6389,214.063,31.28342
4,0.08888889,-3.101836E-05,0.001497763,0.006138621,-1.56647,-4.384128,1.57116,-0.1738702,1.154421,0.25003,0.003212353,0.01094452,-0.0009463107,-1.513837,-4.491178,-3.117747,-0.04932415,1.267572,0.2819197,-0.000383199,-0.004827393,-0.00209504,-0.7242632,-4.133622,-0.3640962,-0.06585193,1.486244,0.2133384,-0.001308663,0.005844188,-0.0001176548,-0.9938534,0.2081162,-0.2595423,0.02858889,1.577614,0.02170807,-0.3275482,1.147247,0.1513185,282.6364,214.1204,31.22353
4,0.1,-2.212796E-05,0.002563277,0.007201185,-1.566431,-4.384244,1.571157,-0.1737536,1.154377,0.2499776,0.002159824,0.007739133,-0.000945884,-1.513735,-4.491088,-3.117743,-0.04923928,1.267577,0.2819409,-0.0003909958,-0.005892604,-0.002096918,-0.7240746,-4.133675,-0.3640549,-0.06577694,1.4863,0.2133815,0.0008517592,0.0004941067,-0.005408724,-0.9941314,0.207831,-0.2594321,0.02865422,1.577589,0.02167088,-0.3274765,1.147237,0.1513541,282.645,214.159,31.2028
