loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.01066832,0.004677161,0.007141583,-1.512342,-4.481143,1.628583,-0.1635404,1.171857,0.2684066,0.01198438,0.005140651,0.0001065172,-1.467153,-4.576353,-3.098226,-0.03236043,1.278992,0.2836414,0.007334989,0.0006249808,0.001299993,-0.7391124,-4.174707,-0.3812938,-0.05481255,1.490884,0.2114635,-0.0002161746,-0.00348779,0.003473616,-0.994345,0.168593,-0.2273684,0.03301656,1.581989,0.01692885,-0.3252168,1.174299,0.1853942,283.2914,206.7538,41.03324
7,0.01111111,0.009594242,-0.001688168,0.005005165,-1.512237,-4.481045,1.628427,-0.1636144,1.171865,0.2683405,0.01197548,0.005146208,-0.0009555006,-1.467158,-4.576498,-3.098364,-0.03225636,1.278999,0.2836607,0.007296625,0.002807747,-0.002939478,-0.7393798,-4.174313,-0.3816355,-0.05485404,1.490642,0.2114552,0.0008625963,-0.00243377,0.0002779737,-0.994468,0.1686501,-0.2273767,0.03295839,1.58192,0.01688451,-0.3252244,1.174264,0.1853149,283.3013,206.7835,41.01713
7,0.02222222,0.009585498,-0.003817022,0.002873663,-1.512363,-4.481005,1.628298,-0.1636175,1.171846,0.2683303,0.008772943,0.0104496,0.001205486,-1.467225,-4.576752,-3.09835,-0.03229487,1.278993,0.2836469,0.004134496,0.003884883,-0.0007510026,-0.73922,-4.174019,-0.3817604,-0.05488586,1.490565,0.2114039,0.0008398297,-0.003469086,0.004557535,-0.9940978,0.1688698,-0.2274968,0.03289115,1.58183,0.01671582,-0.3252582,1.17425,0.1852972,283.3127,206.7718,41.02757
7,0.03333334,0.008518692,-0.002747627,0.0007497718,-1.512327,-4.480994,1.628167,-0.1636299,1.171845,0.268325,0.006644814,0.008307216,0.0001600899,-1.467177,-4.576786,-3.098361,-0.03231072,1.278973,0.2836496,0.006285642,0.003849883,0.001346366,-0.7392477,-4.173961,-0.3818414,-0.0549264,1.490514,0.2114273,0.002980561,-0.003482892,0.0034958,-0.9941517,0.1686919,-0.2275682,0.03284442,1.581761,0.01670939,-0.3252267,1.17431,0.1851801,283.3276,206.7975,41.01681
7,0.04444445,0.007465279,-0.0006130091,0.003948094,-1.512179,-4.481131,1.628165,-0.1635314,1.171807,0.2681702,0.00878988,0.008316787,0.001206659,-1.467274,-4.576826,-3.098598,-0.03228486,1.278955,0.2836174,0.007309558,0.007084218,-0.003970533,-0.7396056,-4.173819,-0.3820811,-0.0548867,1.490476,0.2114064,0.004058192,0.0007820472,0.003488457,-0.9940776,0.1689951,-0.2278862,0.03278244,1.581904,0.01681501,-0.3252366,1.174374,0.1851421,283.3324,206.8273,40.98783
7,0.05555556,0.006404368,-0.003809377,0.006080164,-1.512373,-4.481268,1.628152,-0.1635422,1.171802,0.2681268,0.007735018,0.008310571,0.002282263,-1.467337,-4.576919,-3.098627,-0.03229594,1.278958,0.283619,0.005030884,-0.004579906,-0.008303065,-0.7396547,-4.174593,-0.3814893,-0.05489635,1.490464,0.2114045,0.002980722,-0.006673237,0.003514828,-0.9939631,0.1685921,-0.2276539,0.03268099,1.581904,0.01678175,-0.3252527,1.174337,0.1851083,283.3411,206.8501,40.96424
7,0.06666667,0.007468074,-0.00170048,0.006072267,-1.512615,-4.481217,1.628091,-0.163578,1.17178,0.268203,0.00772789,0.007245128,0.001214374,-1.467273,-4.576958,-3.098687,-0.03235555,1.279007,0.283604,0.005173677,-0.004654736,0.001252433,-0.7397643,-4.174582,-0.3818632,-0.05489147,1.490975,0.2111679,0.0008304175,-0.005584174,0.007760194,-0.9937308,0.168676,-0.2276286,0.03276467,1.582061,0.01691872,-0.3252571,1.174274,0.1851754,283.3532,206.8481,40.96571
7,0.07777778,0.006380951,-0.003825882,0.0007481199,-1.512732,-4.481029,1.628058,-0.1636009,1.171778,0.2681705,0.007789568,0.001918434,0.004409338,-1.46743,-4.576769,-3.0988,-0.03238618,1.279013,0.2835948,0.008408464,-0.00149357,0.002303848,-0.7397436,-4.174415,-0.382199,-0.05493915,1.490974,0.2111401,0.001930496,-0.007752396,0.0003183569,-0.9939317,0.1683519,-0.2275245,0.03267694,1.582048,0.01691395,-0.3252445,1.174222,0.1851639,283.3565,206.9423,40.87149
7,0.08888889,0.008511241,-0.002760619,-0.0003203625,-1.512711,-4.481038,1.627852,-0.1635839,1.171775,0.2681608,0.006702802,0.0008476084,0.001219886,-1.467267,-4.576752,-3.098882,-0.03240192,1.27898,0.2835746,0.007281999,0.001768601,-0.004049618,-0.7401447,-4.174336,-0.3822129,-0.05499184,1.490795,0.2113171,0.00402648,-0.001331839,0.007753194,-0.9937074,0.1687061,-0.2277362,0.03264129,1.582111,0.01689893,-0.3252659,1.174176,0.1851489,283.3731,207.0131,40.80191
7,0.1,0.004235961,-0.002754166,-0.003500086,-1.512739,-4.480903,1.627978,-0.1635813,1.171711,0.2681554,0.006703712,-0.001281415,0.0001548926,-1.467237,-4.576682,-3.098954,-0.03241992,1.278953,0.2835749,0.008376143,0.01244652,-0.008234231,-0.7405612,-4.17382,-0.3826965,-0.05504882,1.490761,0.2113279,0.005109531,0.001850686,0.005612951,-0.9937553,0.1688246,-0.2279224,0.03256524,1.582126,0.0169,-0.3252483,1.174134,0.185109,283.3627,207.0219,40.78836
7,0.1111111,0.006366516,-0.001666803,-0.003506893,-1.512362,-4.480892,1.627853,-0.1635298,1.171524,0.2679986,0.00459025,-0.0002332567,0.002310713,-1.467408,-4.576643,-3.098975,-0.03245521,1.27892,0.2834749,0.005178681,0.01676539,-0.01136575,-0.7411119,-4.173477,-0.3829596,-0.05508792,1.490696,0.2112979,0.009387934,0.01357384,0.006653986,-0.9937468,0.169621,-0.2286614,0.0325774,1.581969,0.01673716,-0.3252778,1.17411,0.1850904,283.3344,207.0175,40.78986
7,0.1222222,0.004226646,-0.00379363,-0.005628871,-1.512484,-4.480784,1.627871,-0.1635402,1.171549,0.2679777,0.003501614,-0.001304012,-0.0008753336,-1.467261,-4.576596,-3.098996,-0.03244257,1.278875,0.2834576,0.005069023,0.01148468,-0.01673733,-0.7414395,-4.173792,-0.3827841,-0.05512035,1.49068,0.2112996,0.01148678,0.01465565,0.009849004,-0.9936749,0.1699838,-0.2287906,0.03257155,1.582067,0.01680142,-0.3253574,1.174083,0.1850437,283.3205,206.985,40.82323
7,0.1333333,0.003179764,-0.004861835,-0.0002993176,-1.512591,-4.480957,1.627885,-0.1635513,1.17152,0.267914,0.004538961,0.008279581,0.002309543,-1.467392,-4.576894,-3.099018,-0.03246832,1.278841,0.2834391,0.01144453,-0.001411117,-0.009477579,-0.7412003,-4.174422,-0.3825793,-0.05515397,1.490563,0.2114521,0.009341395,0.01360685,0.01304077,-0.993432,0.1701514,-0.2289464,0.03246856,1.581969,0.01684719,-0.3253612,1.174161,0.185024,283.3376,206.9858,40.83607
7,0.1444445,0.006379166,-0.008060549,0.0007550964,-1.51277,-4.481045,1.62764,-0.1635525,1.171485,0.2678728,0.009903706,0.006176047,0.004394844,-1.46763,-4.57682,-3.099408,-0.03254378,1.278897,0.2834444,0.01030205,-0.009921242,-0.009530319,-0.7410965,-4.174895,-0.3821791,-0.05516362,1.490511,0.2114872,0.006164647,0.0103931,0.008776381,-0.9934992,0.170044,-0.2288894,0.03240716,1.581973,0.01683062,-0.3253375,1.174126,0.1850352,283.3698,207.0339,40.79376
7,0.1555556,0.008532061,-0.009132999,0.007138203,-1.512926,-4.481361,1.627495,-0.1635778,1.171511,0.2678114,0.009940921,0.005110467,0.007590431,-1.46783,-4.576827,-3.099498,-0.03259552,1.278926,0.2834193,0.01458617,-0.01211285,-0.006407169,-0.7409835,-4.175168,-0.382301,-0.05521679,1.490567,0.2115284,0.0008549858,0.00187399,0.004533341,-0.9934528,0.1699115,-0.228749,0.0323813,1.581994,0.01682574,-0.325308,1.174072,0.1850226,283.3937,207.1286,40.70082
7,0.1666667,0.008530259,-0.008088335,0.008204197,-1.513269,-4.481457,1.62752,-0.1637247,1.171557,0.2679737,0.008935519,0.0008398802,0.01079865,-1.468073,-4.576643,-3.099633,-0.0326668,1.278951,0.2833772,0.01570624,-0.01109076,-0.002153227,-0.7409005,-4.175179,-0.3823796,-0.05527306,1.490627,0.2114711,0.004071499,-0.002405399,0.001373892,-0.9934773,0.1697001,-0.2289842,0.03224099,1.582154,0.01693994,-0.3253312,1.174049,0.184999,283.4051,207.2166,40.62237
7,0.1777778,0.007446352,-0.01447655,0.005007431,-1.51364,-4.481371,1.627473,-0.1637685,1.171562,0.2679262,0.007886772,-0.0002316253,0.0118741,-1.468233,-4.576593,-3.099699,-0.03273332,1.278965,0.2833497,0.01474165,-0.003653065,0.001118909,-0.7408658,-4.1748,-0.3827881,-0.05534887,1.490638,0.2114977,0.001937456,-0.004532537,0.001372426,-0.9934369,0.1695482,-0.2288476,0.03215444,1.58218,0.01694697,-0.3253491,1.17404,0.1849725,283.3925,207.3632,40.47461
7,0.1888889,0.008489332,-0.009160927,-0.001391218,-1.513735,-4.481024,1.627413,-0.1639049,1.171534,0.2678723,0.005768212,-0.00770434,0.008698879,-1.468202,-4.576183,-3.099721,-0.03280234,1.278957,0.2832697,0.009473245,0.002770254,0.002313024,-0.7408296,-4.174367,-0.3828962,-0.05537021,1.490582,0.2112737,0.0008912039,-0.004546694,0.0002935098,-0.9935402,0.1692689,-0.228871,0.03201461,1.582199,0.01690489,-0.3253948,1.174051,0.1849061,283.3648,207.4175,40.43695
7,0.2,0.00847254,-0.01022301,-0.005653177,-1.513869,-4.480795,1.627318,-0.16395,1.171518,0.2678668,0.005742055,-0.006638305,0.006568482,-1.468195,-4.576142,-3.09981,-0.03287971,1.27895,0.2832876,0.003113294,0.01029908,0.0003303563,-0.7410064,-4.173814,-0.3830896,-0.05547512,1.490569,0.2112288,-0.0001856985,-0.00346805,0.003477051,-0.9934033,0.169258,-0.2288465,0.03197181,1.582216,0.01693445,-0.3254953,1.174076,0.1848406,283.3322,207.3991,40.45343
7,0.2111111,0.002079436,-0.008065365,-0.007759104,-1.513585,-4.480647,1.62747,-0.1640667,1.171532,0.2678589,0.002542435,-0.006660084,0.006600821,-1.468287,-4.576024,-3.099685,-0.03293455,1.278923,0.2833533,-0.001130701,0.01140254,0.0003740002,-0.7413676,-4.173644,-0.3831647,-0.05553448,1.490724,0.2110865,0.003005795,-0.00134822,0.004537499,-0.9934725,0.169137,-0.2289046,0.03189957,1.582104,0.01687258,-0.3255261,1.174035,0.1848331,283.3169,207.3096,40.54344
