loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.001595908,0.002380449,-0.01730703,-1.564802,-4.394251,1.623871,-0.1047176,1.166374,0.2479091,0.0008368057,-0.01517782,-0.005261198,-1.51295,-4.494712,-3.13642,0.01652014,1.271218,0.275535,-0.002664611,0.008537504,0.01134914,-0.7565977,-4.115378,-0.4042013,-0.01146436,1.483753,0.2050886,-0.01238109,-0.003778866,-0.002221926,-0.9780049,0.1849344,-0.2623664,0.07947028,1.579456,0.009653032,-0.2682236,1.165241,0.1477803,284.1183,241.6529,4.226591
4,0.01111111,0.003735118,0.003435094,-0.01624842,-1.564719,-4.394111,1.623754,-0.1047393,1.166401,0.2478923,0.001899078,-0.01410388,-0.005270439,-1.512897,-4.494645,-3.13652,0.01649761,1.271168,0.275469,-0.001576892,0.008586927,0.01031518,-0.7565263,-4.115111,-0.404376,-0.01136363,1.483793,0.2052098,-0.006002451,-0.01017138,-0.001093378,-0.9778835,0.1845629,-0.2623065,0.07942665,1.579411,0.009602726,-0.2682292,1.165267,0.1477408,284.1134,241.5595,4.314664
4,0.02222222,0.0005783724,0.004490071,-0.00983515,-1.564632,-4.394286,1.623798,-0.104651,1.166425,0.2476845,0.004018644,-0.01196242,-0.005290974,-1.512816,-4.494605,-3.136636,0.01649523,1.271185,0.2754261,-0.001512767,0.003490116,0.005780955,-0.7565588,-4.115409,-0.4041664,-0.01137829,1.483675,0.2051364,-0.006021954,-0.01119864,0.004241912,-0.9776251,0.1844808,-0.2621829,0.07937753,1.579421,0.009577215,-0.2682312,1.165318,0.1477342,284.1246,241.4892,4.389695
4,0.03333334,0.0005870239,0.005551695,-0.008766227,-1.564514,-4.394231,1.62379,-0.1046519,1.166451,0.2477081,0.001858626,-0.00772001,-0.006347278,-1.512748,-4.494599,-3.136569,0.01653171,1.271294,0.2754422,0.001724564,0.00564514,0.004902605,-0.7566232,-4.115217,-0.4044503,-0.0113256,1.483841,0.2050827,0.0003840863,-0.005895503,0.002091523,-0.9777705,0.1846079,-0.2624857,0.07934821,1.57945,0.009596884,-0.2682408,1.165339,0.1477039,284.1278,241.4333,4.43852
4,0.04444445,-0.002587496,0.003405771,-0.002374073,-1.564638,-4.394303,1.623948,-0.1047404,1.166532,0.2478738,0.0007655318,-0.002398719,-0.006351121,-1.512702,-4.494776,-3.136471,0.01657069,1.271285,0.2754164,0.001772363,0.001558889,0.001488214,-0.756701,-4.115406,-0.4043882,-0.01133788,1.483745,0.2050173,0.003583505,-0.005906967,0.001035687,-0.9777663,0.1845275,-0.2625794,0.07935655,1.579437,0.00957936,-0.2682334,1.165345,0.1477033,284.1357,241.4151,4.444725
4,0.05555556,-0.0004431455,0.004456749,-0.0002501783,-1.564556,-4.394389,1.623868,-0.1047475,1.166535,0.247884,0.0007897581,0.0008152309,-0.001020685,-1.513029,-4.494989,-3.136491,0.01658666,1.271324,0.2754336,0.002840743,0.002615614,0.001559343,-0.7568491,-4.115355,-0.4044306,-0.0113461,1.483897,0.205047,0.001450699,-0.004834477,0.002083577,-0.9777375,0.1844561,-0.2624484,0.07940054,1.579435,0.009504378,-0.2682361,1.165338,0.1477055,284.1327,241.4765,4.388638
4,0.06666667,0.002772166,0.004434568,0.002933298,-1.564532,-4.394573,1.623645,-0.1047418,1.166599,0.2479927,0.003964656,0.001895247,-0.003180277,-1.512872,-4.495084,-3.136643,0.01652002,1.271341,0.2754272,0.004873228,-0.003897393,0.003400588,-0.7566499,-4.115659,-0.4043637,-0.01130474,1.483795,0.2049897,0.004645823,-0.002704638,0.002081958,-0.9777029,0.1846023,-0.262641,0.07943714,1.579433,0.009429514,-0.2682259,1.165324,0.1476958,284.1265,241.5115,4.365722
4,0.07777778,0.004918145,0.004416599,0.00611883,-1.564506,-4.394753,1.623524,-0.1047233,1.166604,0.2479989,0.003953714,0.004025811,-0.003185034,-1.51285,-4.495191,-3.136656,0.01653838,1.271329,0.2753817,0.004994253,-0.002614222,-0.0007962431,-0.7567559,-4.115759,-0.4045081,-0.01126254,1.483971,0.2049108,0.004635154,-0.008023661,0.003183856,-0.9775622,0.1842921,-0.2625272,0.07942998,1.579427,0.009392917,-0.2682024,1.165316,0.1477004,284.1351,241.6155,4.284147
4,0.08888889,0.002776622,0.0001613391,0.006118747,-1.564708,-4.394865,1.623532,-0.1046317,1.166576,0.2478849,0.002899813,0.005085545,-0.001046606,-1.512941,-4.495217,-3.136659,0.01657617,1.271373,0.2753742,0.002902274,-0.0004098667,-0.00181644,-0.7570776,-4.115818,-0.4043736,-0.01122367,1.48407,0.2049188,0.00783911,-0.003778879,0.001035803,-0.9776379,0.1844673,-0.2627616,0.07939935,1.579523,0.009435475,-0.2681838,1.165283,0.1477134,284.141,241.736,4.183125
4,0.1,0.001720205,0.0001556296,0.00825704,-1.564734,-4.395058,1.623587,-0.1046709,1.166623,0.2479685,0.002873095,0.007211267,-0.003181902,-1.512848,-4.495381,-3.136669,0.01660907,1.271371,0.2753612,0.001971908,0.004077429,-0.005872165,-0.7573588,-4.115638,-0.4044836,-0.01125979,1.483966,0.2048171,0.007843227,0.001554806,0.002064437,-0.9776246,0.1847473,-0.2630005,0.07939053,1.57952,0.009408295,-0.2681516,1.165289,0.1477162,284.1366,241.824,4.111104
