loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.001711654,-0.002963107,-0.006646643,-1.561401,-4.297721,1.535819,-0.15494,1.148227,0.2297325,-0.001522079,-0.003604831,0.004403603,-1.506279,-4.39738,-3.125102,-0.03541601,1.26437,0.2709609,-0.0002330188,-0.00120549,-0.008343079,-0.7774705,-4.026021,-0.3807809,-0.05520976,1.478065,0.1969287,-0.001973449,0.00260723,0.004223902,-0.9679951,0.2841132,-0.2695316,0.05468202,1.574131,0.008270919,-0.305651,1.132968,0.1246869,288.8379,248.9915,358.9338
0,0.01111111,-0.001719925,-0.007234234,-0.003464103,-1.561646,-4.297777,1.53589,-0.1548989,1.148216,0.2297596,-0.001531437,-0.005736249,0.002282249,-1.506328,-4.397264,-3.12505,-0.03543031,1.264369,0.271004,-0.002423953,-0.004211873,-0.01167934,-0.777774,-4.026254,-0.380493,-0.05524075,1.478377,0.1970627,-0.001981027,-0.001654391,0.004256213,-0.9679168,0.2839099,-0.2694733,0.05470908,1.574132,0.008299172,-0.3055833,1.132913,0.1247971,288.8311,248.9711,358.9573
0,0.02222222,0.0003970719,-0.006164873,-0.007731466,-1.561673,-4.297545,1.535816,-0.1549224,1.148198,0.229739,-0.0004453912,-0.007860852,0.004408345,-1.506471,-4.397121,-3.125099,-0.03547955,1.264352,0.2710285,-0.002346394,0.0005347147,0.002378622,-0.7773064,-4.025683,-0.3808861,-0.05527449,1.478364,0.1970673,-0.006267448,-0.004820174,0.006396385,-0.9677123,0.2837873,-0.2690712,0.05465591,1.574092,0.008307755,-0.3056321,1.132898,0.1247257,288.8482,248.8926,359.0357
0,0.03333334,-0.002792252,-0.006150078,-0.006647025,-1.561687,-4.297581,1.535944,-0.1550059,1.14822,0.2296633,-0.0004274789,-0.009984885,0.005480582,-1.506622,-4.396993,-3.12516,-0.03535998,1.264439,0.2709045,-0.003316139,0.004846596,0.001490935,-0.7773272,-4.025619,-0.3808669,-0.05535519,1.478422,0.1971729,0.00227517,-0.00273819,0.003216919,-0.9677959,0.2838578,-0.2694922,0.0546149,1.574076,0.008342326,-0.3056287,1.132895,0.1246967,288.8529,248.8745,359.053
0,0.04444445,-0.0006654182,-0.002950947,-0.01090846,-1.561599,-4.297283,1.535877,-0.1550282,1.148188,0.2296553,0.0006473941,-0.01530557,0.004414552,-1.506633,-4.396689,-3.125189,-0.03541517,1.264421,0.2709535,3.096554E-05,0.01138305,-0.003559972,-0.7776899,-4.025246,-0.3812592,-0.05538952,1.478379,0.1971766,0.005477501,0.003673221,0.006371528,-0.9677235,0.2842994,-0.2699284,0.05459404,1.57406,0.008342206,-0.3055858,1.132859,0.1246271,288.835,248.9012,359.0018
0,0.05555556,-0.0006801011,-0.004010716,-0.01304161,-1.561676,-4.297072,1.535893,-0.1550299,1.148154,0.2296531,-0.003635148,-0.0131887,0.002310247,-1.506592,-4.396669,-3.124976,-0.0353545,1.264469,0.2709649,0.0001149196,0.01479816,-0.008757042,-0.7782177,-4.025018,-0.3814621,-0.05536067,1.478365,0.197153,0.01081972,0.00791117,0.005292419,-0.9677544,0.2846192,-0.2704405,0.05456328,1.57407,0.008345902,-0.3055913,1.132884,0.1245463,288.8113,248.9422,358.9325
0,0.06666667,-0.002781619,0.001322474,-0.01195239,-1.56146,-4.296966,1.535996,-0.1550281,1.148112,0.2296482,-0.001530829,-0.008929267,0.0001549565,-1.50642,-4.396645,-3.125072,-0.03541982,1.264528,0.2711096,0.002174623,0.01079521,-0.01637916,-0.7785426,-4.025483,-0.3812382,-0.05542111,1.478331,0.1972727,0.004436817,0.007912882,0.003138964,-0.9678103,0.2847103,-0.2703276,0.05454361,1.5741,0.008347452,-0.3055644,1.132864,0.1245259,288.8023,248.8686,359.0062
0,0.07777778,-0.0006545252,-0.004028982,-0.006652097,-1.561686,-4.297066,1.535965,-0.1550043,1.148118,0.2297122,0.00267729,-0.001460953,-0.003072966,-1.506344,-4.396923,-3.125117,-0.03544104,1.264543,0.2712047,0.007195855,-0.003242032,-0.01481561,-0.7784574,-4.026309,-0.3809244,-0.05544817,1.478342,0.1972966,0.005490008,0.003656086,0.004243659,-0.9676622,0.2845725,-0.2704144,0.0545032,1.574094,0.008305132,-0.3055496,1.132836,0.1244892,288.8184,248.7068,359.1671
0,0.08888889,0.003639546,-0.0008645593,-0.002400444,-1.561568,-4.297184,1.535766,-0.1550087,1.148117,0.2297211,0.002695103,0.0006708451,0.0001079328,-1.506313,-4.396945,-3.125195,-0.03552711,1.264474,0.2710713,0.01439757,-0.0143825,-0.007793217,-0.7779312,-4.027488,-0.3804576,-0.05545783,1.478369,0.1972362,0.004415674,0.000462079,0.004265546,-0.9675615,0.284451,-0.2703652,0.0544802,1.574088,0.008320749,-0.3056419,1.132855,0.1245622,288.8472,248.5887,359.277
0,0.1,0.003639546,-0.0008645593,-0.002400444,-1.561568,-4.297184,1.535766,-0.1550087,1.148117,0.2297211,0.002695103,0.0006708451,0.0001079328,-1.506313,-4.396945,-3.125195,-0.03552711,1.264474,0.2710713,0.01439757,-0.0143825,-0.007793217,-0.7779312,-4.027488,-0.3804576,-0.05545783,1.478369,0.1972362,0.004415674,0.000462079,0.004265546,-0.9675615,0.284451,-0.2703652,0.0544802,1.574088,0.008320749,-0.3056419,1.132855,0.1245622,288.8472,248.5887,359.277
