loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.003212637,-0.003946053,0.02117664,-1.540826,-4.27888,1.578702,-0.2001395,1.158033,0.2407206,0.0009335339,0.02365166,0.003235003,-1.488608,-4.381376,-3.103892,-0.07482517,1.271604,0.2847824,0.005674936,-0.00596583,-0.01066885,-0.7240773,-4.087004,-0.3603161,-0.08054566,1.48724,0.21184,0.008184368,-0.004560641,0.002089457,-1.049508,0.3090341,-0.272933,0.02529979,1.57635,0.02679509,-0.335845,1.158631,0.1292168,280.6448,230.7098,13.22275
0,0.01111111,-0.003212637,-0.003946053,0.02117664,-1.540826,-4.27888,1.578702,-0.2001395,1.158033,0.2407206,0.0009335339,0.02365166,0.003235003,-1.488608,-4.381376,-3.103892,-0.07482517,1.271604,0.2847824,0.005674936,-0.00596583,-0.01066885,-0.7240773,-4.087004,-0.3603161,-0.08054566,1.48724,0.21184,0.008184368,-0.004560641,0.002089457,-1.049508,0.3090341,-0.272933,0.02529979,1.57635,0.02679509,-0.335845,1.158631,0.1292168,280.6448,230.7098,13.22275
0,0.02222222,-0.002134781,-0.005017398,0.02329907,-1.540908,-4.279232,1.578685,-0.2000515,1.157993,0.2406818,0.0009618504,0.02471947,0.007482749,-1.488668,-4.381636,-3.103868,-0.07478356,1.271657,0.2847505,0.009874581,-0.00812275,-0.01290352,-0.7242685,-4.087378,-0.3603222,-0.08044636,1.487277,0.2117524,0.01136072,-0.005611288,0.005308466,-1.049342,0.30905,-0.2732078,0.02532923,1.576409,0.02678221,-0.3358123,1.158623,0.1292817,280.6516,230.7181,13.23407
0,0.03333334,-3.873138E-07,-0.006092226,0.02434705,-1.541037,-4.279548,1.578611,-0.199959,1.157957,0.2406619,0.002009682,0.02258704,0.004282315,-1.488613,-4.381814,-3.103916,-0.07470345,1.271662,0.2847309,0.005652221,-0.008098383,-0.01069711,-0.7242647,-4.087513,-0.3601222,-0.08039832,1.487241,0.2117395,0.006030768,-0.006667014,0.005284065,-1.049208,0.3089745,-0.2730137,0.02530468,1.576398,0.02674836,-0.3357764,1.158607,0.1293666,280.6537,230.8788,13.08249
0,0.04444445,0.001028638,-0.008222004,0.02007423,-1.541249,-4.279595,1.578534,-0.1999794,1.15791,0.2407334,0.00520317,0.0215282,0.003185862,-1.48849,-4.382002,-3.104102,-0.07465315,1.271566,0.2847374,0.00887997,-0.006013524,-0.009666966,-0.7243888,-4.087478,-0.3602122,-0.08044934,1.487088,0.2118912,0.006060511,-0.005616373,0.001020795,-1.049331,0.3090126,-0.273133,0.02521861,1.576379,0.02676195,-0.3357311,1.158552,0.1293943,280.6458,231.0758,12.88912
0,0.05555556,0.006307662,-0.008229554,0.01364601,-1.541415,-4.279757,1.578227,-0.1998094,1.157859,0.2407667,0.008423448,0.02153604,0.006353922,-1.488709,-4.382371,-3.104322,-0.0745827,1.271541,0.284751,0.005730966,-0.003865886,-0.008514464,-0.7244118,-4.087629,-0.3601792,-0.08038223,1.487065,0.2119402,0.006053555,-0.006678546,0.002090286,-1.049253,0.3088054,-0.2732068,0.02527595,1.576329,0.02674085,-0.3356609,1.15845,0.1293888,280.6471,231.2475,12.73935
0,0.06666667,0.005235975,-0.00822456,0.01258712,-1.541502,-4.27985,1.578208,-0.1997089,1.15782,0.2407607,0.007377594,0.0151448,0.006369328,-1.488747,-4.382356,-3.104366,-0.07453084,1.271545,0.2847245,0.005779862,-0.001746078,-0.007428803,-0.7245199,-4.087558,-0.3603728,-0.08031321,1.487167,0.2118257,0.005013501,-0.00242694,-0.001133021,-1.049441,0.3089666,-0.2732912,0.02533221,1.576337,0.02672821,-0.3355849,1.158412,0.1294049,280.6589,231.3319,12.66156
0,0.07777778,0.007351295,-0.01036065,0.01150258,-1.541692,-4.279947,1.578043,-0.1996437,1.157782,0.2407547,0.00737441,0.0162101,0.00636767,-1.488819,-4.382567,-3.104439,-0.07448649,1.271525,0.2847027,0.006914102,-0.0007295315,-0.004240767,-0.7244847,-4.087493,-0.360543,-0.08030248,1.487127,0.2118009,0.01030525,-0.003476365,0.004231102,-1.049173,0.3089597,-0.2735999,0.02530992,1.576331,0.02670616,-0.3355376,1.158367,0.1294492,280.6546,231.303,12.6954
0,0.08888889,0.006297047,-0.008229924,0.01151487,-1.54175,-4.280108,1.577949,-0.199663,1.157722,0.2407418,0.005245151,0.008730633,0.003198276,-1.488714,-4.382257,-3.104501,-0.07439768,1.271482,0.2846997,0.007916426,0.0003666552,-0.008507085,-0.7246754,-4.087672,-0.3605409,-0.08033037,1.487016,0.211847,0.008171709,-0.002404683,0.005280989,-1.049039,0.3089514,-0.273638,0.02527571,1.576274,0.02664405,-0.3355078,1.158353,0.1294142,280.6512,231.2558,12.75354
0,0.1,0.00522027,-0.007156842,0.009393971,-1.541787,-4.28013,1.57794,-0.1996348,1.157687,0.2407227,0.008463735,0.01194326,0.007429969,-1.488954,-4.382514,-3.104691,-0.07440364,1.271416,0.2847022,0.007791184,-0.003845383,-0.01281504,-0.7248901,-4.088077,-0.360302,-0.0802933,1.486981,0.2118434,0.007101012,-0.005598759,0.005289225,-1.048947,0.3087704,-0.2735801,0.02524197,1.576278,0.02661365,-0.335491,1.158313,0.1294273,280.6479,231.2129,12.79896
