loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.003226927,-0.004936938,6.363537E-05,-1.529081,-4.559318,1.546865,-0.1768925,1.154336,0.2748422,-0.00398556,-0.0007402147,0.003439154,-1.477027,-4.654803,-3.084263,-0.04514432,1.268751,0.2804981,-0.003567757,-0.003574153,-0.001868271,-0.7503733,-4.210479,-0.380591,-0.07277846,1.484091,0.2117972,-0.002275168,-0.002396462,0.0001850481,-0.9765215,0.171915,-0.2712044,0.008994699,1.580458,0.01723498,-0.3436858,1.141391,0.1986071,289.411,208.1499,39.27966
0,0.01111111,-0.004269118,-0.0006757887,0.003277179,-1.52885,-4.559521,1.547019,-0.1768245,1.154287,0.2747873,-0.001866205,0.00353389,0.004490568,-1.477184,-4.655028,-3.084287,-0.0450691,1.268686,0.2804256,-0.0003652591,-0.004668555,-0.0008750639,-0.7505305,-4.210522,-0.3806773,-0.07271767,1.484046,0.2119454,0.00199141,-0.001348859,-0.004057838,-0.9766605,0.1720449,-0.2712621,0.009056687,1.580494,0.01726621,-0.343599,1.141363,0.198414,289.4184,208.0869,39.3489
0,0.02222222,-0.003190603,-0.0006867074,0.006468185,-1.528863,-4.559707,1.547038,-0.1767391,1.154255,0.2748452,-0.005108589,0.004586425,0.0002581571,-1.477042,-4.655159,-3.084045,-0.04501021,1.268721,0.2804226,-0.002571726,-0.0120957,-0.001993679,-0.7504447,-4.21106,-0.3802054,-0.07267368,1.484054,0.2119456,-0.0001217816,0.0007703182,-0.007277226,-0.976905,0.1720802,-0.2712219,0.009150147,1.580588,0.01724285,-0.34358,1.141368,0.1985259,289.4486,208.065,39.38691
0,0.03333334,-0.00319489,-0.001757743,0.005407175,-1.529051,-4.559806,1.547027,-0.1767367,1.154347,0.2749772,-0.002986846,0.005664442,0.0002392924,-1.477053,-4.655279,-3.084023,-0.04495335,1.268727,0.2805148,-0.003575311,-0.007834961,-0.0008645132,-0.7504719,-4.210867,-0.3804318,-0.07261026,1.484266,0.2117607,-0.001177435,0.003971205,-0.006228979,-0.9769295,0.1722296,-0.2714067,0.009135365,1.580591,0.01736444,-0.3435134,1.141429,0.19852,289.4359,208.1237,39.32335
0,0.04444445,-0.00105599,0.002499558,0.004342978,-1.528882,-4.559814,1.546968,-0.1767062,1.154355,0.2750084,-0.002980513,0.002468853,-0.0008268895,-1.476985,-4.655183,-3.084011,-0.04492176,1.268737,0.2805143,-0.003527782,-0.007871934,0.002330811,-0.7503073,-4.210959,-0.3803306,-0.07259011,1.484283,0.2117239,0.002027221,0.003957252,-0.008346318,-0.9771037,0.1721939,-0.2715212,0.009174109,1.580586,0.0173797,-0.3434974,1.141437,0.1986349,289.4265,208.1775,39.25571
0,0.05555556,-0.002131548,0.001431678,0.004336243,-1.528984,-4.559732,1.54713,-0.1766473,1.154488,0.2749589,-0.0008621151,0.0014162,-0.002977089,-1.476883,-4.655189,-3.084092,-0.04487669,1.268759,0.280535,-0.003506004,-0.004670805,0.002357712,-0.7504692,-4.210829,-0.3803471,-0.07259059,1.484061,0.211955,-9.558629E-05,0.005011151,-0.009437577,-0.9773822,0.1720426,-0.271395,0.009155631,1.580644,0.01739544,-0.3433902,1.14149,0.1984828,289.3956,208.2175,39.20397
0,0.06666667,-0.001063218,0.003566562,0.002205094,-1.528825,-4.559666,1.547021,-0.1766709,1.154458,0.2749495,-0.001946385,0.00141143,-0.005098087,-1.476769,-4.655207,-3.084029,-0.04482138,1.268759,0.2805341,-0.005616259,0.001761874,0.0003325674,-0.7506226,-4.210533,-0.380436,-0.07258272,1.484051,0.2119501,0.0009483518,0.006098667,-0.006235451,-0.9772975,0.1723233,-0.271456,0.009354591,1.580548,0.01729542,-0.3433613,1.141551,0.1984976,289.3739,208.211,39.2112
0,0.07777778,-0.002128501,0.00356973,0.002209477,-1.528789,-4.559682,1.547089,-0.1766478,1.154459,0.2749578,0.0001900221,0.00354937,-0.002987514,-1.4768,-4.655294,-3.084068,-0.04478347,1.268802,0.2805914,-0.005617872,0.001756215,0.0003236298,-0.7507121,-4.210708,-0.3802318,-0.07250822,1.483834,0.2120022,-0.0001119371,0.00609216,-0.006242526,-0.9773855,0.1722383,-0.2714563,0.009335995,1.580559,0.0172357,-0.3433357,1.141587,0.1986108,289.3732,208.1758,39.24746
0,0.08888889,-0.002119748,0.004625427,0.003279371,-1.528814,-4.55978,1.547099,-0.1765656,1.154412,0.2749037,-0.004101008,0.005662861,-0.005077708,-1.476725,-4.655471,-3.083839,-0.04472172,1.268787,0.2805323,-0.007690622,0.004944013,0.002522323,-0.7506892,-4.210408,-0.3802845,-0.07246244,1.483805,0.2120106,-0.001197148,0.002923017,-0.003026874,-0.9772123,0.1723917,-0.2714416,0.009508014,1.580436,0.01707786,-0.3433256,1.141536,0.1986123,289.3951,208.1535,39.27924
0,0.1,-0.003189705,0.001434632,0.003275702,-1.528886,-4.5598,1.54711,-0.1765821,1.154375,0.2748917,-0.001961007,0.005670201,-0.004034106,-1.476688,-4.655477,-3.083904,-0.04473853,1.268774,0.280523,-0.002448564,0.0006758459,-0.0007991353,-0.7507078,-4.210729,-0.3801985,-0.07241023,1.483773,0.2118976,0.0009597563,0.005023127,-0.007296074,-0.977533,0.172326,-0.2715923,0.009521365,1.580396,0.01704067,-0.3433104,1.141541,0.1987321,289.4053,208.1469,39.28622
0,0.1111111,-0.001043927,0.003550615,0.005396735,-1.528801,-4.559837,1.547056,-0.1765901,1.154419,0.2748985,-0.003012501,0.006729678,-0.001893777,-1.476737,-4.655579,-3.083827,-0.04471278,1.268782,0.2805274,-0.001386081,-0.002537242,0.0002007573,-0.7508143,-4.210926,-0.3801718,-0.07239807,1.483967,0.2117035,0.0009442676,0.00185866,-0.003008132,-0.9772661,0.1725122,-0.2717791,0.009627461,1.580388,0.01700073,-0.3432903,1.141459,0.1986963,289.4218,208.1326,39.30226
0,0.1222222,-0.002110405,0.004621551,0.004338296,-1.52871,-4.559853,1.54711,-0.1765795,1.154413,0.2748979,-0.0008969712,0.004615504,-0.005108452,-1.476568,-4.655611,-3.083925,-0.04467976,1.268755,0.2804509,-0.002524792,-0.005687823,-0.003015195,-0.7508964,-4.211203,-0.3798781,-0.07236123,1.483996,0.2116886,-0.0001124097,0.003981878,-0.003020174,-0.9772714,0.172521,-0.2718312,0.00958693,1.580304,0.01696008,-0.3432974,1.141444,0.1988406,289.4229,208.139,39.2891
0,0.1333333,-0.002115917,0.002492277,0.003266621,-1.528774,-4.559848,1.547044,-0.1765338,1.154364,0.2748898,-0.001952172,0.002480657,-0.00510125,-1.47649,-4.655591,-3.083869,-0.04465926,1.268774,0.2804508,-0.003546124,-0.002510734,-0.0008362458,-0.7508996,-4.211129,-0.3796706,-0.07235444,1.48395,0.21184,-9.037321E-05,0.008216126,-0.007308313,-0.9776155,0.1725747,-0.2718627,0.009485006,1.580479,0.01722747,-0.343291,1.141607,0.1986193,289.4362,208.1685,39.27021
0,0.1444445,-0.002105186,0.004620378,0.004336835,-1.528643,-4.559938,1.547066,-0.1765265,1.154353,0.274878,-0.0008636724,0.00355044,-0.001914692,-1.476591,-4.655657,-3.083902,-0.04463375,1.268773,0.2804417,-0.003530282,-0.00252306,0.0002288624,-0.7508426,-4.211141,-0.379632,-0.07233965,1.483956,0.2118255,0.002045863,0.009273814,-0.008369886,-0.9777673,0.172671,-0.2720001,0.009526491,1.580476,0.01722068,-0.3432696,1.141631,0.1987127,289.4344,208.1901,39.25868
0,0.1555556,1.463386E-05,0.001421949,0.004316282,-1.528692,-4.559912,1.547009,-0.1764576,1.154367,0.2747707,-0.0008488298,-0.001768239,-0.002978878,-1.476548,-4.655557,-3.083874,-0.04461467,1.268754,0.2804251,-0.006715481,-0.003577573,0.001339243,-0.7506253,-4.21118,-0.3794464,-0.07232797,1.483964,0.2117725,0.002052831,0.008206734,-0.01048373,-0.9778078,0.1728582,-0.2721088,0.009667516,1.580556,0.01720065,-0.3432001,1.141664,0.1985172,289.4172,208.2193,39.23467
0,0.1666667,-0.003193142,0.0003711218,0.002196388,-1.52872,-4.559851,1.547151,-0.1764306,1.154355,0.274733,0.0002291023,0.001432117,0.0002082967,-1.476684,-4.655706,-3.083897,-0.04458761,1.268755,0.2804165,-0.007736121,0.003899537,0.0003754608,-0.7507627,-4.210773,-0.3796155,-0.07230067,1.483958,0.2117578,-0.002228434,0.006101555,-0.006230041,-0.9777237,0.1728687,-0.2719239,0.009727359,1.580571,0.01719445,-0.3431578,1.141681,0.1984815,289.384,208.191,39.24351
0,0.1777778,-0.004276146,-0.001747809,-0.00206553,-1.528826,-4.559683,1.547139,-0.1764413,1.154322,0.2747117,-0.002970638,0.001417649,0.0002352309,-1.476656,-4.65575,-3.083681,-0.04464948,1.268701,0.2804347,-0.008780824,0.004958833,0.001467508,-0.750752,-4.210673,-0.3794948,-0.07229102,1.483856,0.2117605,-8.615712E-05,0.007134752,-0.009437243,-0.9781125,0.172606,-0.2718225,0.009645581,1.580508,0.01719671,-0.3432145,1.141681,0.1984978,289.3716,208.1839,39.26283
0,0.1888889,-0.006412993,-0.002808049,-0.003124869,-1.528938,-4.559622,1.547254,-0.1764419,1.154339,0.2746945,-0.006151564,0.0003362475,0.001328716,-1.4767,-4.655707,-3.083516,-0.04462624,1.268685,0.2804099,-0.008766385,0.0028038,0.003573328,-0.7506247,-4.210681,-0.3794048,-0.07224464,1.483853,0.2117431,-0.0001180649,0.0050338,-0.005158417,-0.9779298,0.1727848,-0.271733,0.009824872,1.580429,0.01711291,-0.3431512,1.141623,0.1984727,289.3618,208.1469,39.30005
0,0.2,-0.008537083,-0.0006706621,-0.003113951,-1.528852,-4.559563,1.547415,-0.17644,1.154368,0.2746921,-0.005056385,-0.000725714,0.003443151,-1.476708,-4.655644,-3.083574,-0.04462111,1.268716,0.2803487,-0.007739678,-0.001463256,0.003506094,-0.7505746,-4.210887,-0.3791694,-0.0721873,1.483817,0.2117167,-0.0001161741,0.0007645706,-0.005139458,-0.9779212,0.1724461,-0.2716467,0.009860992,1.580367,0.01708764,-0.3431922,1.141786,0.1983827,289.371,208.1432,39.30724
0,0.2111111,-0.01066505,0.0004025437,-0.003102297,-1.528789,-4.559527,1.54762,-0.1764332,1.154377,0.2746511,-0.01146565,0.0003154795,0.002434855,-1.476677,-4.655802,-3.083168,-0.04455328,1.268625,0.2802286,-0.00360282,-0.006766748,-0.001933992,-0.7504932,-4.211369,-0.3788922,-0.07214177,1.483803,0.2117003,0.002037636,0.001817082,-0.009382104,-0.9780288,0.1727004,-0.2719447,0.009909987,1.580417,0.01711363,-0.3431587,1.141805,0.198323,289.3614,208.123,39.32177
0,0.2222222,-0.01279998,-0.002789156,-0.00204045,-1.528923,-4.559484,1.547837,-0.1764032,1.154401,0.274569,-0.01361046,0.004563785,0.003518052,-1.476717,-4.655962,-3.082889,-0.04451466,1.268625,0.2801902,-0.00375244,-0.01736854,-0.006321625,-0.7505944,-4.212275,-0.3781774,-0.07209873,1.483847,0.2116459,-0.002221776,0.005024532,-0.008360771,-0.9782936,0.172873,-0.2719154,0.009960055,1.580435,0.01712543,-0.3431487,1.141877,0.1983643,289.362,208.0791,39.35194
0,0.2333333,-0.01387785,-0.007047805,-0.002045774,-1.529169,-4.559458,1.548023,-0.1764038,1.154423,0.2745278,-0.01145817,0.004582499,0.005634209,-1.47693,-4.656116,-3.082882,-0.04452932,1.268648,0.2802089,-0.002594655,-0.01851873,4.797906E-05,-0.7501688,-4.212467,-0.3781372,-0.072119,1.483844,0.2116186,-0.005421862,0.003957937,-0.009422625,-0.9782392,0.1728485,-0.2716187,0.009983897,1.580272,0.01702756,-0.3430547,1.141847,0.1981999,289.3539,208.0261,39.39152
0,0.2444444,-0.01495356,-0.007035252,-0.004175669,-1.529204,-4.559288,1.548226,-0.1763901,1.154457,0.2744852,-0.01465495,0.00669694,0.006728609,-1.477037,-4.656267,-3.082592,-0.04452324,1.268666,0.2801945,-0.00568082,-0.00893134,0.002335776,-0.7501443,-4.21204,-0.3782711,-0.07213247,1.483844,0.2115982,-0.00646517,0.003933681,-0.0147534,-0.9785812,0.1727659,-0.2714733,0.01001489,1.580218,0.01704067,-0.343026,1.14195,0.1982306,289.3383,208.0107,39.41853
0,0.2555556,-0.0170975,-0.01022531,-0.005236621,-1.52946,-4.559237,1.548495,-0.1763551,1.154513,0.2745003,-0.01676598,0.003484997,0.006741994,-1.477031,-4.656107,-3.082397,-0.04447114,1.268724,0.2802638,-0.006694554,-0.003590261,0.002397531,-0.7504287,-4.211803,-0.378453,-0.07212293,1.484029,0.2115243,-0.00753813,0.007137432,-0.01051754,-0.9786211,0.1727723,-0.2714563,0.009942055,1.580353,0.01718646,-0.3429902,1.142076,0.1982633,289.3203,207.9511,39.47322
0,0.2666667,-0.02142031,-0.02085088,-0.01270083,-1.530095,-4.558847,1.548863,-0.176373,1.154601,0.2744467,-0.01784284,0.007740581,0.007817987,-1.477184,-4.656339,-3.082142,-0.04446554,1.268766,0.2802324,-0.008763077,0.006025674,0.001474075,-0.7506093,-4.211198,-0.3787273,-0.07219839,1.484007,0.2114742,-0.003246685,0.02416801,-0.01165012,-0.9790563,0.1736477,-0.2721431,0.009967923,1.580346,0.01717764,-0.3427899,1.142276,0.1980325,289.2974,207.9004,39.54747
0,0.2777778,-0.02250909,-0.03043469,-0.01271837,-1.530728,-4.558738,1.549067,-0.1764003,1.154669,0.274389,-0.01998346,0.00879794,0.007840629,-1.477313,-4.656497,-3.081766,-0.04433119,1.268739,0.2801271,-0.01074915,0.01770967,0.005898674,-0.7506615,-4.210259,-0.3790373,-0.07228398,1.483856,0.2115591,-0.007518909,0.02631599,-0.008497264,-0.9793397,0.173928,-0.2720515,0.01006269,1.580354,0.0172506,-0.3427207,1.142567,0.1980026,289.254,207.7659,39.70476
