loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.006995009,0.008961986,-0.01282001,-1.500895,-4.357344,1.705872,-0.2204069,1.184587,0.2513582,0.07363775,-0.03479087,-0.008015955,-1.461788,-4.452957,-3.095841,-0.09603989,1.279987,0.2825652,0.01412879,0.001062361,0.0002273316,-0.7694021,-4.138623,-0.3932775,-0.1083597,1.488038,0.2108474,0.001633198,-0.004710783,0.005377219,-1.000416,0.214444,-0.2487078,-0.02220011,1.579226,0.01801509,-0.3712282,1.198136,0.1474559,283.8201,223.8957,21.3327
3,0.01111111,0.02507217,-0.0113732,-0.004454311,-1.501799,-4.357452,1.704916,-0.2203795,1.184565,0.2513097,0.02671592,-0.004074035,0.0008693617,-1.462137,-4.453931,-3.09445,-0.09588802,1.279978,0.2825815,0.009783436,0.005483094,-0.01032616,-0.769913,-4.138583,-0.3932581,-0.1084312,1.488063,0.210815,0.0005752277,-0.0004480107,0.005359162,-1.000413,0.214615,-0.2487669,-0.02229607,1.579198,0.01799744,-0.3711419,1.197959,0.1473984,283.7661,224.2029,21.00113
3,0.02222222,0.01656245,-0.001738283,-0.008640894,-1.501417,-4.357308,1.705077,-0.2203071,1.184541,0.2512799,0.01820362,0.006557231,0.007318133,-1.462426,-4.454426,-3.094254,-0.09590685,1.279957,0.2825989,0.003548536,0.01836458,-0.01119234,-0.7704269,-4.137814,-0.3934951,-0.1085366,1.487886,0.2109303,0.001637311,0.005952699,0.009598002,-1.000326,0.2149665,-0.2489952,-0.02233374,1.579225,0.0179978,-0.3710335,1.197906,0.1473451,283.6904,224.3459,20.84374
3,0.03333334,0.01973149,-0.01454597,-0.004432417,-1.502007,-4.357319,1.704759,-0.2202383,1.184479,0.2512487,0.02032394,0.002300752,0.00410915,-1.462335,-4.454309,-3.094556,-0.09590292,1.279975,0.2825907,0.002774123,0.02140314,0.006959518,-0.769979,-4.136963,-0.3941031,-0.1085694,1.487915,0.2108799,0.002713861,0.004873184,0.005343221,-1.000391,0.2150002,-0.2490721,-0.02236438,1.579229,0.01797158,-0.3709609,1.197865,0.1473141,283.7223,224.3595,20.82777
3,0.04444445,0.01973842,-0.01669529,-0.0001665498,-1.502411,-4.357563,1.70468,-0.2203997,1.184902,0.2514381,0.02353426,0.002317602,0.006207231,-1.462376,-4.454288,-3.094972,-0.09582448,1.279997,0.2825622,0.005989581,0.02133764,0.009049136,-0.7698224,-4.136587,-0.3944498,-0.1086055,1.487828,0.2108786,0.0006030153,0.006997537,0.001067567,-1.000592,0.2151392,-0.2491254,-0.02240324,1.579337,0.0180425,-0.3709158,1.197785,0.1472913,283.7871,224.2637,20.93441
3,0.05555556,0.02083745,-0.008177215,-0.0001494097,-1.502197,-4.357617,1.704426,-0.2203667,1.184882,0.2514059,0.0214117,-0.001953302,0.005165032,-1.462425,-4.454106,-3.09514,-0.09579408,1.280002,0.2825277,0.01409892,0.00644868,-0.006118359,-0.7701606,-4.137481,-0.394293,-0.1085467,1.487789,0.2108883,0.001660017,0.003803126,0.002145495,-1.000501,0.2150385,-0.2491326,-0.02245355,1.579351,0.01802021,-0.3708998,1.197685,0.1472542,283.8,224.1035,21.07913
3,0.06666667,0.02084055,-0.003931349,-0.00117502,-1.502377,-4.357959,1.704359,-0.2202532,1.184705,0.2515324,0.02138353,0.003374904,0.004093692,-1.462437,-4.454386,-3.095336,-0.09582222,1.280008,0.2825501,0.01158499,-0.006156787,-0.02111766,-0.770721,-4.138493,-0.3935699,-0.1085284,1.487776,0.2108032,0.006976315,0.003796845,0.005356961,-1.0003,0.2150033,-0.2493845,-0.02247047,1.579245,0.01792413,-0.3708537,1.197533,0.1472616,283.7852,224.1192,21.072
3,0.07777778,0.01977279,-0.006060635,-0.0001095476,-1.502519,-4.357971,1.70418,-0.2201988,1.18467,0.2515331,0.0256163,0.006587522,0.001926802,-1.462451,-4.454599,-3.095772,-0.09590566,1.279913,0.2824428,0.01156778,-0.01259815,-0.01585128,-0.7705734,-4.138991,-0.3933406,-0.1085293,1.487773,0.2107665,0.01018039,0.003780839,0.001105897,-1.000427,0.2150476,-0.2495587,-0.02252376,1.579296,0.01786083,-0.3708444,1.197421,0.1472488,283.7938,224.1682,21.02847
3,0.08888889,0.01767151,-0.0007321276,0.002057047,-1.502411,-4.358252,1.704136,-0.2201494,1.184569,0.2515013,0.01713368,0.001229705,0.004136026,-1.462557,-4.454436,-3.09569,-0.09589493,1.27989,0.2823864,0.009812527,7.046619E-05,-0.0007858756,-0.7701553,-4.138073,-0.3939359,-0.1086264,1.487685,0.2107392,0.009095282,-0.00259982,0.004317312,-1.000218,0.2147882,-0.2494748,-0.02255917,1.579296,0.01779515,-0.3708104,1.197326,0.1472301,283.8059,224.2582,20.94165
3,0.1,0.01661568,-0.002867226,0.00525307,-1.502549,-4.358404,1.704009,-0.220121,1.18453,0.2515147,0.01711206,0.002287183,0.002005101,-1.462503,-4.454425,-3.095894,-0.0960201,1.279863,0.2824516,0.006700044,0.005454405,-0.001781026,-0.7706379,-4.137866,-0.3943769,-0.1086935,1.487969,0.2105647,0.006957076,-0.00472505,0.005383308,-1.000079,0.2146786,-0.2494034,-0.02263701,1.579286,0.01775759,-0.3707944,1.197179,0.1472497,283.8015,224.3833,20.81364
