loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.008494,-0.00291069,-0.006832555,-1.557393,-4.471558,1.566574,-0.1649033,1.156942,0.2620978,0.006640117,-0.00613908,0.004417483,-1.504957,-4.577465,-3.124986,-0.03738439,1.271083,0.2818625,0.007128272,0.002744966,-0.005153175,-0.7497565,-4.144852,-0.4021949,-0.06672001,1.486448,0.2139023,0.005130677,-0.01005915,0.007515924,-1.002078,0.1784171,-0.2487893,0.02238476,1.57838,0.01988453,-0.3233914,1.15136,0.1811022,284.7603,211.0929,39.02206
1,0.01111111,0.008492161,-0.002909531,-0.007892249,-1.557417,-4.471514,1.566482,-0.1649525,1.156874,0.2620427,0.006641265,-0.008274118,0.003351397,-1.504957,-4.577226,-3.12507,-0.03741693,1.271129,0.2818547,0.006031038,0.002781208,-0.00726581,-0.7499062,-4.144852,-0.4022103,-0.06671333,1.486369,0.2138833,0.004083969,-0.003685517,0.004284563,-1.002096,0.1786661,-0.2489206,0.02230632,1.578415,0.01987892,-0.323392,1.151309,0.1810727,284.7379,211.184,38.93081
1,0.02222222,0.008485472,-0.008240027,-0.004701733,-1.557729,-4.471593,1.566415,-0.1649443,1.15688,0.2621067,0.005564797,-0.008277425,0.002294557,-1.504962,-4.577153,-3.125082,-0.03741693,1.271129,0.2818728,0.004971809,0.001708343,-0.006198011,-0.749919,-4.144923,-0.4021474,-0.06681204,1.486356,0.213847,0.005131215,-0.001539106,0.007480488,-1.001831,0.1787813,-0.2490801,0.02221107,1.57839,0.01983231,-0.3233557,1.151223,0.1810348,284.7089,211.2509,38.86527
1,0.03333334,0.007428371,-0.007174869,-0.002568243,-1.557737,-4.471634,1.566357,-0.1649045,1.156794,0.2620748,0.007726154,-0.004004946,0.008676894,-1.505376,-4.577346,-3.125206,-0.03734148,1.271028,0.2817877,0.004996858,0.005975159,-0.0061436,-0.7500979,-4.144517,-0.4023863,-0.06692338,1.486502,0.2139207,0.004095476,-0.002629743,0.002152956,-1.002021,0.1786929,-0.249042,0.02223659,1.578349,0.01981145,-0.3233452,1.151241,0.1809913,284.6973,211.2835,38.83147
1,0.04444445,0.00530576,-0.006107879,0.0006395971,-1.557783,-4.471848,1.566421,-0.1649213,1.156723,0.262067,0.00344614,0.0002362827,0.008714996,-1.505453,-4.577538,-3.125104,-0.03737402,1.271009,0.2817847,0.005019271,0.002736977,-0.002988616,-0.7499834,-4.144636,-0.4023552,-0.06690645,1.486512,0.2139488,0.001983469,-0.001582694,-0.001058804,-1.002149,0.1786523,-0.2489747,0.02223408,1.578318,0.0198074,-0.3233018,1.151298,0.1809798,284.7043,211.2919,38.8367
1,0.05555556,0.004236062,-0.009306769,0.001703456,-1.558067,-4.471901,1.566417,-0.1649116,1.156643,0.2621329,0.003435509,0.004497669,0.0097881,-1.505659,-4.577761,-3.125149,-0.03738403,1.271026,0.2817981,0.003938511,0.002781406,-0.005135946,-0.7506114,-4.144753,-0.4025051,-0.06688249,1.486718,0.2137757,0.003039894,-0.0005149753,4.881207E-06,-1.002123,0.1786455,-0.2490258,0.02216637,1.578357,0.01985008,-0.3232667,1.151261,0.1809784,284.7047,211.2668,38.87093
1,0.06666667,0.004239524,-0.009309175,0.003835066,-1.558179,-4.472032,1.566408,-0.1648026,1.156681,0.2621637,0.000217051,0.008744034,0.009818113,-1.505753,-4.578042,-3.125003,-0.03735113,1.271033,0.2817642,0.006043058,-0.0004318766,-0.005207847,-0.7506093,-4.14499,-0.4024641,-0.06690907,1.486684,0.2137476,0.0072794,-0.004762813,0.003254073,-1.001839,0.1784338,-0.2491142,0.0221175,1.578402,0.01984268,-0.3231636,1.15126,0.1809759,284.7098,211.1969,38.94643
1,0.07777778,0.002117882,-0.008248135,0.005972208,-1.558344,-4.472189,1.566464,-0.1647903,1.156668,0.2621546,0.001269267,0.007687876,0.007677255,-1.505743,-4.578102,-3.125069,-0.03729641,1.270983,0.2817923,0.005989235,-0.00360546,-0.006318989,-0.7507568,-4.145155,-0.4022217,-0.06690586,1.486575,0.2138993,0.004089158,-0.004766573,0.003233454,-1.001824,0.1782912,-0.2490362,0.02206051,1.578362,0.01983505,-0.3231626,1.151311,0.1810199,284.7176,211.2013,38.94635
1,0.08888889,-0.001075241,-0.007176613,0.007046437,-1.558363,-4.472302,1.566647,-0.1648775,1.156644,0.2621456,0.003368157,0.008766868,0.004463392,-1.505663,-4.57827,-3.125197,-0.03731942,1.270947,0.2817681,0.01020625,-0.005750689,-0.007476424,-0.7508506,-4.14535,-0.4021927,-0.06686592,1.486473,0.2139211,0.005152498,-0.005832485,0.00325019,-1.00171,0.1782018,-0.2490692,0.0220629,1.578429,0.0198521,-0.3231384,1.151313,0.1810153,284.7039,211.2113,38.94333
1,0.1,-0.002130071,-0.003980761,0.00705496,-1.558334,-4.472405,1.566653,-0.1648506,1.156677,0.2620425,-0.003038515,0.009802581,0.003453529,-1.505687,-4.57846,-3.124888,-0.03727293,1.270972,0.2817014,0.009140947,-0.005744196,-0.007459849,-0.7508836,-4.145516,-0.4021163,-0.06686497,1.486463,0.2139106,0.004107395,-0.01117932,-0.0009852471,-1.001758,0.1778311,-0.2488479,0.02202559,1.578424,0.01984018,-0.3232242,1.151248,0.1810042,284.7002,211.2391,38.9149
