loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.0117235,0.001339786,0.02316673,-1.56864,-4.414705,1.593207,-0.1637512,1.161277,0.2495101,0.0106561,0.02269685,-0.0009991539,-1.514593,-4.520914,-3.137713,-0.04062033,1.272547,0.2771209,0.01123642,-0.008120568,-0.001074123,-0.7384877,-4.143025,-0.3880894,-0.06542516,1.48793,0.2089335,0.01358308,-0.01317937,0.001309799,-0.9772198,0.1850693,-0.2483454,0.02580619,1.579394,0.01524347,-0.319073,1.157934,0.1557977,282.4947,220.5408,26.06483
4,0.01111111,0.0117235,0.001339786,0.02316673,-1.56864,-4.414705,1.593207,-0.1637512,1.161277,0.2495101,0.0106561,0.02269685,-0.0009991539,-1.514593,-4.520914,-3.137713,-0.04062033,1.272547,0.2771209,0.01123642,-0.008120568,-0.001074123,-0.7384877,-4.143025,-0.3880894,-0.06542516,1.48793,0.2089335,0.01358308,-0.01317937,0.001309799,-0.9772198,0.1850693,-0.2483454,0.02580619,1.579394,0.01524347,-0.319073,1.157934,0.1557977,282.4947,220.5408,26.06483
4,0.02222222,0.01064348,-0.00184558,0.02530488,-1.568789,-4.415102,1.593088,-0.1637399,1.161243,0.2494943,0.01279437,0.02483512,0.001116145,-1.51468,-4.52127,-3.137924,-0.04056299,1.272545,0.2771097,0.01232377,-0.005995871,-0.001051344,-0.7383246,-4.142849,-0.3884875,-0.06543088,1.48794,0.2089053,0.01569404,-0.008896932,0.004504176,-0.9770185,0.1853438,-0.2487803,0.0258373,1.579374,0.01521045,-0.3190639,1.157962,0.1559257,282.5012,220.5619,26.06074
4,0.03333334,0.008534549,0.0003038291,0.02850254,-1.568713,-4.415518,1.593075,-0.163695,1.161235,0.2494865,0.01282018,0.02057154,0.002175997,-1.514672,-4.521328,-3.138051,-0.0405364,1.272568,0.2771053,0.01234122,-0.003865541,-0.001022897,-0.7383471,-4.142808,-0.3886415,-0.06540632,1.487943,0.2088895,0.01248362,-0.01208509,0.006627921,-0.9768198,0.1850054,-0.2486098,0.02587724,1.579407,0.01524788,-0.3189977,1.158012,0.1559449,282.5242,220.6376,26.00087
4,0.04444445,0.008530716,0.000299871,0.02424908,-1.568702,-4.415708,1.592911,-0.1636548,1.161264,0.2494939,0.007486658,0.02054573,0.001148929,-1.514612,-4.52149,-3.137952,-0.04056895,1.272538,0.2771619,0.01123064,-0.001680475,-0.004169587,-0.7385297,-4.142754,-0.3887017,-0.06540966,1.487894,0.2088603,0.01249582,-0.007834929,0.0044763,-0.9768677,0.1850516,-0.2487305,0.02573001,1.579562,0.01540822,-0.3190553,1.157939,0.1560919,282.5371,220.7135,25.94772
4,0.05555556,0.008526434,0.0002974197,0.02211849,-1.568684,-4.415856,1.592827,-0.1636432,1.161253,0.2494845,0.009621299,0.01948873,0.001132606,-1.5146,-4.521676,-3.138133,-0.04054904,1.272534,0.2771567,0.009081025,-0.001649167,-0.005195474,-0.7386059,-4.142835,-0.3886383,-0.0654093,1.487903,0.2088528,0.008233209,-0.007837406,0.0044452,-0.9768193,0.1849291,-0.248593,0.02572596,1.579632,0.01538926,-0.319028,1.15793,0.1561167,282.5394,220.8001,25.89011
4,0.06666667,0.005323687,0.001380157,0.0189216,-1.568657,-4.416035,1.592926,-0.1636856,1.16126,0.2498251,0.003239696,0.01626427,0.0001129856,-1.514555,-4.521852,-3.138095,-0.0404681,1.272573,0.2770784,0.009132835,-0.007047429,5.372055E-05,-0.7383923,-4.143303,-0.388474,-0.06539166,1.487786,0.2088643,0.006116834,-0.009982268,0.001247932,-0.9768081,0.1846206,-0.2484492,0.02579379,1.579504,0.01517493,-0.3190591,1.157988,0.156269,282.515,220.9195,25.7976
4,0.07777778,0.005323687,0.001380157,0.0189216,-1.568657,-4.416035,1.592926,-0.1636856,1.16126,0.2498251,0.003239696,0.01626427,0.0001129856,-1.514555,-4.521852,-3.138095,-0.0404681,1.272573,0.2770784,0.009132835,-0.007047429,5.372055E-05,-0.7383923,-4.143303,-0.388474,-0.06539166,1.487786,0.2088643,0.006116834,-0.009982268,0.001247932,-0.9768081,0.1846206,-0.2484492,0.02579379,1.579504,0.01517493,-0.3190591,1.157988,0.156269,282.515,220.9195,25.7976
4,0.08888889,0.0031549,-0.002869882,0.01573704,-1.568842,-4.416119,1.592982,-0.1636573,1.161308,0.2498378,0.003270073,0.0130645,0.00224296,-1.514658,-4.521833,-3.138171,-0.04040968,1.272625,0.2770148,0.005939571,-0.00915959,0.001151781,-0.7382735,-4.143349,-0.3883874,-0.06544685,1.487943,0.2088193,0.009309266,-0.0131819,0.001284154,-0.9767234,0.1842673,-0.2484242,0.02585864,1.579438,0.01502389,-0.319078,1.15805,0.1562021,282.5252,220.9478,25.78083
4,0.1,-0.001078942,0.002480699,0.0104129,-1.568615,-4.416026,1.59314,-0.1636739,1.161324,0.2498612,-0.0009907021,0.01091765,0.001209097,-1.514629,-4.521883,-3.138013,-0.04041135,1.272634,0.2770038,0.004932835,-0.00919427,0.004366412,-0.7380562,-4.14341,-0.388372,-0.06544852,1.487953,0.2087998,0.01038231,-0.008926225,0.000204681,-0.9767756,0.1843456,-0.2485976,0.02586412,1.579425,0.01498979,-0.319073,1.15809,0.1562026,282.541,220.8992,25.84146
