loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,-0.004814559,0.003480028,-0.01287146,-1.537144,-4.430067,1.630494,-0.09626842,1.168969,0.2509727,-0.007658734,-0.009841233,-0.008317887,-1.487112,-4.528083,-3.131281,0.02706218,1.273741,0.2739546,-0.004493142,-0.00230913,0.003210205,-0.7412168,-4.192266,-0.4028015,-0.0007499456,1.485079,0.2024427,-0.001745717,-0.0006188278,-0.001128517,-0.9600499,0.09099262,-0.2366924,0.07407904,1.580442,0.0005759597,-0.2563434,1.168503,0.1650332,289.1611,245.6227,3.830529
8,0.01111111,-0.005862202,0.008810312,-0.009641114,-1.536675,-4.430318,1.630587,-0.096259,1.168948,0.2509483,-0.005523356,-0.009833027,-0.007265915,-1.487103,-4.527943,-3.131251,0.02711308,1.273867,0.2738213,-0.003442881,-0.001237565,0.003241919,-0.7411215,-4.192142,-0.4027411,-0.0007594824,1.485102,0.2024462,-0.001757504,-0.002734512,0.001013963,-0.9599737,0.09088903,-0.2366003,0.07414973,1.580363,0.0005443692,-0.2563837,1.168658,0.1650973,289.1631,245.5548,3.921993
8,0.02222222,-0.002657474,0.01093223,-0.007525603,-1.536567,-4.43028,1.630551,-0.09628367,1.169033,0.2510238,-0.006585078,-0.008768224,-0.006197312,-1.487066,-4.527864,-3.131132,0.02704275,1.273887,0.2738367,-0.006599228,-0.003372323,0.002106906,-0.7410975,-4.192157,-0.4026505,-0.0007324219,1.485145,0.2023999,0.0003830335,-0.0006194933,-0.001127074,-0.9601383,0.09099489,-0.2366991,0.07413256,1.580319,0.000559032,-0.2564462,1.168716,0.1650223,289.1646,245.5585,3.933803
8,0.03333334,-0.003720612,0.007735619,-0.007527276,-1.536592,-4.430191,1.63064,-0.09633744,1.169037,0.2510399,-0.004477349,-0.008776367,-0.009413056,-1.486773,-4.527743,-3.131134,0.02706313,1.273758,0.2738366,-0.0066362,-0.0001800554,0.00318238,-0.7410586,-4.191963,-0.4027142,-0.0007545948,1.485147,0.2023758,-0.0006936065,-0.002733456,0.001014357,-0.9600365,0.09088756,-0.2365705,0.07411146,1.580307,0.0005498528,-0.2565304,1.16873,0.1650796,289.1653,245.5888,3.906265
8,0.04444445,-0.003690224,0.006642968,-0.002205785,-1.536773,-4.430308,1.630725,-0.09635627,1.169051,0.2510992,-0.00553829,-0.004510316,-0.007291146,-1.48677,-4.527857,-3.131056,0.02698946,1.27376,0.2738345,-0.009825573,-0.000188082,0.003113332,-0.7410917,-4.191839,-0.4026636,-0.0007952452,1.485253,0.2023705,-0.003875742,-0.0006168098,-0.001143465,-0.9601409,0.09085214,-0.2364243,0.0740782,1.580279,0.0005890727,-0.2564009,1.168736,0.1650176,289.1557,245.6218,3.873885
8,0.05555556,-0.005801598,0.006633459,0.001002823,-1.536701,-4.430457,1.630868,-0.09640729,1.169044,0.2510926,-0.005554646,-0.0002521776,-0.008370996,-1.486665,-4.528023,-3.131038,0.02693272,1.273773,0.2738448,-0.01199759,0.004059752,0.004147881,-0.7410864,-4.1915,-0.4027006,-0.0008169413,1.485252,0.2023438,-0.0006629904,0.004689327,-0.003299328,-0.9603039,0.09110887,-0.2366978,0.07406998,1.580277,0.0005754828,-0.256468,1.168752,0.1650672,289.1482,245.6529,3.846744
8,0.06666667,-0.006850133,0.006629591,0.003136564,-1.536597,-4.430497,1.630919,-0.09647429,1.169039,0.251018,-0.007655323,0.002956744,-0.003040147,-1.486841,-4.528147,-3.130883,0.02694893,1.273835,0.2738068,-0.008790298,0.001939777,0.004213732,-0.7409383,-4.191589,-0.4026689,-0.0008202791,1.485218,0.202297,-0.002791801,0.004699407,-0.003304839,-0.9603385,0.09126746,-0.2366988,0.07404661,1.580386,0.0005301833,-0.2565156,1.168783,0.1650286,289.1484,245.6426,3.859771
8,0.07777778,-0.007915409,0.006628862,0.003142955,-1.536538,-4.430544,1.631038,-0.09651518,1.169038,0.2509812,-0.00660184,0.001886545,-0.005174156,-1.48672,-4.528134,-3.130849,0.02691066,1.273829,0.2737992,-0.009806061,0.0008767853,0.002057945,-0.7409697,-4.191677,-0.4024537,-0.0008429289,1.485236,0.2022739,-0.002782293,0.005749918,-0.005442741,-0.9604946,0.09134376,-0.2367377,0.07403433,1.580385,0.0005066991,-0.2565899,1.16881,0.1650659,289.1406,245.6358,3.878149
8,0.08888889,-0.005761414,0.003418495,0.006308984,-1.536741,-4.430585,1.63099,-0.09661937,1.169041,0.2509666,-0.006579557,0.002957463,-0.001987802,-1.486737,-4.528114,-3.130837,0.02683675,1.27392,0.2738113,-0.009803617,-0.0001893356,0.002061854,-0.7408382,-4.191675,-0.402299,-0.0008763075,1.485218,0.2023242,0.001479858,0.004672572,-0.006485668,-0.9606091,0.09134376,-0.2368751,0.07399011,1.580346,0.0005541444,-0.25664,1.168792,0.1651824,289.1422,245.6008,3.921412
8,0.1,-0.006821726,0.005545667,0.00738603,-1.536616,-4.430717,1.631111,-0.09667027,1.16905,0.250926,-0.005523,0.006156793,-0.00200708,-1.486712,-4.528324,-3.130775,0.02679229,1.273926,0.2737865,-0.008669541,-0.005503732,-6.342563E-05,-0.7408211,-4.192083,-0.4019413,-0.000895977,1.48522,0.2022969,0.001476027,0.004679952,-0.005420403,-0.9606565,0.0913901,-0.2369097,0.07396829,1.580333,0.0005281568,-0.2566728,1.168769,0.1651593,289.1421,245.5714,3.945398
