loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,0.004504835,0.0004874114,-0.01277061,-1.514166,-4.431761,1.582308,-0.1239184,1.165271,0.230518,0.004026391,-0.01411585,-0.002051851,-1.462023,-4.523471,-3.12256,0.004786849,1.278259,0.2520037,0.002060681,0.01521797,0.00209593,-0.797499,-4.187427,-0.4094368,-0.02322519,1.483685,0.1783354,-0.002837023,-0.002107361,0.01264844,-0.9361736,0.04970644,-0.205326,0.04263961,1.579108,-0.02876395,-0.2845062,1.155675,0.1413104,287.9465,259.2291,349.8773
8,0.01111111,0.002345166,-0.001626253,-0.01597291,-1.514313,-4.431339,1.582397,-0.1239117,1.165182,0.2304793,0.006212664,-0.01728893,0.003267084,-1.462274,-4.523212,-3.122725,0.004750848,1.278203,0.2519298,-0.001166907,0.01321312,0.0008871831,-0.7977499,-4.187329,-0.4093737,-0.02330136,1.483757,0.1784044,-0.003909895,-0.00103609,0.01370866,-0.9359483,0.04983067,-0.2052243,0.04253221,1.579143,-0.02879673,-0.2846179,1.155722,0.1411637,287.9519,259.2126,349.8855
8,0.02222222,0.002361912,0.0005053068,-0.0159656,-1.514225,-4.431179,1.582281,-0.1240048,1.165162,0.2304454,0.0008676469,-0.0183902,0.0001091875,-1.462111,-4.522982,-3.122528,0.004683971,1.278291,0.2519006,-0.003334344,0.01303981,0.005126211,-0.7976061,-4.187026,-0.4094895,-0.02344286,1.483697,0.17836,-0.004978747,-0.003166504,0.01371302,-0.9358209,0.04972415,-0.205056,0.04245031,1.57909,-0.0287351,-0.2846834,1.155721,0.1410779,287.954,259.2155,349.865
8,0.03333334,0.0002188891,-0.0005337335,-0.02022069,-1.514214,-4.430812,1.582146,-0.1241797,1.165207,0.2303836,0.0008592682,-0.01945078,-0.0009605539,-1.461966,-4.522845,-3.122473,0.004567146,1.278256,0.2519709,-0.001193962,0.01310412,0.003025034,-0.7975539,-4.186792,-0.4096072,-0.02356875,1.48376,0.1783724,-0.004976185,0.002159148,0.01368499,-0.9357496,0.04999712,-0.20513,0.04245675,1.579042,-0.02877575,-0.2847342,1.155769,0.1410146,287.9673,259.2513,349.81
8,0.04444445,0.001289005,-0.0005422607,-0.01916027,-1.514206,-4.430629,1.582092,-0.1242591,1.165209,0.230343,0.001926448,-0.01837796,9.527372E-05,-1.462009,-4.522684,-3.12253,0.004465818,1.278256,0.2519806,0.001917854,0.007830394,0.0006524767,-0.7975752,-4.186978,-0.4096181,-0.02370119,1.483699,0.1783274,-0.006049556,-0.002113026,0.01371021,-0.9354321,0.04965903,-0.2047657,0.0422889,1.579084,-0.02881354,-0.2847963,1.155751,0.1409473,287.9607,259.2686,349.7716
8,0.05555556,0.0001947322,-0.001607403,-0.02020043,-1.51438,-4.430715,1.582423,-0.124456,1.165374,0.2304564,-0.001255987,-0.01839181,0.002234808,-1.461915,-4.522491,-3.122403,0.004246235,1.278263,0.2519879,0.000761793,0.002638319,-0.001758369,-0.7976887,-4.187309,-0.4092525,-0.02375543,1.483796,0.1783049,-0.004973114,-0.002120321,0.01371911,-0.9351956,0.04957581,-0.204857,0.04215789,1.579047,-0.02882093,-0.2849125,1.155742,0.1408582,287.9637,259.2426,349.7965
8,0.06666667,0.00123933,-0.004805245,-0.02128027,-1.514542,-4.430436,1.58235,-0.1245377,1.165385,0.2304251,0.001955213,-0.02263737,0.001153231,-1.461894,-4.522076,-3.122575,0.004129529,1.278258,0.2519992,0.00178369,0.004261157,0.007932858,-0.7973254,-4.186917,-0.4095992,-0.02390361,1.48372,0.1782523,-0.009239398,-0.01064345,0.01268058,-0.9350049,0.04906808,-0.2042924,0.04206491,1.579049,-0.02875835,-0.284983,1.155733,0.1407771,287.9795,259.2347,349.7859
8,0.07777778,0.001256614,-0.0005374774,-0.02123386,-1.514307,-4.430683,1.582419,-0.1247748,1.165263,0.2303239,0.0008881416,-0.02264064,0.001160999,-1.461908,-4.521871,-3.122534,0.004022956,1.278225,0.2519431,0.00182924,0.006444728,0.00697237,-0.7974154,-4.186649,-0.409747,-0.0239619,1.483733,0.1782538,-0.008167676,-0.009599883,0.01162121,-0.9347546,0.04878205,-0.2040855,0.04188156,1.579057,-0.02883476,-0.2850506,1.155735,0.1406945,287.9899,259.2364,349.772
8,0.08888889,0.001218371,-0.0005179197,-0.02652318,-1.514285,-4.430734,1.582636,-0.1248358,1.165205,0.2302514,-0.002307612,-0.02265798,0.001184172,-1.461926,-4.521611,-3.122422,0.003913283,1.278203,0.2519338,0.001014854,0.0173717,0.002183843,-0.797792,-4.185938,-0.4102288,-0.02411151,1.483601,0.1781772,-0.004981792,0.001086906,0.01903952,-0.9343328,0.04942614,-0.2046045,0.04176676,1.579059,-0.02878171,-0.2851006,1.155721,0.1406175,287.9871,259.2525,349.738
8,0.1,0.0001573801,-0.0005060788,-0.02652268,-1.5142,-4.430371,1.58259,-0.1248574,1.165275,0.23019,-0.004473273,-0.02374269,-0.004131128,-1.461595,-4.521317,-3.122301,0.003866315,1.278236,0.2518671,0.002295246,0.02713852,-0.001581325,-0.7982538,-4.185241,-0.4107234,-0.02411985,1.483535,0.1781977,-0.002845351,0.009585072,0.01687212,-0.9343174,0.04975997,-0.2047004,0.04163384,1.579111,-0.02878469,-0.2850955,1.155703,0.1405657,287.9779,259.2413,349.7324
