loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,0.0006988564,-0.00930038,0.01363192,-1.511265,-4.359686,1.717081,-0.2122411,1.179506,0.2432347,0.002016112,0.01807707,0.009539658,-1.47194,-4.46275,-3.069076,-0.08546329,1.273649,0.2754323,-0.0040993,-0.0006617631,-0.009243944,-0.7360434,-4.157337,-0.3564883,-0.0935396,1.485464,0.2034441,0.01450271,0.01265759,0.003470128,-0.9915007,0.1598521,-0.237787,0.002781391,1.581143,0.01113147,-0.3675631,1.193924,0.139561,282.5933,234.901,11.47401
8,0.01111111,0.0007302362,-0.007179717,0.01683426,-1.511323,-4.359986,1.71709,-0.212218,1.17945,0.2431818,0.004137917,0.01808388,0.008457,-1.472006,-4.462944,-3.069178,-0.08546197,1.273609,0.2754026,2.571847E-05,-0.009210629,-0.01153819,-0.7363251,-4.158044,-0.3561743,-0.09351182,1.485466,0.2034493,0.01237439,0.01052849,0.002414688,-0.9913985,0.1599353,-0.2379305,0.002790213,1.581108,0.01094931,-0.3675399,1.193874,0.1395588,282.5955,234.9265,11.4579
8,0.02222222,0.003893743,-0.01144962,0.01466626,-1.511618,-4.359972,1.716925,-0.2121918,1.179403,0.243118,0.006318881,0.01384046,0.01270524,-1.472279,-4.462945,-3.069267,-0.08535278,1.273543,0.27535,-3.565941E-05,-0.01023878,-0.01473089,-0.7363731,-4.158199,-0.3560505,-0.09354925,1.485457,0.203467,0.01451823,0.008376227,-0.001834469,-0.9916456,0.1598785,-0.2381662,0.002841592,1.581216,0.01103622,-0.3675118,1.193803,0.1395421,282.6191,234.9018,11.49655
8,0.03333334,0.003879206,-0.01144261,0.01253731,-1.51174,-4.360047,1.716896,-0.2121637,1.179297,0.2430654,0.004185786,0.01169948,0.01166053,-1.472373,-4.462996,-3.069198,-0.08536875,1.273466,0.2753273,-0.001093583,-0.007009289,-0.01682209,-0.7367438,-4.158329,-0.3558689,-0.09356487,1.485354,0.2035362,0.01771141,0.007302987,-0.001816818,-0.9916781,0.1599171,-0.23851,0.002797961,1.581233,0.01108879,-0.3674496,1.193749,0.1395105,282.6407,235.0202,11.39157
8,0.04444445,0.003858226,-0.01463515,0.01146224,-1.512047,-4.360077,1.716833,-0.2121433,1.179214,0.2429733,0.004225612,0.009580239,0.01593019,-1.472795,-4.463082,-3.069198,-0.08536232,1.273376,0.2753223,-0.002058999,-0.005990997,-0.01040499,-0.7366554,-4.158217,-0.3557975,-0.09358966,1.485342,0.2035455,0.01559214,0.01262606,-0.001851351,-0.9917654,0.1601528,-0.2386951,0.002842546,1.581061,0.01099581,-0.3674322,1.193681,0.1395833,282.6448,235.2337,11.18374
8,0.05555556,0.003816067,-0.01888307,0.008254986,-1.512345,-4.360048,1.716826,-0.2121062,1.179155,0.2428924,0.004233107,0.008521192,0.01699374,-1.472982,-4.463191,-3.069183,-0.08538175,1.273318,0.2753475,-0.003124016,-0.007051983,-0.009331749,-0.7366543,-4.15836,-0.3555909,-0.0936029,1.485264,0.2035539,0.01558743,0.008351599,-0.002901617,-0.9918363,0.1598911,-0.2387479,0.002793908,1.581043,0.01103717,-0.3675102,1.19364,0.1395059,282.6401,235.4249,10.98969
8,0.06666667,0.003805568,-0.0167588,0.005059936,-1.512678,-4.359853,1.716724,-0.212247,1.179227,0.2432067,0.008543791,0.00215129,0.02016837,-1.473361,-4.462962,-3.069438,-0.08538687,1.2733,0.2752916,-0.004173781,0.0004715563,-0.01456708,-0.7370799,-4.158162,-0.355658,-0.09365487,1.485234,0.2035667,0.01560136,0.01260446,-0.005040892,-0.9918975,0.1602352,-0.2390536,0.002739072,1.581101,0.01094514,-0.3675182,1.193659,0.1394709,282.6329,235.5376,10.87408
8,0.07777778,0.004840285,-0.02101791,0.002909856,-1.513053,-4.359775,1.716597,-0.2122531,1.179131,0.2431483,0.008534479,0.002150797,0.01910264,-1.473522,-4.462986,-3.069519,-0.08538222,1.273216,0.2752928,-0.006283958,0.004781841,-0.01662231,-0.7373808,-4.157962,-0.3556492,-0.09368384,1.485202,0.2036343,0.01346596,0.01687856,-0.0008133089,-0.9918784,0.1604909,-0.2393023,0.002789497,1.581151,0.01102382,-0.3675456,1.193537,0.1394141,282.6265,235.6773,10.72578
8,0.08888889,0.004840285,-0.02101791,0.002909856,-1.513053,-4.359775,1.716597,-0.2122531,1.179131,0.2431483,0.008534479,0.002150797,0.01910264,-1.473522,-4.462986,-3.069519,-0.08538222,1.273216,0.2752928,-0.006283958,0.004781841,-0.01662231,-0.7373808,-4.157962,-0.3556492,-0.09368384,1.485202,0.2036343,0.01346596,0.01687856,-0.0008133089,-0.9918784,0.1604909,-0.2393023,0.002789497,1.581151,0.01102382,-0.3675456,1.193537,0.1394141,282.6265,235.6773,10.72578
8,0.1,0.002703312,-0.02313454,0.002910768,-1.513282,-4.359662,1.7166,-0.2122122,1.179056,0.2430916,0.004293277,0.001071117,0.02126363,-1.473752,-4.462929,-3.069368,-0.08540618,1.273162,0.2752312,-0.005176753,0.006888175,-0.01555139,-0.7375545,-4.1578,-0.3557453,-0.09368265,1.485134,0.2036474,0.01984632,0.01794607,0.001346163,-0.9917942,0.160968,-0.2399585,0.002809048,1.581158,0.01111931,-0.367528,1.193501,0.1393342,282.6227,235.6513,10.74789
