loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.006868548,0.004554376,-0.0004529135,-1.540525,-4.361348,1.543157,-0.1424974,1.151774,0.2425887,0.004837759,0.001756603,-0.007325477,-1.485178,-4.459879,-3.105875,-0.01633036,1.26769,0.274474,0.01894694,-9.847619E-05,-0.02190546,-0.7998698,-4.090065,-0.3738815,-0.03753257,1.478623,0.201212,0.01608955,-0.0009715231,0.01049783,-0.9539582,0.191224,-0.2413434,0.05548346,1.575014,0.003348529,-0.297397,1.141377,0.1492353,286.1507,254.5948,356.1312
4,0.01111111,0.005811245,0.002410312,0.004865292,-1.540606,-4.361545,1.543124,-0.1424047,1.151757,0.2425613,0.004842331,0.006014735,-0.003064387,-1.485333,-4.460021,-3.105954,-0.01615977,1.267665,0.2742845,0.02626999,-0.005866177,-0.01466261,-0.79976,-4.090314,-0.3741763,-0.03750193,1.478715,0.2012643,0.0128923,-0.002057657,0.009419831,-0.9539528,0.1907974,-0.2410922,0.05545866,1.575094,0.003373444,-0.2973152,1.141353,0.1490304,286.1608,254.3909,356.3319
4,0.02222222,0.01220034,0.0002355864,0.006961714,-1.540711,-4.361605,1.542745,-0.1422992,1.151785,0.2425582,0.01232028,0.006053266,8.696271E-05,-1.485471,-4.46005,-3.106386,-0.01617861,1.267786,0.2743524,0.0249049,-0.02007036,-0.005646603,-0.7991326,-4.090931,-0.3739446,-0.0374639,1.47873,0.2012126,0.01183853,-0.004221119,0.005172358,-0.9540114,0.190638,-0.2410957,0.05549896,1.575101,0.003283679,-0.2972552,1.14133,0.1489935,286.1762,254.3175,356.4014
4,0.03333334,0.01114442,0.005585096,0.001656478,-1.540492,-4.361444,1.542668,-0.1422292,1.151849,0.2424899,0.01020053,0.003910874,0.0001027104,-1.48548,-4.460017,-3.10641,-0.01610994,1.267768,0.2743957,0.0247847,-0.02561116,-0.0005464498,-0.7988471,-4.091499,-0.3738101,-0.03736007,1.478798,0.2012011,0.006543903,-0.01177999,-0.00862111,-0.9542793,0.1900755,-0.2405988,0.05539906,1.57519,0.003254712,-0.297154,1.1413,0.1488944,286.2076,254.3135,356.4087
4,0.04444445,0.00792994,0.001337227,0.00271903,-1.540629,-4.361517,1.542706,-0.1421505,1.151876,0.2424384,0.004866223,0.002816243,-0.001995864,-1.485361,-4.460011,-3.106259,-0.01604557,1.267787,0.274349,0.02373764,-0.02363321,0.003787719,-0.7987646,-4.091617,-0.3738306,-0.0372752,1.478886,0.2013158,0.009733269,-0.01818926,-0.01067892,-0.9542159,0.1896582,-0.2405607,0.05536449,1.575274,0.003228724,-0.2970783,1.141318,0.148828,286.2198,254.5048,356.211
4,0.05555556,0.00365186,0.0003094343,-0.001525728,-1.540622,-4.361431,1.542763,-0.1421193,1.151909,0.2423823,0.00171615,-0.0004002794,0.003347682,-1.485489,-4.45976,-3.106142,-0.01599479,1.267842,0.2743281,0.02063833,-0.01833758,0.006127635,-0.7985973,-4.091566,-0.3739936,-0.03723681,1.478864,0.2012586,0.008677602,-0.02141798,-0.01491769,-0.9544364,0.1891603,-0.2403098,0.0554074,1.575292,0.003151596,-0.2970873,1.141486,0.1489611,286.2173,254.7249,355.9731
4,0.06666667,0.001515535,-0.0007405214,-0.002583787,-1.540664,-4.361434,1.542761,-0.1420964,1.15202,0.2423722,0.0006652401,-0.002537788,0.002289344,-1.485451,-4.459661,-3.106274,-0.01596475,1.267915,0.2743518,0.01859939,-0.01390534,0.003103435,-0.7986921,-4.091593,-0.3740801,-0.0371567,1.4789,0.2012711,0.0065556,-0.01927983,-0.01495443,-0.9547438,0.1889791,-0.2402776,0.05539024,1.575086,0.003151238,-0.2970171,1.1414,0.1490267,286.209,254.8839,355.7927
4,0.07777778,-0.002758624,-0.003917533,-0.001513995,-1.540844,-4.361458,1.542953,-0.1420474,1.152043,0.2423232,-0.00469455,0.003826023,0.002319078,-1.485487,-4.459928,-3.106017,-0.01590037,1.267913,0.2743683,0.01536642,-0.01592778,0.001943375,-0.798617,-4.091915,-0.3739177,-0.03711402,1.478864,0.2012342,0.005486489,-0.01926926,-0.01389301,-0.9547981,0.1887116,-0.2401476,0.05540609,1.575062,0.003085077,-0.2969757,1.141493,0.1489968,286.1696,254.9085,355.7442
4,0.08888889,-0.009130253,-0.001761584,-0.0004122965,-1.540833,-4.361612,1.5432,-0.1420828,1.152056,0.2423337,-0.007916041,0.004871067,-0.0008536685,-1.485423,-4.459989,-3.105813,-0.01583481,1.267904,0.2742812,0.01538585,-0.01481317,0.0009146393,-0.7987363,-4.09205,-0.3739451,-0.03705418,1.478826,0.201245,0.008681517,-0.01713753,-0.01177523,-0.9548764,0.1883322,-0.2401918,0.05528665,1.574993,0.003164232,-0.2970013,1.141722,0.148808,286.1492,254.8736,355.7658
4,0.1,-0.01337246,0.002522901,-0.001448743,-1.540707,-4.361557,1.543486,-0.1420707,1.15208,0.2423133,-0.01223691,0.01123819,-0.005091622,-1.485252,-4.460358,-3.1055,-0.01579738,1.267862,0.274277,0.01209461,-0.01998442,-0.001441307,-0.79869,-4.09262,-0.3735685,-0.03700352,1.478751,0.2012001,0.009746836,-0.01927863,-0.01281925,-0.954976,0.1879546,-0.2401063,0.05530798,1.57496,0.003113806,-0.2969825,1.141803,0.1487703,286.126,254.7554,355.8653
