loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.003679684,-0.0007083622,0.002043352,-1.542933,-4.449812,1.55238,-0.1101303,1.156618,0.2333674,-0.003517968,0.002814603,0.001201296,-1.488394,-4.546049,-3.127513,0.01728714,1.272457,0.254973,-0.004516121,-0.0003857792,0.000238438,-0.7805134,-4.163596,-0.4342878,-0.01556969,1.482512,0.1829029,0.003554336,0.009930177,-0.001251075,-0.9316686,0.04462486,-0.2123922,0.05773234,1.578868,-0.02217585,-0.2678725,1.148485,0.1511851,288.6805,257.6485,353.6838
5,0.01111111,-0.002587986,0.002477457,0.005240389,-1.54282,-4.449985,1.552372,-0.1101395,1.156608,0.2333494,-0.0003197905,0.003897232,0.002241958,-1.488451,-4.546118,-3.127605,0.01728952,1.272436,0.2549642,-0.004581145,-0.003577019,7.880898E-05,-0.7804574,-4.163781,-0.4341118,-0.01556242,1.482458,0.1828622,0.000353976,0.004606394,-0.001237195,-0.9316515,0.04447133,-0.2121836,0.0577569,1.578884,-0.022214,-0.2679452,1.148466,0.1513241,288.6931,257.5591,353.7898
5,0.02222222,-0.0004659094,-0.0007294654,0.006286711,-1.542909,-4.450029,1.552289,-0.1101094,1.15654,0.2333501,-0.001369573,-0.0003606047,0.002256029,-1.48845,-4.546083,-3.127462,0.01730108,1.272462,0.2549781,-0.005679767,-0.004680685,0.001084597,-0.780287,-4.164016,-0.4338002,-0.0155313,1.482499,0.1828703,0.002491358,0.00139853,-0.004412631,-0.931855,0.04439689,-0.2121975,0.05780864,1.578977,-0.02213413,-0.2679884,1.148445,0.1514236,288.7188,257.5558,353.8084
5,0.03333334,0.002712315,-0.002870666,0.004140383,-1.543023,-4.449996,1.552139,-0.1101096,1.156515,0.2333469,0.001815829,0.001785481,0.002229634,-1.488454,-4.546181,-3.127604,0.01729202,1.272463,0.2549813,-0.005627549,-0.002500153,0.0001270778,-0.7803478,-4.163974,-0.4337778,-0.0155102,1.482442,0.182843,0.002499919,0.001387827,-0.00654318,-0.9320089,0.04437492,-0.2122169,0.05783165,1.579019,-0.02214366,-0.2679893,1.148419,0.1515321,288.7338,257.6167,353.7486
5,0.04444445,0.002713804,-0.003931106,0.005200786,-1.542997,-4.450039,1.552084,-0.1100974,1.156541,0.2333215,0.002903018,0.001799365,0.005418065,-1.488632,-4.546247,-3.127653,0.01732242,1.272546,0.2548676,-0.002494293,-0.004802507,0.002177151,-0.7801155,-4.164085,-0.4337802,-0.01550388,1.482489,0.182858,0.003566544,0.003526471,-0.005490911,-0.9321554,0.04458105,-0.2124651,0.05795169,1.578878,-0.02215463,-0.2680546,1.148407,0.151673,288.7505,257.6791,353.6946
5,0.05555556,0.005901492,-0.003941735,0.003057963,-1.543042,-4.449992,1.551909,-0.1100949,1.156549,0.2332976,0.002910982,-0.001398306,0.004358173,-1.488631,-4.546105,-3.127679,0.01732242,1.272567,0.2548835,-0.001468842,-0.005984069,0.004266825,-0.7799339,-4.163904,-0.4339256,-0.01558197,1.482542,0.182961,0.005692841,0.003530065,-0.004417066,-0.9321873,0.0445949,-0.2126004,0.05798078,1.578891,-0.02215093,-0.2680411,1.148467,0.1517454,288.7557,257.7316,353.6632
5,0.06666667,0.004835605,-0.002872163,0.0009276741,-1.543091,-4.449826,1.551872,-0.1100785,1.156531,0.2333118,0.003980051,-0.005653535,0.002225929,-1.488546,-4.545949,-3.127741,0.01731694,1.27256,0.2548442,-0.00236411,0.0006321636,0.0003185726,-0.7801976,-4.163724,-0.4340401,-0.01556873,1.482539,0.1829286,0.001432275,0.005662132,-0.003386518,-0.9322821,0.04456653,-0.2124803,0.05788255,1.578865,-0.02197939,-0.2681091,1.148495,0.1518888,288.7443,257.7826,353.6163
5,0.07777778,0.001642248,-0.001792928,0.0009388014,-1.543065,-4.449784,1.551985,-0.1100842,1.156543,0.2332953,0.002896696,-0.002466168,0.001171543,-1.488657,-4.546037,-3.127802,0.01723874,1.272671,0.2549749,-0.005372167,0.01021439,0.001838215,-0.7802902,-4.163222,-0.4342505,-0.01557314,1.48256,0.1829488,0.002483886,0.00781998,0.001943791,-0.9319929,0.04482486,-0.2127898,0.05781376,1.578848,-0.02203649,-0.2681355,1.148604,0.1519403,288.7293,257.774,353.6514
5,0.08888889,0.003781558,-0.00287174,0.003058701,-1.543151,-4.449878,1.551787,-0.110072,1.156559,0.2332929,0.003941491,0.002862514,0.001150023,-1.488619,-4.54623,-3.127951,0.01716638,1.272509,0.2550396,-0.006428329,0.01028951,0.0007664908,-0.7803648,-4.163096,-0.4342311,-0.01555943,1.482509,0.1829248,0.001422877,0.00781551,0.0008742329,-0.9320446,0.04493152,-0.2128276,0.0578326,1.578856,-0.02203578,-0.2682106,1.148668,0.1520933,288.7058,257.7308,353.69
5,0.1,-0.0004720282,-0.001796384,0.00307179,-1.543261,-4.449858,1.55191,-0.1101117,1.156587,0.2334329,0.0007202956,0.006044695,0.0001057686,-1.488631,-4.546457,-3.127766,0.01717055,1.272558,0.2550668,-0.00648051,0.008053886,0.002783479,-0.7803147,-4.163111,-0.4342697,-0.01554632,1.482531,0.1828818,0.001432046,0.01101701,0.0008720795,-0.9319146,0.0453499,-0.2131903,0.05779302,1.578872,-0.02202886,-0.2675152,1.148119,0.150193,288.6809,257.5618,353.8477
5,0.1111111,-0.002595089,-0.002857539,0.006274065,-1.543325,-4.450053,1.552036,-0.1101288,1.156591,0.233431,-0.001410584,0.009233859,0.002246151,-1.488744,-4.546672,-3.12765,0.01717341,1.272557,0.2550833,-0.003375957,0.002774985,0.0004129171,-0.7803254,-4.163332,-0.434181,-0.01551545,1.482455,0.1828362,0.003558109,0.005688833,0.0009073736,-0.9318768,0.0451985,-0.2132231,0.05780089,1.578871,-0.02204734,-0.267489,1.148086,0.1502158,288.6757,257.4225,353.9734
5,0.1222222,-0.00470767,0.0003522425,0.00735067,-1.543107,-4.45013,1.552148,-0.1100696,1.156565,0.2333279,-0.001425784,0.01136346,0.001178728,-1.488738,-4.546871,-3.12766,0.01724494,1.272557,0.2549469,-0.002361242,-0.0003315586,-0.001862602,-0.7803291,-4.163493,-0.4340388,-0.01553345,1.482521,0.1828056,0.004626871,-0.00177988,-0.001177134,-0.9318459,0.04486095,-0.2131456,0.05784154,1.578938,-0.02209061,-0.2674764,1.148218,0.1502302,288.6712,257.4207,353.9964
5,0.1333333,-0.003651853,-0.00178305,0.007343078,-1.543189,-4.450209,1.552154,-0.110106,1.15656,0.2333185,-0.004626369,0.009213716,-0.0009254372,-1.488627,-4.546895,-3.127504,0.01722789,1.272571,0.2549338,-0.002430703,-0.004476268,-0.004205219,-0.780401,-4.163756,-0.4338188,-0.01552224,1.482492,0.1828102,0.004626356,0.002479179,-0.0001396541,-0.9319221,0.04496308,-0.2132609,0.05778348,1.578924,-0.02206939,-0.2675373,1.148258,0.1502895,288.6799,257.4227,353.9967
5,0.1444445,-0.005766333,0.002486014,0.007358165,-1.543015,-4.450289,1.552334,-0.1100361,1.156561,0.233341,-0.003550461,0.007090433,-0.0009302369,-1.488602,-4.546917,-3.127499,0.01728654,1.272543,0.2547857,-0.003586824,-0.008711215,-0.004426998,-0.7803424,-4.164158,-0.4334012,-0.01542807,1.482497,0.1828018,0.003566917,-0.000726487,-0.002258452,-0.9319945,0.04477533,-0.2131517,0.05778718,1.578931,-0.02208596,-0.2674268,1.148298,0.1502647,288.6748,257.5132,353.9034
5,0.1555556,-0.004710707,0.0003503459,0.007344931,-1.543103,-4.450301,1.552343,-0.1100042,1.156564,0.2332687,-0.004603483,0.004953117,-0.0009162952,-1.488631,-4.546856,-3.127446,0.01728356,1.272554,0.2547745,-0.0003877981,-0.007819775,-0.002222553,-0.7802747,-4.164188,-0.4335123,-0.01540005,1.48245,0.1827689,0.007824445,-0.002854286,-0.00117282,-0.9320542,0.04460728,-0.213341,0.05779958,1.578884,-0.02208537,-0.2673011,1.14821,0.1502156,288.6839,257.5677,353.8435
5,0.1666667,-0.004712021,-0.001783777,0.009471991,-1.54318,-4.450495,1.55241,-0.110011,1.156565,0.2332359,-0.005641469,0.003889553,0.002287414,-1.488757,-4.546888,-3.127329,0.01736546,1.272565,0.2547868,-0.001528565,-0.0119963,-0.003513924,-0.7803472,-4.164593,-0.4332039,-0.01537955,1.482503,0.1827884,0.007834813,-0.0007344177,-0.003314062,-0.9321826,0.04466201,-0.2134611,0.05780435,1.5789,-0.02209336,-0.2673458,1.148227,0.1502699,288.6889,257.6432,353.7783
5,0.1777778,-0.005763768,0.0003497433,0.01054487,-1.543093,-4.450641,1.55252,-0.110016,1.156575,0.2332239,-0.006717103,0.006014947,0.002291423,-1.48878,-4.54705,-3.127198,0.01738286,1.272581,0.2547792,-0.0004303562,-0.009940278,-0.002326168,-0.7802109,-4.164474,-0.4332979,-0.01538217,1.48261,0.1828311,0.006766405,-0.00604817,-0.002224396,-0.9321016,0.0444403,-0.2134156,0.05787599,1.578959,-0.02219385,-0.2672613,1.148188,0.1502116,288.6901,257.6903,353.7332
5,0.1888889,-0.004714449,-0.001784577,0.009466317,-1.543206,-4.450614,1.552572,-0.1100627,1.156552,0.2332523,-0.006727325,0.008149314,0.002286638,-1.488774,-4.547313,-3.127134,0.01737094,1.272584,0.2547814,-0.002639269,-0.01223576,0.0018076,-0.7799802,-4.164651,-0.4330668,-0.01534402,1.482546,0.1827791,0.007837781,-0.003923834,-0.003296074,-0.9322012,0.04447412,-0.2135528,0.05789602,1.578965,-0.02222162,-0.2672924,1.148218,0.1502496,288.6758,257.6758,353.7606
5,0.2,-0.005781605,-0.002844906,0.01159288,-1.543196,-4.450724,1.552755,-0.1100527,1.156517,0.2332883,-0.006731666,0.01028747,0.003346084,-1.488807,-4.547581,-3.127014,0.01739419,1.272547,0.2548751,-0.001573321,-0.01321253,-0.0003600119,-0.7799355,-4.164837,-0.433034,-0.01534379,1.482594,0.1827907,0.007844017,-0.001789446,-0.004376762,-0.9323865,0.04464656,-0.2137434,0.05791044,1.578964,-0.02215046,-0.2671759,1.148288,0.1502846,288.6679,257.6279,353.8142
5,0.2111111,-0.005778981,0.001423335,0.007338756,-1.543022,-4.450623,1.552812,-0.1100485,1.156516,0.2332924,-0.006744074,0.008151417,0.0001538559,-1.488689,-4.547584,-3.126964,0.01742244,1.272559,0.2548845,-0.0004688641,-0.01206478,-0.002426897,-0.7799872,-4.165027,-0.432928,-0.01531684,1.482527,0.1827481,0.005709163,-0.001782336,-0.003320056,-0.9323839,0.04459516,-0.213688,0.0579282,1.578963,-0.02216309,-0.2671654,1.148338,0.1503572,288.6494,257.5723,353.8673
5,0.2222222,-0.007900085,0.0003619632,0.01054088,-1.543062,-4.450851,1.552949,-0.1099834,1.156568,0.233308,-0.006745115,0.009216195,0.001214329,-1.488696,-4.5477,-3.126836,0.01746333,1.272558,0.2548421,0.0005740291,-0.0131496,-0.002477176,-0.7800037,-4.165292,-0.4327751,-0.01526248,1.482543,0.1827294,0.00784819,0.001412099,-0.004393321,-0.9325042,0.04479663,-0.2139786,0.05797005,1.578972,-0.02218121,-0.2672138,1.148376,0.1503735,288.6506,257.6032,353.8366
5,0.2333333,-0.007900085,0.0003619622,0.01054088,-1.543073,-4.450974,1.553024,-0.1099943,1.156569,0.2333161,-0.003559716,0.01136228,0.001187942,-1.488707,-4.547914,-3.126866,0.01749599,1.272574,0.2548509,-0.003551199,-0.007583458,-0.005434106,-0.7802007,-4.165247,-0.4326119,-0.01523864,1.482487,0.182705,0.003570823,0.002502291,-0.0001547011,-0.9323573,0.04488931,-0.2139072,0.05798376,1.578976,-0.02219242,-0.2672528,1.148405,0.1504194,288.648,257.6251,353.8116
5,0.2444444,-0.007902661,0.0003690422,0.009470643,-1.542988,-4.450938,1.553081,-0.1099277,1.156593,0.2333161,-0.005709845,0.01028842,-0.001990373,-1.488588,-4.54809,-3.126679,0.01758814,1.272566,0.2547721,-0.0003713001,-0.007756684,-0.003291308,-0.7802204,-4.165434,-0.4326265,-0.01515937,1.482522,0.1827645,0.00250818,0.0003823705,-0.0001438768,-0.9323109,0.04496774,-0.2140068,0.05795979,1.578944,-0.0222128,-0.2672271,1.148495,0.1504155,288.6501,257.6536,353.7866
5,0.2555556,-0.005784982,-0.0007021343,0.007330145,-1.543036,-4.450939,1.553052,-0.1099426,1.156591,0.2333061,-0.002506481,0.01030577,-0.0009479169,-1.488626,-4.548192,-3.126743,0.01758921,1.272568,0.2547545,-0.005692598,-0.006688643,-0.00114916,-0.7801448,-4.165441,-0.4323629,-0.01511705,1.482462,0.1827353,0.006776988,-0.0006971247,-0.002251949,-0.9324036,0.04490196,-0.214189,0.05796504,1.578949,-0.02221876,-0.2672637,1.148506,0.1504472,288.6417,257.6721,353.7664
