loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.001650111,0.001497047,-0.01289281,-1.5468,-4.43446,1.583705,-0.1191047,1.15403,0.2532962,0.0005989897,-0.008915621,-0.007274168,-1.492204,-4.529336,-3.117085,0.006308079,1.264562,0.2765926,0.007165528,-0.0005099564,-0.004913265,-0.796021,-4.132115,-0.3751337,-0.02394378,1.475284,0.2061406,0.004404756,0.002589877,0.0115698,-0.9569233,0.1786414,-0.2684317,0.06585896,1.575765,0.008067667,-0.2782817,1.149735,0.1652995,284.6401,259.5727,351.5253
4,0.01111111,-0.004821226,0.006843933,-0.01389352,-1.546587,-4.434753,1.583914,-0.1192023,1.154128,0.2533357,-0.006894782,-0.005756646,-0.01042049,-1.492047,-4.529425,-3.116744,0.006293654,1.264587,0.2765147,0.004235991,0.01014144,-0.00238977,-0.7962266,-4.131346,-0.3756242,-0.02404702,1.475343,0.2060344,0.002282158,0.00470819,0.009407787,-0.9570527,0.1787797,-0.2684424,0.0658778,1.575834,0.008039057,-0.2783076,1.149778,0.1652329,284.6424,259.661,351.4155
4,0.02222222,-0.008023177,0.003658216,-0.01176105,-1.546693,-4.434676,1.584057,-0.119283,1.154147,0.2532696,-0.005818328,-0.003615669,-0.007235044,-1.492079,-4.529473,-3.116735,0.00628674,1.264632,0.2764888,0.001115747,0.01337197,-0.001210112,-0.7962969,-4.131091,-0.3756498,-0.02407146,1.475325,0.2059872,0.001227062,0.003619284,0.006211644,-0.9571513,0.1787655,-0.2684213,0.06587827,1.575874,0.008007467,-0.2783467,1.149831,0.1651578,284.6335,259.7844,351.2672
4,0.03333334,-0.008031477,0.001520388,-0.009611289,-1.546749,-4.435042,1.584218,-0.1193526,1.154215,0.2532408,-0.005827822,-0.001483997,-0.007234257,-1.492047,-4.529535,-3.116689,0.006231546,1.264686,0.2764415,-0.0001111464,0.007018317,-0.001465792,-0.7964263,-4.131324,-0.3754714,-0.02413499,1.475317,0.2059125,0.0001639696,0.004678628,0.005134195,-0.9571651,0.1788868,-0.2684309,0.06582868,1.575834,0.007963836,-0.2783496,1.149872,0.1650994,284.5998,259.7876,351.2656
4,0.04444445,-0.006955001,0.0004363796,-0.006425762,-1.546788,-4.435047,1.584188,-0.1194054,1.154309,0.2532092,-0.00686837,-0.001485735,-0.004032033,-1.492096,-4.529522,-3.116611,0.006121397,1.264686,0.2763625,-0.001297882,0.002662826,0.001564295,-0.7962309,-4.131483,-0.3752482,-0.02411509,1.475308,0.2058732,-0.001955656,0.003590849,0.001933887,-0.9573334,0.1788739,-0.268339,0.06578493,1.575859,0.007892191,-0.27839,1.149946,0.1650389,284.5729,259.7633,351.2983
4,0.05555556,-0.00906518,0.002567779,-0.00425713,-1.546746,-4.435381,1.584396,-0.1195049,1.154399,0.2531886,-0.006901554,0.003836249,-0.005105791,-1.49196,-4.529734,-3.116535,0.00604403,1.264748,0.2763448,-0.0003178352,-0.0006336338,0.003569142,-0.7961707,-4.131504,-0.3753041,-0.02423191,1.47543,0.2058654,-0.004096954,-0.000652127,0.004091314,-0.9571918,0.1787194,-0.2681507,0.06569707,1.575842,0.007876456,-0.2785129,1.150092,0.1650605,284.551,259.6105,351.4726
4,0.06666667,-0.009063482,0.002567075,-0.004260219,-1.546729,-4.435283,1.584468,-0.1196634,1.154446,0.2531494,-0.006888023,0.004902706,-0.001911963,-1.492029,-4.529769,-3.116382,0.005992055,1.264746,0.2762677,0.004953478,-0.002121144,0.01099112,-0.7957541,-4.13144,-0.375547,-0.02424824,1.47542,0.2058012,-0.001978174,-0.003836551,0.006256142,-0.9569707,0.1785361,-0.2680852,0.06560421,1.575857,0.007791817,-0.2785921,1.150235,0.1649797,284.5479,259.561,351.5278
4,0.07777778,-0.01116363,0.006836394,-0.003172785,-1.546502,-4.435246,1.584654,-0.1197374,1.154489,0.2531007,-0.01226241,0.003805424,-0.009331891,-1.491643,-4.529784,-3.116026,0.005951405,1.264743,0.2762234,0.001763114,-0.001990038,0.009916769,-0.7957653,-4.131277,-0.3755758,-0.02427959,1.475504,0.2056335,-0.001950796,-0.01030501,-0.003278798,-0.9572445,0.1780331,-0.2677894,0.06561303,1.575874,0.007580578,-0.2786671,1.150318,0.1649177,284.5334,259.5919,351.4903
4,0.08888889,-0.01435673,0.005782451,-0.001032396,-1.546459,-4.435305,1.584936,-0.1198416,1.154518,0.2530733,-0.01437659,0.002725533,-0.007186618,-1.491662,-4.529672,-3.115755,0.005859971,1.264793,0.2761775,0.0005929861,-0.006915,0.0001296064,-0.7960615,-4.131752,-0.3752335,-0.02435327,1.475482,0.2055498,-0.0008836123,-0.01029721,-0.002205627,-0.9571337,0.1779504,-0.2678578,0.0655483,1.575885,0.007502139,-0.2787246,1.15037,0.1648249,284.5109,259.7072,351.349
4,0.1,-0.01753945,0.006858684,0.001112887,-1.546355,-4.435329,1.585268,-0.1198812,1.154604,0.2530398,-0.01438251,0.002724503,-0.008252122,-1.491516,-4.529709,-3.115623,0.005800843,1.264742,0.2760981,0.0006336255,-0.004950077,0.004468662,-0.7958553,-4.131688,-0.3752785,-0.02438164,1.475479,0.2054732,-0.001956992,-0.002807627,0.001991599,-0.9570101,0.1782615,-0.2679715,0.06551194,1.575889,0.007407606,-0.2787573,1.150437,0.1647684,284.498,259.7575,351.2897
