loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.006866782,0.0002372703,0.01167772,-1.550845,-4.382662,1.637699,-0.1402955,1.160698,0.2324321,-0.007836182,0.0124228,-0.0008200525,-1.501712,-4.481456,-3.082068,-0.01466882,1.265587,0.2678869,0.00520364,-0.0180502,-0.007979481,-0.7642819,-4.112767,-0.3806325,-0.03178144,1.479717,0.1979195,0.01212848,-0.002614502,-0.006325454,-0.9489014,0.145281,-0.2266419,0.06188583,1.576632,0.001988947,-0.3025905,1.162598,0.1386635,284.6313,254.775,351.9716
2,0.01111111,-0.007937419,0.0002400945,0.01060892,-1.550894,-4.382604,1.637856,-0.1404035,1.160874,0.2328449,-0.005708269,0.01136267,-0.001897954,-1.501675,-4.481534,-3.082089,-0.01461875,1.265589,0.2679228,0.003050017,-0.0149507,-0.005736015,-0.7642415,-4.112826,-0.3805183,-0.03166807,1.479664,0.1979147,0.01106126,-0.004737201,-0.00525565,-0.9489993,0.1450713,-0.2266611,0.0619657,1.576624,0.002056181,-0.3025083,1.162642,0.1387248,284.6145,254.8555,351.9009
2,0.02222222,-0.01005555,0.004513336,0.01062795,-1.550629,-4.382743,1.638136,-0.140157,1.160753,0.232408,-0.007842607,0.01349746,-0.0008204777,-1.501763,-4.481905,-3.08184,-0.01457775,1.265582,0.2678335,0.0009301677,-0.01072962,-0.004506887,-0.7643192,-4.112711,-0.3806139,-0.03166389,1.479739,0.1979079,0.01319144,-0.002612591,-0.00632634,-0.9490857,0.1451633,-0.2268513,0.06199872,1.576697,0.002025068,-0.3025368,1.162631,0.1387711,284.6127,254.9355,351.8247
2,0.03333334,-0.01006894,-0.0008185599,0.01274491,-1.550869,-4.382972,1.638245,-0.140134,1.160743,0.2323999,-0.009974157,0.01562328,0.0002543631,-1.501787,-4.482175,-3.081617,-0.01449466,1.26561,0.2678311,0.0009130882,-0.009715481,-0.003390385,-0.7642942,-4.112796,-0.3805354,-0.03161478,1.479695,0.1979775,0.0132023,-0.004777154,-0.01057626,-0.9493919,0.1448455,-0.2268334,0.06198907,1.576696,0.002043784,-0.302568,1.162653,0.1389222,284.5965,254.954,351.8113
2,0.04444445,-0.0100511,0.0002361909,0.01593804,-1.550869,-4.383188,1.638345,-0.1402031,1.16084,0.2326259,-0.008921801,0.01562594,-0.001879584,-1.501758,-4.482387,-3.08157,-0.0144428,1.265544,0.2678693,0.001966684,-0.01185133,-0.003475249,-0.7642527,-4.113118,-0.3803761,-0.03155816,1.479653,0.1979732,0.01212952,-0.005825862,-0.008441204,-0.9493722,0.1447214,-0.2268552,0.06198943,1.576694,0.002063096,-0.3025264,1.162608,0.1389706,284.5828,254.9444,351.8268
2,0.05555556,-0.008968415,0.002356891,0.01806974,-1.550785,-4.383481,1.6384,-0.1401767,1.160859,0.2326229,-0.00677716,0.01777007,0.001297791,-1.501906,-4.482682,-3.081557,-0.01442075,1.265556,0.2678519,0.000893428,-0.01604704,-0.004770936,-0.7642313,-4.11365,-0.3799042,-0.03152061,1.479644,0.1979831,0.01320859,-0.002658132,-0.01165892,-0.94968,0.1446902,-0.2270329,0.06198776,1.576706,0.0020805,-0.3025161,1.162577,0.1390725,284.58,254.8675,351.9175
2,0.06666667,-0.006851879,0.001284349,0.0148544,-1.550902,-4.383391,1.638342,-0.140402,1.16105,0.2331718,-0.005725877,0.01777132,-0.0008359943,-1.501864,-4.482914,-3.081523,-0.01441598,1.265483,0.2678258,0.00619062,-0.0172004,-0.003656231,-0.7641253,-4.11396,-0.3799503,-0.03148079,1.479619,0.1979969,0.01107611,-0.001577122,-0.009538877,-0.9496396,0.1446905,-0.2270878,0.06198859,1.576761,0.001989186,-0.3025389,1.162575,0.1391019,284.5849,254.8553,351.9387
2,0.07777778,-0.003642939,0.003399014,0.01591218,-1.55079,-4.38363,1.638259,-0.1404006,1.161067,0.2331418,-0.005718053,0.0167143,0.000226916,-1.501853,-4.483156,-3.081389,-0.01442325,1.265544,0.2677312,0.004016044,-0.02255478,-0.002900499,-0.7640321,-4.114554,-0.3795795,-0.03143179,1.479798,0.1978396,0.007872586,-0.005838343,-0.01058049,-0.9497131,0.1444417,-0.2268286,0.06205499,1.576725,0.001948178,-0.3025471,1.162649,0.1390266,284.5851,254.8279,351.976
2,0.08888889,-0.002578153,0.004459213,0.01590961,-1.550745,-4.383811,1.638347,-0.1403043,1.16103,0.2330288,-0.00360436,0.0145856,-0.00297964,-1.501682,-4.483257,-3.081384,-0.01433945,1.265585,0.2677339,0.003988594,-0.02367226,-0.001889724,-0.7639022,-4.114973,-0.3793095,-0.03139591,1.479774,0.1978602,0.01000725,-0.007988732,-0.01269235,-0.9499304,0.1441162,-0.2268438,0.06203425,1.576687,0.00196141,-0.3025969,1.162627,0.1390409,284.592,254.9152,351.8841
2,0.1,-0.006856774,0.001283658,0.01485342,-1.550866,-4.383932,1.638602,-0.1402864,1.161038,0.2329966,-0.005702205,0.01138849,0.0002403387,-1.501876,-4.48325,-3.081253,-0.01434362,1.265591,0.2678053,0.005102415,-0.01936692,-0.002718763,-0.7639357,-4.11497,-0.37946,-0.03142214,1.479928,0.1979074,0.01000004,-0.001571272,-0.009541575,-0.9499522,0.1444621,-0.2270821,0.06207144,1.576638,0.001939237,-0.302599,1.162695,0.1389983,284.5916,254.9921,351.818
