loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.01607594,-0.01025667,-0.001330315,-1.543959,-4.499535,1.633767,-0.171742,1.165199,0.2655829,-0.01554462,-0.0007106834,0.009925132,-1.497626,-4.604329,-3.100178,-0.04136455,1.271904,0.2812299,-0.008951472,-0.01397321,-0.01049811,-0.7492138,-4.161796,-0.3867861,-0.06655324,1.487049,0.214159,0.01177761,0.002381545,-0.01393078,-0.9790142,0.1439091,-0.2240901,0.01921487,1.579453,0.01846892,-0.3357529,1.171155,0.1841398,283.391,195.7435,52.47422
2,0.01111111,-0.01713199,-0.007047432,-0.004512429,-1.543844,-4.499458,1.63382,-0.1716452,1.165293,0.2655957,-0.01661593,-0.004973314,0.006733799,-1.497524,-4.60417,-3.099963,-0.04140055,1.271872,0.2812675,-0.009996053,-0.01291828,-0.009392675,-0.7489885,-4.161987,-0.3864894,-0.06641543,1.486975,0.2141708,0.01177208,0.005591442,-0.009680873,-0.9790376,0.1440934,-0.2245114,0.01923525,1.57953,0.01863104,-0.3357476,1.171116,0.1841482,283.3793,195.7411,52.45696
2,0.02222222,-0.01818996,-0.005977866,-0.004505828,-1.543862,-4.499409,1.633991,-0.171701,1.165343,0.2655799,-0.01767689,-0.006048115,0.006743344,-1.497609,-4.604015,-3.099728,-0.04135692,1.271825,0.2813005,-0.008946142,-0.0129013,-0.01156841,-0.7495243,-4.162522,-0.3862447,-0.06635582,1.486998,0.2141493,0.01284116,0.003461703,-0.01179547,-0.979223,0.1441914,-0.2246795,0.01935267,1.579531,0.01868731,-0.3358566,1.171022,0.1841153,283.3801,195.7544,52.42949
2,0.03333334,-0.01710517,-0.00278408,-0.004503529,-1.543778,-4.499374,1.634008,-0.1717013,1.165344,0.2655696,-0.01873733,-0.008182322,0.005688174,-1.497653,-4.603891,-3.099534,-0.04136956,1.271777,0.2812974,-0.007858776,-0.01184209,-0.01158925,-0.7498535,-4.162839,-0.3861648,-0.06628513,1.487055,0.2140475,0.0107105,0.007723395,-0.009708332,-0.9795277,0.1442176,-0.2248235,0.01928306,1.579538,0.01871628,-0.3358805,1.171014,0.1840791,283.3828,195.7364,52.43389
2,0.04444445,-0.01817943,-0.002777017,-0.006629603,-1.543795,-4.499218,1.634244,-0.1717079,1.165345,0.2655749,-0.01661204,-0.007107174,0.00566894,-1.497705,-4.603825,-3.099442,-0.04137599,1.271737,0.2812756,-0.007861349,-0.01398677,-0.01054793,-0.749837,-4.16325,-0.3857315,-0.0661999,1.487024,0.2140737,0.01175296,0.003472397,-0.007550948,-0.9794467,0.1441724,-0.2248874,0.01932013,1.579549,0.01875168,-0.3359058,1.171025,0.1840417,283.3838,195.725,52.43562
2,0.05555556,-0.01390296,-0.003866001,-0.004496259,-1.543997,-4.499557,1.634116,-0.1718943,1.165654,0.26555,-0.01450875,-0.007087379,0.003515812,-1.497625,-4.603872,-3.099229,-0.04128885,1.271797,0.2812554,-0.008931866,-0.01076097,-0.01155823,-0.74996,-4.16306,-0.3855275,-0.06626999,1.486807,0.2144172,0.0149426,0.004519266,-0.007558803,-0.9798121,0.1439311,-0.2249383,0.01941943,1.579386,0.01871127,-0.3358342,1.170943,0.1838999,283.3781,195.6129,52.53381
2,0.06666667,-0.0128594,-0.002839998,-0.007724769,-1.544552,-4.498878,1.634393,-0.1718775,1.165355,0.2657449,-0.01234533,-0.01027211,0.00455978,-1.497688,-4.603652,-3.099261,-0.04136121,1.271769,0.2812261,-0.009973133,-0.009698846,-0.0104678,-0.7500335,-4.163151,-0.3853277,-0.06623757,1.486742,0.2144626,0.01495714,0.007705372,-0.01075796,-0.9799815,0.1441596,-0.2251399,0.01944101,1.579389,0.01871127,-0.335844,1.170931,0.1838654,283.3648,195.5833,52.562
2,0.07777778,-0.01286071,-0.006039501,-0.005599603,-1.544757,-4.498899,1.634536,-0.1718558,1.165347,0.2657588,-0.01127752,-0.00600178,0.007749826,-1.497934,-4.603806,-3.099126,-0.04136741,1.271645,0.2812389,-0.01108244,-0.007512543,-0.01468041,-0.75018,-4.163197,-0.3851075,-0.06623745,1.486506,0.2144412,0.01389167,0.005576728,-0.01288865,-0.9802494,0.1442126,-0.2251351,0.01970828,1.578989,0.01851553,-0.3358494,1.170967,0.1837956,283.3629,195.607,52.53926
2,0.08888889,-0.01177113,-0.006045931,-0.003466891,-1.544805,-4.499043,1.63441,-0.171919,1.165267,0.2657054,-0.01235225,-0.004942221,0.006692796,-1.497952,-4.603796,-3.099031,-0.0413816,1.271595,0.2812235,-0.01210534,-0.007540031,-0.01147066,-0.7501555,-4.163328,-0.3848364,-0.06624329,1.486442,0.214461,0.01175597,0.005581841,-0.01289279,-0.9803314,0.1443151,-0.2251716,0.01969361,1.578965,0.01846522,-0.3358451,1.170926,0.1837673,283.3504,195.6481,52.49569
2,0.1,-0.01391438,-0.007143553,-0.001358111,-1.545434,-4.498632,1.634903,-0.1719161,1.165184,0.2658039,-0.01026548,-0.001727878,0.0045428,-1.497919,-4.603982,-3.09887,-0.04141963,1.27153,0.2812139,-0.01103843,-0.006480038,-0.01145226,-0.7499946,-4.163244,-0.3847312,-0.06624031,1.486413,0.2144448,0.01175233,0.009861797,-0.011831,-0.9803671,0.1449335,-0.2255972,0.01978517,1.578773,0.0184359,-0.335833,1.170925,0.1837418,283.3384,195.6756,52.47736
2,0.1111111,-0.008580015,-0.00715429,-0.001366824,-1.545427,-4.498818,1.634679,-0.1719576,1.165324,0.2654628,-0.007062924,0.002550175,0.00770843,-1.498098,-4.60415,-3.098902,-0.04141676,1.271478,0.2811778,-0.009975295,-0.006479477,-0.01144726,-0.7498657,-4.163116,-0.3847227,-0.0662154,1.486342,0.2144517,0.01173242,0.0077226,-0.009706907,-0.9805605,0.1446034,-0.2254672,0.01961315,1.578997,0.01865047,-0.3357776,1.170879,0.1837665,283.3056,195.7115,52.42562
2,0.1222222,-0.007500234,-0.008230264,0.002888031,-1.545578,-4.498996,1.634735,-0.1719288,1.165308,0.2654508,-0.004918725,0.004686004,0.01088702,-1.498353,-4.604176,-3.098862,-0.04136419,1.271455,0.2811359,-0.008875825,-0.00652229,-0.008268488,-0.7498396,-4.163238,-0.3844521,-0.06620181,1.486372,0.2144617,0.01065368,0.008809658,-0.006514611,-0.9805237,0.1449468,-0.2257594,0.01960993,1.579005,0.01861435,-0.3357591,1.17086,0.1837638,283.2995,195.7183,52.40837
2,0.1333333,-0.006433573,-0.009277294,0.003965535,-1.545405,-4.499351,1.634781,-0.171802,1.165133,0.2652383,-0.005943232,0.00361667,0.01515652,-1.498654,-4.604193,-3.098704,-0.04128349,1.271409,0.2810632,-0.006739832,-0.008671376,-0.008322046,-0.7498811,-4.163623,-0.3844502,-0.06606758,1.486647,0.2141162,0.01067391,0.01092341,-0.009727969,-0.9809173,0.1449717,-0.225904,0.01969838,1.579027,0.01872009,-0.3357161,1.170873,0.1836689,283.3063,195.6783,52.44805
2,0.1444445,-0.006423955,-0.009272216,0.006105473,-1.545403,-4.499609,1.634855,-0.1717046,1.165064,0.2651872,-0.0027868,0.004701892,0.01086637,-1.498587,-4.604318,-3.098863,-0.04126585,1.271357,0.2810481,-0.007777881,-0.002263188,-0.009304939,-0.7500772,-4.163469,-0.3844129,-0.06597853,1.486619,0.2141212,0.009585749,0.008808847,-0.006525791,-0.9808465,0.1450824,-0.2259831,0.01972663,1.579003,0.01870531,-0.3356772,1.170822,0.1836439,283.3199,195.6795,52.46774
2,0.1555556,-0.003271347,-0.01035982,0.00391444,-1.545742,-4.498886,1.635204,-0.1715426,1.164584,0.2655059,-0.000654766,0.005774621,0.0119133,-1.498744,-4.604347,-3.098879,-0.04129934,1.271369,0.2810507,-0.008850912,-0.00118172,-0.01034397,-0.7502007,-4.163567,-0.3841959,-0.06594265,1.486602,0.2140972,0.00961134,0.01304679,-0.009748381,-0.9812699,0.1451077,-0.2261551,0.01982117,1.578933,0.01877183,-0.3356533,1.170756,0.1837007,283.317,195.7017,52.46105
2,0.1666667,-0.001090761,-0.01035296,0.009266065,-1.545579,-4.499705,1.634767,-0.1717261,1.164983,0.2650245,-0.001733113,0.004707185,0.00979177,-1.49878,-4.604403,-3.098828,-0.04122663,1.271336,0.2810523,-0.008866877,-0.00545581,-0.009325279,-0.7501922,-4.163942,-0.3838049,-0.06583488,1.486532,0.2141048,0.007448276,0.007740299,-0.005473562,-0.9810915,0.1450551,-0.226092,0.01985526,1.578916,0.01874906,-0.3355587,1.170726,0.1836398,283.3034,195.7696,52.39273
2,0.1777778,-0.005360572,-0.006069041,0.003964777,-1.545509,-4.499537,1.634968,-0.1716826,1.164952,0.2649812,-0.003874837,0.002559946,0.007682877,-1.498848,-4.604265,-3.098658,-0.04119802,1.271311,0.2810125,-0.00995001,-0.004370537,-0.01036443,-0.7503366,-4.164029,-0.3834307,-0.06581509,1.486316,0.2143549,0.01064508,0.008809539,-0.00545903,-0.981182,0.1453535,-0.2264811,0.02004457,1.578862,0.01865691,-0.3355742,1.170672,0.1836119,283.2815,195.8676,52.29245
2,0.1888889,-5.789255E-05,-0.008239368,0.002865692,-1.546028,-4.499373,1.634979,-0.1716725,1.164631,0.2652537,-0.002785323,0.003631712,0.01086966,-1.499083,-4.604356,-3.098694,-0.04111946,1.271259,0.2810155,-0.00785895,-0.006504658,-0.01253219,-0.7502401,-4.164472,-0.3831543,-0.06569815,1.486224,0.2143283,0.009576191,0.008811995,-0.005458545,-0.9811815,0.1454931,-0.2265724,0.02006757,1.578843,0.01861149,-0.3355322,1.170549,0.1835391,283.263,195.895,52.25235
2,0.2,-0.002203228,-0.01142658,0.00180399,-1.546268,-4.499341,1.635083,-0.1716201,1.164578,0.2652492,-0.0006282468,-0.001680911,0.01085536,-1.499264,-4.604165,-3.098776,-0.04108989,1.271165,0.2810182,-0.008891082,-0.005416541,-0.0136035,-0.7508714,-4.16477,-0.3833849,-0.06564772,1.486614,0.2140469,0.009564424,0.00668257,-0.002261871,-0.9811847,0.145294,-0.2267021,0.01995707,1.578873,0.018691,-0.3354889,1.170489,0.1835076,283.2531,195.9272,52.22564
