loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.000525679,0.0009364635,-0.01212817,-1.529921,-4.395187,1.701525,-0.1293694,1.17521,0.237579,-0.003465666,-0.01314248,-0.00295042,-1.477715,-4.502542,-3.078954,-0.001290679,1.271399,0.264235,-0.001337004,0.003626559,0.00694131,-0.7667875,-4.1181,-0.3889869,-0.02070165,1.481674,0.1920506,-0.0018338,-0.001281337,0.003775983,-0.9679014,0.1650599,-0.2436449,0.06417394,1.575781,-0.007477701,-0.2904029,1.187168,0.1435194,281.3444,243.3437,4.794179
5,0.01111111,-0.002664659,0.003088229,-0.01637449,-1.529761,-4.39488,1.701629,-0.1293967,1.175219,0.2376319,-0.004548443,-0.01421556,-0.006131636,-1.477591,-4.502394,-3.078904,-0.001282811,1.27146,0.2641863,-0.001337694,0.003629468,0.006939142,-0.766773,-4.117948,-0.3890695,-0.02066123,1.481722,0.1919292,-0.003930737,-0.001282102,0.006949506,-0.9678806,0.164557,-0.2438508,0.06385052,1.575607,-0.007104814,-0.290368,1.187194,0.1434813,281.3496,243.3092,4.829158
5,0.02222222,0.001632028,0.007320877,-0.01211591,-1.529528,-4.394946,1.70146,-0.1294283,1.175291,0.2376536,-0.004560498,-0.01422156,-0.008262162,-1.477414,-4.50222,-3.078934,-0.001356602,1.271426,0.2641653,-0.002332906,0.003799962,0.003726205,-0.7668695,-4.117921,-0.3890452,-0.02062571,1.481685,0.1918848,-0.002858499,-0.00128323,0.00376577,-0.9679126,0.164932,-0.2440302,0.06389201,1.575643,-0.007159054,-0.2903811,1.187209,0.1434402,281.3511,243.341,4.780683
5,0.03333334,-0.003700451,0.005204251,-0.01210647,-1.529641,-4.394708,1.701633,-0.1294266,1.175325,0.2376066,-0.00562642,-0.01209343,-0.007198046,-1.477304,-4.502172,-3.078864,-0.001383662,1.271526,0.2640792,-0.00137473,0.001453504,0.007905045,-0.766544,-4.117684,-0.3892093,-0.02062941,1.481725,0.1918413,-0.002849325,-0.002304301,0.004864171,-0.9675632,0.1655988,-0.2445834,0.06373572,1.575624,-0.006933033,-0.290348,1.187138,0.1434262,281.353,243.3087,4.800748
5,0.04444445,0.0005798463,0.008376731,-0.009982918,-1.529421,-4.394714,1.701507,-0.1294338,1.175349,0.2376189,-0.000330232,-0.008879835,-0.009373268,-1.477139,-4.502186,-3.079038,-0.00137341,1.271583,0.2640821,-0.0002681282,0.001556794,0.005798845,-0.766617,-4.117611,-0.3892375,-0.02062237,1.481858,0.1918382,-0.001787069,-0.004436333,0.004882529,-0.9674785,0.1654654,-0.2445285,0.06375682,1.575618,-0.006967723,-0.290361,1.187159,0.143394,281.3716,243.2813,4.82761
5,0.05555556,0.001643525,0.00836849,-0.009986748,-1.529377,-4.394604,1.701471,-0.1294634,1.175397,0.2375917,0.0007315594,-0.01207689,-0.01150917,-1.476861,-4.501935,-3.079087,-0.001389265,1.27165,0.2640952,0.002823626,-0.003949882,0.008786377,-0.7663001,-4.117847,-0.3891893,-0.02063286,1.481832,0.1917773,-0.002852143,-0.00440559,0.003836734,-0.9672787,0.1661268,-0.2447653,0.0638026,1.575591,-0.006927431,-0.2903752,1.187172,0.1433663,281.39,243.2336,4.873994
5,0.06666667,0.001654222,0.008355129,-0.007858099,-1.529392,-4.39456,1.701407,-0.1294676,1.175415,0.2376031,0.0007102663,-0.008881989,-0.01258097,-1.476699,-4.501993,-3.079085,-0.001400232,1.271694,0.2640814,0.001779572,-0.0007511801,0.008928227,-0.7662415,-4.117611,-0.389347,-0.0206517,1.481783,0.1919021,-0.002850628,-0.00334032,0.003829256,-0.9672335,0.1661377,-0.2447229,0.06380975,1.575591,-0.00695926,-0.2903979,1.187196,0.1434359,281.3939,243.1427,4.970577
5,0.07777778,0.004852399,0.01047253,-0.008928778,-1.529227,-4.39447,1.701269,-0.1294969,1.175504,0.2375852,0.00390901,-0.006734206,-0.01047865,-1.476682,-4.502,-3.079188,-0.001392245,1.271672,0.2641308,-0.0003380897,0.004530865,0.01021738,-0.7661979,-4.11722,-0.3895866,-0.0206778,1.481755,0.1918321,-0.003898312,-0.0001263553,0.00168993,-0.9671797,0.1668608,-0.2451448,0.06388509,1.575588,-0.006956279,-0.2904179,1.187205,0.1434142,281.3989,243.1594,4.950726
5,0.08888889,0.003769176,0.006209394,-0.008935615,-1.529388,-4.394379,1.70127,-0.1294782,1.175526,0.2375461,0.006052908,-0.006719203,-0.008365412,-1.476621,-4.501963,-3.079284,-0.001367092,1.271669,0.264122,-0.001438886,0.006565022,0.01242481,-0.7661723,-4.116844,-0.3897624,-0.02063882,1.481744,0.1917258,-0.004953751,-0.0001217993,0.0006311308,-0.9671046,0.167043,-0.2452324,0.06395161,1.575563,-0.007015288,-0.2904342,1.187257,0.1433843,281.3902,243.16,4.947524
5,0.1,0.004849443,0.00833091,-0.006801968,-1.529204,-4.394433,1.701211,-0.1293974,1.175605,0.237583,0.003897749,-0.0056683,-0.01154932,-1.476346,-4.501966,-3.079293,-0.001310229,1.271726,0.2641615,-0.002424207,0.00886065,0.009319433,-0.7662474,-4.116642,-0.3898223,-0.02054107,1.481747,0.1917154,-0.004978186,-0.004355954,0.0006615048,-0.9671461,0.1672879,-0.2450681,0.06395829,1.575817,-0.007228553,-0.2903825,1.187286,0.1433884,281.3912,243.1473,4.958808
