loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.005951092,0.001063957,-0.004258085,-1.533957,-4.394079,1.66117,-0.1285402,1.176173,0.2523313,0.005176687,-0.00125445,-0.00103257,-1.482633,-4.492551,-3.114826,-0.0054003,1.276217,0.2793478,0.001876883,0.006374698,0.004559717,-0.7524027,-4.11163,-0.4106251,-0.02784872,1.486885,0.2060089,-0.001705224,-0.001670817,0.007307963,-0.9790414,0.1931388,-0.2443511,0.06300807,1.579834,0.01121384,-0.2902138,1.177283,0.1519928,286.1565,236.782,6.179158
7,0.01111111,0.005951092,0.001063957,-0.004258085,-1.533957,-4.394079,1.66117,-0.1285402,1.176173,0.2523313,0.005176687,-0.00125445,-0.00103257,-1.482633,-4.492551,-3.114826,-0.0054003,1.276217,0.2793478,0.001876883,0.006374698,0.004559717,-0.7524027,-4.11163,-0.4106251,-0.02784872,1.486885,0.2060089,-0.001705224,-0.001670817,0.007307963,-0.9790414,0.1931388,-0.2443511,0.06300807,1.579834,0.01121384,-0.2902138,1.177283,0.1519928,286.1565,236.782,6.179158
7,0.02222222,0.009146813,0.001065588,-0.004276976,-1.533937,-4.394012,1.660956,-0.1285394,1.176188,0.2523372,0.005174541,-0.003388873,-0.002089438,-1.482569,-4.492423,-3.114877,-0.005408764,1.276263,0.2793499,0.007362109,4.339777E-05,0.0004118101,-0.7524261,-4.111987,-0.4106259,-0.02783716,1.486878,0.2059787,-0.005949412,-0.000626429,0.003024736,-0.9791815,0.1931653,-0.2441511,0.06306827,1.579836,0.01119965,-0.290215,1.177297,0.1520061,286.1657,236.7421,6.221218
7,0.03333334,0.005945135,0.001068222,-0.00425807,-1.533843,-4.394005,1.661091,-0.1285064,1.176267,0.2522896,0.005182203,-0.002322294,-0.001031174,-1.482558,-4.492391,-3.114992,-0.005429268,1.276264,0.2793855,0.001101601,-0.01067426,-0.0007981302,-0.7522376,-4.112588,-0.4099175,-0.02793562,1.486817,0.2062332,-0.002762536,-0.003819336,0.004121272,-0.9790568,0.1930384,-0.2441357,0.06300128,1.579797,0.01118821,-0.2902113,1.177316,0.1519943,286.1729,236.6936,6.283514
7,0.04444445,0.00490808,-0.001071122,4.140649E-06,-1.533915,-4.394154,1.661019,-0.1285148,1.176279,0.2522683,0.005186498,-0.001253593,3.020815E-05,-1.482616,-4.492416,-3.115065,-0.005498528,1.276333,0.2793637,0.0008711654,-0.006420371,0.007725853,-0.7519382,-4.11221,-0.4102118,-0.02800906,1.48682,0.2062026,-0.008093598,-0.008079354,0.003064254,-0.9789977,0.1927725,-0.2437205,0.06297183,1.579734,0.01120406,-0.2902019,1.177335,0.1519657,286.188,236.7114,6.26749
7,0.05555556,0.005966878,-2.650078E-06,-0.001064449,-1.533874,-4.394101,1.660898,-0.1285342,1.176302,0.2522462,0.005185492,-0.00445096,-0.001020103,-1.482617,-4.492279,-3.115109,-0.005522847,1.276317,0.2793464,0.001869217,-0.00534914,0.009887279,-0.7516612,-4.112124,-0.4102115,-0.02803028,1.486831,0.2061695,-0.007031921,-0.01021168,0.003082102,-0.9789104,0.192546,-0.2435413,0.06296074,1.579686,0.01119131,-0.2901951,1.177279,0.1520706,286.1997,236.8145,6.157206
7,0.06666667,0.001673313,0.007464694,-0.00635149,-1.533461,-4.393789,1.660953,-0.128512,1.17634,0.2522393,0.0008676896,-0.005557513,-0.00844074,-1.482291,-4.49206,-3.114893,-0.00547576,1.276459,0.2793153,0.003982366,0.008526683,0.003555381,-0.7519909,-4.111332,-0.4107987,-0.02793598,1.486805,0.2061051,-0.0005942872,0.002514272,-0.004437199,-0.9793946,0.1930458,-0.2439858,0.06292665,1.579826,0.01109034,-0.2901857,1.177522,0.1518597,286.1999,236.9032,6.066223
7,0.07777778,-0.001525567,0.004270994,-0.007408989,-1.533485,-4.393635,1.661063,-0.1285065,1.176369,0.2522419,-0.001258261,-0.004496082,-0.007361944,-1.482289,-4.492026,-3.114827,-0.005468726,1.276503,0.2793501,0.00426613,0.003211199,-0.007101852,-0.7523829,-4.111886,-0.4103468,-0.02777052,1.486825,0.2059979,0.003657156,0.005723342,-0.001252866,-0.9794025,0.1932266,-0.2442049,0.06295478,1.579867,0.01105803,-0.2902183,1.177377,0.1518233,286.1756,236.8053,6.155456
7,0.08888889,-0.000438687,0.007457318,-0.003146086,-1.533302,-4.393775,1.661036,-0.1285149,1.176405,0.2522334,-0.003392991,0.001897526,-0.005240996,-1.482305,-4.492274,-3.114694,-0.005453348,1.276553,0.2793311,0.005490198,-0.009559231,-0.008154011,-0.752294,-4.112719,-0.4098395,-0.02783179,1.486813,0.205919,0.001511273,0.00575495,0.003000527,-0.979256,0.1933779,-0.2442185,0.06294739,1.579872,0.01099735,-0.290233,1.177415,0.1517924,286.168,236.6852,6.271783
7,0.1,0.0006741865,0.005310108,0.004300415,-1.533357,-4.394105,1.660909,-0.1285686,1.1764,0.2522073,-0.002323954,0.00616935,-0.003129484,-1.482396,-4.492461,-3.114731,-0.005441427,1.276515,0.279254,0.01069151,-0.01590478,0.0004888913,-0.7517022,-4.112969,-0.4099127,-0.02785683,1.486859,0.2059769,-0.002774045,0.0004408839,0.004077812,-0.9792199,0.1930926,-0.2437099,0.06290019,1.579808,0.01098377,-0.2902942,1.177408,0.1518778,286.1822,236.507,6.45896
7,0.1111111,-0.0003842216,0.005308705,0.005371899,-1.533276,-4.394204,1.660924,-0.1285675,1.176486,0.2521946,-0.001260967,0.008306567,-0.002078969,-1.482405,-4.492614,-3.114695,-0.005456567,1.276602,0.2792196,0.01170862,-0.02015838,0.004769046,-0.7513901,-4.113286,-0.4098525,-0.02791989,1.48688,0.2059112,-0.007023825,-0.003848003,-0.001234984,-0.9793562,0.1928236,-0.2433221,0.06293046,1.579793,0.01092583,-0.2903424,1.177486,0.1518287,286.2202,236.4591,6.515303
7,0.1222222,-0.0003848403,0.006374,0.00537445,-1.533175,-4.394286,1.660953,-0.1285841,1.176578,0.2521508,-0.004470416,0.002951205,-0.006296135,-1.4822,-4.49241,-3.11456,-0.005461335,1.276578,0.2792438,0.01374196,-0.0212007,0.0101266,-0.7512234,-4.113482,-0.410048,-0.02793682,1.487222,0.2058391,-0.004879547,-0.01349738,-0.009690506,-0.9796864,0.1920637,-0.2429306,0.06291699,1.579815,0.01085657,-0.2904662,1.177582,0.1517593,286.2382,236.5089,6.460206
7,0.1333333,-0.00466856,0.007447582,0.001139189,-1.533032,-4.394145,1.661127,-0.1286398,1.17662,0.2520987,-0.005523403,0.001886704,-0.005219763,-1.482176,-4.49239,-3.114494,-0.005494237,1.276632,0.2792255,0.01360162,-0.02120747,0.01651683,-0.7507334,-4.113563,-0.4101327,-0.0280118,1.487269,0.2057618,-0.002740216,-0.01351605,-0.01181433,-0.9798931,0.191808,-0.2428425,0.06294322,1.579797,0.01080996,-0.2904522,1.177638,0.1517264,286.2384,236.6413,6.33027
7,0.1444445,-0.00466856,0.007447582,0.001139189,-1.533032,-4.394145,1.661127,-0.1286398,1.17662,0.2520987,-0.005523403,0.001886704,-0.005219763,-1.482176,-4.49239,-3.114494,-0.005494237,1.276632,0.2792255,0.01360162,-0.02120747,0.01651683,-0.7507334,-4.113563,-0.4101327,-0.0280118,1.487269,0.2057618,-0.002740216,-0.01351605,-0.01181433,-0.9798931,0.191808,-0.2428425,0.06294322,1.579797,0.01080996,-0.2904522,1.177638,0.1517264,286.2384,236.6413,6.33027
7,0.1555556,-0.007892484,0.005327832,-0.004174715,-1.533048,-4.393916,1.661317,-0.1286656,1.176653,0.2520484,-0.007629851,-0.000238238,-0.003060503,-1.482305,-4.492342,-3.114385,-0.005589962,1.276713,0.2793378,0.004002464,-0.01597595,0.01417601,-0.7507685,-4.113449,-0.4098384,-0.02797413,1.48718,0.2060589,-0.005918616,-0.01353762,-0.01608742,-0.9801764,0.1915911,-0.2425567,0.06301904,1.579784,0.01081127,-0.2905392,1.177645,0.1518587,286.1898,236.8351,6.124522
7,0.1666667,-0.008977791,0.002140851,-0.008438361,-1.533114,-4.393667,1.661416,-0.1286701,1.176679,0.2520543,-0.009759602,-0.005579552,-0.005155964,-1.482161,-4.492077,-3.114225,-0.00562942,1.276748,0.2793738,-0.001381012,-0.01496946,0.01619004,-0.7505091,-4.113484,-0.4095931,-0.02789688,1.487124,0.206034,-0.008055163,-0.0081761,-0.011867,-0.9801631,0.191779,-0.2425029,0.06303227,1.579832,0.01077002,-0.2905212,1.177705,0.1518414,286.1726,236.9214,6.045968
7,0.1777778,-0.01326608,0.008540275,-0.01266071,-1.53277,-4.393417,1.661696,-0.1287066,1.17672,0.2520401,-0.01191924,-0.006676657,-0.01045899,-1.481922,-4.491897,-3.114129,-0.005625844,1.276632,0.2794325,-0.003565304,-0.001145111,0.01189968,-0.7506279,-4.112861,-0.409938,-0.02777731,1.487041,0.2059438,-0.006999757,-0.004954016,-0.007623112,-0.9801232,0.1918497,-0.2425053,0.06310618,1.579822,0.01074487,-0.2905068,1.177772,0.1519285,286.115,236.6996,6.276753
7,0.1888889,-0.01431127,0.0106601,-0.0083886,-1.53258,-4.393517,1.661913,-0.1287062,1.176726,0.2520676,-0.01618217,-0.003484013,-0.009372219,-1.481929,-4.49206,-3.113786,-0.005562663,1.276561,0.2793828,-0.006760327,0.003082768,0.009704987,-0.7506151,-4.112642,-0.4099012,-0.02762568,1.487037,0.2059758,-0.004855325,-0.006039837,-0.01080054,-0.9802777,0.1917212,-0.2425162,0.0631665,1.579725,0.01072556,-0.2904499,1.1778,0.1518862,286.1107,236.5025,6.468494
7,0.2,-0.01962179,0.02023556,-0.004074899,-1.531808,-4.393612,1.662568,-0.1287779,1.176777,0.2520718,-0.02157552,-0.0003409355,-0.01786957,-1.481225,-4.492067,-3.113152,-0.005540609,1.276648,0.2793306,-0.01077556,-0.01080586,0.005338051,-0.7503611,-4.11356,-0.4089185,-0.02751362,1.48716,0.2059711,-0.0005813502,-0.006063654,-0.01291444,-0.9805727,0.1913989,-0.2424952,0.06330693,1.579818,0.01066178,-0.2904863,1.17797,0.1519558,286.1078,236.1222,6.820949
7,0.2111111,-0.01961832,0.01916788,-0.003009859,-1.531649,-4.393647,1.662836,-0.1287749,1.176789,0.2520801,-0.02477659,0.003914848,-0.01679835,-1.481094,-4.492263,-3.112755,-0.005571961,1.276643,0.2793348,-0.003103474,-0.02457149,0.00229517,-0.7501411,-4.114697,-0.4083417,-0.02753294,1.487129,0.2059112,0.0004690569,-0.0103125,-0.01075205,-0.980529,0.1910725,-0.2423676,0.0633713,1.579829,0.0106321,-0.2905101,1.178015,0.1519333,286.1185,236.103,6.83272
7,0.2222222,-0.01855242,0.01810322,-0.003018279,-1.531479,-4.393637,1.663008,-0.1288195,1.176811,0.2520558,-0.0205164,-0.0003456022,-0.01894342,-1.480809,-4.492034,-3.112727,-0.005573273,1.2766,0.279332,-0.001958702,-0.0298803,0.001241881,-0.7500953,-4.115354,-0.4078605,-0.02740586,1.487321,0.2057893,0.004727387,-0.01244685,-0.01072086,-0.9805652,0.1908624,-0.2424443,0.06341779,1.579802,0.01063079,-0.2905393,1.178006,0.1519639,286.1311,236.1539,6.777032
7,0.2333333,-0.02069636,0.01917158,-0.005135395,-1.531224,-4.393509,1.663316,-0.1288246,1.176789,0.2520326,-0.02152804,-0.007794,-0.01464519,-1.480819,-4.491615,-3.112531,-0.005596161,1.276582,0.2793244,-0.004146237,-0.02670811,0.002262444,-0.7499605,-4.115539,-0.4075797,-0.02732408,1.487253,0.2057096,0.001544976,-0.01033186,-0.01393923,-0.9808002,0.1907681,-0.2422686,0.06346738,1.579819,0.01059455,-0.2905313,1.17804,0.1519389,286.1383,236.166,6.778422
7,0.2444444,-0.02069636,0.01917158,-0.005135395,-1.531224,-4.393509,1.663316,-0.1288246,1.176789,0.2520326,-0.02152804,-0.007794,-0.01464519,-1.480819,-4.491615,-3.112531,-0.005596161,1.276582,0.2793244,-0.004146237,-0.02670811,0.002262444,-0.7499605,-4.115539,-0.4075797,-0.02732408,1.487253,0.2057096,0.001544976,-0.01033186,-0.01393923,-0.9808002,0.1907681,-0.2422686,0.06346738,1.579819,0.01059455,-0.2905313,1.17804,0.1519389,286.1383,236.166,6.778422
7,0.2555556,-0.01538725,0.007456799,-0.007332773,-1.531445,-4.393116,1.663648,-0.1289183,1.176981,0.252206,-0.01721303,-0.008818709,-0.007213832,-1.480866,-4.491377,-3.112274,-0.005622387,1.276574,0.2793124,-0.008518983,-0.01609966,0.00217506,-0.7499483,-4.115531,-0.4072815,-0.02724063,1.487131,0.2059318,0.0004933476,-0.001791013,-0.01186622,-0.9810228,0.1910291,-0.242521,0.06341147,1.579681,0.01066846,-0.290606,1.178107,0.1518925,286.0995,236.3353,6.627868
7,0.2666667,-0.0089801,0.001063747,-0.005252738,-1.531661,-4.393123,1.66353,-0.1288906,1.176991,0.2521629,-0.01291259,-0.001310209,0.001259426,-1.481292,-4.491704,-3.11231,-0.005602121,1.276562,0.2792693,-0.008458577,-0.01076775,-0.003145656,-0.7501709,-4.115541,-0.4071688,-0.02728856,1.487133,0.2058824,0.001581181,0.002440236,-0.01615149,-0.9813834,0.1911496,-0.2426598,0.06344903,1.579671,0.01066905,-0.290584,1.178152,0.1518344,286.0795,236.3255,6.638515
7,0.2777778,-0.01002446,-0.005336142,-0.002066015,-1.531931,-4.393198,1.6637,-0.1288463,1.177009,0.2521045,-0.01182124,-0.00235842,0.004448108,-1.481376,-4.49165,-3.11222,-0.005551219,1.276597,0.2792336,-0.008552026,-0.01077206,0.001114647,-0.7499792,-4.11563,-0.4070069,-0.02730739,1.487122,0.2058346,-0.001644307,0.0003604031,-0.008688796,-0.9811426,0.1910548,-0.2424824,0.06341767,1.579664,0.01054496,-0.2906439,1.17833,0.1517189,286.0678,236.304,6.659423
