loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.004251271,-0.006791988,-0.00125373,-1.558726,-4.41607,1.592809,-0.174744,1.160587,0.2555626,0.006711183,0.0004723199,0.005546573,-1.515627,-4.520666,-3.118695,-0.04901862,1.27199,0.2838172,0.001808472,-0.0002369534,-0.006212753,-0.7417298,-4.127095,-0.3813213,-0.06991649,1.488587,0.2166455,0.006298557,-0.007000273,0.00221928,-1.019544,0.2106777,-0.2623677,0.02439606,1.578256,0.02535325,-0.33079,1.160743,0.1629896,280.9048,210.3126,35.16208
0,0.01111111,0.003189312,-0.001453167,-0.005495511,-1.558582,-4.415885,1.592767,-0.1747431,1.160635,0.2555496,0.003497808,-0.002734967,0.001309751,-1.515496,-4.520544,-3.118663,-0.04898643,1.271988,0.2838145,0.003917143,-0.001303772,-0.007319617,-0.7418171,-4.127212,-0.381362,-0.06991231,1.488536,0.2166218,0.004181699,-0.007006378,-0.0009841525,-1.019647,0.2106244,-0.2622689,0.02439702,1.578249,0.02531463,-0.3307928,1.160694,0.1629345,280.9018,210.3177,35.16079
0,0.02222222,0.002121682,-0.0003738161,-0.006560504,-1.558433,-4.415661,1.592797,-0.1747336,1.160708,0.2554094,0.001329739,-0.002750008,-0.002927441,-1.515424,-4.5204,-3.118558,-0.04900467,1.272014,0.2839237,0.002869008,-0.001306432,-0.00622509,-0.7416903,-4.127095,-0.3814813,-0.0699091,1.488548,0.2165784,0.007379102,-0.0006059981,0.002202549,-1.019592,0.2109766,-0.2627366,0.02446222,1.578248,0.02531916,-0.3307869,1.160658,0.1629111,280.9077,210.3246,35.1498
0,0.03333334,6.58277E-06,0.001761752,-0.005478308,-1.558352,-4.415681,1.592841,-0.1747198,1.160704,0.2553765,0.002415946,-0.002745025,-0.0008065048,-1.515501,-4.520379,-3.118688,-0.04900157,1.271981,0.283928,0.001795322,-0.0002252345,-0.007262547,-0.7417862,-4.127143,-0.3814089,-0.06987989,1.488555,0.2165903,0.005242027,-0.0005952041,0.003262262,-1.019464,0.2110614,-0.2627416,0.02442169,1.578235,0.02526051,-0.3308348,1.160869,0.1630108,280.9201,210.2972,35.15955
0,0.04444445,0.001055486,0.0006986395,-0.007619105,-1.558358,-4.415494,1.592815,-0.1746657,1.16063,0.2553282,0.0002738713,-0.003815545,-0.001854859,-1.515426,-4.520358,-3.118485,-0.04895163,1.271941,0.283853,-0.0003102791,-0.001298177,-0.005114432,-0.7417772,-4.127156,-0.3813474,-0.06981647,1.488474,0.216526,0.006307833,-0.002723795,0.003276433,-1.019422,0.2110062,-0.2629038,0.02445626,1.578265,0.02527887,-0.3308453,1.160834,0.1630053,280.9301,210.2594,35.1865
0,0.05555556,0.002152257,0.0006849142,-0.001228964,-1.558282,-4.415778,1.592767,-0.1746693,1.16063,0.2553692,-0.001848589,0.0004395581,0.001363479,-1.515609,-4.520588,-3.11839,-0.04894269,1.271819,0.2838219,-0.0002946774,-0.002377733,-0.004076764,-0.7419556,-4.127408,-0.3812717,-0.06981087,1.488447,0.2164922,0.007377757,0.0004685121,0.002206702,-1.019445,0.2111933,-0.2630489,0.024405,1.578279,0.02539331,-0.3307936,1.160873,0.1630295,280.9489,210.2022,35.23976
0,0.06666667,-0.00103999,0.0006847972,0.0009040812,-1.558384,-4.415678,1.593022,-0.1745787,1.160527,0.2554424,0.0002322575,0.005778731,-0.001848485,-1.515462,-4.520838,-3.118463,-0.04886913,1.271839,0.2838296,-0.001398356,-0.001270948,-0.007245415,-0.7421389,-4.127467,-0.3811756,-0.06979263,1.488443,0.216473,0.00526749,0.001520326,-0.00206491,-1.019562,0.2111989,-0.2630263,0.02442932,1.578271,0.02539271,-0.330704,1.160919,0.163057,280.9612,210.1545,35.2997
0,0.07777778,-0.00103999,0.0006847972,0.0009040812,-1.558384,-4.415678,1.593022,-0.1745787,1.160527,0.2554424,0.0002322575,0.005778731,-0.001848485,-1.515462,-4.520838,-3.118463,-0.04886913,1.271839,0.2838296,-0.001398356,-0.001270948,-0.007245415,-0.7421389,-4.127467,-0.3811756,-0.06979263,1.488443,0.216473,0.00526749,0.001520326,-0.00206491,-1.019562,0.2111989,-0.2630263,0.02442932,1.578271,0.02539271,-0.330704,1.160919,0.163057,280.9612,210.1545,35.2997
0,0.08888889,0.001096852,0.001742534,0.001948969,-1.558262,-4.41553,1.592981,-0.1745536,1.160545,0.255437,-0.001891163,0.001505859,-0.002898347,-1.515384,-4.520672,-3.118325,-0.04882979,1.271808,0.2838146,-0.002420027,-0.00130317,-0.004040386,-0.7421032,-4.127539,-0.3810278,-0.06975472,1.488256,0.2165292,0.007383348,0.001527027,6.798771E-05,-1.019606,0.2112431,-0.2631461,0.02443779,1.578269,0.02547938,-0.3307719,1.161028,0.1631728,280.9534,210.2303,35.22755
0,0.1,-0.001008487,0.003873296,0.005159116,-1.558145,-4.415732,1.593048,-0.1744938,1.160498,0.2554038,-0.0008159091,0.00364739,-0.0007681557,-1.515553,-4.520968,-3.118354,-0.04874599,1.271792,0.2837904,-0.003498682,-0.0002075073,-0.006152052,-0.7424132,-4.127645,-0.3809988,-0.06971347,1.488356,0.2164486,0.004181443,0.004734297,0.001103009,-1.019697,0.2115482,-0.2632276,0.02454519,1.578255,0.02546388,-0.3306939,1.161119,0.1632011,280.9312,210.337,35.13873
0,0.1111111,0.002173859,0.001731469,0.00407562,-1.558235,-4.415775,1.592914,-0.1744347,1.160467,0.2553752,0.0002535972,0.004718579,0.0002883273,-1.51557,-4.521083,-3.11838,-0.0487237,1.271777,0.2837915,-0.000331725,-0.00234761,-0.007286886,-0.7424776,-4.127895,-0.3809127,-0.06967103,1.488333,0.2164442,0.008459147,0.005781004,-0.002076921,-1.019862,0.2116217,-0.2635211,0.0245856,1.578254,0.02547294,-0.3305511,1.161073,0.1631183,280.9204,210.402,35.09243
0,0.1222222,0.002173859,0.001731469,0.00407562,-1.558235,-4.415775,1.592914,-0.1744347,1.160467,0.2553752,0.0002535972,0.004718579,0.0002883273,-1.51557,-4.521083,-3.11838,-0.0487237,1.271777,0.2837915,-0.000331725,-0.00234761,-0.007286886,-0.7424776,-4.127895,-0.3809127,-0.06967103,1.488333,0.2164442,0.008459147,0.005781004,-0.002076921,-1.019862,0.2116217,-0.2635211,0.0245856,1.578254,0.02547294,-0.3305511,1.161073,0.1631183,280.9204,210.402,35.09243
0,0.1333333,-0.001027275,0.00174635,0.00302628,-1.558217,-4.415775,1.59305,-0.1744128,1.160444,0.2553553,0.002370457,0.004726078,-0.0007998106,-1.515446,-4.521101,-3.118407,-0.04874492,1.271824,0.2837867,-0.004537099,-0.0002201775,-0.004007712,-0.7424563,-4.127607,-0.3808725,-0.06964505,1.488282,0.2164643,0.008452172,0.003650904,-0.001004094,-1.019803,0.2114996,-0.2635667,0.02469707,1.578217,0.02538651,-0.3305423,1.161071,0.1631188,280.9061,210.4552,35.04572
0,0.1444445,-0.006339559,0.0006933445,0.006247728,-1.558291,-4.416052,1.593327,-0.1743507,1.160402,0.2553037,-0.006176313,0.005755279,-0.002860589,-1.51533,-4.521291,-3.117956,-0.04866159,1.271829,0.2837173,-0.007774522,-0.003381706,-0.005056747,-0.7425117,-4.127828,-0.3803588,-0.06954467,1.488216,0.2164173,0.01693401,0.001543593,0.007568005,-1.019268,0.2116061,-0.2642924,0.02471435,1.578179,0.02536958,-0.3305054,1.161079,0.1631274,280.9142,210.5031,35.00477
0,0.1555556,-0.006333415,0.002824667,0.005188626,-1.558203,-4.416086,1.59333,-0.1743313,1.160372,0.2553056,-0.008314919,0.007884215,-0.001767354,-1.515484,-4.521562,-3.117693,-0.04861128,1.271803,0.2836501,-0.004631432,-0.002289994,-0.009350316,-0.7427359,-4.127973,-0.3803431,-0.06950498,1.488196,0.2164149,0.01586559,0.0004849508,0.008635648,-1.019113,0.2116494,-0.2644764,0.02472711,1.578165,0.02536899,-0.3304667,1.161059,0.1630397,280.9107,210.5156,34.99782
0,0.1666667,-0.009533425,0.001771907,0.00520223,-1.558238,-4.416127,1.593556,-0.1742982,1.160351,0.2552572,-0.008352743,0.01108221,-0.004962511,-1.515316,-4.521811,-3.117637,-0.04859185,1.271741,0.2836335,-0.003585842,-0.005494101,-0.009400201,-0.7427588,-4.128312,-0.3801002,-0.06951618,1.488143,0.2164114,0.01586724,0.001550238,0.008631624,-1.019049,0.2117591,-0.2647259,0.02477944,1.578156,0.02537495,-0.330441,1.161098,0.1630124,280.9054,210.4165,35.0966
0,0.1777778,-0.01166459,-0.0003529899,0.006276914,-1.558332,-4.416282,1.593733,-0.1743259,1.160357,0.2552044,-0.01047647,0.01213868,-0.002812202,-1.515391,-4.521997,-3.117358,-0.04854476,1.271724,0.2835969,-0.004681787,-0.00546706,-0.01151967,-0.7429767,-4.1286,-0.3797787,-0.06946957,1.488056,0.2163348,0.0147991,0.003683476,0.009691397,-1.018826,0.2118908,-0.2649036,0.02473569,1.578122,0.02533311,-0.3304248,1.161189,0.1629879,280.8796,210.407,35.1179
0,0.1888889,-0.01381163,-0.0003376326,0.002025411,-1.558358,-4.416122,1.593885,-0.1743698,1.160377,0.2551332,-0.01474033,0.01105358,-0.003842714,-1.515322,-4.522075,-3.117046,-0.04855275,1.271657,0.2835528,-0.005752255,-0.003323362,-0.01254628,-0.7431311,-4.128732,-0.3795425,-0.06942868,1.488022,0.2163222,0.01905914,0.003680546,0.009714831,-1.01869,0.2120394,-0.2653345,0.02474034,1.578088,0.0253256,-0.3303875,1.161255,0.1629291,280.8625,210.3844,35.1471
