loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.006001903,-0.005041259,0.002732958,-1.523607,-4.379963,1.708475,-0.2333933,1.175463,0.250745,0.009461911,0.004271069,0.002138394,-1.481073,-4.486002,-3.070604,-0.107307,1.269429,0.2801052,0.004345846,0.001101708,-0.003013207,-0.7639288,-4.101707,-0.3736119,-0.1208409,1.480864,0.209377,-0.0006228755,-0.005732904,-0.001082469,-0.9591987,0.2212344,-0.2529891,-0.02543175,1.578996,0.01834196,-0.3879033,1.193084,0.1543677,281.7971,231.19,19.64797
2,0.01111111,0.006031086,-0.002918094,0.005933657,-1.523583,-4.380126,1.708428,-0.2333425,1.175445,0.2507271,0.006280773,0.004265426,0.004290944,-1.4812,-4.486041,-3.070546,-0.1072409,1.269406,0.2800856,0.00542369,0.002154295,-0.003018276,-0.76399,-4.101648,-0.3737512,-0.120768,1.480829,0.2093405,0.001507695,-0.00573784,-0.001073638,-0.9591907,0.2211618,-0.2530568,-0.02539921,1.578996,0.0183112,-0.3878933,1.193084,0.1543155,281.7909,231.2782,19.56727
2,0.02222222,0.004969446,-0.001851429,0.005945759,-1.523628,-4.380247,1.70844,-0.2332795,1.175345,0.2507009,0.004137057,0.006384548,0.003231142,-1.481111,-4.48615,-3.070486,-0.107231,1.269384,0.2800788,0.00643241,0.001113624,-0.006247661,-0.7642409,-4.10181,-0.3738282,-0.1207309,1.480761,0.209294,0.000439805,-0.003587322,0.002109453,-0.9590639,0.2212902,-0.2531888,-0.02537549,1.578921,0.01831585,-0.3878624,1.193075,0.1543179,281.7845,231.3716,19.47013
2,0.03333334,0.003894145,-0.003976989,0.005947279,-1.523753,-4.380292,1.708449,-0.2332307,1.175316,0.2506649,0.001998073,0.006373667,0.002178225,-1.481058,-4.486172,-3.070431,-0.1072432,1.269419,0.2800707,0.006486793,0.002172515,-0.00518947,-0.7645573,-4.101778,-0.3742881,-0.1206931,1.480943,0.2091622,0.003644315,-0.005730954,-0.001061457,-0.9591327,0.2212358,-0.2533148,-0.02536249,1.578943,0.01832682,-0.3877181,1.19294,0.1542956,281.7849,231.3988,19.44446
2,0.04444445,0.0007382835,0.001354042,0.008105049,-1.523654,-4.380391,1.708532,-0.2332804,1.175351,0.2507568,0.002001198,0.005308375,0.002180052,-1.481088,-4.486186,-3.070461,-0.107195,1.269397,0.2800125,0.003291531,0.002210216,-0.005138516,-0.764625,-4.101782,-0.3742074,-0.1206375,1.480938,0.2091358,-0.0006237167,-0.006781644,-9.129231E-06,-0.9590639,0.2211192,-0.2530932,-0.02533102,1.578931,0.01830131,-0.3876701,1.192917,0.1543027,281.7812,231.4341,19.41633
2,0.05555556,0.002854614,-0.0007852712,0.007021252,-1.523764,-4.380399,1.708383,-0.23325,1.175396,0.2507198,0.004149148,0.002125269,0.003232371,-1.481109,-4.486167,-3.070585,-0.1070973,1.26942,0.2799331,0.002300578,0.00539866,-0.002950439,-0.764593,-4.10143,-0.3744652,-0.1206106,1.480799,0.2092133,0.002572486,-0.007854845,1.081452E-05,-0.9589984,0.2209655,-0.2532016,-0.02531064,1.57894,0.018269,-0.3876498,1.19287,0.1542738,281.771,231.4238,19.44619
2,0.06666667,0.001802112,-0.0007851995,0.009158196,-1.523811,-4.380577,1.708418,-0.2332312,1.175379,0.2506961,0.003088088,0.003189297,0.004303148,-1.481194,-4.486246,-3.070575,-0.1070634,1.269407,0.2798991,0.003335564,3.609178E-05,-0.0008968046,-0.76447,-4.101681,-0.37436,-0.1205637,1.480789,0.209182,0.003637198,-0.009992604,-0.001040629,-0.9590017,0.2207254,-0.2531284,-0.02528358,1.578949,0.01825124,-0.3876153,1.192856,0.1542864,281.7837,231.3999,19.48815
2,0.07777778,0.0007268081,-0.00291076,0.009159716,-1.523935,-4.380662,1.708443,-0.233207,1.17536,0.2506626,0.0009338675,0.005308292,0.002181086,-1.481115,-4.486375,-3.070456,-0.1069772,1.269365,0.2798911,0.003284326,-0.002080791,-0.001997342,-0.7646756,-4.101952,-0.3740671,-0.1205029,1.480739,0.2092869,0.003645134,-0.009992017,2.827297E-05,-0.958868,0.220567,-0.2532517,-0.02523494,1.578965,0.01822394,-0.3875484,1.192806,0.1543272,281.7846,231.422,19.47762
2,0.08888889,-0.0003434758,-0.003971038,0.009163674,-1.524037,-4.380747,1.708488,-0.2331871,1.175347,0.2506284,0.003074859,0.004251064,0.003233514,-1.481194,-4.486391,-3.070573,-0.1069212,1.269349,0.2798545,0.002219239,-0.002068225,-0.001980357,-0.7646964,-4.101993,-0.3740197,-0.1204647,1.480713,0.2092639,0.004708504,-0.008924482,0.001093257,-0.9587934,0.22051,-0.2533103,-0.02520943,1.578979,0.01820415,-0.3875116,1.192776,0.1543316,281.7921,231.5017,19.40684
2,0.1,-0.0003401124,-0.001838109,0.009167299,-1.523967,-4.380832,1.708598,-0.2330585,1.175366,0.2505913,-0.0001323978,0.007431514,0.003245601,-1.48118,-4.486492,-3.070422,-0.10695,1.269316,0.2798489,0.002316453,0.003234592,0.0002174792,-0.7646239,-4.101543,-0.3743811,-0.1203988,1.480628,0.209143,0.00256963,-0.007842192,0.003209637,-0.9586991,0.2205425,-0.253257,-0.02521896,1.578982,0.0181759,-0.3875175,1.192764,0.1543209,281.7943,231.6046,19.28989
2,0.1111111,-0.001406741,-0.0007653553,0.008110857,-1.523933,-4.380872,1.708646,-0.2330377,1.175349,0.2505526,0.000920594,0.00636452,0.001104681,-1.481043,-4.486498,-3.070458,-0.1069309,1.269329,0.2798805,0.003315038,0.003273133,-0.004048288,-0.7646772,-4.101485,-0.3745153,-0.1204277,1.480651,0.2091454,0.003639894,-0.005714091,0.003204633,-0.9586666,0.2205828,-0.253367,-0.02519476,1.578989,0.01815873,-0.387498,1.19273,0.1543077,281.7682,231.6443,19.24273
2,0.1222222,0.003900443,-0.0007829708,0.004883063,-1.523932,-4.380793,1.708406,-0.2330148,1.175355,0.2505159,0.003065625,0.001046078,0.00109812,-1.481033,-4.486369,-3.070551,-0.1068759,1.26934,0.2798782,0.004401632,0.00539016,-0.004046097,-0.7648178,-4.101406,-0.3745978,-0.1203996,1.480612,0.2091363,0.002569951,-0.006777636,0.002141263,-0.9586282,0.2204779,-0.2532078,-0.02518034,1.578991,0.01818806,-0.3874491,1.192731,0.1543048,281.7643,231.6227,19.27459
2,0.1333333,0.001761709,0.0002979361,0.002766761,-1.523873,-4.380736,1.70847,-0.2329308,1.175349,0.2505373,0.003066382,0.002113543,0.001096456,-1.481048,-4.486457,-3.070626,-0.1068467,1.269308,0.2798462,0.003273114,0.002216223,-0.005130826,-0.7648423,-4.101651,-0.3743006,-0.1204033,1.480563,0.2091523,0.001491808,-0.005697371,0.006397383,-0.9583071,0.2204485,-0.253199,-0.02527559,1.578982,0.01820475,-0.3873871,1.192778,0.1542904,281.7767,231.5042,19.40679
2,0.1444445,0.003884712,0.001358346,0.0006262751,-1.523806,-4.380713,1.708351,-0.232877,1.175304,0.2505082,0.0009389688,0.001042035,0.001112954,-1.481059,-4.486429,-3.070575,-0.1068082,1.269302,0.2798309,0.005411962,0.004333516,-0.006206051,-0.7649882,-4.101517,-0.3745291,-0.120383,1.480534,0.2091278,0.003629272,-0.004641753,0.005336221,-0.958281,0.2204244,-0.2532903,-0.02527642,1.578993,0.01819915,-0.3873366,1.192765,0.1542855,281.7903,231.3961,19.52207
2,0.1555556,0.002829273,0.0002925762,0.002760348,-1.523861,-4.380805,1.708341,-0.2328565,1.175254,0.2504788,0.002013289,0.001050713,0.002175326,-1.481162,-4.486502,-3.070654,-0.1068336,1.269244,0.2798551,0.003295111,0.002205383,-0.004073584,-0.7650697,-4.10159,-0.3745158,-0.1203643,1.480807,0.208947,-0.0006482829,-0.003553759,0.008513159,-0.9580301,0.2204633,-0.2530855,-0.02532887,1.578984,0.01815265,-0.3873916,1.192703,0.1543201,281.8039,231.3423,19.5725
2,0.1666667,0.002815144,0.001365266,-0.0004330375,-1.523799,-4.380716,1.708289,-0.2328206,1.175231,0.2504452,0.003046114,0.002111719,-0.002094916,-1.480981,-4.486578,-3.070717,-0.1067936,1.269233,0.2798553,0.004389795,0.003245855,-0.003013556,-0.7650799,-4.101493,-0.3746793,-0.1203588,1.480819,0.2089105,-0.002765644,-0.003562985,0.0053085,-0.9580749,0.2203776,-0.2529202,-0.02533209,1.57899,0.01815408,-0.3873116,1.192692,0.1543562,281.8136,231.3936,19.50791
2,0.1777778,0.004953423,0.0002850383,0.001682286,-1.523837,-4.380826,1.708119,-0.232766,1.175205,0.2503738,0.004145115,-0.001074393,0.001093912,-1.481004,-4.486482,-3.070901,-0.1066513,1.269245,0.2797715,0.001322401,0.007482689,0.002413548,-0.7649467,-4.101009,-0.3748232,-0.1202788,1.480665,0.2089937,-0.0006456822,0.000717029,0.01062465,-0.9577015,0.2206458,-0.2531518,-0.02522171,1.579023,0.01810831,-0.3872818,1.192673,0.1543258,281.8084,231.441,19.44391
2,0.1888889,0.006004981,0.00135089,-0.00151867,-1.523768,-4.380665,1.707994,-0.2326754,1.175171,0.2503785,0.004131507,-0.002142653,-0.001036684,-1.480876,-4.486442,-3.070906,-0.1065972,1.269272,0.27978,0.001342961,0.01391007,-0.0007135399,-0.7652705,-4.100566,-0.3750956,-0.1203043,1.480609,0.2091693,-0.001694597,-0.0003577468,0.00849263,-0.9576818,0.2205173,-0.2531534,-0.02506781,1.579005,0.01805478,-0.3871718,1.192617,0.1543275,281.8057,231.4495,19.44355
2,0.2,0.008118671,-0.0007873883,-0.001534245,-1.52381,-4.380659,1.707917,-0.2325488,1.175132,0.2503584,0.008398821,-0.004260795,-0.001062375,-1.480846,-4.48632,-3.071198,-0.1065809,1.269282,0.2797865,0.0002227677,0.01073929,-0.001797398,-0.7653137,-4.100633,-0.3750285,-0.1202865,1.480628,0.2091894,-0.004909212,-0.004602032,0.01062878,-0.9574367,0.220351,-0.2528496,-0.02505505,1.579026,0.01803213,-0.3871146,1.192582,0.1543322,281.8169,231.4504,19.451
2,0.2111111,0.009160532,-0.003994639,-0.00259801,-1.524107,-4.380768,1.707812,-0.2326063,1.175274,0.250448,0.00735263,-0.003198608,0.002136202,-1.480943,-4.486246,-3.071255,-0.1065848,1.269252,0.2797503,0.002355219,0.005341784,0.002368593,-0.765099,-4.100752,-0.3750258,-0.1202875,1.48068,0.2089804,-0.005992952,-0.009922411,0.01171485,-0.9571508,0.2200052,-0.2525084,-0.02507901,1.579048,0.01800984,-0.3871112,1.192556,0.1542673,281.844,231.4513,19.44502
2,0.2222222,0.01233855,-0.005069984,-0.004750185,-1.524195,-4.380624,1.70755,-0.2325726,1.175275,0.250428,0.009502982,-0.00745171,0.0031941,-1.480986,-4.48599,-3.071493,-0.1065687,1.269256,0.2797619,0.003474902,0.004215603,0.006600075,-0.7648466,-4.100618,-0.3752144,-0.1202983,1.480669,0.2089592,-0.008094609,-0.00888051,0.005309646,-0.9573457,0.2198603,-0.2522314,-0.02508163,1.579044,0.01801604,-0.3870309,1.192502,0.1542079,281.8511,231.5027,19.3911
2,0.2333333,0.01232578,-0.005065041,-0.006880734,-1.524223,-4.380449,1.707417,-0.2325294,1.175273,0.2503776,0.006303324,-0.009592147,0.001090808,-1.480936,-4.485838,-3.07154,-0.1065716,1.269264,0.2797412,0.003545788,0.01061172,0.00666934,-0.7649946,-4.099977,-0.3756399,-0.1203358,1.480635,0.2089732,-0.005975443,-0.006731097,0.00957341,-0.9570383,0.2200776,-0.252408,-0.02518916,1.579029,0.01794285,-0.3870912,1.192477,0.154131,281.8406,231.6121,19.26118
2,0.2444444,0.01019563,0.0002807756,-0.01111751,-1.52396,-4.380171,1.707377,-0.2325401,1.175189,0.2503474,0.00627604,-0.01279726,-0.004230068,-1.480651,-4.485592,-3.071645,-0.1065513,1.269269,0.2797484,0.003677949,0.02448295,0.004694044,-0.7653744,-4.098826,-0.3765244,-0.1203841,1.480582,0.2089221,-0.003853863,0.0007492658,0.01594093,-0.9566863,0.2206294,-0.2527657,-0.02521956,1.579035,0.01791388,-0.3870427,1.192505,0.1540965,281.8207,231.588,19.27593
2,0.2555556,0.00915095,0.004547589,-0.01110241,-1.523706,-4.380077,1.707303,-0.2325333,1.175165,0.2503201,0.008377866,-0.01066335,-0.007443535,-1.480427,-4.485632,-3.07183,-0.106557,1.269223,0.2797059,0.006827425,0.03200388,-0.003799344,-0.7660572,-4.09803,-0.3772786,-0.1204408,1.480553,0.2089215,-0.005965797,0.005004841,0.01378463,-0.9566719,0.2208683,-0.2527702,-0.02532971,1.579005,0.01785773,-0.3870285,1.19241,0.1540988,281.8057,231.4303,19.4338
2,0.2666667,0.01022001,0.006672178,-0.01217001,-1.523577,-4.379901,1.707131,-0.2325175,1.175176,0.2503667,0.01047004,-0.005341659,-0.01066638,-1.480158,-4.485731,-3.072005,-0.1065631,1.269316,0.2796884,0.006569177,0.02143981,-0.01243634,-0.7663161,-4.098702,-0.3769052,-0.1204947,1.480582,0.2088036,-0.007037643,0.009276819,0.01695565,-0.9564338,0.2211719,-0.2527857,-0.02528822,1.579029,0.01776904,-0.3868752,1.192422,0.1540395,281.8238,231.2162,19.65601
