loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.003248403,-0.008159023,0.01569765,-1.562919,-4.345541,1.623515,-0.1685611,1.163167,0.2458633,-0.002107499,0.01512351,0.007605282,-1.514019,-4.453576,-3.134472,-0.04775739,1.270635,0.2818657,0.0046774,-0.01114224,-0.01279236,-0.7254568,-4.120301,-0.3667594,-0.06591702,1.486574,0.2116327,0.01252882,-0.005700363,-0.008308813,-0.9900136,0.222924,-0.2632069,0.03365684,1.58014,0.02214569,-0.3206357,1.164287,0.1457126,284.6962,233.3347,17.34994
7,0.01111111,-0.001116288,-0.006038873,0.01356313,-1.562958,-4.34564,1.623487,-0.1685607,1.163093,0.2458598,-0.005265414,0.01191972,0.01082802,-1.514254,-4.453618,-3.134332,-0.04773259,1.27061,0.2818547,0.006800158,-0.01008477,-0.01388083,-0.7256059,-4.120513,-0.3667578,-0.0659399,1.486584,0.2116142,0.01143445,-0.003547875,-0.00301112,-0.9899966,0.2228584,-0.2632838,0.03356588,1.580134,0.02211112,-0.3207183,1.164228,0.1456636,284.6696,233.3553,17.30455
7,0.02222222,-0.001135633,-0.009233231,0.01355606,-1.563176,-4.345758,1.623502,-0.1685263,1.163062,0.2458118,-0.004251914,0.0140433,0.005488708,-1.514075,-4.453788,-3.134272,-0.04765356,1.270554,0.2817929,0.008979448,-0.01015129,-0.01073945,-0.7257764,-4.12084,-0.3666001,-0.06587052,1.486501,0.2116346,0.01039019,-0.002478197,-0.005137149,-0.989938,0.2231371,-0.2636109,0.03360069,1.580123,0.02201718,-0.3207324,1.164206,0.1456049,284.6591,233.3242,17.32348
7,0.03333334,-6.05899E-05,-0.004973621,0.01036564,-1.563108,-4.345804,1.6235,-0.1684848,1.163027,0.2458258,0.00217121,0.01194204,0.008643511,-1.514377,-4.453877,-3.134592,-0.04764497,1.270537,0.2817711,0.006912912,-0.005883047,-0.009580357,-0.7258866,-4.120738,-0.3666688,-0.06589711,1.48649,0.211624,0.01035452,-0.004585582,0.000196558,-0.989759,0.2229706,-0.2636495,0.0335294,1.580042,0.02198035,-0.3207223,1.164153,0.1455969,284.6721,233.2649,17.38137
7,0.04444445,0.00100459,-0.004985655,0.01035705,-1.563263,-4.345848,1.623447,-0.1685373,1.163044,0.2458091,1.274515E-05,0.01299613,0.005462668,-1.514317,-4.454063,-3.13451,-0.0476315,1.270514,0.281758,0.008019365,-0.001632876,-0.009546645,-0.726106,-4.120671,-0.3667724,-0.06586313,1.486108,0.2119109,0.01036009,-0.003499816,0.002333641,-0.9895284,0.2232306,-0.2641709,0.03359807,1.580023,0.02205092,-0.3206753,1.164148,0.1455965,284.6869,233.1726,17.47057
7,0.05555556,-5.865617E-05,-0.00285114,0.008229264,-1.563319,-4.345771,1.623501,-0.1685351,1.163002,0.2457758,0.002164019,0.01087466,0.007581934,-1.514508,-4.454088,-3.134515,-0.04760635,1.270391,0.2816659,0.00689436,-0.002655012,-0.01166505,-0.7262014,-4.120732,-0.3666137,-0.06594527,1.486078,0.2120641,0.009299104,-0.001374796,0.001251779,-0.9895539,0.2232714,-0.2641829,0.03336108,1.580245,0.02236563,-0.3206665,1.16411,0.1455801,284.6998,233.1119,17.53411
7,0.06666667,0.004178921,-0.007138627,0.00820219,-1.563576,-4.345853,1.623265,-0.1684513,1.162964,0.2457674,0.004308156,0.009819281,0.00863206,-1.51463,-4.45417,-3.134676,-0.0475651,1.270403,0.2816566,0.007909565,-0.003705524,-0.01382753,-0.7263809,-4.121009,-0.3664939,-0.06590974,1.486112,0.2121292,0.007164228,-0.001372365,0.002290549,-0.9896243,0.223091,-0.2641384,0.03330445,1.580279,0.02240092,-0.3206624,1.164044,0.1455674,284.7011,233.1447,17.4963
7,0.07777778,0.006324466,-0.002888419,0.006067164,-1.563493,-4.345802,1.623133,-0.1684399,1.16289,0.2457778,0.006427885,0.004498517,0.005427605,-1.514605,-4.454034,-3.134729,-0.04756343,1.270358,0.2816442,0.006880847,-0.003720315,-0.01169659,-0.7266637,-4.121169,-0.3664153,-0.06586075,1.486412,0.211738,0.009279803,-0.003477127,0.005529743,-0.989188,0.2232987,-0.2645369,0.03340733,1.580173,0.02219552,-0.3206617,1.163887,0.1455957,284.708,233.2162,17.41614
7,0.08888889,0.007372019,-0.003957002,0.003931623,-1.563617,-4.345791,1.623045,-0.1683697,1.162923,0.2457448,0.00855834,0.002373649,0.004350158,-1.514647,-4.453968,-3.134897,-0.04755032,1.270382,0.2816233,0.006896267,-0.003737634,-0.01063138,-0.7267186,-4.121327,-0.3663327,-0.06589091,1.486433,0.2117347,0.007166964,-0.002427306,0.003368921,-0.9893462,0.223105,-0.2644849,0.0333401,1.580206,0.02218491,-0.3206764,1.163811,0.1455685,284.7172,233.3488,17.2826
7,0.1,0.008410268,-0.009288933,0.004981818,-1.563866,-4.345872,1.622906,-0.1683757,1.16295,0.2457014,0.01283933,0.001326336,0.006449737,-1.514795,-4.453953,-3.135172,-0.04755306,1.270376,0.2816001,0.00485407,-0.001626819,-0.007387646,-0.7269386,-4.121328,-0.3664606,-0.06589091,1.48639,0.2117376,0.007194515,-0.003499641,0.0001920998,-0.9892567,0.2232304,-0.2647403,0.03336227,1.580087,0.02203494,-0.3207203,1.163799,0.145613,284.7332,233.4692,17.17057
