loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,0.002625472,0.003585834,-0.02808767,-1.519787,-4.359265,1.626077,-0.2083143,1.16981,0.2476981,0.002210397,-0.02427941,-0.004193536,-1.474671,-4.464368,-3.118216,-0.08698511,1.274146,0.2783421,-0.001704819,0.009740756,0.008957736,-0.7407615,-4.112653,-0.4095231,-0.1008203,1.487281,0.2050955,-0.008970099,-0.003636774,0.004951476,-0.9725257,0.2373292,-0.2493672,-0.0131005,1.580835,0.0117169,-0.3574156,1.17384,0.1452479,282.5213,252.93,351.1881
6,0.01111111,0.001580202,0.004648823,-0.02488442,-1.519662,-4.359169,1.626103,-0.2083508,1.169831,0.247568,7.542572E-05,-0.02322303,-0.004176976,-1.474616,-4.464159,-3.118128,-0.08703983,1.274146,0.2783219,-0.006042352,0.005552697,0.007910714,-0.7406474,-4.112855,-0.409057,-0.1008863,1.487316,0.2050399,-0.01215464,-0.002575225,0.001743035,-0.9726631,0.2373083,-0.2490593,-0.01309526,1.580818,0.01167351,-0.3574339,1.173847,0.1451638,282.5251,252.9058,351.2021
6,0.02222222,0.001575965,0.002515897,-0.02488314,-1.519763,-4.358971,1.626024,-0.2084049,1.169785,0.2474715,-0.000996704,-0.02322638,-0.005237869,-1.474427,-4.46392,-3.118108,-0.0871129,1.274204,0.2782798,-0.01345694,0.008864349,0.006976712,-0.7406656,-4.112482,-0.4089249,-0.1008685,1.487432,0.2048425,-0.01215799,-0.005767738,0.001743346,-0.9726908,0.2370738,-0.2488042,-0.01313984,1.580848,0.01161307,-0.3574521,1.173855,0.145032,282.5247,252.9475,351.1554
6,0.03333334,-0.0005400216,0.003584569,-0.02273972,-1.51965,-4.358839,1.626141,-0.2084256,1.169818,0.2473658,-0.001005625,-0.02109581,-0.005239576,-1.474382,-4.463787,-3.118114,-0.08714736,1.274211,0.278253,-0.01762429,0.01424301,0.008145975,-0.7406991,-4.111849,-0.4089902,-0.1009338,1.487475,0.2047315,-0.01109293,-0.003635904,0.002806413,-0.9726141,0.2372067,-0.248821,-0.01314235,1.580859,0.01157731,-0.357543,1.173878,0.1449593,282.5135,252.9875,351.0858
6,0.04444445,-0.0005215156,0.006758198,-0.02061083,-1.519669,-4.358579,1.626183,-0.2087321,1.169671,0.2480016,-0.0009995281,-0.01789597,-0.003109925,-1.474478,-4.46379,-3.118129,-0.0872134,1.274259,0.2781809,-0.01652242,0.01528162,0.009206212,-0.7406394,-4.111481,-0.4092466,-0.1010019,1.487462,0.2045526,-0.005774967,-0.004710099,0.002825719,-0.972539,0.2370895,-0.2488671,-0.01329362,1.580878,0.01152521,-0.3575899,1.173863,0.1448793,282.5084,252.9651,351.0747
6,0.05555556,-0.001576092,0.003558032,-0.01635019,-1.519811,-4.358618,1.626249,-0.2087699,1.169689,0.247918,-0.001009597,-0.01470202,-0.003113255,-1.474443,-4.463749,-3.118178,-0.08731067,1.274284,0.2781122,-0.01444802,0.01528928,0.004917399,-0.7408605,-4.11134,-0.409302,-0.10105,1.487499,0.2044608,-0.004709859,-0.004712067,0.003892134,-0.9724447,0.2369829,-0.2488405,-0.01335442,1.580885,0.01145405,-0.3576578,1.173871,0.1447459,282.5127,252.8543,351.1755
6,0.06666667,-0.0005154037,0.002485442,-0.01635822,-1.519871,-4.358425,1.626194,-0.2087947,1.169576,0.2479429,4.04173E-05,-0.01256389,-0.004185055,-1.474385,-4.463778,-3.118258,-0.08738112,1.274286,0.2780593,-0.01139567,0.005656645,0.004791466,-0.7405969,-4.111897,-0.408938,-0.1010584,1.4874,0.2045711,-0.006845976,-0.01004212,0.00176569,-0.9724746,0.2364878,-0.2483118,-0.01337349,1.580853,0.0113638,-0.3577018,1.173851,0.1446664,282.524,252.6906,351.3459
6,0.07777778,-0.001552778,0.005678614,-0.0131612,-1.519637,-4.358287,1.626228,-0.2088797,1.169553,0.24784,-0.001009571,-0.01043797,-0.002049913,-1.474416,-4.463726,-3.118293,-0.08749509,1.274248,0.2779841,-0.01140814,0.006741394,0.002670891,-0.7407076,-4.111753,-0.4089137,-0.1010911,1.487396,0.2045051,-0.003641577,-0.005788791,0.001763892,-0.9724873,0.2366311,-0.2485456,-0.01344478,1.580882,0.01127917,-0.3576933,1.173953,0.1444619,282.5269,252.6364,351.4008
6,0.08888889,0.001644804,0.004600293,-0.01211424,-1.519643,-4.358207,1.626036,-0.2089292,1.16953,0.2477761,3.402296E-05,-0.01150146,-0.005253562,-1.474181,-4.463544,-3.118363,-0.08756411,1.274245,0.2779409,-0.00924956,0.008840246,0.002659316,-0.7408163,-4.111459,-0.4091009,-0.1012173,1.487272,0.2045644,-0.004729696,-0.002570833,0.009213635,-0.9719574,0.2369781,-0.2485781,-0.01343107,1.580909,0.01120204,-0.3577337,1.173916,0.1443749,282.5204,252.6812,351.3513
6,0.1,0.00375565,-0.0007354002,-0.01213785,-1.519952,-4.357999,1.625883,-0.2089907,1.169511,0.2476901,0.004313045,-0.008283189,-0.002095965,-1.474311,-4.463633,-3.118694,-0.0876168,1.274233,0.2778669,-0.008154609,0.01094991,0.002663889,-0.740869,-4.111208,-0.4092352,-0.1012917,1.48733,0.2043853,-0.001532272,-0.003645936,0.008156372,-0.971951,0.2368192,-0.2486418,-0.01359296,1.580917,0.0111447,-0.3577325,1.173978,0.1443029,282.5109,252.7654,351.2587
6,0.1111111,0.004822679,-0.001806361,-0.01108,-1.520027,-4.357932,1.625772,-0.2090467,1.169473,0.2476043,0.005404853,-0.012539,-0.001036022,-1.47435,-4.463257,-3.118847,-0.08768785,1.274236,0.2777839,-0.0103164,0.008851003,0.002672961,-0.7408392,-4.111215,-0.4090085,-0.1013677,1.487314,0.204307,-0.00365661,-0.00364453,0.00708558,-0.9719015,0.2368052,-0.2485198,-0.01358747,1.580941,0.01108462,-0.3577521,1.173965,0.1442285,282.5205,252.804,351.2312
6,0.1222222,0.005910052,0.002450609,-0.01001223,-1.519754,-4.357908,1.625633,-0.2091007,1.169572,0.2474771,0.005416997,-0.01148023,0.001096747,-1.474503,-4.463062,-3.118891,-0.08770764,1.274267,0.2776407,-0.008169347,0.009880428,0.002658107,-0.7407961,-4.111044,-0.4091825,-0.1014553,1.487266,0.2042964,-0.002574782,0.001671457,0.003886267,-0.9719797,0.2371271,-0.2487041,-0.01365292,1.580909,0.01104575,-0.3578943,1.174013,0.1440997,282.5423,252.8482,351.1908
6,0.1333333,0.004835275,-0.005008719,-0.006824771,-1.520149,-4.358053,1.625698,-0.2090786,1.169562,0.2474572,0.005399136,-0.007219081,0.001093339,-1.474517,-4.463285,-3.118869,-0.08770752,1.274269,0.2776399,-0.008181423,0.01096508,0.000537337,-0.7409196,-4.111034,-0.4091987,-0.1014664,1.487253,0.2042759,-0.004718436,0.001685507,0.008140876,-0.971763,0.2371787,-0.2486178,-0.01365221,1.580907,0.01104873,-0.3579625,1.17389,0.144188,282.551,252.9092,351.1353
6,0.1444445,0.005900952,-0.001815603,-0.008974109,-1.520066,-4.357585,1.625574,-0.2091701,1.169696,0.2472735,0.005397669,-0.005087343,0.002157011,-1.474577,-4.463304,-3.118911,-0.08770776,1.274268,0.2775989,-0.007095945,0.01308143,-0.0005189901,-0.7409809,-4.11086,-0.4093356,-0.1015102,1.487228,0.2043039,-0.00470108,0.004875297,0.006005351,-0.9717699,0.2373886,-0.2487709,-0.01378298,1.580945,0.01108056,-0.3580036,1.173855,0.1441213,282.562,252.9496,351.0916
6,0.1555556,0.005904207,-0.005025814,-0.005797366,-1.520365,-4.357434,1.625531,-0.2091846,1.169718,0.2472519,0.00643771,-0.00188563,0.001082358,-1.474567,-4.463437,-3.118958,-0.08777654,1.274304,0.2776221,-0.006076415,0.01094523,-0.00161734,-0.7410555,-4.110846,-0.4093137,-0.1015649,1.487231,0.2042564,-0.003630895,0.004868333,0.004943646,-0.9717613,0.2374203,-0.2488127,-0.013852,1.580965,0.01102656,-0.3580198,1.173804,0.1440119,282.5718,252.973,351.0603
6,0.1666667,0.006962294,-0.003960218,-0.007931398,-1.520354,-4.357275,1.625417,-0.2092218,1.169711,0.2471778,0.006477001,-0.002947378,0.005344249,-1.474804,-4.463351,-3.119033,-0.08783185,1.274303,0.2775586,-0.002899346,0.008751526,-0.0006150096,-0.7409862,-4.110952,-0.4093252,-0.1016673,1.487192,0.2042413,-0.003646448,0.002743067,0.007076801,-0.9716468,0.2374267,-0.2486868,-0.01392317,1.580906,0.01094955,-0.358053,1.173775,0.1439152,282.5756,252.9387,351.0817
6,0.1777778,0.00483441,-0.005032248,-0.005805227,-1.520603,-4.357067,1.625521,-0.2093084,1.169721,0.2471865,0.006445776,-0.0008347123,0.002142663,-1.474622,-4.463193,-3.11917,-0.0879066,1.274346,0.2776175,-0.003952151,0.008754088,0.0004648019,-0.7409495,-4.110871,-0.4092829,-0.1017123,1.487156,0.2042045,-0.001510868,0.001673608,0.006019057,-0.9716468,0.2374448,-0.2488167,-0.0140537,1.580976,0.01101643,-0.3581275,1.173744,0.1438132,282.5727,252.9843,351.037
