loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.003063183,-0.006970064,0.007337103,-1.558,-4.45312,1.538605,-0.1568869,1.160199,0.2599786,-0.002902981,0.002658483,0.006657188,-1.504823,-4.554626,-3.130807,-0.03072929,1.277722,0.2823033,0.005103018,0.003918548,-0.002917043,-0.7476228,-4.159737,-0.4046164,-0.05868876,1.492541,0.2141576,0.004125722,0.0005468386,0.001192867,-0.9987211,0.1645794,-0.2351475,0.0271796,1.580747,0.01881391,-0.314234,1.152133,0.174668,283.2459,212.7271,34.91624
0,0.01111111,-0.002020187,-0.005905304,0.002002787,-1.558045,-4.452888,1.538588,-0.1569678,1.160164,0.2598864,-0.002914244,0.001593072,0.00452575,-1.50477,-4.554581,-3.130848,-0.03079259,1.277674,0.2822536,0.008222297,0.007155681,-0.01038966,-0.7480889,-4.15969,-0.4048522,-0.05873072,1.492484,0.2141352,0.007316419,0.00801069,0.004378826,-0.9986018,0.1650609,-0.2355952,0.02704036,1.580757,0.01877302,-0.3142291,1.152127,0.1746258,283.2504,212.6969,34.96229
0,0.02222222,-0.00306508,-0.005895572,0.00626287,-1.557938,-4.453027,1.53863,-0.1569729,1.160132,0.2598723,0.0002422327,0.003733414,0.001300547,-1.504632,-4.55459,-3.130945,-0.03088808,1.27761,0.2821735,0.005980373,0.01153323,-0.0209724,-0.7487142,-4.159623,-0.4049009,-0.0588336,1.492349,0.2142404,0.008408437,0.01119649,0.001176735,-0.998793,0.1653193,-0.2359726,0.02690995,1.580808,0.01880032,-0.3142688,1.152078,0.1746188,283.2363,212.6997,34.97197
0,0.03333334,0.004395049,0.001544881,0.004102924,-1.557656,-4.452985,1.538364,-0.1570514,1.160107,0.2598246,0.002359121,0.004810047,0.0002168132,-1.504598,-4.554693,-3.131041,-0.03094852,1.277576,0.2821328,0.006920564,-0.0001736023,-0.02322357,-0.7488558,-4.160412,-0.4044412,-0.05890048,1.492351,0.2142428,0.007300124,0.01016394,0.009699659,-0.9983876,0.16552,-0.2360969,0.02678823,1.58084,0.01873666,-0.3143617,1.15204,0.1746032,283.2385,212.6719,35.00408
0,0.04444445,0.0086624,-0.005925736,0.008336355,-1.55799,-4.453194,1.538056,-0.1571585,1.160036,0.2598104,0.007713144,0.00909904,0.00550228,-1.504911,-4.554982,-3.131319,-0.03106332,1.277557,0.2820171,0.01117716,-0.007707229,-0.01908141,-0.7486348,-4.160967,-0.4042796,-0.05897772,1.49226,0.2142386,0.007278663,0.001659088,0.01186777,-0.9980202,0.165442,-0.2361124,0.02664852,1.580817,0.01870602,-0.3144751,1.151964,0.1746079,283.2496,212.6532,35.0315
0,0.05555556,0.008677482,-0.003798067,0.01153414,-1.557961,-4.453436,1.53805,-0.157176,1.160016,0.2597883,0.00666763,0.006963297,0.006576465,-1.50502,-4.554975,-3.131361,-0.03112042,1.277551,0.2819585,0.01130332,-0.008858956,-0.009505187,-0.7483307,-4.160985,-0.4044308,-0.05904889,1.492275,0.2142146,0.004084888,0.002720684,0.00971844,-0.9980484,0.1655184,-0.2359553,0.02658021,1.580835,0.01864105,-0.3143842,1.151937,0.1745842,283.2916,212.7197,34.98197
0,0.06666667,0.007610692,-0.005926118,0.01153676,-1.558089,-4.453558,1.537959,-0.1571822,1.159986,0.2598074,0.007702874,0.006970142,0.00337039,-1.504926,-4.555065,-3.131455,-0.0311923,1.27765,0.2819132,0.00923173,-0.01209403,-0.003103799,-0.7479078,-4.161056,-0.4043339,-0.05907273,1.49223,0.2141749,0.002002672,-0.005842992,-0.003046403,-0.9984676,0.1649823,-0.2356344,0.0265156,1.580826,0.01859051,-0.3144234,1.151922,0.1745766,283.3208,212.875,34.81773
0,0.07777778,0.008661603,-0.004860351,0.008344016,-1.558075,-4.453636,1.537877,-0.1571926,1.159978,0.2597654,0.004530692,0.003760137,0.004462292,-1.505005,-4.555019,-3.131382,-0.03122556,1.277689,0.2818703,0.01139514,-0.00678262,-0.003101312,-0.7482444,-4.161001,-0.4044266,-0.05905116,1.492382,0.2138999,0.001999022,-0.004770792,-0.001990805,-0.9985565,0.1649991,-0.2356812,0.02645814,1.580868,0.01858407,-0.3144513,1.151868,0.1746012,283.3199,212.9825,34.71088
0,0.08888889,0.008644779,-0.003792154,0.004083587,-1.558083,-4.45353,1.537786,-0.1572556,1.159945,0.2597304,0.007740942,0.002710258,0.005499331,-1.505098,-4.554998,-3.131587,-0.03129327,1.277701,0.2818206,0.007184309,-0.002496917,-0.001938585,-0.748279,-4.160801,-0.4044889,-0.05913258,1.492392,0.2138594,0.004136651,-0.003711591,-0.003051093,-0.9986407,0.1650019,-0.2358131,0.02637041,1.580843,0.01856035,-0.3144885,1.151875,0.1745775,283.2829,213.118,34.58655
0,0.1,0.01075937,-0.004851824,0.001945229,-1.558044,-4.453508,1.537656,-0.1572828,1.159962,0.2597197,0.009913208,-0.004741588,0.005478648,-1.505131,-4.554591,-3.131887,-0.03131318,1.277648,0.2818626,0.006230113,0.004937179,0.001328189,-0.7484106,-4.160414,-0.4048801,-0.05928314,1.492304,0.2139992,-0.00335165,-0.002612898,0.003289966,-0.9985453,0.1650302,-0.2354687,0.02632916,1.580864,0.01850873,-0.3145383,1.1519,0.1745955,283.2513,213.0859,34.61771
