loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.007796819,-0.00267575,-0.008335439,-1.534932,-4.410802,1.646966,-0.194314,1.172884,0.2633641,-0.007414587,-0.009466231,0.0001023575,-1.490218,-4.505458,-3.100222,-0.06279647,1.274259,0.2817006,-0.003840273,-0.001760635,-0.003932797,-0.7121319,-4.148828,-0.3673554,-0.07641256,1.489763,0.2100769,0.006060543,0.004989287,0.007324647,-0.9940744,0.1317723,-0.1931391,0.01449835,1.577348,0.01195663,-0.3469695,1.1809,0.1618228,283.2805,211.378,40.68368
2,0.01111111,-0.008907087,-0.002653388,-0.01578592,-1.534918,-4.410349,1.647092,-0.1943016,1.172897,0.2634171,-0.007382184,-0.01479126,0.001174443,-1.490263,-4.505093,-3.100162,-0.06274927,1.274237,0.2816928,-0.007001777,0.001467866,-0.003837307,-0.7122294,-4.148662,-0.3673032,-0.07633317,1.489757,0.210079,0.006068381,0.006049976,0.006254791,-0.9940877,0.1319339,-0.1933034,0.01461422,1.577355,0.01197165,-0.3468968,1.180909,0.1617458,283.2853,211.348,40.70584
2,0.02222222,-0.006793484,-0.003723225,-0.01793418,-1.534929,-4.410069,1.647065,-0.1941487,1.172803,0.2630451,-0.01056781,-0.01586817,0.002268381,-1.490362,-4.504924,-3.099906,-0.06274307,1.274263,0.2816972,-0.005885432,0.001412804,-0.0006539464,-0.7120792,-4.148522,-0.3673919,-0.0762893,1.489842,0.2101114,0.003978069,0.01135233,0.0008937196,-0.9943109,0.1322069,-0.1934275,0.0147171,1.577378,0.0119862,-0.3467956,1.180895,0.1617012,283.271,211.3184,40.7267
2,0.03333334,-0.005760366,-0.003717374,-0.023267,-1.534962,-4.409633,1.647078,-0.1941276,1.17282,0.2630938,-0.006282647,-0.01797541,0.004364776,-1.49041,-4.504649,-3.099981,-0.06271946,1.274284,0.2817436,-0.01013452,0.00574742,-0.002656748,-0.712288,-4.148253,-0.367337,-0.07619655,1.489847,0.2101234,0.002929881,0.01454038,-0.001257015,-0.9944376,0.1325063,-0.1935735,0.01483274,1.577377,0.01200944,-0.3466992,1.180898,0.1616147,283.2659,211.2594,40.77004
2,0.04444445,-0.00685158,-0.009039221,-0.02220824,-1.535197,-4.409392,1.647234,-0.1941773,1.172874,0.2632232,-0.006260482,-0.02116993,0.005439949,-1.490573,-4.504283,-3.099934,-0.06266952,1.274217,0.2817755,-0.01011453,0.004653844,-0.0005422146,-0.7122475,-4.148212,-0.3672236,-0.07626259,1.489874,0.2102744,-0.0002405606,0.01345612,-0.006597431,-0.9947231,0.1325666,-0.1934243,0.01487029,1.577369,0.01205629,-0.3467293,1.180905,0.1614698,283.2586,211.1643,40.83755
2,0.05555556,-0.004709735,-0.005852835,-0.02327946,-1.535136,-4.409113,1.647208,-0.1941652,1.172903,0.2632682,-0.005178872,-0.02222866,0.006497033,-1.490661,-4.504013,-3.099962,-0.06255567,1.274261,0.2818084,-0.009049484,0.001417465,0.001526484,-0.7121303,-4.148322,-0.3670856,-0.07618916,1.489902,0.2103109,-0.001266096,0.008095193,-0.01404069,-0.9951317,0.1322877,-0.1932573,0.0150001,1.577348,0.0120694,-0.3466293,1.180955,0.1614076,283.2653,211.1238,40.86058
2,0.06666667,-0.006854975,-0.006902946,-0.02433534,-1.535211,-4.408784,1.647371,-0.1941353,1.173004,0.2633563,-0.007304538,-0.02330365,0.006514566,-1.490739,-4.503721,-3.099817,-0.06251073,1.274257,0.2818201,-0.00694913,-0.001802655,0.001448844,-0.7120414,-4.148559,-0.3669665,-0.07607329,1.489886,0.2103083,-0.0002067108,0.008108441,-0.0118971,-0.9950896,0.1325093,-0.1935372,0.01511693,1.577305,0.0121035,-0.346573,1.180907,0.1613606,283.2833,211.0596,40.90195
2,0.07777778,-0.01006361,-0.006880535,-0.02644656,-1.535262,-4.408415,1.647586,-0.1941326,1.173042,0.2634273,-0.009430177,-0.02437864,0.00653211,-1.490801,-4.503416,-3.099664,-0.06247103,1.274244,0.2818212,-0.007983039,-0.001823606,0.003595193,-0.7119316,-4.148559,-0.3667897,-0.07596946,1.489842,0.210297,-0.002344066,0.003842381,-0.01189838,-0.9952792,0.1322041,-0.1932589,0.01521027,1.5773,0.01213533,-0.3464299,1.180907,0.1611876,283.3032,211.012,40.91637
2,0.08888889,-0.01109659,-0.002621474,-0.02430273,-1.535173,-4.408203,1.647794,-0.1942751,1.173262,0.2639657,-0.01264961,-0.02333263,0.003358766,-1.490719,-4.503195,-3.099504,-0.06246555,1.274172,0.2818356,-0.01014699,-0.001771597,0.001499134,-0.7119833,-4.148619,-0.3665551,-0.07587099,1.489824,0.2103167,0.005123157,0.005962988,-0.01292322,-0.995464,0.1324346,-0.1937394,0.01530206,1.577321,0.0121215,-0.3463978,1.180954,0.161184,283.306,210.975,40.93381
2,0.1,-0.01426677,0.001660181,-0.0242775,-1.534924,-4.407632,1.648144,-0.1941561,1.1732,0.2637882,-0.0148049,-0.02441296,-0.000885181,-1.490552,-4.502655,-3.099233,-0.06238687,1.274103,0.2818982,-0.008126196,-0.009219533,-0.0007716066,-0.7119077,-4.149292,-0.36599,-0.07571697,1.489673,0.2104041,0.00613835,0.003865051,-0.00437755,-0.9951525,0.1324624,-0.1939016,0.0154568,1.577215,0.01217312,-0.346252,1.180881,0.1611409,283.3153,210.8274,41.03051
