loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.00106366,0.01094711,-0.01523135,-1.559222,-4.40607,1.580964,-0.1779536,1.160955,0.2578159,0.001093308,-0.01462885,-0.01272403,-1.503017,-4.508338,-3.11831,-0.05383742,1.272096,0.2855055,0.001130164,0.004603535,0.02264865,-0.7219436,-4.13711,-0.3640573,-0.07082546,1.489196,0.2161781,-0.009735059,-0.01232627,-0.01499764,-1.006851,0.1909344,-0.2388358,0.02294958,1.577352,0.02239734,-0.3366872,1.153146,0.1613528,282.0837,217.969,27.4895
1,0.01111111,-0.00424207,0.01523643,-0.01843944,-1.558883,-4.405562,1.581239,-0.1779459,1.160989,0.257889,-0.008527573,-0.01466636,-0.01798066,-1.502602,-4.508177,-3.117954,-0.05380321,1.272078,0.2853866,-0.001033582,0.004644921,0.02054982,-0.7218866,-4.137068,-0.3640592,-0.07073629,1.489115,0.2161618,-0.008677635,-0.01125338,-0.0139306,-1.006956,0.1908512,-0.2387319,0.02302396,1.577284,0.02234346,-0.3367677,1.153162,0.1613924,282.0695,217.7648,27.68166
1,0.02222222,-0.01061376,0.01847715,-0.01842747,-1.558535,-4.405511,1.581602,-0.177966,1.161034,0.2579132,-0.01278953,-0.0125548,-0.0168811,-1.502465,-4.508142,-3.117655,-0.05377424,1.272089,0.2853742,-0.001133061,-0.001704919,0.01727289,-0.7217315,-4.137362,-0.3638187,-0.07063246,1.489141,0.2161381,-0.008677504,-0.01018809,-0.01393582,-1.007089,0.1907285,-0.2385665,0.02311194,1.577271,0.02227968,-0.3367631,1.153177,0.1613411,282.0892,217.5017,27.92771
1,0.03333334,-0.0127371,0.01851476,-0.009903864,-1.558217,-4.405694,1.581925,-0.1778704,1.161018,0.2579075,-0.01600226,-0.008303907,-0.01684933,-1.50234,-4.508261,-3.117379,-0.05375993,1.272092,0.285334,0.001965862,-0.01342946,0.01598823,-0.7215718,-4.138193,-0.3633841,-0.07051611,1.489496,0.2158592,-0.005482715,-0.01338977,-0.01390362,-1.007218,0.1902841,-0.2383534,0.02314305,1.577271,0.0222432,-0.336774,1.15323,0.1613036,282.1195,217.3602,28.0483
1,0.04444445,-0.01378671,0.01959732,-0.004577747,-1.557968,-4.405827,1.58212,-0.1778742,1.161072,0.2579204,-0.02029039,-0.00192788,-0.01680815,-1.502187,-4.50855,-3.117013,-0.05374503,1.272136,0.2852941,0.002918599,-0.02834726,0.01577814,-0.7211302,-4.139254,-0.3625428,-0.07043922,1.489477,0.2160385,-0.006541565,-0.01659074,-0.01496004,-1.007333,0.1898722,-0.23802,0.02322257,1.577255,0.02218515,-0.3368092,1.153256,0.1613052,282.1526,217.2611,28.12787
1,0.05555556,-0.01589283,0.0238703,-0.006706876,-1.557518,-4.405772,1.582372,-0.1779175,1.161122,0.2579221,-0.01816793,-0.002983265,-0.01895429,-1.501926,-4.508454,-3.116951,-0.0537082,1.272123,0.2853047,0.005000856,-0.03260924,0.01462173,-0.7208384,-4.139911,-0.3621771,-0.07036829,1.489489,0.2159991,-0.008681321,-0.01338465,-0.01179496,-1.00734,0.1897409,-0.2379345,0.02326179,1.577219,0.02217573,-0.3368322,1.153223,0.1613235,282.1635,217.1826,28.19011
1,0.06666667,-0.01486211,0.01959954,-0.007778069,-1.557463,-4.405453,1.582554,-0.1779288,1.161136,0.257955,-0.01813864,-0.007252112,-0.01789023,-1.501773,-4.508115,-3.116824,-0.05375779,1.272187,0.28534,0.002858171,-0.03578379,0.01461875,-0.7205235,-4.140361,-0.3619289,-0.07029045,1.489402,0.2160732,-0.003328137,-0.01553647,-0.01601122,-1.007588,0.1893701,-0.2378975,0.0233767,1.577172,0.02211124,-0.3368146,1.153259,0.1613388,282.1759,217.1718,28.19539
1,0.07777778,-0.013798,0.01852878,-0.008839595,-1.557237,-4.40539,1.582549,-0.1780061,1.161123,0.2579271,-0.01705797,-0.0115069,-0.01896764,-1.501521,-4.507851,-3.116756,-0.05373156,1.272184,0.2853202,-0.001365008,-0.02722312,0.01373648,-0.7203941,-4.140341,-0.361735,-0.07024837,1.489408,0.2160509,-0.005458016,-0.009136349,-0.01605906,-1.007874,0.1895844,-0.2378845,0.02350974,1.577208,0.02209109,-0.3368094,1.153306,0.1613286,282.1505,217.2423,28.14157
1,0.08888889,-0.01273975,0.01745648,-0.008839247,-1.557075,-4.405289,1.582653,-0.178001,1.16115,0.2579172,-0.01491115,-0.009374802,-0.01579148,-1.50139,-4.507753,-3.11669,-0.05375326,1.272273,0.2853716,-0.00244364,-0.01865028,0.009601152,-0.7204602,-4.140454,-0.3615891,-0.07020366,1.489271,0.2160658,-0.0054476,-0.0006099435,-0.01609472,-1.008041,0.189987,-0.2381652,0.02348483,1.577222,0.02212495,-0.3367309,1.153358,0.1613387,282.1161,217.2061,28.19267
1,0.1,-0.01171206,0.01213112,-0.005645796,-1.557117,-4.405179,1.582862,-0.1779237,1.16116,0.257917,-0.0148755,-0.009378517,-0.01153151,-1.501376,-4.507635,-3.116588,-0.05371583,1.272315,0.2853503,-0.005586891,-0.01117238,0.009751683,-0.7204106,-4.140183,-0.3616171,-0.07019007,1.489293,0.2160602,-0.008656666,0.002596656,-0.01400033,-1.008126,0.1901456,-0.2380147,0.02353787,1.577224,0.02210373,-0.336715,1.153398,0.161334,282.0741,217.1941,28.21246
1,0.1111111,-0.01069637,0.003607114,-0.004559294,-1.557327,-4.405258,1.58288,-0.1778884,1.161216,0.2578939,-0.01168593,-0.0008422174,-0.00728282,-1.501528,-4.507996,-3.116524,-0.05354404,1.272304,0.2853438,-0.004453256,-0.005888761,0.01193556,-0.7201395,-4.140055,-0.3616442,-0.07013774,1.48945,0.2160721,-0.00974267,0.005809354,-0.01082612,-1.00815,0.1903717,-0.2379806,0.02362084,1.577222,0.02209562,-0.3366,1.153626,0.1612269,282.0727,217.1202,28.30067
