loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.008085173,0.00871178,0.01108634,-1.545229,-4.338396,1.602656,-0.1344429,1.161338,0.2406492,0.00691124,0.008004946,-0.008467151,-1.494861,-4.443354,-3.133922,-0.01429331,1.270065,0.2751551,0.01547011,-0.006390266,0.002072833,-0.7998836,-4.056729,-0.4000268,-0.04214728,1.478993,0.2017861,0.002291944,-0.01556704,-0.00103505,-0.9675408,0.2631267,-0.2777344,0.05886078,1.576309,0.009333551,-0.2827317,1.159107,0.1386396,284.4632,248.0134,356.1719
3,0.01111111,0.007004404,0.007659339,0.007891381,-1.545189,-4.338371,1.602599,-0.1344831,1.161328,0.2406908,0.006895453,0.01120037,-0.008471802,-1.494763,-4.443595,-3.133974,-0.0143038,1.27003,0.2752028,0.01341028,-0.003268065,0.005375828,-0.7997089,-4.056753,-0.4000965,-0.04225957,1.479087,0.2017593,0.000136869,-0.01337171,0.00640086,-0.9671509,0.2632066,-0.2777027,0.05874765,1.576335,0.009329498,-0.2828048,1.159026,0.1386975,284.4629,248.002,356.1807
3,0.02222222,0.01020687,0.007626506,0.01107547,-1.545281,-4.338603,1.602451,-0.1344994,1.161202,0.2408344,0.01012745,0.006956749,-0.006357287,-1.494829,-4.44356,-3.13421,-0.014395,1.270085,0.2751288,0.01025566,-0.001952074,8.916762E-05,-0.7997036,-4.057131,-0.3997735,-0.04234731,1.47914,0.2017447,0.002257892,-0.01335776,0.008536668,-0.9669773,0.2630263,-0.277674,0.05865753,1.576399,0.009242952,-0.2828563,1.159001,0.1387307,284.4619,248.0009,356.167
3,0.03333334,0.01446303,0.004405813,0.01318708,-1.545364,-4.338869,1.602123,-0.1345569,1.161206,0.2408803,0.01435921,0.009102931,-0.009587111,-1.494603,-4.443723,-3.13456,-0.01447332,1.270104,0.2751436,0.0114239,0.00220381,0.002372574,-0.7996988,-4.056814,-0.4001908,-0.04242384,1.479133,0.2017503,0.002258967,-0.01549882,0.007488673,-0.9668792,0.2626977,-0.2774675,0.05850923,1.576382,0.009210527,-0.2829118,1.158918,0.13878,284.4619,248.0735,356.0862
3,0.04444445,0.01447489,0.005465608,0.01532039,-1.545267,-4.339122,1.601967,-0.134598,1.161204,0.2409323,0.01649733,0.009102318,-0.00854235,-1.494482,-4.443676,-3.134804,-0.01454258,1.270153,0.2751316,0.01139628,0.001089723,0.003394858,-0.7996098,-4.057072,-0.4001703,-0.04251325,1.479159,0.2017367,-0.0009423578,-0.01762089,0.008557557,-0.9667115,0.2623645,-0.2771597,0.05843925,1.57634,0.009193838,-0.2829684,1.158852,0.1388333,284.4706,248.0712,356.0926
3,0.05555556,0.01554208,0.00866162,0.0121222,-1.545098,-4.339028,1.601781,-0.1345828,1.161203,0.2409381,0.01649564,0.008035827,-0.00960707,-1.494346,-4.443737,-3.135002,-0.01457763,1.270177,0.2751451,0.01036371,0.00222184,0.002364795,-0.7996743,-4.056934,-0.4003637,-0.04256046,1.479164,0.2017588,0.0001330664,-0.01444388,0.006403852,-0.9667003,0.2623334,-0.2771725,0.05840349,1.576343,0.009205997,-0.2830198,1.158823,0.1388831,284.4903,248.0931,356.0837
3,0.06666667,0.01871685,0.005457448,0.009972544,-1.545147,-4.339065,1.601463,-0.1345931,1.161202,0.2409502,0.01546891,0.005909859,-0.005331042,-1.494526,-4.44381,-3.135089,-0.01461411,1.27018,0.2750683,0.002860154,0.001193504,0.006577731,-0.7993222,-4.056811,-0.4001325,-0.04259729,1.479183,0.2016359,-0.004144919,-0.01334308,0.01063818,-0.9664547,0.2622257,-0.2768795,0.0583235,1.576386,0.009094536,-0.2830759,1.158872,0.1388835,284.5084,248.1135,356.0866
3,0.07777778,0.0133857,0.002274498,0.01318424,-1.545268,-4.339413,1.601527,-0.1345828,1.161159,0.2410058,0.01545309,0.008039057,-0.006398194,-1.494405,-4.44396,-3.13527,-0.0146445,1.270181,0.2750736,0.01048036,0.006581477,-0.0006661909,-0.7995997,-4.056826,-0.4005916,-0.04268098,1.479268,0.2016675,-0.007327215,-0.01017019,0.007403326,-0.9665123,0.2622484,-0.2767096,0.05831265,1.576409,0.009109318,-0.2831021,1.158841,0.1389284,284.5106,248.138,356.074
3,0.08888889,0.01763216,0.001200221,0.009973606,-1.545276,-4.339448,1.601168,-0.1345679,1.161184,0.2410621,0.01864971,0.0101816,-0.004288909,-1.494505,-4.444069,-3.135506,-0.01466918,1.270165,0.2751541,0.00622056,0.006689785,-0.0006765903,-0.7996354,-4.056704,-0.4005983,-0.04277325,1.47927,0.2016609,-0.00308104,-0.008007815,0.01165979,-0.9662572,0.2623242,-0.276855,0.05822909,1.57637,0.00918287,-0.2831386,1.158752,0.1389855,284.5075,248.2226,355.9901
3,0.1,0.01655924,0.0001443336,0.007849419,-1.545328,-4.339548,1.600964,-0.1346241,1.161191,0.2410857,0.01652335,0.0123048,-0.002147946,-1.494493,-4.444269,-3.135571,-0.01463711,1.270168,0.2752813,0.005199755,0.008759379,0.001524489,-0.7995656,-4.056655,-0.4006087,-0.04291737,1.479303,0.2017632,-0.005189651,0.0004794574,0.007321648,-0.9664074,0.2626424,-0.2768995,0.05806565,1.576398,0.009149492,-0.2831902,1.158656,0.1391509,284.5063,248.2993,355.9136
