loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,-0.02782308,-0.01122589,0.01373862,-1.518062,-4.329262,1.622687,-0.1906404,1.169978,0.2468597,-0.02557112,0.0107865,0.00988145,-1.471273,-4.4336,-3.109619,-0.06323683,1.27908,0.282542,-0.006023267,-0.01656232,-0.005364545,-0.6956725,-4.133931,-0.350028,-0.07410765,1.492607,0.2061082,0.01258134,0.002539332,-0.005624324,-1.049405,0.2385039,-0.2393612,0.0270896,1.579558,0.01582617,-0.3331941,1.178031,0.1453902,278.3425,218.4472,30.55185
8,0.01111111,-0.02465639,-0.009098856,0.008393308,-1.518086,-4.329167,1.622823,-0.1906962,1.169903,0.2467921,-0.0234202,0.009731772,0.01199683,-1.471506,-4.433655,-3.109431,-0.06329274,1.278996,0.2824915,-0.005038287,-0.01544806,-0.01069646,-0.6959255,-4.134307,-0.3496968,-0.07416975,1.492544,0.2061222,0.01683117,-0.0006574411,-0.004517124,-1.049376,0.2383589,-0.2396366,0.0270704,1.579582,0.01583213,-0.3332712,1.178023,0.1453676,278.3076,218.6678,30.34266
8,0.02222222,-0.02465477,-0.008038456,0.008390562,-1.518212,-4.329187,1.623147,-0.1907271,1.169864,0.246869,-0.02447804,0.008660987,0.01200469,-1.4716,-4.433688,-3.109185,-0.0634011,1.278972,0.2825365,-0.003055593,-0.01753582,-0.0171502,-0.6962403,-4.135071,-0.3489758,-0.07409084,1.492334,0.2062188,0.02321779,0.002542654,-0.003417037,-1.049317,0.238718,-0.2402363,0.02701831,1.579473,0.01581472,-0.3333121,1.177943,0.1453918,278.2513,218.7436,30.26485
8,0.03333334,-0.02252507,-0.01017909,0.009437357,-1.51839,-4.329322,1.623307,-0.1907526,1.169787,0.2468212,-0.02127395,0.008673775,0.01304496,-1.471784,-4.433788,-3.109055,-0.06344712,1.278895,0.2824972,0.00109978,-0.02180825,-0.02046806,-0.6964321,-4.135837,-0.3485574,-0.07414901,1.492254,0.2062415,0.02104895,-0.000625398,0.001910642,-1.049085,0.2386536,-0.2403806,0.02699661,1.579476,0.01583797,-0.3333706,1.177926,0.1453768,278.2285,218.7671,30.25593
8,0.04444445,-0.01507918,-0.01340974,0.009370838,-1.518743,-4.329276,1.623199,-0.1908095,1.169801,0.246736,-0.01382169,0.01295624,0.01403599,-1.47186,-4.43399,-3.109186,-0.06353343,1.27878,0.2824227,9.506196E-05,-0.02076296,-0.01723359,-0.6963293,-4.136021,-0.3482477,-0.07427192,1.492258,0.2063382,0.02210109,-0.002765626,0.001922378,-1.049092,0.2383652,-0.2403649,0.02681661,1.579583,0.0159325,-0.3333952,1.177888,0.1451693,278.249,218.7141,30.33146
8,0.05555556,-0.01081397,-0.01236102,0.009342633,-1.518851,-4.329388,1.623174,-0.1908313,1.169724,0.246692,-0.01060554,0.01190553,0.01614312,-1.472128,-4.434077,-3.109177,-0.06358373,1.278707,0.2823912,-0.0009266529,-0.01219281,-0.02031387,-0.6967351,-4.135911,-0.3482762,-0.07436514,1.492172,0.2063681,0.02104408,-0.001703842,0.0008453869,-1.049126,0.2383548,-0.2405514,0.02677882,1.579596,0.01598436,-0.3334969,1.177814,0.1451256,278.2536,218.6857,30.36225
8,0.06666667,-0.006561255,-0.01557754,0.01036735,-1.519168,-4.329457,1.623152,-0.1908709,1.16962,0.2466224,-0.004208115,0.0119271,0.01715302,-1.472286,-4.434164,-3.109314,-0.06363416,1.27852,0.282281,-0.002852035,0.01023233,-0.02322276,-0.697435,-4.134817,-0.3489913,-0.07455719,1.492235,0.2061835,0.02426275,0.01320735,-0.0002623263,-1.049257,0.2392694,-0.2413205,0.02675211,1.57947,0.01592106,-0.3335115,1.177736,0.1450937,278.2644,218.7712,30.27679
8,0.07777778,-0.006565818,-0.01451068,0.009304219,-1.519298,-4.32955,1.623273,-0.1908542,1.169499,0.2465841,-0.002114072,0.01299472,0.01287399,-1.472267,-4.434364,-3.109348,-0.06362975,1.278411,0.282245,-0.006949484,0.02306968,-0.02300181,-0.6978904,-4.133773,-0.3497897,-0.07458711,1.492296,0.2060232,0.02643995,0.02703321,-0.004574329,-1.049656,0.2401314,-0.2421319,0.02673376,1.579481,0.01595026,-0.3335484,1.17763,0.1450596,278.2426,218.8925,30.14478
8,0.08888889,-0.001251554,-0.01772399,0.009257168,-1.519558,-4.329544,1.623101,-0.1908914,1.169416,0.2464572,0.001115741,0.01301748,0.01711034,-1.472628,-4.434563,-3.109475,-0.06357872,1.278439,0.2821627,-0.002874115,0.0231436,-0.03372701,-0.6986968,-4.13374,-0.3499482,-0.07466638,1.492247,0.2060404,0.02855125,0.03663731,-0.0003371667,-1.049593,0.2410097,-0.2428976,0.0263865,1.579591,0.01601869,-0.3335608,1.177498,0.1450168,278.2158,218.9959,30.04122
8,0.1,0.00403338,-0.02306535,0.00601038,-1.519987,-4.329394,1.622832,-0.1908903,1.169311,0.2463937,0.006477649,0.01091226,0.02132551,-1.472906,-4.434609,-3.109645,-0.06354153,1.27835,0.2821698,0.0001859115,0.01139804,-0.03390875,-0.6988795,-4.134181,-0.3497223,-0.07465923,1.492132,0.2061635,0.03061119,0.03134399,0.009283826,-1.04923,0.2410862,-0.2433104,0.02631545,1.579445,0.01594132,-0.3334942,1.177339,0.1450633,278.2082,218.9818,30.07153
8,0.1111111,0.009368855,-0.0284196,0.01022528,-1.52048,-4.329642,1.622543,-0.190864,1.169218,0.246316,0.01291833,0.008811806,0.02660486,-1.473383,-4.434639,-3.110026,-0.06354296,1.278315,0.2820939,0.005467737,-0.003660635,-0.02671497,-0.6987123,-4.135059,-0.349317,-0.07470334,1.492163,0.2061899,0.02628378,0.01326993,0.01573271,-1.048699,0.2406412,-0.2432164,0.02629483,1.579452,0.01592225,-0.3334833,1.177204,0.1450392,278.2341,218.9706,30.10645
