loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.002152842,0.000480731,-0.007687759,-1.523036,-4.493712,1.596877,-0.1726801,1.1688,0.2646869,0.001436781,-0.01090096,0.001307752,-1.476177,-4.587835,-3.070883,-0.03917921,1.277867,0.2796575,-0.003292335,0.004048315,0.001431767,-0.7640902,-4.179739,-0.4035672,-0.06044269,1.49022,0.2103856,-0.002260152,0.004905188,-0.004207298,-0.9976723,0.1443062,-0.2297072,0.02032578,1.580945,0.01446277,-0.337302,1.166111,0.1832904,282.2698,209.1803,38.91346
3,0.01111111,9.400392E-06,-0.001646551,-0.008745893,-1.523108,-4.493606,1.597054,-0.1726248,1.168756,0.2646759,-0.0007191519,-0.007721263,0.0002608193,-1.476104,-4.587814,-3.07083,-0.0391829,1.277763,0.2796569,-0.005433615,0.004065657,0.0003798807,-0.764259,-4.179883,-0.4033493,-0.06043804,1.490189,0.2102658,-0.0001337749,0.009172574,-0.002083676,-0.9976627,0.1446618,-0.2299256,0.02031815,1.580935,0.01452464,-0.3372994,1.165861,0.1833736,282.2717,209.2025,38.89691
3,0.02222222,2.437353E-05,0.0004826714,-0.005548501,-1.523022,-4.49366,1.597036,-0.172591,1.168749,0.2646545,-0.001781702,-0.004531119,0.002401378,-1.476235,-4.587886,-3.070763,-0.03916276,1.277722,0.2796465,-0.006496203,0.006212169,-0.0006557538,-0.7643635,-4.179736,-0.4033296,-0.0604142,1.490161,0.2102428,0.0009365568,0.009165971,-0.003143896,-0.9977703,0.14475,-0.2300116,0.02032995,1.580934,0.01450664,-0.3372443,1.165778,0.1835479,282.3002,209.1715,38.93719
3,0.03333334,-0.003175084,-0.00272294,-0.007664812,-1.523368,-4.493564,1.597091,-0.1726123,1.168891,0.2647057,-0.00498438,-0.003488168,0.002434506,-1.476286,-4.587822,-3.070585,-0.0391798,1.277708,0.2797331,-0.005429328,0.005130702,0.0003856991,-0.7643666,-4.179727,-0.4032681,-0.06037629,1.490152,0.2104263,0.001962147,0.0006584206,9.276418E-05,-0.9976143,0.1444784,-0.2298063,0.0203774,1.580993,0.01450092,-0.3371885,1.165753,0.1835532,282.3118,209.1175,38.96754
3,0.04444445,-0.004217696,0.002602987,-0.003397248,-1.523175,-4.493698,1.597141,-0.1726036,1.168875,0.2646958,-0.00179205,-0.002404815,0.002403619,-1.476296,-4.587848,-3.070729,-0.03919077,1.277681,0.2797017,-0.002318331,-0.0001818149,-0.003955205,-0.7644747,-4.180105,-0.4030883,-0.06037486,1.490132,0.2104096,0.00194451,-0.005728764,0.001185139,-0.9974875,0.1441504,-0.2296662,0.02036572,1.580991,0.01447517,-0.3371894,1.165757,0.1835372,282.3275,209.113,38.96631
3,0.05555556,-0.003158171,0.0004682094,-0.005522138,-1.523306,-4.493706,1.597078,-0.1725962,1.168888,0.2646092,-0.002890114,-0.004545853,-0.001848049,-1.476089,-4.587665,-3.07061,-0.03915465,1.277654,0.2796684,-0.0001922094,-0.003386079,-0.004025192,-0.764757,-4.180354,-0.4032271,-0.06035233,1.490547,0.2102762,0.0008722122,-0.00891539,0.002262668,-0.9973421,0.1439879,-0.2296116,0.02037382,1.58089,0.01446205,-0.3371667,1.165856,0.1834183,282.3104,208.9298,39.13772
3,0.06666667,-0.004210456,0.0004686557,-0.003386591,-1.523305,-4.493753,1.597088,-0.1726314,1.168843,0.2645651,-0.0028507,-0.00561081,0.001350054,-1.476275,-4.587556,-3.070622,-0.0391773,1.277667,0.2795909,-0.002306446,-0.003383741,-0.002928262,-0.7646095,-4.18039,-0.4031456,-0.06043506,1.490425,0.21044,0.0008836596,-0.00465467,0.001183162,-0.9973655,0.1442003,-0.2297243,0.02033269,1.580933,0.01449519,-0.3372675,1.165938,0.1833625,282.2968,208.8577,39.19675
3,0.07777778,-0.003150752,-0.00485894,-0.003393093,-1.523549,-4.493692,1.59707,-0.1726179,1.16885,0.2645159,-0.003917517,-0.00348602,0.002425372,-1.47632,-4.587606,-3.070555,-0.03916085,1.277648,0.279571,-0.001292738,-0.005495357,-0.006153397,-0.7647166,-4.180686,-0.402961,-0.06044638,1.490454,0.2104455,-0.0001635401,0.001734269,8.615694E-05,-0.9974539,0.1444686,-0.2298638,0.02033484,1.580916,0.01449245,-0.3372124,1.165952,0.1833491,282.2781,208.9246,39.1316
3,0.08888889,-0.001025674,-0.002731827,-0.003399126,-1.523507,-4.493657,1.597128,-0.1726142,1.168782,0.2645203,-0.003903907,-0.003489937,0.003487594,-1.476351,-4.587506,-3.070582,-0.03913867,1.277687,0.2795258,0.001935966,-0.004484517,-0.002982055,-0.7645435,-4.180713,-0.4029096,-0.06039083,1.490282,0.2103624,-0.003365685,-0.001455356,8.45367E-05,-0.9974199,0.1443002,-0.2296095,0.02032411,1.580899,0.01447743,-0.3373056,1.165993,0.1832665,282.2527,208.8822,39.15723
3,0.1,-0.005294722,-0.006987955,-0.004451798,-1.52374,-4.493566,1.597332,-0.1725992,1.168782,0.2644953,-0.00281845,-0.003483942,0.005607978,-1.476491,-4.587452,-3.07059,-0.03912175,1.277689,0.2794903,-0.0001329136,0.0008388503,-0.0007839134,-0.7645467,-4.180376,-0.4030806,-0.06039035,1.490294,0.2103458,-0.002303217,-0.002522539,9.715345E-05,-0.9973586,0.1442521,-0.2295847,0.02037382,1.580891,0.01435345,-0.3372855,1.165984,0.1831385,282.2532,208.9585,39.09566
