loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.004751391,-0.00501348,-0.007717569,-1.522454,-4.326501,1.678151,-0.1405886,1.172849,0.2372007,0.008112961,-0.002424903,-0.002120092,-1.478012,-4.427098,-3.106466,-0.01632226,1.273546,0.2735775,0.007747838,0.01036961,-0.002163725,-0.7609109,-4.068127,-0.4152393,-0.03341544,1.483424,0.198854,-0.0009153206,-0.0005180321,0.01269731,-0.9467964,0.1818702,-0.2240094,0.06231856,1.576351,0.00294894,-0.2972003,1.178553,0.1327226,282.25,253.6242,351.7867
1,0.01111111,0.004763259,-0.002890124,-0.006647188,-1.522463,-4.326433,1.678042,-0.1405896,1.172783,0.2372182,0.007048069,-0.002427528,-0.002112362,-1.478001,-4.42708,-3.106504,-0.01643145,1.273621,0.2735244,0.003481187,0.01050065,-0.002233506,-0.7609775,-4.068021,-0.415108,-0.03344738,1.483375,0.1988197,0.003350656,-0.003731556,0.01060296,-0.9467628,0.1817008,-0.2240904,0.06222737,1.576382,0.002876937,-0.2972061,1.17856,0.1327502,282.2346,253.7237,351.6667
1,0.02222222,0.002627567,-0.005013982,-0.006642912,-1.522553,-4.326322,1.678087,-0.1406131,1.17283,0.2371344,0.005988001,-0.0002968129,2.135709E-05,-1.478087,-4.427161,-3.106485,-0.0164212,1.273643,0.2735025,0.00559076,0.01038508,-0.001135292,-0.7609775,-4.067884,-0.4153269,-0.03356349,1.483355,0.1987529,0.00336697,-0.005881099,0.007419205,-0.9467868,0.1815303,-0.2240965,0.06211972,1.576358,0.002901018,-0.2972369,1.178563,0.1326727,282.2328,253.7559,351.6246
1,0.03333334,0.005821167,-0.006085935,-0.006663387,-1.522635,-4.326226,1.677914,-0.140623,1.172846,0.2370483,0.005966277,0.001824291,-0.002106102,-1.478106,-4.427162,-3.106521,-0.01644123,1.273668,0.2734925,0.008684872,0.008066575,0.0009588266,-0.7607788,-4.067648,-0.4157317,-0.03364778,1.483465,0.1986585,0.0001833783,-0.002696008,0.005253906,-0.9468288,0.1816136,-0.2240214,0.06197882,1.576385,0.002799571,-0.2972266,1.178571,0.1325225,282.2258,253.7306,351.6433
1,0.04444445,0.002641518,-0.002886869,-0.004503829,-1.522542,-4.3263,1.678037,-0.140653,1.172873,0.2369666,0.003860295,0.003955969,0.002165165,-1.478279,-4.427271,-3.106524,-0.01653731,1.273647,0.2734334,0.01071343,0.00577823,0.003024803,-0.7607,-4.067592,-0.4159423,-0.03376591,1.483469,0.1985833,0.001231667,-0.005873058,0.008471347,-0.9466158,0.1814558,-0.2240073,0.06186664,1.576411,0.002738893,-0.2972234,1.178605,0.1324379,282.2264,253.7186,351.6418
1,0.05555556,0.002627498,-0.003946566,-0.006637169,-1.522602,-4.326152,1.678005,-0.1406821,1.172872,0.2368639,0.002783207,-0.001374987,-0.002074085,-1.47818,-4.427181,-3.106511,-0.01654994,1.273627,0.2733348,0.008652223,0.006034144,-0.001269163,-0.7609333,-4.067618,-0.4158638,-0.03378785,1.483422,0.1985378,0.003366958,-0.002679023,0.00846349,-0.9465008,0.1816056,-0.2242302,0.06179035,1.576402,0.002634108,-0.2972296,1.178574,0.1323582,282.2147,253.6534,351.703
1,0.06666667,0.001562901,-0.002876312,-0.006624886,-1.522555,-4.326137,1.678041,-0.1407197,1.172897,0.2368174,0.002811891,0.002897083,0.004310081,-1.478444,-4.427334,-3.106529,-0.01658773,1.273558,0.2732762,0.01188145,0.006028754,-0.003346332,-0.7610707,-4.067605,-0.416087,-0.03388405,1.483431,0.1984829,0.003395359,-0.006983402,0.001027633,-0.9467921,0.1812923,-0.2240949,0.06168783,1.576427,0.002574861,-0.297269,1.17853,0.1322816,282.2174,253.5425,351.8152
1,0.07777778,0.003689584,-0.01034339,-0.00452562,-1.52294,-4.326133,1.677929,-0.1407561,1.172908,0.2367226,0.003865738,0.003963222,0.003244493,-1.478568,-4.427397,-3.106599,-0.01663506,1.273628,0.2731523,0.00944335,-0.006478233,-0.008220442,-0.7611874,-4.068509,-0.4155437,-0.03393602,1.483445,0.1983656,0.003398969,-0.008049471,0.001035169,-0.9467282,0.1811296,-0.2241079,0.0616194,1.576418,0.002467573,-0.2972893,1.178542,0.1322135,282.2286,253.4672,351.8966
1,0.08888889,0.001540582,-0.01139669,-0.007711158,-1.523091,-4.325977,1.677969,-0.1408287,1.172898,0.2366171,0.002832165,0.002902731,0.007514701,-1.478784,-4.427376,-3.106579,-0.01663721,1.27368,0.2731243,0.009247013,-0.008940616,-0.0008669884,-0.7608422,-4.068658,-0.4154952,-0.034006,1.48348,0.1983201,-0.0008834843,-0.01120998,0.005290183,-0.9465764,0.1809721,-0.2238813,0.06153595,1.576456,0.002431691,-0.2973017,1.178586,0.1320444,282.2356,253.5734,351.792
1,0.1,-0.000586322,-0.01246033,-0.006636871,-1.523261,-4.325933,1.678045,-0.1408712,1.172906,0.2365206,0.0007005995,0.001826596,0.00752545,-1.47878,-4.427285,-3.106466,-0.01667428,1.273691,0.2730632,0.009479417,-0.002466457,-0.002713894,-0.7611037,-4.068544,-0.415721,-0.03412318,1.483558,0.198321,0.00445168,-0.008027112,0.004230331,-0.9465694,0.1810215,-0.224122,0.06145298,1.576443,0.002380788,-0.2973089,1.178612,0.1319475,282.2432,253.7154,351.6375
1,0.1111111,-0.003774053,-0.009258299,-0.00661161,-1.523232,-4.325856,1.678174,-0.1409278,1.172866,0.2364244,0.0007166674,0.0007621216,0.008588851,-1.478853,-4.427238,-3.106548,-0.01671207,1.273743,0.2729028,0.009804163,0.007199182,-0.004407593,-0.7613599,-4.068086,-0.4161203,-0.03421736,1.483496,0.1983163,0.007655948,-0.006969061,0.003165437,-0.9466882,0.1810164,-0.2243553,0.06136847,1.576464,0.00235182,-0.297473,1.17872,0.1318072,282.216,253.9309,351.3995
1,0.1222222,-0.006989216,-0.01030902,-0.009790834,-1.523374,-4.32564,1.678336,-0.1410116,1.172882,0.2363932,-0.0003593066,0.001821883,0.007528782,-1.478877,-4.427297,-3.106489,-0.01675141,1.27373,0.2728495,0.009956528,0.01053292,-0.007455615,-0.7616481,-4.067879,-0.4163868,-0.0342747,1.48346,0.1982689,0.0140704,-0.0006059483,-4.257041E-05,-0.9468667,0.1812501,-0.224897,0.06123817,1.576511,0.002246916,-0.2975617,1.178805,0.1316981,282.1986,253.75,351.5823
1,0.1333333,-0.01016961,-0.01137604,-0.006580095,-1.523515,-4.325665,1.678578,-0.1410656,1.172871,0.2363289,-0.006790627,0.00711905,0.004365354,-1.478794,-4.427545,-3.106152,-0.01684248,1.273618,0.2729623,0.008756176,0.003362359,-0.01311863,-0.7617434,-4.068251,-0.4161469,-0.03440738,1.483398,0.198239,0.01622892,0.00256557,-0.004316872,-0.9471511,0.1814129,-0.2252856,0.06104767,1.576516,0.002213657,-0.2976271,1.178877,0.1317299,282.1838,253.4539,351.9057
1,0.1444445,-0.01332768,-0.009254509,-0.0001630642,-1.523559,-4.325933,1.678863,-0.1410846,1.172947,0.2362806,-0.005731174,0.01351814,0.006476632,-1.478959,-4.427894,-3.106091,-0.0169338,1.273598,0.2729106,0.01503969,-0.006905481,-0.0262665,-0.7622574,-4.069324,-0.4157634,-0.03450382,1.483389,0.1981955,0.01621786,0.00471577,-0.001134156,-0.9470755,0.1816077,-0.2255785,0.060884,1.576539,0.002151072,-0.2976438,1.179012,0.131658,282.1462,253.4012,351.945
1,0.1555556,-0.03459178,-0.0006989408,0.004238289,-1.523321,-4.32617,1.680037,-0.1410573,1.173082,0.2361986,0.006038636,0.007168076,0.01173657,-1.479291,-4.427629,-3.106544,-0.01706469,1.27359,0.272804,0.02236054,-0.0113947,-0.02634735,-0.7624987,-4.070004,-0.4157394,-0.03458881,1.483468,0.1981151,0.01938726,0.006879875,0.005253922,-0.9468662,0.181871,-0.2260257,0.0607239,1.576545,0.002163231,-0.2977276,1.179167,0.1315786,282.1141,253.2916,352.0238
1,0.1666667,-0.03778412,0.003572354,0.003202485,-1.523039,-4.326202,1.6806,-0.1411179,1.173116,0.2360379,0.03481206,-0.01086329,0.004118963,-1.479031,-4.426771,-3.108191,-0.01721179,1.273653,0.2726995,0.02733141,-0.01541506,-0.01150723,-0.7619709,-4.070048,-0.4162281,-0.03472245,1.483525,0.1980655,0.009806888,-0.001656989,0.001002732,-0.946896,0.1813834,-0.2255114,0.06058729,1.576562,0.00210458,-0.2976926,1.179373,0.131535,282.1363,253.1569,352.1584
1,0.1777778,-0.02395503,-0.0113762,0.005217372,-1.52372,-4.32625,1.680361,-0.1412203,1.173205,0.23585,0.01135885,0.001842442,0.008508751,-1.479193,-4.427089,-3.107446,-0.01720512,1.273706,0.2725333,0.02600486,-0.02389351,-0.0119119,-0.7618984,-4.070945,-0.415777,-0.03481388,1.483562,0.1980067,0.01196739,-0.005972764,-0.007484097,-0.9471937,0.1810558,-0.2254808,0.06048262,1.576578,0.002014697,-0.2976998,1.179437,0.1314279,282.1417,253.2163,352.1037
1,0.1888889,-0.02929255,-0.009228769,0.002056919,-1.523822,-4.326142,1.680824,-0.1414225,1.173478,0.2358717,-0.004644237,0.009247173,0.008603599,-1.479329,-4.427469,-3.106756,-0.01728761,1.273714,0.2724598,0.02097305,-0.01415477,-0.01156431,-0.7621195,-4.070791,-0.4159314,-0.03496087,1.483574,0.1979504,0.01411161,-0.007060992,-0.01066813,-0.9474334,0.1808409,-0.2256078,0.06036341,1.576561,0.001967013,-0.2978288,1.179606,0.1312894,282.1021,253.4108,351.9142
1,0.2,-0.03891009,-0.009196239,-0.00321221,-1.52388,-4.325912,1.681602,-0.1415658,1.173682,0.2358999,-0.01317106,0.008143676,0.007589698,-1.479235,-4.427403,-3.106273,-0.01742566,1.273845,0.2723874,0.01793895,-0.006796714,-0.00702641,-0.7621748,-4.070457,-0.4163679,-0.03506529,1.483694,0.1977926,0.01517382,-0.007062515,-0.01066229,-0.947508,0.1807063,-0.2257058,0.06025636,1.576584,0.001848638,-0.2979522,1.179969,0.1311265,282.0594,253.6203,351.7108
1,0.2111111,-0.04638836,-0.008104222,-0.007429237,-1.523908,-4.325674,1.682359,-0.1416432,1.173808,0.2358115,-0.007822344,0.003901209,0.008627404,-1.479351,-4.427241,-3.106477,-0.01754534,1.273862,0.2723352,0.01262903,0.002229486,0.00925957,-0.761973,-4.069802,-0.4167706,-0.03511715,1.483664,0.1977227,0.01196458,-0.01450527,-0.009571631,-0.9475479,0.180213,-0.2254454,0.06010854,1.576585,0.001781523,-0.2980283,1.180154,0.1310593,282.0196,253.694,351.6302
1,0.2222222,-0.06448384,0.001523968,-0.008369179,-1.52354,-4.32561,1.683729,-0.1417536,1.173962,0.2357349,0.008201897,-0.0162999,0.005362929,-1.479279,-4.426181,-3.107316,-0.01774561,1.273914,0.2722682,0.01696134,0.002286942,0.0050711,-0.7620715,-4.069821,-0.4171078,-0.03519988,1.483648,0.1976718,0.01089975,-0.008103142,-0.008549767,-0.9476315,0.1804039,-0.2255921,0.05995047,1.576581,0.001802266,-0.2980699,1.180432,0.1309693,281.9789,253.6635,351.6296
1,0.2333333,-0.06982902,0.005808957,-0.01365494,-1.523288,-4.325287,1.684671,-0.141816,1.174044,0.2356231,0.01563098,-0.02268396,-0.002135474,-1.478919,-4.425683,-3.107833,-0.01782441,1.273898,0.2722707,0.01586516,-0.005624665,-0.008109109,-0.762593,-4.070893,-0.416561,-0.03529096,1.483563,0.1976802,0.01086714,-0.010191,-0.002148385,-0.9474441,0.1802851,-0.2256145,0.05983841,1.576579,0.001809895,-0.298147,1.180641,0.1308804,281.9265,253.5971,351.6776
1,0.2444444,-0.07516508,0.009023547,-0.01681268,-1.523091,-4.32502,1.685595,-0.1419512,1.174158,0.2354447,-0.0003985988,-0.01528784,-0.006302274,-1.478716,-4.42581,-3.107248,-0.01795781,1.273839,0.2722295,0.005102566,-0.008532781,-0.007358673,-0.7625717,-4.071199,-0.4160004,-0.03541422,1.483489,0.1975968,0.01406986,-0.002731217,-0.001117903,-0.9475197,0.180585,-0.2260835,0.05969012,1.576553,0.001791656,-0.2983169,1.180957,0.1307481,281.8378,253.4851,351.7794
1,0.2555556,-0.07943349,0.01116859,-0.01891406,-1.522859,-4.324778,1.68663,-0.1421119,1.174308,0.2353564,-0.0132403,-0.01108148,-0.01261734,-1.478321,-4.425833,-3.106628,-0.01807773,1.273786,0.2722211,-0.0001157487,-0.003189078,-0.00401291,-0.7625919,-4.070948,-0.4159908,-0.03554547,1.483486,0.1976671,0.01408633,0.001517655,-0.00327647,-0.9477194,0.1807912,-0.2263796,0.0596261,1.57661,0.001669466,-0.298435,1.181244,0.1306595,281.7662,253.3793,351.874
