loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.001658256,0.0002399939,0.005257634,-1.551051,-4.378549,1.635572,-0.1241531,1.16164,0.239315,-0.001520307,0.006075417,-0.0009498629,-1.500435,-4.477748,-3.119055,0.003665566,1.267585,0.268028,-0.0003161477,-0.00566807,6.599707E-05,-0.795271,-4.133055,-0.3909782,-0.02153289,1.478251,0.1986712,0.002510208,-0.002838353,-0.005290929,-0.9400586,0.1153894,-0.2224973,0.06540895,1.576603,-0.0008065104,-0.2753439,1.166814,0.1434481,284.7474,256.4026,354.8851
2,0.01111111,0.00044829,-0.002954502,0.003110245,-1.551148,-4.378547,1.635505,-0.1240078,1.161565,0.239032,-0.0004386694,0.006082576,0.001177478,-1.500589,-4.477826,-3.119102,0.003714681,1.267616,0.2680891,0.0007747193,-0.005534029,-0.004192687,-0.7955299,-4.13333,-0.3907403,-0.02150524,1.47822,0.1987321,0.0004092478,0.00142263,-0.006386482,-0.9400432,0.1157034,-0.2228445,0.06559277,1.576474,-0.0008614659,-0.275267,1.166753,0.1434762,284.7397,256.4285,354.8529
2,0.02222222,-0.002744713,-0.004011018,0.004188614,-1.551195,-4.378604,1.635646,-0.1240321,1.161571,0.2390066,0.0006344355,0.006087831,0.002234902,-1.500651,-4.477889,-3.119129,0.003758788,1.267584,0.268089,-0.0004538577,-0.01001054,0.002020113,-0.7952045,-4.133579,-0.3905075,-0.02144146,1.478186,0.1987361,0.004642162,-0.0006752838,-0.001024598,-0.9398498,0.1156314,-0.2230214,0.06563532,1.576448,-0.0008252263,-0.2751222,1.166786,0.1433429,284.7372,256.4559,354.8171
2,0.03333334,-0.003812273,-0.002939699,0.003131656,-1.551185,-4.378602,1.635726,-0.1240352,1.161603,0.239094,-0.002555985,0.005011858,0.002253905,-1.500594,-4.477936,-3.118973,0.003744602,1.267556,0.2680746,-0.0004242612,-0.008906625,0.0009951638,-0.7952268,-4.133702,-0.3903126,-0.02150643,1.478153,0.1987271,0.005716659,-0.002813624,-0.002062649,-0.939813,0.1155444,-0.2231897,0.06564271,1.576378,-0.0008447766,-0.2751065,1.166806,0.1433838,284.7292,256.5383,354.7283
2,0.04444445,-0.007008097,-0.002928855,0.003149424,-1.551209,-4.378623,1.635923,-0.1240665,1.161635,0.2391831,-0.003628195,0.006069828,0.002261526,-1.500628,-4.47798,-3.118847,0.003857374,1.267574,0.268051,-0.0003873594,-0.007800989,-2.75409E-05,-0.7952694,-4.133784,-0.3902532,-0.02147138,1.478126,0.198772,-0.00172714,0.003593084,-0.00214557,-0.9399169,0.115911,-0.2231058,0.06568062,1.576385,-0.0008134246,-0.2750862,1.166853,0.1434392,284.721,256.55,354.7169
2,0.05555556,-0.007045344,-0.006113529,-0.001113933,-1.551365,-4.378512,1.636029,-0.1240369,1.161713,0.2391955,-0.004649058,0.00287332,0.006533113,-1.500848,-4.477898,-3.118761,0.003881931,1.26758,0.2680718,-0.002435971,-0.006435259,-0.006382606,-0.7954729,-4.134095,-0.3899851,-0.02132368,1.478202,0.1987981,-0.0006443607,0.002539301,1.776789E-06,-0.9397997,0.115884,-0.2235337,0.06555974,1.57649,-0.000665009,-0.2750277,1.166862,0.1434467,284.7057,256.5389,354.7363
2,0.06666667,-0.005985037,-0.00504645,-0.002177188,-1.551345,-4.378562,1.636088,-0.1237516,1.161561,0.2387329,-0.005697162,0.0007388244,0.00760785,-1.500961,-4.477825,-3.118676,0.003934145,1.267578,0.2680954,-0.004539477,-0.002578477,0.005479251,-0.795075,-4.133713,-0.3901286,-0.02125549,1.478168,0.1988264,-0.002780323,-0.003861251,-0.002089408,-0.9398493,0.1155728,-0.2232179,0.06566739,1.576438,-0.0005589128,-0.2748765,1.166774,0.1434516,284.684,256.4624,354.833
2,0.07777778,-0.008136951,-0.006097254,-0.005363578,-1.551438,-4.378378,1.63626,-0.1237711,1.161598,0.2387926,-0.0120684,-0.007807453,0.005536872,-1.501004,-4.477512,-3.118385,0.00401485,1.267522,0.2681643,-0.002297513,0.001622845,0.005662109,-0.7950606,-4.133359,-0.3903874,-0.0212003,1.478235,0.1989362,0.003601222,-0.002810838,-0.00206901,-0.9398695,0.1155205,-0.2232413,0.06594837,1.576119,-0.0008630157,-0.274853,1.16681,0.1435013,284.677,256.4271,354.8758
2,0.08888889,-0.0124252,-0.001804288,-0.01278662,-1.551273,-4.378026,1.636536,-0.1237502,1.161572,0.2388067,-0.008896433,-0.007798943,0.001252024,-1.500865,-4.477442,-3.118514,0.003995061,1.267505,0.268173,-0.001017594,0.008184578,0.0006005056,-0.7952977,-4.13309,-0.3906141,-0.0211575,1.47809,0.1988937,0.004658771,-0.0006640404,5.214359E-05,-0.9397758,0.1156974,-0.2234088,0.06594169,1.576115,-0.0008824468,-0.2748572,1.166855,0.1434549,284.6727,256.4109,354.894
2,0.1,-0.01132768,0.002445997,-0.009587114,-1.551108,-4.378056,1.636624,-0.1237597,1.161592,0.2388963,-0.01425144,-0.004626594,-0.0008419512,-1.500778,-4.477496,-3.118172,0.004049301,1.267458,0.2681913,-0.003033266,0.01066187,-0.006781023,-0.7956812,-4.133005,-0.3905757,-0.02107692,1.478004,0.1988925,0.008935102,0.007832859,-0.002127348,-0.9399808,0.1161626,-0.223774,0.0659703,1.576059,-0.0009357333,-0.2748451,1.16686,0.1435067,284.6541,256.474,354.8125
2,0.1111111,-0.01557433,0.004587457,-0.00849045,-1.551,-4.378071,1.63693,-0.1238067,1.161602,0.2390088,-0.01536191,0.001751417,-0.004029077,-1.500741,-4.477649,-3.118035,0.004082322,1.267508,0.268163,-0.001982658,0.008754634,-0.01324832,-0.7960758,-4.133194,-0.3903816,-0.02103245,1.478038,0.1988181,0.01104479,0.01104346,0.001054427,-0.939885,0.116361,-0.2238741,0.06597066,1.576033,-0.0009842515,-0.2747945,1.16699,0.1433322,284.6218,256.5301,354.7235
2,0.1222222,-0.01235231,0.003497946,-0.003182989,-1.551039,-4.378242,1.636943,-0.123793,1.161603,0.2391488,-0.01430267,0.007084041,-0.001910835,-1.500805,-4.477911,-3.117903,0.004123688,1.267499,0.2681506,0.001682539,-0.0145641,-0.01946149,-0.7961158,-4.134727,-0.3894567,-0.02094913,1.478036,0.1988209,0.009972552,0.009988603,0.002123139,-0.9398519,0.1164742,-0.2240174,0.06601119,1.576019,-0.001009285,-0.2747899,1.166976,0.1433797,284.5939,256.4979,354.746
2,0.1333333,-0.008047139,0.007732551,0.002129308,-1.550813,-4.378479,1.636878,-0.1238002,1.161644,0.2392369,-0.01111,0.007108686,-0.001932183,-1.500834,-4.478147,-3.117871,0.00415206,1.267481,0.2680566,0.003660617,-0.01908702,-0.0143111,-0.7961611,-4.135333,-0.3891944,-0.02096164,1.478223,0.1987856,0.003612529,0.007876173,0.002120971,-0.9397214,0.1166106,-0.2244408,0.06586766,1.576191,-0.0007665753,-0.2747232,1.167012,0.1432966,284.6052,256.2514,355.0046
2,0.1444445,-0.007007254,0.0002719219,0.002106597,-1.551115,-4.378482,1.636916,-0.1238239,1.161698,0.2393203,-0.006825436,0.007128798,0.001232239,-1.500983,-4.478227,-3.117947,0.004182339,1.267499,0.2680203,0.01065917,-0.03353963,-0.004160877,-0.7954958,-4.136353,-0.388875,-0.02089071,1.478255,0.1987689,0.0004294482,0.003576427,-0.003187258,-0.9399132,0.1163134,-0.2241319,0.06587124,1.576204,-0.0008205771,-0.2747003,1.16703,0.143358,284.6433,256.0382,355.2368
2,0.1555556,-0.005909821,0.002391231,0.006368916,-1.550994,-4.378768,1.636964,-0.1238054,1.161763,0.239183,-0.006778755,0.002866727,0.004431177,-1.501128,-4.478028,-3.117969,0.004111409,1.267564,0.2679848,0.01381093,-0.033877,0.002233685,-0.7952854,-4.136779,-0.3889155,-0.02083325,1.478381,0.198845,0.001542147,-0.007148428,-0.01374449,-0.9402509,0.1158492,-0.2242262,0.06592929,1.576169,-0.0007709861,-0.2746297,1.166964,0.1432878,284.6645,255.9895,355.3032
2,0.1666667,-0.006994369,0.0002705182,0.00424052,-1.551043,-4.378745,1.637091,-0.1237575,1.161734,0.2390047,-0.005711602,0.0007406177,0.003359912,-1.501125,-4.47796,-3.117951,0.00417614,1.267579,0.2679557,0.01180123,-0.02862292,0.005621964,-0.7950622,-4.136837,-0.3889248,-0.02077389,1.478382,0.1988406,0.00687407,-0.01144502,-0.01688338,-0.9404831,0.1154165,-0.2242454,0.06595874,1.576161,-0.0007454753,-0.2746296,1.167001,0.1433288,284.6847,256.2265,355.0838
2,0.1777778,-0.007025271,-0.001850383,-2.538768E-05,-1.551135,-4.37857,1.637166,-0.1237701,1.161788,0.2390645,-0.009939358,-0.003538967,0.005528624,-1.5013,-4.477701,-3.117687,0.004167914,1.267605,0.2680147,0.004667969,-0.01667157,0.004967874,-0.7951916,-4.136427,-0.3888974,-0.02071559,1.478238,0.1989359,0.003688404,-0.0124972,-0.01687767,-0.9404575,0.1153187,-0.2242776,0.06604028,1.576241,-0.0008541942,-0.2746121,1.166976,0.1432445,284.6669,256.5647,354.7394
2,0.1888889,-0.01132092,-0.005020802,-0.004271689,-1.55128,-4.378341,1.63748,-0.1237036,1.161763,0.2389955,-0.007836793,-0.003541782,0.001258501,-1.501249,-4.477546,-3.117743,0.004187822,1.267574,0.2680559,-0.001556259,-0.01015523,0.006240457,-0.7951368,-4.136239,-0.3887541,-0.02062988,1.478183,0.1989577,0.0004835166,-0.009267146,-0.01372144,-0.9405118,0.115399,-0.2241652,0.06608355,1.576224,-0.0008019805,-0.2746002,1.16708,0.1431135,284.6323,256.8682,354.4279
2,0.2,-0.01346196,-0.002875742,-0.007450881,-1.551227,-4.378154,1.637707,-0.1237324,1.1618,0.2391027,-0.01422835,-0.003567793,0.001305587,-1.501278,-4.477505,-3.117336,0.004226089,1.267548,0.2680585,-0.006624987,-0.0004809164,0.007635842,-0.7952327,-4.135939,-0.3887672,-0.02052212,1.478152,0.1988972,0.004767649,-0.001805037,-0.01375371,-0.9406732,0.1159436,-0.2248257,0.06618547,1.576264,-0.0009085536,-0.2745985,1.167144,0.1431545,284.5995,256.9435,354.3678
2,0.2111111,-0.0187522,0.004598216,-0.006341104,-1.550863,-4.378118,1.638039,-0.1237628,1.161817,0.2392073,-0.0195906,-0.0003881186,-0.001849147,-1.501208,-4.477745,-3.116914,0.004220128,1.267479,0.268092,-0.00982278,-0.001293025,0.003310857,-0.7953877,-4.136139,-0.3883131,-0.02041197,1.478119,0.1988936,-0.0005506072,0.001395791,-0.01486468,-0.940873,0.1161069,-0.2246778,0.0662576,1.576241,-0.0008762479,-0.2746074,1.167308,0.1432582,284.5687,256.8346,354.4903
2,0.2222222,-0.02193257,0.00566951,-0.004190387,-1.550755,-4.37815,1.638401,-0.1238018,1.161848,0.2393019,-0.02068457,0.002801565,-0.003974506,-1.501088,-4.477895,-3.116623,0.00424695,1.267458,0.2681039,-0.01005018,-0.01070361,-0.001322754,-0.7953908,-4.136817,-0.3877278,-0.02029395,1.478058,0.1988948,0.004764275,-0.008177376,-0.01156093,-0.9406386,0.1156074,-0.224954,0.06617904,1.576247,-0.000585258,-0.2746392,1.167396,0.1433327,284.5314,256.5288,354.8128
2,0.2333333,-0.02083047,0.008856585,6.860224E-05,-1.550473,-4.378299,1.638555,-0.12372,1.161764,0.2391261,-0.02179343,0.005978951,-0.008226989,-1.500896,-4.477924,-3.116361,0.004257679,1.267514,0.2682111,-0.00694972,-0.01491471,-0.004660266,-0.7954319,-4.137197,-0.3874699,-0.02031219,1.478107,0.1989457,0.006889584,-0.01137981,-0.01257956,-0.9405949,0.1154118,-0.2249362,0.06629217,1.576181,-0.000706017,-0.2745841,1.167547,0.1433569,284.4986,256.3176,355.0224
2,0.2444444,-0.02508105,0.008870108,0.002226974,-1.550318,-4.37847,1.639031,-0.1236086,1.161745,0.2388058,-0.02819883,0.01128031,-0.007119086,-1.500872,-4.478229,-3.115804,0.004276633,1.267506,0.2682199,-0.004105933,-0.02871063,-0.008375657,-0.7953222,-4.138454,-0.3866487,-0.02021527,1.478074,0.1989804,0.006896926,-0.01246156,-0.01470184,-0.9407931,0.1151266,-0.2248459,0.06631815,1.576178,-0.0006681085,-0.2746248,1.167675,0.1434348,284.4719,256.0908,355.2449
2,0.2555556,-0.02933986,0.007816849,0.003313537,-1.550275,-4.378555,1.639532,-0.1236751,1.161827,0.2388865,-0.02926555,0.01020757,-0.008184744,-1.500628,-4.478268,-3.115459,0.004373193,1.267505,0.2682219,-0.002124801,-0.0340921,-0.008581029,-0.7953051,-4.139393,-0.3859813,-0.0201571,1.478128,0.1991529,0.01116642,-0.01673265,-0.01571293,-0.9409406,0.1147754,-0.2251053,0.06642485,1.575947,-0.0007463098,-0.2746229,1.167857,0.1434798,284.4789,256.1578,355.1703
2,0.2666667,-0.03574469,0.00891271,0.000154978,-1.550091,-4.37844,1.640129,-0.1235929,1.161794,0.2387429,-0.03565009,0.01231399,-0.006008902,-1.500641,-4.478486,-3.114808,0.00437057,1.267523,0.2682427,-0.001002226,-0.03199307,-0.008490592,-0.7952859,-4.139795,-0.3857336,-0.02009678,1.478102,0.1991833,0.01225601,-0.01036386,-0.01895229,-0.9412895,0.1148806,-0.2252992,0.06645751,1.575915,-0.0006931424,-0.2746583,1.168053,0.1435296,284.4749,256.3406,354.9854
2,0.2777778,-0.04323654,0.0004181229,-0.0008880426,-1.550427,-4.378345,1.640884,-0.1236668,1.161922,0.2387602,-0.0377946,0.01550643,-0.005993177,-1.50063,-4.478863,-3.114277,0.004391313,1.26748,0.2682216,-0.007110225,-0.01844358,0.003714437,-0.795002,-4.139107,-0.3858103,-0.02006114,1.478171,0.1991807,0.01335195,-0.006145747,-0.02218298,-0.9417247,0.1145828,-0.2254217,0.06648159,1.575917,-0.0007690787,-0.2745599,1.168211,0.143373,284.4318,256.6891,354.6518
2,0.2888889,-0.04968659,-0.01233526,-0.004078753,-1.550987,-4.378107,1.641613,-0.1237596,1.162117,0.2387246,-0.04416079,0.02081241,0.0004410651,-1.500903,-4.479298,-3.113516,0.004342675,1.267562,0.268259,-0.017679,-0.0113257,0.01991475,-0.7941589,-4.13839,-0.3856824,-0.02002931,1.478206,0.199192,0.01548597,-0.004017323,-0.02219067,-0.9420022,0.11457,-0.22566,0.06650507,1.575915,-0.0007508397,-0.2745053,1.168488,0.1432855,284.4046,257.0372,354.332
2,0.3,-0.05832233,-0.02826148,-0.01472015,-1.551866,-4.37748,1.642569,-0.1239607,1.162424,0.23872,-0.0505265,0.02398207,0.005812172,-1.501184,-4.479588,-3.112703,0.00426805,1.267706,0.2682561,-0.01471567,-0.01261902,0.05079848,-0.7925509,-4.13779,-0.3860707,-0.02004087,1.478339,0.1991612,0.01661146,-0.0008879192,-0.02967895,-0.9427952,0.1143555,-0.2260587,0.06654155,1.575858,-0.0007686019,-0.2745408,1.168965,0.1432388,284.3754,257.5235,353.8614
