loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.009036096,-0.01338886,0.001685692,-1.547648,-4.305865,1.631549,-0.1323599,1.158419,0.2314318,0.01142128,0.002859934,0.009597649,-1.502003,-4.407169,-3.129017,-0.01090801,1.266146,0.2721276,0.005473731,0.01273347,-0.0108589,-0.7870142,-4.068704,-0.3959561,-0.03171694,1.476846,0.1998207,0.008802747,-0.005813716,0.02230886,-0.9485242,0.2327933,-0.2815225,0.0662787,1.577813,0.007412255,-0.2789914,1.1627,0.1232279,285.3685,241.0277,2.348541
7,0.01111111,0.00908298,-0.005925116,0.004880483,-1.547289,-4.305883,1.631391,-0.1323646,1.158509,0.2312797,0.01249053,0.00285937,0.009591112,-1.502112,-4.407131,-3.129244,-0.0109601,1.266164,0.2719631,0.007582791,0.0116099,-0.01089675,-0.7871394,-4.068872,-0.3960451,-0.0318023,1.476856,0.1997178,0.008808488,-0.007962022,0.01912197,-0.9484305,0.2326067,-0.2814801,0.06612122,1.577939,0.007401288,-0.2790072,1.162698,0.1232216,285.3777,241.0799,2.29803
7,0.02222222,0.01014259,-0.01019246,0.006999818,-1.547568,-4.30597,1.631211,-0.1323668,1.158466,0.2312637,0.01250857,0.003928702,0.0127856,-1.502348,-4.407215,-3.129374,-0.01099026,1.266165,0.2719495,0.01066403,0.006264049,-0.01218334,-0.787289,-4.069134,-0.3961141,-0.03184748,1.47683,0.1997462,0.007735377,-0.005814933,0.02230391,-0.948056,0.232704,-0.2816256,0.06600881,1.577976,0.007437289,-0.2789327,1.162611,0.1232491,285.3908,241.1702,2.207627
7,0.03333334,0.01118744,-0.01445768,0.006976503,-1.547859,-4.305809,1.631107,-0.1323851,1.158455,0.231365,0.01569592,0.006071911,0.01276069,-1.502482,-4.407356,-3.129654,-0.01102459,1.26616,0.2719513,0.009546957,0.004110503,-0.01122786,-0.7874498,-4.069315,-0.3961047,-0.03199577,1.476773,0.1998989,0.00987207,-0.004754232,0.02017218,-0.9479735,0.2328857,-0.2818738,0.06587851,1.578044,0.007502735,-0.2789105,1.162441,0.1232817,285.3916,241.2705,2.099463
7,0.04444445,0.01543473,-0.01980195,0.008018508,-1.548253,-4.305924,1.630753,-0.1324098,1.15844,0.2313486,0.01248719,0.008186129,0.01277916,-1.502619,-4.407469,-3.129587,-0.01103806,1.266146,0.2720446,0.01284011,0.008291943,-0.01101909,-0.7876475,-4.069056,-0.3965479,-0.03212678,1.476761,0.1999133,0.01303973,-0.007918764,0.02659566,-0.9473721,0.2328756,-0.282078,0.06569481,1.578094,0.007525861,-0.2789212,1.162415,0.1232899,285.3972,241.3464,2.037016
7,0.05555556,0.01117405,-0.01659347,0.005893533,-1.548379,-4.305642,1.630839,-0.1324543,1.158401,0.2314542,0.01463419,0.008195391,0.01489091,-1.502811,-4.407511,-3.129851,-0.01115,1.26627,0.2720046,0.008715944,0.01380711,-0.01292659,-0.7879133,-4.068666,-0.3967806,-0.03227115,1.476787,0.2000561,0.01301924,-0.007904964,0.0287233,-0.9470206,0.2329358,-0.2820815,0.0655725,1.578061,0.007636368,-0.2789849,1.162324,0.1233276,285.3922,241.3634,2.030054
7,0.06666667,0.01435155,-0.01980235,0.005861497,-1.548698,-4.305456,1.630657,-0.13246,1.158401,0.231471,0.01676298,0.008203635,0.01487605,-1.503004,-4.407607,-3.130081,-0.01117289,1.266269,0.2719961,0.006786324,0.02328687,-0.009305126,-0.7879654,-4.06785,-0.3973937,-0.03239167,1.476736,0.200083,0.01409592,-0.006858077,0.0255273,-0.9468273,0.232991,-0.2822775,0.06533992,1.578093,0.007650554,-0.2789431,1.162281,0.1233449,285.3948,241.3503,2.061942
7,0.07777778,0.01224236,-0.01660091,0.008005006,-1.548772,-4.305612,1.630591,-0.1324768,1.158366,0.2314778,0.01465268,0.009260332,0.01808258,-1.503266,-4.4077,-3.130188,-0.01126111,1.266181,0.2720614,0.007876329,0.02336015,-0.01142985,-0.7883106,-4.067607,-0.3978494,-0.03250825,1.476886,0.2000059,0.01515095,-0.001506777,0.02976145,-0.9464683,0.233436,-0.2826778,0.06521988,1.578108,0.007695973,-0.2789539,1.162217,0.123357,285.4028,241.4048,2.008116
7,0.08888889,0.01220266,-0.02192708,0.004795414,-1.549223,-4.305417,1.630538,-0.1325305,1.158279,0.2316034,0.01675004,0.01245993,0.0148662,-1.503282,-4.407937,-3.130452,-0.01128817,1.266078,0.2721254,0.008799432,0.01598467,-0.01389626,-0.7886344,-4.067894,-0.3980307,-0.03268301,1.476956,0.2000033,0.01195353,0.0006333017,0.03080298,-0.9461578,0.2336777,-0.2828405,0.06503963,1.578128,0.00773114,-0.2790841,1.162093,0.123372,285.4214,241.4442,1.960291
7,0.1,0.01223159,-0.01447006,0.00480466,-1.549136,-4.305493,1.630407,-0.1325749,1.158239,0.2315896,0.01568157,0.01138908,0.01380968,-1.503397,-4.408019,-3.130585,-0.0113517,1.266064,0.2721322,0.01195232,0.01383007,-0.01503864,-0.7888379,-4.067874,-0.3983042,-0.03278887,1.476925,0.2000265,0.009822957,0.0006358896,0.03079555,-0.9458307,0.2338042,-0.2829515,0.06485009,1.578142,0.00775367,-0.2791166,1.162015,0.1233716,285.4395,241.5725,1.816106
