loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.008051842,-0.005952397,0.009419884,-1.539475,-4.323946,1.614616,-0.1267554,1.155629,0.2452534,0.01030369,0.01035688,0.006421435,-1.495542,-4.420325,-3.11657,-0.001764536,1.265179,0.2839261,0.009563813,0.001726476,-0.006044383,-0.8023226,-4.091918,-0.3754098,-0.02127016,1.47579,0.2130159,0.00454891,-0.00594065,0.009572159,-0.9743723,0.2648527,-0.3046616,0.07603848,1.57754,0.02266198,-0.2752106,1.157271,0.1403195,285.4981,237.8413,8.353528
3,0.01111111,0.009101188,-0.01022176,0.009410718,-1.539791,-4.324045,1.614474,-0.12679,1.155628,0.2453983,0.01244465,0.009300599,0.008536851,-1.495664,-4.420355,-3.116674,-0.001761436,1.265161,0.2839609,0.01065982,0.003743698,-0.003820673,-0.8023732,-4.091638,-0.3756383,-0.02145076,1.475762,0.2131333,0.006675093,-0.002743796,0.01063197,-0.9741955,0.2650053,-0.3048331,0.07594192,1.577592,0.02261919,-0.2751577,1.157189,0.140373,285.5096,237.886,8.319551
3,0.02222222,0.009093053,-0.01235233,0.009407951,-1.540005,-4.32414,1.614376,-0.1268333,1.155618,0.2453663,0.008213358,0.007158365,0.01176454,-1.495901,-4.420382,-3.116629,-0.001836419,1.265146,0.2839461,0.01177872,0.005844477,-0.003725331,-0.8024701,-4.091472,-0.3759265,-0.02153027,1.475734,0.2131234,0.003491112,0.001509904,0.008468833,-0.9742355,0.2651985,-0.3048459,0.07582319,1.577605,0.02259976,-0.275221,1.157155,0.1403679,285.5109,237.8795,8.34306
3,0.03333334,0.005885411,-0.01233645,0.00728957,-1.540115,-4.324104,1.61445,-0.1268193,1.155633,0.2453174,0.009236995,0.01141682,0.008551187,-1.495798,-4.420629,-3.116692,-0.001836419,1.265206,0.2839691,0.006503347,0.008105725,-0.003665131,-0.8025537,-4.091341,-0.3758474,-0.02161932,1.475686,0.2131168,0.00349459,0.003635642,0.007394435,-0.9741945,0.2653438,-0.3049532,0.0757103,1.577644,0.02255815,-0.2751949,1.157115,0.1403193,285.5153,237.8851,8.350294
3,0.04444445,0.006935536,-0.01126961,0.003025,-1.540185,-4.323996,1.614326,-0.1268765,1.155621,0.2452886,0.008183858,0.006085194,0.007499588,-1.495849,-4.420492,-3.116755,-0.001907349,1.265201,0.2839424,0.005445355,0.008177582,-0.004735269,-0.802672,-4.091266,-0.375923,-0.02169216,1.475638,0.2130966,0.004544219,-0.0006106123,0.01061529,-0.9739153,0.2652486,-0.3049825,0.07559502,1.577656,0.02254385,-0.2752251,1.157164,0.1403091,285.515,237.8853,8.351134
3,0.05555556,0.006943564,-0.007005069,0.001965711,-1.540092,-4.324006,1.614282,-0.1268636,1.155534,0.2451292,0.01030156,0.003964817,0.005363683,-1.495942,-4.420527,-3.116858,-0.001914263,1.26511,0.2838882,0.006468637,0.006107124,-0.006953077,-0.802893,-4.091529,-0.3758293,-0.0218116,1.475581,0.2130721,0.00561254,0.0004596809,0.01167958,-0.9737555,0.2653699,-0.3052318,0.07545042,1.577635,0.02255577,-0.2752793,1.157129,0.140269,285.5098,237.9283,8.298551
3,0.06666667,0.007998338,-0.007007433,-0.0001694111,-1.540199,-4.323956,1.614187,-0.1270196,1.155577,0.2451711,0.00604413,0.006080388,0.006454926,-1.49605,-4.420668,-3.116828,-0.00200963,1.265103,0.2838466,0.007602448,0.008290257,-0.008978849,-0.8029692,-4.091459,-0.3760146,-0.02196801,1.475593,0.2130813,0.007735983,0.0004655076,0.01382013,-0.9735057,0.2654338,-0.3054297,0.07533133,1.577641,0.02254587,-0.2753626,1.157106,0.140287,285.5143,237.9239,8.299245
3,0.07777778,0.009066947,-0.004879518,-0.001236739,-1.540179,-4.323905,1.614052,-0.1270902,1.155579,0.2451083,0.009250944,-0.0003062206,0.004309483,-1.495998,-4.420396,-3.117096,-0.00211966,1.265095,0.2837828,0.005485681,0.00931956,-0.006817005,-0.8030288,-4.091269,-0.3761398,-0.02206004,1.475561,0.2130669,0.008797308,0.0004723386,0.0159552,-0.9732213,0.2655113,-0.305651,0.07519352,1.577626,0.02252704,-0.2754237,1.157076,0.1402546,285.5207,237.9129,8.300718
3,0.08888889,0.00693142,-0.001673266,-0.004416259,-1.540128,-4.323806,1.614085,-0.1272234,1.155581,0.2452675,0.01031176,-0.001367282,0.004302693,-1.496047,-4.420351,-3.117119,-0.002167821,1.265095,0.2837617,0.004463896,0.01049849,-0.008901408,-0.80317,-4.091143,-0.376277,-0.02217019,1.475629,0.2129465,0.008795966,0.001533709,0.01487964,-0.9731926,0.2656258,-0.3057189,0.0751313,1.577739,0.02252096,-0.2754726,1.15704,0.1402114,285.5382,237.95,8.261114
3,0.1,0.0111844,-0.003820091,-0.004438272,-1.540274,-4.323741,1.613816,-0.1273168,1.155601,0.245205,0.009250851,-0.004568321,0.003248557,-1.496047,-4.420197,-3.117187,-0.002285242,1.265112,0.2837364,0.007651751,0.01037213,-0.007819658,-0.8032563,-4.091012,-0.3765718,-0.02226305,1.475628,0.212912,0.006671289,-0.003806533,0.01170283,-0.9731041,0.2653744,-0.3055831,0.07499719,1.57776,0.0224908,-0.2755319,1.157007,0.1401556,285.556,237.9706,8.230676
3,0.1111111,0.01009701,-0.005944171,-0.007634615,-1.540429,-4.323499,1.613722,-0.1274424,1.155565,0.2452167,0.007148332,-0.008838338,0.005392659,-1.496093,-4.419911,-3.11719,-0.002410412,1.265147,0.2837319,0.008646104,0.008130853,-0.00577157,-0.8032211,-4.090921,-0.3767297,-0.02238142,1.475664,0.2128692,0.005609696,-0.001691199,0.009557934,-0.9730445,0.2653779,-0.3055128,0.07489109,1.577767,0.02246124,-0.2755608,1.157065,0.1400802,285.5679,237.9672,8.228844
3,0.1222222,0.01114787,-0.005944028,-0.01083528,-1.540477,-4.323265,1.613557,-0.1275353,1.155576,0.2451437,0.01034458,-0.01095856,0.004307931,-1.496104,-4.419703,-3.117429,-0.002523541,1.265192,0.2836989,0.009602325,0.004733142,-0.00164271,-0.803073,-4.090939,-0.3768509,-0.02247357,1.475666,0.2128304,0.003473178,-0.003814318,0.01062628,-0.9728565,0.2652919,-0.3054297,0.07475889,1.577784,0.02242118,-0.275636,1.157038,0.140004,285.5712,238.0223,8.164232
3,0.1333333,0.01113856,-0.005947214,-0.01296679,-1.540626,-4.323043,1.613416,-0.1277906,1.155649,0.2453124,0.01247937,-0.009881905,0.006426092,-1.496296,-4.419652,-3.117562,-0.002663255,1.2652,0.2836716,0.01064179,0.003633537,-0.001684956,-0.8031071,-4.09112,-0.3768865,-0.02265,1.475659,0.2127745,0.0002881638,-0.003829842,0.008486873,-0.972751,0.2651265,-0.3052763,0.07460189,1.577743,0.02237803,-0.2757494,1.157052,0.1399223,285.578,238.0493,8.127342
3,0.1444445,0.007937184,-0.004866938,-0.01508154,-1.540654,-4.32279,1.613426,-0.1278963,1.155681,0.2452495,0.01142649,-0.01414513,0.006434773,-1.496286,-4.419355,-3.117621,-0.002753258,1.26521,0.2835664,0.009669261,0.006940253,-0.003685093,-0.8032627,-4.090952,-0.3770413,-0.02275169,1.475653,0.2127354,-0.003986515,-0.008076973,0.01062837,-0.9724245,0.2649402,-0.3049572,0.07444239,1.577766,0.02231091,-0.2758321,1.157079,0.1398241,285.5893,238.0394,8.119176
3,0.1555556,0.01004532,-0.008072516,-0.0172251,-1.540896,-4.322543,1.613255,-0.1280625,1.155782,0.2453701,0.008226812,-0.01309149,0.006455505,-1.496356,-4.419241,-3.117607,-0.002861619,1.265247,0.2835434,0.00755399,0.008063322,-0.00365635,-0.8034315,-4.090752,-0.3770069,-0.02292633,1.475717,0.2128077,-0.001862023,-0.007010845,0.01169299,-0.9723015,0.2649049,-0.3049602,0.07433403,1.577849,0.02226073,-0.2759102,1.157079,0.1397003,285.5934,238.0249,8.125471
3,0.1666667,0.005780378,-0.008058455,-0.01720852,-1.541017,-4.322306,1.61337,-0.12816,1.155832,0.2453865,0.009279697,-0.0120206,0.005379349,-1.496336,-4.419186,-3.117743,-0.003017783,1.265357,0.2835495,0.009669662,0.007961499,-0.002567296,-0.8032648,-4.0906,-0.377208,-0.02310741,1.475743,0.2127587,-0.000785822,-0.003818591,0.0106174,-0.972221,0.2650603,-0.3051256,0.07419121,1.577889,0.02221578,-0.2760606,1.157086,0.1395901,285.5898,238.0162,8.10812
3,0.1777778,0.005765963,-0.008054251,-0.02040438,-1.541097,-4.321965,1.613296,-0.1282785,1.155885,0.2453302,0.007153057,-0.01309365,0.00539529,-1.496388,-4.419002,-3.117764,-0.003138661,1.265414,0.2835293,0.009702787,0.009955718,0.0007152557,-0.8032126,-4.090302,-0.3775241,-0.02324092,1.475765,0.2127466,-0.000785822,-0.003818591,0.0106174,-0.9720842,0.2650474,-0.3051136,0.07402182,1.577912,0.02217251,-0.2761592,1.157134,0.1394826,285.5901,237.997,8.10568
3,0.1888889,0.002551981,-0.008039009,-0.02358544,-1.541188,-4.321591,1.6134,-0.1283991,1.155982,0.2454224,0.003944705,-0.01417596,0.003278692,-1.496222,-4.418756,-3.117687,-0.003317475,1.265425,0.2836105,0.009786472,0.01412923,0.003025734,-0.8032062,-4.089727,-0.377889,-0.02346969,1.475792,0.2128279,-0.003997386,-0.005932393,0.01274757,-0.971846,0.2650052,-0.3048728,0.07383537,1.577954,0.0221414,-0.276253,1.157127,0.1392516,285.5699,237.9563,8.122012
3,0.2,0.001476353,-0.006965451,-0.02677511,-1.541215,-4.321177,1.613408,-0.1285418,1.156054,0.2453658,0.0050173,-0.01417079,0.004336624,-1.496296,-4.418611,-3.117788,-0.003477216,1.26551,0.283605,0.0108653,0.01419119,0.0009028632,-0.8033335,-4.089572,-0.37815,-0.02363145,1.475834,0.2128221,-0.000806896,-0.003794374,0.01487882,-0.9716218,0.2651373,-0.3050576,0.07366502,1.57798,0.02208978,-0.276355,1.157178,0.139122,285.5533,237.9217,8.132393
3,0.2111111,0.004659701,-0.005907468,-0.02998723,-1.541205,-4.320703,1.613229,-0.1287615,1.15618,0.2453825,0.005023168,-0.01950329,0.002207741,-1.496181,-4.418154,-3.117916,-0.003736258,1.265572,0.2834719,0.007627612,0.01576974,0.01587843,-0.8026927,-4.089042,-0.3785052,-0.02386844,1.47598,0.2125973,-0.001866154,-0.002734462,0.01380361,-0.9715318,0.2651619,-0.3050174,0.07347262,1.578063,0.02205235,-0.276468,1.157308,0.1389299,285.5637,237.8247,8.206525
