loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.004143035,-0.003661499,0.009539101,-1.534312,-4.512961,1.603709,-0.1568608,1.1667,0.2674268,0.00137464,0.01774791,0.005575793,-1.487387,-4.61523,-3.101887,-0.02413726,1.277458,0.2811276,-0.007768185,-0.003421291,-0.009183138,-0.7316417,-4.192935,-0.4085625,-0.05271018,1.491693,0.2116279,0.01186891,0.01495707,-0.01309442,-1.004979,0.08441675,-0.1993957,0.0253123,1.580507,0.01164347,-0.3175433,1.167923,0.1927185,284.4814,215.2251,35.34512
2,0.01111111,-0.008407406,-0.003659332,0.009554874,-1.534382,-4.513072,1.603995,-0.1567945,1.166631,0.2674113,-0.006122057,0.01984132,0.00245127,-1.487307,-4.615553,-3.101546,-0.02408195,1.277404,0.2810696,-0.004629533,-0.003412609,-0.01348626,-0.731899,-4.193158,-0.4084522,-0.05263948,1.491631,0.2116103,0.01184323,0.009644346,-0.009875809,-1.004949,0.0843009,-0.1994782,0.0253396,1.58051,0.01161259,-0.317558,1.167928,0.1928032,284.4662,215.1617,35.42039
2,0.02222222,-0.008398671,-0.004716887,0.01273844,-1.534328,-4.513163,1.604109,-0.1566736,1.166504,0.2671192,-0.00930784,0.01875755,0.002479484,-1.487312,-4.615705,-3.101381,-0.02408767,1.277333,0.2809557,-0.002534345,-0.005542455,-0.0156584,-0.7320119,-4.193444,-0.408461,-0.05262411,1.491685,0.2114624,0.01184193,0.008582811,-0.005622722,-1.005031,0.0840708,-0.1998122,0.02536297,1.580315,0.01147789,-0.3175591,1.167999,0.1928588,284.4697,215.1021,35.48816
2,0.03333334,-0.01052837,-0.007908073,0.01380013,-1.534454,-4.513207,1.604309,-0.1567172,1.166398,0.2670559,-0.007158683,0.02516139,0.007787,-1.487603,-4.616225,-3.101377,-0.02403629,1.27728,0.2808736,-0.00150382,-0.01088915,-0.01465273,-0.7319922,-4.194011,-0.4080043,-0.05256009,1.491652,0.21143,0.01182662,0.001124061,-0.00664862,-1.005008,0.08382259,-0.1997128,0.02537763,1.580297,0.01141888,-0.3176312,1.168013,0.1929332,284.4692,215.0797,35.52366
2,0.04444445,-0.01372198,-0.004709939,0.01381393,-1.53439,-4.513376,1.604577,-0.1567382,1.166369,0.2669625,-0.01034432,0.02088781,0.006750112,-1.487631,-4.616351,-3.101101,-0.02401841,1.277261,0.280826,-0.002606636,-0.01727838,-0.01362953,-0.7319709,-4.194615,-0.4075475,-0.0525502,1.491406,0.211381,0.01503295,0.001111283,-0.005574092,-1.005115,0.08359995,-0.200131,0.02520883,1.580181,0.01138848,-0.3176702,1.168035,0.1930156,284.4645,215.115,35.49989
2,0.05555556,-0.01264926,-0.003644905,0.01593288,-1.534381,-4.5135,1.604686,-0.1567538,1.166332,0.2669781,-0.009290877,0.02089967,0.005677069,-1.487697,-4.616672,-3.100996,-0.02398229,1.277213,0.2808141,-0.001475702,-0.01304515,-0.01146076,-0.7318249,-4.194508,-0.4076607,-0.05260062,1.491489,0.2114634,0.009717621,0.003241455,-0.005618606,-1.005316,0.08352605,-0.2001387,0.0250411,1.580094,0.01130146,-0.3172808,1.167738,0.191851,284.4443,215.1125,35.51002
2,0.06666667,-0.01371605,-0.005774749,0.01593522,-1.534536,-4.513664,1.604882,-0.1567782,1.166298,0.2668952,-0.01245595,0.02088458,0.008903737,-1.487929,-4.616928,-3.100728,-0.02401686,1.277194,0.2807394,-0.004665568,-0.01087838,-0.01246867,-0.7320103,-4.194686,-0.4073696,-0.05257404,1.491376,0.2114934,0.008667481,0.004309212,-0.007761051,-1.005574,0.08375721,-0.2003445,0.02509665,1.580129,0.01120967,-0.3173329,1.167757,0.191851,284.4082,215.1892,35.43039
2,0.07777778,-0.01372873,-0.0100371,0.01060007,-1.534986,-4.513648,1.605024,-0.1569331,1.166466,0.2667407,-0.0134482,0.01129092,0.01104671,-1.488295,-4.616904,-3.100464,-0.02413023,1.277182,0.2807564,-0.002511106,-0.01305527,-0.009303459,-0.7317451,-4.195151,-0.4070213,-0.05266058,1.491353,0.2114502,0.002282519,2.794992E-05,-0.01630162,-1.006292,0.08346093,-0.1996476,0.02523124,1.579905,0.01090175,-0.317352,1.167714,0.1916832,284.3629,215.1986,35.43407
2,0.08888889,-0.01479495,-0.004706849,0.009534607,-1.534815,-4.51362,1.605238,-0.1570121,1.166339,0.2667947,-0.01237708,0.01022606,0.01103145,-1.488358,-4.616899,-3.100372,-0.0241822,1.277104,0.2807733,-0.002482079,-0.01415128,-0.006118285,-0.7316231,-4.195467,-0.4067084,-0.05264795,1.491308,0.2113979,0.004385394,-0.002094029,-0.01309541,-1.006455,0.08329675,-0.1995706,0.02532303,1.579798,0.01088506,-0.3173299,1.16765,0.1915805,284.3567,215.1405,35.49139
2,0.1,-0.01479906,-0.002576298,0.008471671,-1.534775,-4.513703,1.605412,-0.1570489,1.166302,0.2667025,-0.01343466,0.004894797,0.008910377,-1.488358,-4.616774,-3.100194,-0.02425373,1.277071,0.2807308,-0.002515228,-0.01627315,-0.007201456,-0.7316337,-4.195873,-0.4063619,-0.05260694,1.491276,0.2113677,0.004388747,-0.005299193,-0.01627154,-1.006642,0.08313963,-0.1994321,0.02533615,1.579755,0.01077193,-0.3174267,1.167656,0.1915494,284.3523,215.0977,35.53596
