loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,0.01170177,-0.001849168,0.004993214,-1.533747,-4.511507,1.611205,-0.1580237,1.164263,0.2713822,0.01078656,0.005692648,-0.0009097906,-1.485672,-4.61018,-3.09924,-0.02718449,1.273098,0.2844757,0.01781425,0.000583943,-0.004265478,-0.7450353,-4.203686,-0.3826899,-0.0528245,1.487222,0.215997,0.002935566,0.004050104,0.01293734,-0.9821541,0.1271819,-0.2359696,0.02643847,1.57921,0.01799911,-0.3205284,1.166653,0.1939679,282.6885,200.8439,49.47671
8,0.01111111,0.01383847,-0.002914984,0.008175134,-1.533666,-4.511584,1.61098,-0.1580459,1.164384,0.2713299,0.01397861,0.00464569,-0.002001856,-1.485653,-4.610188,-3.099503,-0.02717292,1.273118,0.284493,0.0166875,-0.007931495,-0.00436256,-0.7449985,-4.204296,-0.3823974,-0.05283988,1.487138,0.2161029,-0.00555159,0.0008255532,0.006518415,-0.9822249,0.1270199,-0.2355065,0.02643406,1.579197,0.01797587,-0.3205556,1.16669,0.1939515,282.7231,200.9041,49.42738
8,0.02222222,0.01488946,-0.002919,0.0049743,-1.533753,-4.511485,1.610892,-0.1580796,1.164386,0.2713047,0.01081432,0.004623404,0.001217149,-1.485732,-4.610203,-3.099529,-0.02732813,1.273136,0.2844163,0.01884956,-0.01226239,-0.0001803515,-0.744656,-4.204574,-0.3825008,-0.0529896,1.487141,0.2161557,-0.001263825,-0.00452519,0.001249126,-0.9822649,0.1267786,-0.2355033,0.02637827,1.579201,0.01794654,-0.3206113,1.166634,0.1939254,282.7386,201.0266,49.318
8,0.03333334,0.01489387,-0.001850848,0.003911756,-1.533709,-4.511524,1.610678,-0.1581799,1.164362,0.2712701,0.01297212,0.001438515,0.002260447,-1.485796,-4.610117,-3.099777,-0.02738428,1.273172,0.2844089,0.0168275,-0.003766641,0.003153948,-0.7446033,-4.2041,-0.3829626,-0.05307639,1.487148,0.2161487,-0.004467075,-0.003455314,0.003354423,-0.9821227,0.1266946,-0.2353731,0.02621853,1.579172,0.01789683,-0.320643,1.166646,0.1939242,282.7144,201.1273,49.22197
8,0.04444445,0.01169341,-0.002905161,0.001789643,-1.533772,-4.511507,1.610636,-0.1583077,1.164403,0.2712118,0.01300861,0.0003690928,0.005448997,-1.485877,-4.61006,-3.099955,-0.02740967,1.27315,0.2844109,0.008443978,0.006891772,0.00769218,-0.7443024,-4.203153,-0.3834316,-0.05321074,1.487152,0.2160276,-0.005548233,-0.007702257,0.006569598,-0.9818217,0.1264293,-0.2351635,0.02613783,1.579268,0.01789016,-0.3206855,1.166629,0.1939074,282.6797,201.2231,49.12717
8,0.05555556,0.009542797,-0.005022996,-0.004599676,-1.533903,-4.511213,1.610584,-0.1583762,1.164408,0.2711834,0.01192284,-0.002829107,0.001194716,-1.485714,-4.609898,-3.100075,-0.02747369,1.273162,0.2844186,0.005312298,0.01543606,0.007847505,-0.7443993,-4.202423,-0.3839314,-0.05333817,1.487098,0.2159887,-0.007665096,-0.003451435,0.004404886,-0.9818894,0.1265517,-0.23507,0.02604878,1.579248,0.01787478,-0.3206703,1.166759,0.1938377,282.6301,201.2256,49.12474
8,0.06666667,0.006348857,-0.001814087,-0.007782564,-1.53377,-4.511063,1.610587,-0.1584405,1.164431,0.2711923,0.00765124,-0.00817609,-0.003034094,-1.485517,-4.609626,-3.100014,-0.02755547,1.273148,0.2844025,-1.629815E-05,0.0197597,0.005863607,-0.7443226,-4.2019,-0.3840976,-0.05338824,1.487098,0.215947,-0.00659659,0.001873352,0.004392282,-0.9817141,0.1268384,-0.2352197,0.02597535,1.579315,0.0178923,-0.3207343,1.166754,0.193735,282.6251,201.1453,49.21746
8,0.07777778,0.003170622,0.005650517,-0.007766096,-1.533432,-4.510987,1.610669,-0.158537,1.16444,0.2712178,0.006545463,-0.006048784,-0.0062184,-1.485337,-4.609651,-3.100038,-0.02762306,1.27314,0.284402,-0.002215954,0.01662022,0.002658612,-0.7444323,-4.201847,-0.3840377,-0.05344331,1.487068,0.2159273,-0.002348256,-0.0002477546,0.006557723,-0.9815506,0.1267815,-0.2353164,0.02588987,1.579314,0.01787525,-0.3208383,1.166792,0.1937565,282.6477,200.9535,49.41644
8,0.08888889,0.005304495,0.004579812,-0.006706032,-1.533409,-4.51098,1.61049,-0.1585956,1.164434,0.2712613,-0.0008968599,-0.008217318,-0.006151549,-1.48531,-4.609537,-3.099794,-0.02770567,1.27317,0.2844412,0.0008882969,0.005960299,0.001423013,-0.7441868,-4.20221,-0.3839343,-0.05345333,1.487141,0.2159141,0.0008696851,-0.004525048,0.004475414,-0.9813946,0.1264966,-0.2354487,0.02584839,1.57926,0.01786572,-0.3208898,1.166715,0.1938179,282.6639,200.8074,49.5547
8,0.1,0.001057813,0.008848152,-0.004557645,-1.533172,-4.51106,1.61067,-0.1586446,1.164404,0.2711738,-0.004116971,-0.003965856,-0.006113579,-1.485337,-4.609787,-3.09962,-0.02775371,1.273098,0.2843869,0.0007786127,-0.004661572,-0.0008329951,-0.743986,-4.202695,-0.3835756,-0.05348516,1.487123,0.2159167,0.002993854,-0.0055856,0.005558133,-0.9812699,0.1264055,-0.2355132,0.025756,1.579265,0.01784724,-0.3209813,1.166709,0.1938021,282.7123,200.7454,49.58397
