loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,0.009011174,0.002501458,-0.004614328,-1.543234,-4.323719,1.622053,-0.1424433,1.161007,0.2294851,0.00914257,-0.005712156,7.578451E-05,-1.495687,-4.424918,-3.111904,-0.01924157,1.266779,0.26508,0.001156349,0.01347576,0.003953362,-0.7753378,-4.073442,-0.3863757,-0.03764224,1.478615,0.1920851,-0.007275483,-0.002685131,0.01162586,-0.949631,0.1588714,-0.2272316,0.05925858,1.576953,-0.004460275,-0.2955653,1.156918,0.1238514,286.8957,252.4683,354.9693
5,0.01111111,0.008985993,0.001454615,-0.008878121,-1.543132,-4.3235,1.621942,-0.1423351,1.160866,0.2289978,0.01232891,-0.00996544,-0.003134055,-1.495581,-4.424643,-3.112117,-0.01929832,1.266791,0.2650301,0.001155734,0.01351799,0.002890138,-0.7753703,-4.073303,-0.3864268,-0.03775012,1.478534,0.1920698,-0.01047035,-0.0005536759,0.01052888,-0.9496348,0.1589747,-0.2269695,0.05919349,1.576945,-0.004536092,-0.295616,1.156917,0.1237486,286.9034,252.3958,355.0433
5,0.02222222,0.008986332,0.003591186,-0.01100272,-1.543014,-4.323318,1.621815,-0.1424252,1.16087,0.229008,0.0080759,-0.01211208,-0.003102607,-1.495546,-4.424427,-3.112066,-0.01936793,1.266792,0.2650071,-0.003188997,0.009446648,0.0005706755,-0.7753698,-4.073352,-0.3862098,-0.03781354,1.478466,0.1920099,-0.007283599,-0.003758471,0.01056554,-0.9494824,0.1588171,-0.226917,0.05913615,1.576951,-0.00456816,-0.2956537,1.156893,0.1236999,286.9218,252.3271,355.1056
5,0.03333334,0.008979864,0.003593139,-0.01313756,-1.543017,-4.323028,1.621652,-0.14267,1.160987,0.2293246,0.007001834,-0.01531896,-0.006296091,-1.495242,-4.424108,-3.112164,-0.01948798,1.266868,0.2650449,-0.003168465,0.01050722,0.0006083661,-0.7755056,-4.073261,-0.3862212,-0.03793633,1.478484,0.1919716,-0.007267852,0.001556699,0.009457744,-0.9494707,0.1590468,-0.2269533,0.05907178,1.576959,-0.004620373,-0.2957199,1.15686,0.1236225,286.9256,252.3987,355.017
5,0.04444445,0.008979865,0.003593136,-0.01313756,-1.542978,-4.322878,1.621539,-0.142771,1.160988,0.2293295,0.008092036,-0.0153173,-0.003105748,-1.495353,-4.423855,-3.11236,-0.01955628,1.266866,0.2649887,-0.002019973,0.01464744,0.002922932,-0.7754763,-4.072788,-0.3865674,-0.03806353,1.478478,0.1919366,-0.007271564,0.003698012,0.01050728,-0.9493429,0.1592689,-0.2268851,0.05896616,1.577008,-0.004608929,-0.2957605,1.156833,0.1235603,286.9241,252.457,354.9417
5,0.05555556,0.009998032,-0.0006576432,-0.01848305,-1.543096,-4.322431,1.621405,-0.1428168,1.161005,0.2293623,0.01129001,-0.01636927,-0.003129329,-1.495262,-4.423651,-3.112586,-0.0196166,1.266882,0.264996,-0.0009740051,0.01360554,0.001816149,-0.7755184,-4.072629,-0.3867024,-0.03816473,1.478447,0.1918964,-0.008332226,-0.0005967785,0.006276009,-0.9493786,0.1590084,-0.226647,0.05892539,1.576961,-0.004583538,-0.2958097,1.15676,0.1235511,286.9188,252.4777,354.9
5,0.06666667,0.01001357,0.004674775,-0.02059869,-1.542865,-4.32216,1.621289,-0.1429106,1.161018,0.2293765,0.007062979,-0.01958299,9.180908E-05,-1.495247,-4.423234,-3.112544,-0.0197252,1.266909,0.2649993,-0.002980039,0.019893,0.005268408,-0.7755674,-4.072173,-0.3868694,-0.03825605,1.478587,0.1918407,-0.008324649,0.0004832726,0.008398909,-0.949173,0.1590866,-0.2267647,0.05894697,1.576952,-0.004632056,-0.295817,1.156803,0.1234498,286.914,252.3627,355.0089
5,0.07777778,0.00786042,0.001491494,-0.0227289,-1.543006,-4.321833,1.621224,-0.142962,1.160978,0.2293281,0.01024042,-0.02063985,-0.003121239,-1.49515,-4.422973,-3.112759,-0.01984239,1.266907,0.2650115,0.0001075417,0.01459369,0.002921325,-0.7755993,-4.072224,-0.3869256,-0.03835392,1.478579,0.1918078,-0.007253836,0.00155532,0.009459155,-0.9490191,0.1592419,-0.2268931,0.05887353,1.57692,-0.004619658,-0.2958416,1.156794,0.1233678,286.9238,252.2712,355.0954
5,0.08888889,0.006798678,0.001494924,-0.02165665,-1.54295,-4.321684,1.621181,-0.1428565,1.16091,0.2289942,0.005966745,-0.02065827,-0.004155566,-1.495085,-4.422724,-3.112622,-0.01989484,1.266832,0.2650017,0.001126856,0.01239206,0.003889041,-0.7756276,-4.072248,-0.387022,-0.03839469,1.478595,0.1918035,-0.01043532,0.002612822,0.007315994,-0.9489301,0.1593484,-0.226794,0.05869281,1.576879,-0.004633963,-0.2958078,1.156732,0.1233155,286.9286,252.1887,355.1697
5,0.1,0.007883368,0.0004095566,-0.01633814,-1.542993,-4.32168,1.621059,-0.1429418,1.160916,0.228983,0.007041819,-0.01745494,-0.0009704281,-1.495199,-4.422638,-3.11272,-0.01999772,1.266852,0.2649934,0.002073396,0.006211604,-0.001702671,-0.775791,-4.072592,-0.3868201,-0.0385052,1.4786,0.1918001,-0.008328082,-0.001628785,0.01055315,-0.9486552,0.1592104,-0.2267056,0.05860507,1.576893,-0.004656494,-0.2958264,1.156723,0.1232337,286.9488,252.1647,355.1669
5,0.1111111,0.008935702,-0.0006587924,-0.0184789,-1.543096,-4.321378,1.620864,-0.1431009,1.161018,0.2292638,0.008116056,-0.0163805,0.001155201,-1.495334,-4.422529,-3.112833,-0.02008605,1.266882,0.2649632,0.002178133,0.01223015,0.00708537,-0.7755316,-4.071943,-0.3872686,-0.03856957,1.478581,0.1917787,-0.01367517,-0.009064415,0.01166221,-0.9483341,0.158803,-0.2261692,0.05854368,1.576906,-0.004659712,-0.2959328,1.156726,0.1231998,286.9547,252.2296,355.0733
5,0.1222222,0.007851012,0.00042657,-0.02379742,-1.54304,-4.320937,1.620806,-0.1431935,1.161029,0.2292607,0.007067733,-0.02277522,0.0001075566,-1.495338,-4.42208,-3.112909,-0.02017701,1.266878,0.2649573,-0.002023584,0.01458778,0.003971215,-0.7756776,-4.071653,-0.3872926,-0.03867936,1.478532,0.1917309,-0.01045295,-0.003772582,0.008435341,-0.9484113,0.1589839,-0.2262691,0.05846858,1.576906,-0.004682004,-0.2959323,1.156744,0.123128,286.9669,252.2917,354.9999
5,0.1333333,0.00357682,0.001525117,-0.02803221,-1.542938,-4.320529,1.620896,-0.1431528,1.160947,0.2288831,0.003860965,-0.0259845,-0.003062178,-1.495185,-4.421707,-3.112865,-0.02026832,1.266883,0.2649519,0.0003695413,0.02721361,0.006653168,-0.775773,-4.070671,-0.3879762,-0.03869498,1.478454,0.1916496,-0.007265039,0.002653463,0.01371991,-0.9481466,0.1594431,-0.2265048,0.05841243,1.576889,-0.004798949,-0.2959567,1.156692,0.1230921,286.9722,252.323,354.9544
5,0.1444445,0.006767744,0.001512965,-0.02911222,-1.542887,-4.320171,1.62069,-0.1432306,1.160925,0.228879,0.005964226,-0.02704643,-0.00734241,-1.494866,-4.421377,-3.113007,-0.02034163,1.266977,0.2649763,-0.0004744679,0.03694836,0.003880412,-0.7759162,-4.069626,-0.3886822,-0.03882813,1.478413,0.1916371,-0.004010961,0.01216302,0.005132763,-0.9485099,0.159913,-0.2268457,0.05831146,1.576936,-0.004808605,-0.295964,1.156664,0.1230359,286.9412,252.2854,354.9798
5,0.1555556,0.008916147,0.003626958,-0.02698623,-1.54276,-4.319943,1.620533,-0.1432105,1.160872,0.2289076,0.00806006,-0.02171426,-0.009493214,-1.494694,-4.421312,-3.113165,-0.02043092,1.266972,0.2649823,0.002601765,0.02988212,-0.007091435,-0.7766097,-4.069959,-0.3886189,-0.03886926,1.478474,0.191583,-0.002965873,0.01541861,0.01363625,-0.9480693,0.1602962,-0.2271013,0.05825877,1.576915,-0.004803479,-0.2959505,1.15664,0.1229887,286.932,252.1861,355.0725
5,0.1666667,0.01320081,0.002524538,-0.02061676,-1.542762,-4.319941,1.620285,-0.1431792,1.1608,0.2287287,0.008076448,-0.01745374,-0.004178481,-1.494733,-4.421172,-3.113203,-0.02050948,1.267015,0.2649395,0.006423241,0.00970421,-0.01112719,-0.7764654,-4.070898,-0.3879858,-0.038957,1.478487,0.1916462,-0.002989274,0.01117805,0.0168623,-0.9477839,0.1602175,-0.2269969,0.05817425,1.576996,-0.004841864,-0.2960199,1.156561,0.1228868,286.9429,251.9527,355.2986
5,0.1777778,0.0164162,0.002497362,-0.01637037,-1.542742,-4.319912,1.620002,-0.143234,1.160821,0.228733,0.01446612,-0.01529756,-0.003159411,-1.494725,-4.42108,-3.113567,-0.02061415,1.267051,0.2648783,0.01473013,0.0006872136,-0.004016693,-0.7761698,-4.071196,-0.388229,-0.03904867,1.478514,0.1916124,-0.005146902,0.006956954,0.0211497,-0.9473823,0.1602436,-0.2268782,0.05810702,1.577006,-0.004909813,-0.2960512,1.156503,0.1228243,286.9817,251.7611,355.4802
5,0.1888889,0.01855767,0.002481052,-0.01425207,-1.542699,-4.319797,1.619725,-0.143302,1.160794,0.2284581,0.01341663,-0.01636607,-0.002082978,-1.494766,-4.420842,-3.113757,-0.02068937,1.26697,0.2647054,0.01247175,-0.003839144,0.003239677,-0.77592,-4.071218,-0.3881432,-0.03914618,1.478482,0.1915529,-0.01045463,0.003712404,0.01263027,-0.9475948,0.1602207,-0.2265445,0.0580287,1.576946,-0.005077541,-0.2961679,1.156457,0.1226901,287.0302,251.8102,355.4143
5,0.2,0.01643691,0.002485149,-0.0121117,-1.542665,-4.319737,1.619619,-0.1433816,1.16083,0.2284588,0.01341009,-0.01849896,-0.004211287,-1.49464,-4.420569,-3.113944,-0.02077115,1.267011,0.2646597,0.01253992,0.0001444202,0.009807711,-0.7756531,-4.07084,-0.3885666,-0.03925145,1.478487,0.1915171,-0.009380079,-0.004889001,0.003114476,-0.9478015,0.1597371,-0.226202,0.05795419,1.576946,-0.005150974,-0.2962108,1.156457,0.122651,287.0557,251.9649,355.2376
5,0.2111111,0.0142945,0.002502357,-0.01529666,-1.54265,-4.319448,1.6195,-0.1434094,1.16081,0.2282699,0.01237927,-0.02169133,-0.001005623,-1.494727,-4.420258,-3.11409,-0.02084839,1.26707,0.2646366,0.01061247,0.009717623,0.0112902,-0.775463,-4.070147,-0.3890737,-0.03936744,1.478533,0.1914807,-0.008312672,-0.005985622,-7.192371E-05,-0.9479042,0.1595167,-0.2259543,0.0577625,1.577004,-0.005084574,-0.2963201,1.156544,0.1224472,287.0739,252.2193,354.9655
5,0.2222222,0.01211939,-0.0006653629,-0.02168747,-1.542746,-4.318977,1.619431,-0.1434894,1.160824,0.2282599,0.01131802,-0.02276063,-0.0009972001,-1.494704,-4.419965,-3.114192,-0.02093065,1.267087,0.2646294,0.008583019,0.01411139,0.009337561,-0.7755482,-4.069725,-0.3894047,-0.03948021,1.478526,0.191456,-0.01152952,-0.00807319,0.004194784,-0.9476656,0.1593605,-0.2256398,0.05765975,1.576997,-0.005125701,-0.2963304,1.156592,0.122381,287.0701,252.3721,354.8162
5,0.2333333,0.00998742,-0.002787788,-0.01954959,-1.542772,-4.318876,1.619393,-0.1433156,1.160593,0.2275792,0.01025112,-0.02276807,-0.000996117,-1.494601,-4.419674,-3.114267,-0.02099431,1.26709,0.2646552,0.005471261,0.01842809,0.009507279,-0.7755578,-4.069428,-0.3894466,-0.03953743,1.47856,0.1914018,-0.00619694,-0.001660638,0.008424967,-0.947451,0.1597557,-0.2260278,0.05762148,1.576911,-0.005145609,-0.2964191,1.156494,0.1223721,287.0515,252.3864,354.8036
5,0.2444444,0.006796665,-0.001707349,-0.01953189,-1.542742,-4.318642,1.619429,-0.1433942,1.160591,0.2276025,0.004887075,-0.01745706,-0.003096225,-1.494491,-4.419778,-3.114094,-0.02105248,1.267129,0.2646949,0.0002235677,0.02182762,0.007499896,-0.7756792,-4.068947,-0.3896074,-0.03962111,1.478508,0.1913655,-0.00725629,0.0004713777,0.008395943,-0.9475058,0.1597961,-0.225917,0.05757415,1.576915,-0.005111516,-0.2964577,1.156545,0.1223159,287.0273,252.1883,355.0214
5,0.2555556,0.003646423,0.006829227,-0.01842812,-1.542329,-4.318491,1.619469,-0.1433305,1.160465,0.2270942,0.002720756,-0.01533931,-0.006277227,-1.494354,-4.419661,-3.113985,-0.02109778,1.267103,0.2647323,0.0001663473,0.01965285,0.00847601,-0.7755466,-4.068685,-0.3897116,-0.03970277,1.478505,0.1913475,-0.008317154,-0.0006078407,0.006270147,-0.9474882,0.1597444,-0.2257607,0.05751026,1.576896,-0.005145133,-0.296514,1.156529,0.1223388,286.9894,251.9346,355.2648
