loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.005373597,0.006663434,0.008691527,-1.542295,-4.408952,1.632704,-0.1734151,1.172182,0.264335,0.004171743,0.004531921,-0.01162096,-1.482911,-4.505268,-3.124833,-0.04980433,1.276933,0.2898071,0.002898821,-0.001623638,-1.312804E-05,-0.7278339,-4.097215,-0.3991826,-0.07066119,1.490595,0.2164634,0.006094418,-0.001630521,0.001063398,-1.004341,0.2111919,-0.2316465,0.02799273,1.578915,0.02448958,-0.3280549,1.167128,0.169358,287.6948,222.8279,24.49488
4,0.01111111,0.002157594,0.00563185,0.003379524,-1.542186,-4.408941,1.632783,-0.1735348,1.172205,0.2642899,0.001003955,0.003458004,-0.008401652,-1.482927,-4.505299,-3.124709,-0.04982746,1.276979,0.289717,-0.001327936,-0.0005156472,5.648425E-05,-0.7281498,-4.097266,-0.3993069,-0.07079327,1.490864,0.216263,0.00504525,-0.0005750065,-0.001078196,-1.004408,0.2112312,-0.2317006,0.02797973,1.578944,0.02451044,-0.328158,1.167153,0.169316,287.685,222.9314,24.38685
4,0.02222222,2.857263E-05,0.00458589,0.007644013,-1.542078,-4.409182,1.63288,-0.173586,1.172176,0.2640559,-0.001127349,0.006641182,-0.007327773,-1.482812,-4.505417,-3.124671,-0.04992139,1.276985,0.289799,-0.003466441,0.002727769,-0.001977309,-0.7280619,-4.096939,-0.3994369,-0.07093501,1.490878,0.2162282,0.007192575,0.000481029,-0.002134932,-1.004461,0.2112557,-0.2319829,0.0278914,1.578903,0.02444333,-0.3282802,1.167206,0.1693227,287.6715,223.021,24.31267
4,0.03333334,-0.001042177,0.00353082,0.00765042,-1.54204,-4.409364,1.632894,-0.1736515,1.172099,0.2640454,-0.001097748,0.007708777,-0.003067269,-1.48293,-4.505527,-3.12465,-0.05000901,1.276991,0.2897801,-0.0002632219,-0.0005279439,3.682424E-05,-0.7281578,-4.097282,-0.399276,-0.07095528,1.490878,0.2162982,0.00719088,0.001543709,-0.002141967,-1.004504,0.2112786,-0.2320426,0.02779782,1.578915,0.02443689,-0.3284042,1.167106,0.169343,287.6601,223.0526,24.27483
4,0.04444445,-0.003175469,0.002476335,0.00978577,-1.542113,-4.409539,1.633001,-0.1738092,1.172148,0.264071,-0.003210819,0.005569722,-0.001982616,-1.482962,-4.505489,-3.124549,-0.05012453,1.276997,0.289748,-0.001313366,0.001621701,-0.0009984948,-0.7284257,-4.097397,-0.3993442,-0.07101047,1.491033,0.2162343,0.006098887,0.0004969197,0.002111733,-1.004385,0.2111305,-0.2320476,0.02773356,1.579017,0.02444702,-0.3285253,1.167132,0.1693175,287.6533,223.0363,24.30001
4,0.05555556,-0.003216169,-0.002849178,0.009784115,-1.542325,-4.409675,1.63304,-0.1738667,1.172202,0.264052,-0.0031863,0.01089559,0.003338914,-1.483154,-4.505758,-3.124551,-0.05019927,1.277025,0.2897095,-0.0002104676,-0.0005589613,0.002150527,-0.7282664,-4.097465,-0.3993421,-0.07114267,1.491081,0.2162315,0.007172212,0.001555236,0.001047538,-1.004433,0.2111772,-0.2321938,0.02760935,1.579021,0.0244146,-0.3286023,1.167085,0.1693433,287.6586,222.9055,24.43741
4,0.06666667,-0.002131827,-0.0007278239,0.01084864,-1.54227,-4.409834,1.633033,-0.1739726,1.172218,0.2639994,-0.00426691,0.008767799,0.0001580414,-1.483097,-4.50587,-3.124501,-0.05022943,1.276931,0.2897004,0.001774306,-0.007979747,-0.002243483,-0.728333,-4.098034,-0.3990555,-0.07119524,1.491091,0.2162674,0.008239638,0.000486915,-9.920564E-06,-1.004561,0.2111778,-0.2322793,0.02749777,1.579006,0.02445871,-0.3287571,1.167209,0.1693065,287.6682,222.8643,24.48569
4,0.07777778,-0.004266712,-0.0007080059,0.008725574,-1.542245,-4.409896,1.633166,-0.1740894,1.172183,0.2639218,-0.003172328,0.007708306,0.003345949,-1.483253,-4.505912,-3.124496,-0.0503242,1.276912,0.2896635,-0.0002357619,-0.001611071,0.001094891,-0.7279431,-4.097447,-0.3994446,-0.07128143,1.491057,0.2162157,0.007173408,-0.000577447,-1.097855E-05,-1.00455,0.2111254,-0.2323043,0.02737868,1.579006,0.02443939,-0.3288977,1.16726,0.1692939,287.6642,222.8618,24.48858
4,0.08888889,-0.005373163,-0.004956511,0.006594865,-1.542408,-4.409902,1.633303,-0.1741824,1.172134,0.2638561,-0.004236185,0.005576223,0.002291524,-1.483268,-4.505956,-3.124444,-0.05041385,1.276906,0.2896734,0.001866746,-0.001603423,-0.001103935,-0.7284161,-4.097763,-0.3994499,-0.07136452,1.491124,0.2161664,0.008243416,0.001540937,-0.001083093,-1.004632,0.2111373,-0.2323736,0.02728248,1.579039,0.02437359,-0.3290099,1.167203,0.1692737,287.6502,222.8961,24.45132
4,0.1,-0.005383417,-0.004952839,0.002333691,-1.542457,-4.409801,1.633361,-0.1743064,1.172121,0.2637783,-0.005266233,0.002382213,0.005495435,-1.483408,-4.505933,-3.124309,-0.05051017,1.276881,0.2896475,0.0007215387,-0.003677822,-0.004290197,-0.7283384,-4.097754,-0.3993956,-0.07145011,1.491085,0.2161207,0.008234402,-0.0005835714,-5.74789E-06,-1.004576,0.2110494,-0.2324218,0.02717841,1.579053,0.02434605,-0.3291317,1.167231,0.1692341,287.6481,222.9394,24.40638
