loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,-0.01596077,0.01772328,-0.006404409,-1.56153,-4.410734,1.583313,-0.1686642,1.160309,0.255385,-0.01810867,-0.008279517,-0.01570533,-1.509358,-4.510633,-3.134878,-0.04608452,1.271804,0.2831389,-0.004564076,-0.01022277,0.007600836,-0.7247175,-4.1505,-0.3775508,-0.06640375,1.488641,0.2146434,-0.008769926,-0.001421376,-0.00837378,-0.9719105,0.1710812,-0.2464537,0.02156532,1.580214,0.0193345,-0.3270846,1.155085,0.1627764,280.1534,214.5176,34.82372
8,0.01111111,-0.01492794,0.01345201,-0.008532027,-1.561526,-4.410565,1.583396,-0.168746,1.16031,0.255392,-0.01594645,-0.006141641,-0.01038721,-1.50958,-4.51066,-3.134797,-0.04608667,1.271936,0.2832462,-0.007780725,-0.009120909,0.006609537,-0.7246467,-4.150514,-0.3772162,-0.06641543,1.488572,0.2146706,-0.006644763,0.002849507,-0.007304137,-0.9718248,0.1714074,-0.2466537,0.02168202,1.580176,0.01924688,-0.3270786,1.155218,0.1628167,280.1295,214.5331,34.79433
8,0.02222222,-0.01174515,0.0112999,-0.007470775,-1.561481,-4.410536,1.583407,-0.1687387,1.160319,0.2553899,-0.01488371,-0.009331587,-0.01252797,-1.509361,-4.510419,-3.134706,-0.04608285,1.271952,0.2832816,-0.009887207,-0.002704318,0.005677359,-0.7246067,-4.150215,-0.3772658,-0.06635833,1.488521,0.2146261,-0.007715736,0.008181318,-0.006271678,-0.9719377,0.1717394,-0.2467113,0.02172792,1.580163,0.01925284,-0.3270431,1.155242,0.1628565,280.0999,214.6249,34.72304
8,0.03333334,-0.01069202,0.009163852,-0.005338013,-1.56147,-4.410579,1.583514,-0.1687226,1.160357,0.2554174,-0.01166177,-0.007189262,-0.008291087,-1.509426,-4.510443,-3.134731,-0.04614842,1.27203,0.2833161,-0.0120115,0.001582665,0.004707317,-0.7246392,-4.150028,-0.3771484,-0.06636322,1.488559,0.2145956,-0.009816889,0.01028679,-0.008433475,-0.9722024,0.1715992,-0.2466612,0.02164567,1.580296,0.01941198,-0.3270457,1.155413,0.162872,280.0841,214.5903,34.76482
8,0.04444445,-0.01069513,0.008101259,-0.003206072,-1.561423,-4.410614,1.583619,-0.1687057,1.160377,0.2554308,-0.01168951,-0.0007975216,-0.008287068,-1.509341,-4.510668,-3.134582,-0.04614961,1.272039,0.2833516,-0.01405128,-0.001688402,0.01109068,-0.7242504,-4.150028,-0.3769212,-0.06634152,1.488546,0.2146037,-0.008709315,0.01238612,-0.01482841,-0.9726631,0.1717173,-0.2466681,0.02166402,1.580282,0.01943952,-0.3270232,1.155455,0.162919,280.0794,214.5244,34.83859
8,0.05555556,-0.007464584,0.01233143,-0.002157041,-1.561262,-4.410552,1.583565,-0.1687574,1.16049,0.2554839,-0.009529753,-0.002918117,-0.005106094,-1.509453,-4.510602,-3.134488,-0.04604006,1.27197,0.2832003,-0.0161908,-0.0006054295,0.01009573,-0.7239202,-4.150032,-0.3766828,-0.06629908,1.488578,0.2145014,-0.008724065,0.003883102,-0.01265283,-0.9726173,0.1715567,-0.2465027,0.02192414,1.580135,0.01931268,-0.3270172,1.155515,0.1629231,280.0776,214.4787,34.89283
8,0.06666667,-0.006424499,0.009126641,-0.003220521,-1.561292,-4.410473,1.583595,-0.1687475,1.1605,0.2555137,-0.01062779,-0.002920199,-0.009358962,-1.50917,-4.510589,-3.134336,-0.04604185,1.271962,0.2832276,-0.01303806,-0.00166621,0.007909179,-0.7236666,-4.150096,-0.3766344,-0.06627345,1.488543,0.2144976,-0.008716086,0.007079449,-0.01478948,-0.9727857,0.1719466,-0.2465238,0.02201951,1.580092,0.01930171,-0.3269679,1.155548,0.1629399,280.079,214.4073,34.96347
8,0.07777778,-0.009616029,0.01021141,-0.00534219,-1.561165,-4.410392,1.583804,-0.168712,1.160455,0.255573,-0.01062155,-0.001854278,-0.007225773,-1.509208,-4.51061,-3.134138,-0.04600227,1.272004,0.2832766,-0.01630581,-0.0005021617,0.002628095,-0.7242121,-4.15024,-0.3764344,-0.06622863,1.488726,0.214353,-0.003384095,0.007072237,-0.0147561,-0.9729555,0.171876,-0.246711,0.02209568,1.580118,0.01933354,-0.3269841,1.155565,0.1629823,280.0694,214.3549,35.01138
8,0.08888889,-0.01069199,0.008090666,-0.003206662,-1.561144,-4.410461,1.583956,-0.1687018,1.160444,0.2556046,-0.008500148,0.0002789135,-0.007248028,-1.509014,-4.510617,-3.134111,-0.04602993,1.272014,0.2833454,-0.01519275,-0.0005540326,0.005800465,-0.7240863,-4.15022,-0.376204,-0.0662365,1.48861,0.2145504,-0.003432422,0.01563582,-0.005212661,-0.9727835,0.1724463,-0.2471613,0.02200389,1.580199,0.01948088,-0.3269412,1.155549,0.163006,280.0591,214.2616,35.0966
8,0.1,-0.00857201,0.005948741,-0.001080408,-1.561174,-4.410504,1.583972,-0.1687448,1.160446,0.2555533,-0.008493692,0.001346676,-0.006177532,-1.509075,-4.510717,-3.134039,-0.04606664,1.272037,0.2832718,-0.01300916,0.004743597,0.00690173,-0.7240943,-4.149806,-0.3764501,-0.06620264,1.488596,0.2145501,-0.006649809,0.01458013,-0.0009689706,-0.9726429,0.1724254,-0.2470572,0.02204835,1.580196,0.01947194,-0.3270986,1.15558,0.1629602,280.0774,214.2196,35.1385
8,0.1111111,-0.00642363,0.008062754,-2.230755E-05,-1.561046,-4.410528,1.583959,-0.1687404,1.160445,0.2555826,-0.006359821,0.001350714,-0.006187287,-1.509105,-4.510653,-3.134086,-0.04602504,1.271975,0.283222,-0.01516833,0.002663212,0.004761784,-0.7243851,-4.149885,-0.3764591,-0.06617689,1.488819,0.2144255,-0.007689621,0.01349213,-0.003115986,-0.9729561,0.1722281,-0.2470047,0.02207601,1.58024,0.01949686,-0.3270565,1.15541,0.1629297,280.0945,214.1606,35.2014
8,0.1222222,-0.004299177,0.006979469,-0.001090046,-1.561024,-4.410525,1.583866,-0.1687764,1.160403,0.2555702,-0.004212917,0.001358708,-0.004073144,-1.509124,-4.510664,-3.134121,-0.04602396,1.271966,0.2832206,-0.01208206,-0.002623478,0.0003721649,-0.7244682,-4.150248,-0.3761723,-0.06615508,1.488843,0.2144167,-0.00767669,0.009220649,-0.005225834,-0.9730754,0.1720825,-0.2468218,0.02210701,1.580233,0.01951629,-0.3270732,1.155404,0.1630041,280.1127,214.1862,35.1746
8,0.1333333,-0.001090482,0.008025075,0.002098438,-1.560928,-4.410666,1.583798,-0.1687411,1.160438,0.2555568,-0.004212371,-0.001830166,-0.005141743,-1.509002,-4.510646,-3.133998,-0.04601586,1.271873,0.2832388,-0.01212801,-0.00472602,-0.001774236,-0.7243153,-4.150383,-0.376004,-0.0660634,1.488672,0.2144677,-0.006611505,0.01348818,-0.006297117,-0.9731745,0.1726384,-0.2470013,0.02239728,1.580087,0.01938349,-0.3270452,1.155465,0.162964,280.1282,214.3531,35.01023
8,0.1444445,-0.001130936,0.002697394,0.001039912,-1.561087,-4.410631,1.583803,-0.1687286,1.160429,0.2555481,-0.002048016,-0.003953381,-0.001963686,-1.509102,-4.51052,-3.134068,-0.04601061,1.271853,0.2832279,-0.01097937,-0.0005165143,0.001461036,-0.7242477,-4.150094,-0.3761398,-0.06603754,1.48868,0.2144687,-0.006575593,0.01665892,-0.01058184,-0.9736112,0.1728043,-0.247132,0.0223825,1.580221,0.01956409,-0.3270053,1.155404,0.162936,280.1257,214.4053,34.95409
8,0.1555556,-0.001181666,-0.00369666,-0.001083138,-1.561366,-4.410532,1.583838,-0.1686491,1.160367,0.2555493,-0.003063746,-0.008216876,0.001239772,-1.509282,-4.510331,-3.134109,-0.04597008,1.271825,0.2832162,-0.01520268,0.001609622,0.003691149,-0.7242061,-4.149918,-0.3757401,-0.06600416,1.48859,0.2147017,-0.004461214,0.01452713,-0.008436707,-0.9737348,0.1726838,-0.2470657,0.02249718,1.580224,0.01961714,-0.3270105,1.155433,0.1628804,280.1032,214.5988,34.75833
