loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.001709282,-0.01431354,-0.002250193,-1.526925,-4.384696,1.614569,-0.2120384,1.165026,0.2500607,0.004391316,0.001016704,0.01801654,-1.4808,-4.485146,-3.092701,-0.08787322,1.270536,0.2792343,-0.001050016,-0.001705234,-0.01991552,-0.7450784,-4.145838,-0.3614341,-0.1031846,1.484275,0.2074262,0.01872707,0.01227785,0.002148754,-1.023846,0.1946085,-0.2394485,-0.007970452,1.576132,0.01417798,-0.3716304,1.164062,0.1521731,285.4688,240.5992,7.839714
1,0.01111111,0.002785662,-0.01752071,0.0009336082,-1.527226,-4.384872,1.614468,-0.2119987,1.164933,0.2499629,0.005447348,0.001019666,0.01694206,-1.480939,-4.485155,-3.092798,-0.08786047,1.270476,0.2792013,-0.004170544,0.00258536,-0.018753,-0.7451296,-4.145616,-0.3615066,-0.1031728,1.484137,0.2075192,0.01552172,0.01122616,0.00427474,-1.023677,0.1946995,-0.2395931,-0.007965684,1.576189,0.01412767,-0.3716552,1.164112,0.152073,285.478,240.704,7.730889
1,0.02222222,0.002769126,-0.01858225,-0.001199884,-1.527486,-4.384771,1.61441,-0.2119646,1.164817,0.2498699,0.007630723,-0.003222584,0.02012826,-1.481332,-4.485023,-3.093043,-0.08786738,1.270477,0.2791856,-0.004125341,0.001477367,-0.01450203,-0.7451136,-4.145698,-0.3613699,-0.1031967,1.484105,0.2075742,0.01550977,0.008034185,0.005351773,-1.023596,0.1947112,-0.2397684,-0.007982135,1.576149,0.01416022,-0.3716245,1.163989,0.1520161,285.4839,240.8086,7.618413
1,0.03333334,0.004887186,-0.02178637,-0.001222345,-1.527821,-4.384747,1.614274,-0.2119172,1.16475,0.2497575,0.008685311,-0.003219666,0.01904952,-1.481417,-4.484988,-3.093147,-0.08785784,1.270425,0.2792065,-0.003023595,0.001458557,-0.01347829,-0.7456158,-4.145857,-0.3615667,-0.1031473,1.484225,0.2073885,0.01339387,0.009092033,0.002145974,-1.023697,0.1948387,-0.2399287,-0.007976413,1.576126,0.01415056,-0.3716037,1.163945,0.1519609,285.4926,240.9301,7.486255
1,0.04444445,0.003829171,-0.01965003,-0.002282011,-1.527952,-4.384567,1.614173,-0.2119552,1.164677,0.2496409,0.006571283,-0.005359227,0.01906968,-1.481601,-4.484836,-3.093243,-0.08788943,1.270332,0.2791815,-0.006237704,0.001506949,-0.0144975,-0.7458172,-4.145978,-0.3612349,-0.1031942,1.484178,0.2073959,0.0123294,0.009096324,0.003208247,-1.023635,0.1949632,-0.2401588,-0.008048415,1.576136,0.01421219,-0.3715433,1.163824,0.1519525,285.4836,241.0059,7.415506
1,0.05555556,-0.0004579067,-0.0206908,-0.005451241,-1.528216,-4.384369,1.614303,-0.211917,1.164637,0.249536,0.004416934,-0.004299702,0.01696387,-1.481849,-4.484892,-3.093175,-0.08787251,1.270243,0.2792013,-0.005133505,0.004689894,-0.01448913,-0.7460974,-4.145849,-0.3612895,-0.1032213,1.484096,0.2074446,0.01126855,0.01229877,0.004258178,-1.023634,0.1952857,-0.240419,-0.008054614,1.576128,0.01424152,-0.3715295,1.163801,0.1518888,285.4804,241.0303,7.390682
1,0.06666667,0.0006023925,-0.01749396,-0.008652179,-1.528322,-4.384082,1.614184,-0.2119509,1.164584,0.2494293,0.004426607,-0.001098265,0.01909042,-1.482143,-4.485015,-3.09328,-0.08796394,1.270151,0.2791525,-0.003958585,0.008897013,-0.01020467,-0.7461501,-4.14549,-0.3614495,-0.1032587,1.483938,0.2076573,0.01023224,0.01441337,-1.951843E-05,-1.023904,0.1954278,-0.240692,-0.008057952,1.57613,0.01422864,-0.3715233,1.16367,0.1519014,285.4692,240.996,7.4141
1,0.07777778,-0.001491698,-0.01749893,-0.003311239,-1.52855,-4.384242,1.614267,-0.2119125,1.164549,0.2493214,0.00229358,-0.002174939,0.0180445,-1.482286,-4.484913,-3.093265,-0.0879389,1.270131,0.2791647,-0.002995462,0.003574164,-0.01239949,-0.7462896,-4.145899,-0.3611113,-0.1032645,1.483942,0.2077288,0.009139916,0.008038355,0.00319229,-1.023775,0.1953136,-0.2406981,-0.008092642,1.576143,0.01425499,-0.3714905,1.163707,0.1518691,285.4753,240.9481,7.4462
1,0.08888889,-0.003629054,-0.01428877,-0.006485863,-1.52862,-4.384046,1.614324,-0.2119688,1.164497,0.2493176,0.0001555068,-0.002183174,0.01700034,-1.48249,-4.484928,-3.093216,-0.08794713,1.270169,0.2790871,-0.003005971,0.000358645,-0.01029866,-0.7462848,-4.14609,-0.360938,-0.1032741,1.483915,0.2077847,0.009146597,0.006961732,-2.763234E-06,-1.023944,0.1953284,-0.2407695,-0.00815165,1.576139,0.01434344,-0.3714594,1.163696,0.1517264,285.472,240.8806,7.492785
1,0.1,-0.005760603,-0.01641371,-0.005411237,-1.528873,-4.384025,1.614455,-0.2119477,1.164455,0.2492177,0.0001129225,-0.002191409,0.01167357,-1.482419,-4.48487,-3.093276,-0.08794153,1.270138,0.279103,-0.002071443,-0.004949075,-0.01461621,-0.7463333,-4.146675,-0.360527,-0.1031792,1.483849,0.2077724,0.01020023,0.003768482,0.001076058,-1.023901,0.1952759,-0.240896,-0.008152604,1.576183,0.01439422,-0.3714462,1.163658,0.1516763,285.4672,240.872,7.486294
