loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.002662254,0.0002071238,0.001001082,-1.550359,-4.388196,1.605913,-0.1313182,1.158139,0.2450585,0.002831087,0.0006553243,0.001261387,-1.49862,-4.483519,-3.118642,-0.007979035,1.265904,0.2746194,-0.001607409,-0.007861405,-0.002113792,-0.8056456,-4.088324,-0.3887166,-0.03466558,1.476199,0.2038034,0.006579948,-0.001776854,-0.006524009,-0.9543453,0.2397908,-0.2898478,0.0598557,1.576946,0.009610474,-0.2869618,1.157441,0.1493062,283.3969,246.1094,2.246764
3,0.01111111,0.003748409,0.002320123,0.003136553,-1.550297,-4.388335,1.60584,-0.1313363,1.158142,0.2450882,-0.001437934,0.003830159,0.002353662,-1.498686,-4.483641,-3.11846,-0.008021712,1.265914,0.2746745,0.0004974781,-0.008855371,-0.005344973,-0.8057905,-4.088517,-0.3885589,-0.0347079,1.476233,0.2038674,0.007637434,-0.002807325,-0.002250682,-0.9542096,0.2398014,-0.2900848,0.05987716,1.576937,0.009657204,-0.2869796,1.157444,0.1492759,283.4098,246.1416,2.209599
3,0.02222222,0.01968341,-0.003084004,-0.000149527,-1.550479,-4.388152,1.605119,-0.1313831,1.158047,0.245057,-0.003560331,0.001690942,0.002369889,-1.498674,-4.483585,-3.118334,-0.007923961,1.265964,0.2746879,-0.0005667205,-0.008829882,-0.005347574,-0.8058097,-4.08871,-0.3884034,-0.03461361,1.476231,0.2039066,0.007637245,-0.007084044,-0.004347458,-0.9542921,0.2395046,-0.2899655,0.05987763,1.57691,0.00973171,-0.2870508,1.157443,0.1492627,283.413,246.2348,2.114561
3,0.03333334,0.05574918,-0.02885789,-0.001464826,-1.551739,-4.388036,1.603212,-0.1314563,1.157896,0.2450641,-0.0590982,0.03552305,0.004863667,-1.498923,-4.48511,-3.115594,-0.007742167,1.265887,0.2747795,-0.003720781,-0.007641432,-0.006382093,-0.805986,-4.088789,-0.3883848,-0.03464854,1.476332,0.2039451,0.008690306,-0.00812504,-0.001139524,-0.9541712,0.2393886,-0.2900302,0.05990434,1.576911,0.009747803,-0.2870747,1.15733,0.1492516,283.3728,246.3189,2.027079
3,0.04444445,0.04412006,-0.01923716,0.007145115,-1.551672,-4.388445,1.603092,-0.1313732,1.158001,0.24506,-0.05899928,0.03127284,0.01551952,-1.499454,-4.485313,-3.114988,-0.007773757,1.265822,0.2747806,-0.00494618,-0.01399947,-0.006622702,-0.8058693,-4.089314,-0.3879232,-0.03456378,1.476286,0.2039184,0.00762738,-0.009198455,-0.002198565,-0.9541845,0.2392039,-0.2899517,0.05992877,1.576914,0.009689629,-0.2870288,1.157289,0.14926,283.3593,246.1407,2.229375
3,0.05555556,0.009077695,0.002291453,0.003110538,-1.550726,-4.388341,1.604339,-0.1313198,1.157936,0.2450795,-0.01313922,0.003773887,0.004576572,-1.499171,-4.484314,-3.116621,-0.007882833,1.265831,0.2747077,0.01069645,-0.02667558,0.007860333,-0.8050619,-4.089913,-0.3882391,-0.0345068,1.476281,0.2039176,0.006583371,-0.01245599,-0.009631225,-0.9544226,0.2386906,-0.2896851,0.05988693,1.576894,0.009629071,-0.2869821,1.157283,0.14929,283.4771,245.8284,2.577174
3,0.06666667,0.01646845,-0.01054412,0.005157924,-1.551276,-4.388443,1.603904,-0.1312793,1.157889,0.2450796,0.01356126,-0.01208392,0.003334872,-1.499041,-4.483628,-3.117852,-0.007940054,1.265896,0.2746465,0.01053483,-0.03392047,0.002249677,-0.805048,-4.090778,-0.3879302,-0.03451252,1.476332,0.2038557,0.005521439,-0.01460122,-0.01174712,-0.9545339,0.2383718,-0.2894843,0.05991578,1.576921,0.009600461,-0.2869882,1.157319,0.1491738,283.5532,245.9245,2.461685
3,0.07777778,0.01757356,-0.007373787,0.01049613,-1.55126,-4.388788,1.60357,-0.1312525,1.157919,0.2450716,0.01249095,-0.00676015,0.005466507,-1.499197,-4.48379,-3.117957,-0.00789237,1.265875,0.2746341,0.008582078,-0.0278658,-0.01564818,-0.8057244,-4.091369,-0.3875014,-0.03445828,1.476353,0.2038855,0.004441625,-0.007092778,-0.005417427,-0.954397,0.2386584,-0.289659,0.0598855,1.576946,0.009582579,-0.2870139,1.157235,0.1491422,283.5141,246.269,2.061684
3,0.08888889,0.007969237,-0.0008678213,-0.003287872,-1.550988,-4.388243,1.603824,-0.1311884,1.157899,0.2450718,0.00923971,-0.0003851356,0.002287847,-1.499117,-4.484062,-3.11786,-0.007831931,1.265798,0.2746517,-0.002584478,-0.006859763,-0.02768236,-0.8068078,-4.09085,-0.3875206,-0.034585,1.476464,0.2039009,0.0108357,0.0003824858,-0.00225892,-0.9543837,0.2389921,-0.2902774,0.05989063,1.576959,0.009617031,-0.2869786,1.157118,0.1491923,283.4431,246.649,1.662652
3,0.1,0.004736729,-0.006170102,-0.004359761,-1.5512,-4.388196,1.60392,-0.1311339,1.157876,0.2450859,0.004969962,0.002793704,0.003379331,-1.499187,-4.484236,-3.11773,-0.007748365,1.265801,0.2747017,-0.00745838,0.01252683,-0.001375353,-0.8062353,-4.089393,-0.3883126,-0.03454661,1.476459,0.2039066,0.007630526,0.002541133,0.0009095799,-0.9542804,0.23913,-0.2903013,0.059883,1.576944,0.009608448,-0.2868232,1.157175,0.1492069,283.4515,246.5939,1.770851
