loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,0.0005606232,0.0110502,-0.001293714,-1.540691,-4.536919,1.538796,-0.09536743,1.153477,0.2605982,0.001624342,0.002746517,-0.0128186,-1.485212,-4.635683,-3.124066,0.0304693,1.268511,0.2692277,-0.002511195,0.0003059083,0.007794036,-0.806549,-4.221786,-0.3822456,-0.01024425,1.477951,0.2024774,-0.005108514,-0.0002244269,0.0009491304,-0.9255018,0.06416967,-0.2378136,0.05497551,1.57745,-0.005617082,-0.2611221,1.13885,0.186698,287.0082,263.2449,348.2865
8,0.01111111,0.004806718,0.01210811,-0.004505888,-1.54045,-4.53675,1.538681,-0.09538162,1.153479,0.2605445,-0.0004577755,-0.00685331,-0.01173437,-1.485082,-4.635222,-3.123885,0.03044844,1.268552,0.269183,-0.004594133,0.002379198,0.01105291,-0.8065181,-4.22146,-0.3824438,-0.01029146,1.478067,0.2024185,-0.004043157,-0.001295235,-9.983312E-05,-0.9254666,0.06420562,-0.2377939,0.05502379,1.577551,-0.005668342,-0.2611353,1.138921,0.1866306,287.0156,263.2385,348.3152
8,0.02222222,0.002657627,0.009989662,-0.006635023,-1.5405,-4.536583,1.5387,-0.09528863,1.153518,0.2605688,0.001749804,-0.01110427,-0.005347257,-1.485374,-4.634904,-3.124087,0.03042734,1.268587,0.2691458,-0.001392832,0.002376072,0.008932566,-0.8064877,-4.221429,-0.3825511,-0.01030064,1.478058,0.2023382,-0.004041744,-0.00343937,-0.001148998,-0.9254911,0.06397579,-0.237619,0.0550307,1.577552,-0.005707681,-0.2611792,1.138926,0.1866021,287.0075,263.2924,348.2555
8,0.03333334,0.002639814,0.006796053,-0.007711367,-1.540559,-4.536423,1.538608,-0.09528065,1.153563,0.2605346,0.001722356,-0.008975149,-0.007479137,-1.485197,-4.634889,-3.124102,0.03041971,1.26861,0.2690943,-0.003505686,0.003422371,0.01108671,-0.8064649,-4.221175,-0.3825682,-0.01026678,1.477977,0.2022558,-0.0008528759,-0.0002113729,0.003098858,-0.9253116,0.064216,-0.2378994,0.05508471,1.577614,-0.005745828,-0.2611565,1.138939,0.1865631,287.0065,263.2993,348.2412
8,0.04444445,0.001599982,0.009991443,-0.005568575,-1.540327,-4.536407,1.538629,-0.09527719,1.153582,0.2604756,-0.001465091,-0.01111986,-0.007459433,-1.485016,-4.634719,-3.123955,0.03042603,1.268665,0.2691103,-0.004578523,0.003417897,0.01214132,-0.8064606,-4.220953,-0.3825908,-0.01022708,1.477961,0.2022231,0.0002213161,-0.001310455,-8.54954E-05,-0.9254176,0.06401121,-0.2378131,0.05507612,1.577618,-0.005776107,-0.2611512,1.13893,0.1864832,287.0197,263.2609,348.2707
8,0.05555556,0.001599982,0.009991443,-0.005568575,-1.540327,-4.536407,1.538629,-0.09527719,1.153582,0.2604756,-0.001465091,-0.01111986,-0.007459433,-1.485016,-4.634719,-3.123955,0.03042603,1.268665,0.2691103,-0.004578523,0.003417897,0.01214132,-0.8064606,-4.220953,-0.3825908,-0.01022708,1.477961,0.2022231,0.0002213161,-0.001310455,-8.54954E-05,-0.9254176,0.06401121,-0.2378131,0.05507612,1.577618,-0.005776107,-0.2611512,1.13893,0.1864832,287.0197,263.2609,348.2707
8,0.06666667,0.001582112,0.01106302,-0.01089145,-1.540209,-4.536017,1.538581,-0.09524775,1.1536,0.2603646,-0.002556719,-0.007933605,-0.008511071,-1.484864,-4.634584,-3.123869,0.03041577,1.26866,0.2689379,-0.005622755,0.003637367,0.00681112,-0.8065405,-4.220875,-0.3825274,-0.01025081,1.47804,0.2020567,-0.002974186,0.005092152,0.0009132259,-0.9254575,0.06435782,-0.2377548,0.05515528,1.577683,-0.005850375,-0.2611865,1.139007,0.1864001,287.0128,263.172,348.3253
8,0.07777778,0.00265026,0.007851637,-0.007710071,-1.540248,-4.536042,1.538455,-0.09533572,1.153563,0.2602776,-0.001488547,-0.007928412,-0.008520448,-1.484745,-4.634488,-3.123948,0.03034472,1.268608,0.2688532,-0.006653683,0.00480451,0.004718259,-0.8065618,-4.220777,-0.3824992,-0.0102644,1.478001,0.2019642,-0.002979121,0.001890769,0.0009405864,-0.9253989,0.06414849,-0.2375769,0.05508959,1.577673,-0.005930364,-0.2612541,1.138995,0.1863464,287.0071,263.091,348.4011
8,0.08888889,0.001581489,0.009991786,-0.01089404,-1.540159,-4.53583,1.538472,-0.09532857,1.153558,0.2601542,-0.002543846,-0.009004408,-0.007442165,-1.484749,-4.634259,-3.123849,0.03033483,1.268574,0.2687618,-0.006635723,0.005789993,0.006885202,-0.8064489,-4.220607,-0.3825255,-0.01029515,1.478012,0.2019257,-0.00192424,0.004045554,0.004124498,-0.9252226,0.06434689,-0.237677,0.05508661,1.577749,-0.006028712,-0.2612251,1.139036,0.1862636,286.9958,263.0176,348.4819
8,0.1,-0.0005674098,0.005737719,-0.009830621,-1.540252,-4.535746,1.538582,-0.09537256,1.153589,0.2600257,-0.003593724,-0.010078,-0.006370648,-1.48467,-4.634046,-3.12383,0.03025663,1.268631,0.268702,-0.005510248,0.007968821,0.004830348,-0.8066028,-4.220479,-0.382599,-0.010324,1.478026,0.2017352,-0.002989125,0.001902498,0.003073192,-0.9252034,0.06418484,-0.2374986,0.05506337,1.577756,-0.006089509,-0.2612148,1.139026,0.186081,286.9962,262.9877,348.508
