loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.0009239545,0.003600814,0.005523339,-1.53728,-4.406451,1.59629,-0.1997555,1.16208,0.2532421,0.006369786,0.0076784,-4.267611E-06,-1.489933,-4.500591,-3.08623,-0.06708336,1.272171,0.2794592,-0.0004846295,0.003516365,-0.0006657107,-0.7256741,-4.13292,-0.373544,-0.0791012,1.488623,0.2079647,-0.0003400137,-0.0002535555,0.001001594,-1.021978,0.1996158,-0.2445514,0.01537955,1.577843,0.0138697,-0.345975,1.1669,0.1579123,280.651,216.2686,33.85098
1,0.01111111,0.004104619,0.0003899243,0.005494952,-1.537418,-4.406533,1.596112,-0.1996813,1.16207,0.2531561,0.002114017,0.006594091,2.749506E-05,-1.489851,-4.500638,-3.086085,-0.06698322,1.272267,0.2794419,-0.0005051375,0.002454574,-0.000674751,-0.7256123,-4.13286,-0.3734652,-0.07901061,1.488529,0.2080221,-0.0003510792,-0.002379263,0.002071882,-1.021948,0.1994796,-0.2444484,0.01538479,1.5778,0.01387852,-0.3459439,1.166888,0.1579211,280.6607,216.2221,33.8919
1,0.02222222,0.003027793,0.002532659,0.002311066,-1.537291,-4.406429,1.596126,-0.1996765,1.162069,0.2531986,0.002110275,0.003398045,-0.002091891,-1.489828,-4.500575,-3.086077,-0.06696069,1.272294,0.2794656,0.001645503,0.002425566,0.0003689617,-0.7254557,-4.13255,-0.3738394,-0.07903504,1.488573,0.2080118,-0.0003518814,-0.005577022,0.002084662,-1.021896,0.199221,-0.244357,0.01540744,1.577772,0.01383704,-0.3459453,1.166922,0.1578759,280.6666,216.1429,33.97136
1,0.03333334,0.001977281,0.001459946,0.005508916,-1.537381,-4.406579,1.59617,-0.1998345,1.162201,0.2536485,0.00209708,0.004461922,-0.003158524,-1.489739,-4.500681,-3.086079,-0.06696057,1.272314,0.2794686,0.001695539,0.002381441,0.003564157,-0.7252917,-4.132439,-0.3738966,-0.07901442,1.488583,0.207977,0.003915115,-0.004515934,0.002103422,-1.021896,0.1992899,-0.2446824,0.01537788,1.577768,0.0137822,-0.3459058,1.166901,0.1578892,280.6729,216.1474,33.9576
1,0.04444445,-0.0001596088,0.00360311,0.003394613,-1.537276,-4.406495,1.596288,-0.2000097,1.162384,0.254054,0.002103438,0.003393666,-0.003154009,-1.489744,-4.500626,-3.086144,-0.06697881,1.272261,0.2793987,0.002749191,0.003451885,0.002502725,-0.7252645,-4.132246,-0.3740218,-0.07904029,1.488559,0.2080377,-0.0003424679,-0.0002475202,0.00205359,-1.022029,0.1994729,-0.2445677,0.01538098,1.577841,0.01378888,-0.3458351,1.166903,0.1578511,280.6786,216.1242,33.97116
1,0.05555556,0.00195667,0.003598196,0.001249805,-1.537247,-4.406423,1.596174,-0.2000464,1.162421,0.2540627,0.00213165,0.004464587,0.001105672,-1.489925,-4.500703,-3.086145,-0.06698716,1.272289,0.2794061,0.001542002,-0.005013804,-0.0007918594,-0.725257,-4.132885,-0.3735171,-0.07901621,1.488587,0.2080367,-0.003568066,-0.008751211,0.005269343,-1.02176,0.199011,-0.2441504,0.01538575,1.57786,0.01377434,-0.3457865,1.166848,0.1578391,280.6794,216.1087,33.98626
1,0.06666667,0.001931264,0.001471897,-0.0008860432,-1.537342,-4.406326,1.596184,-0.2002137,1.162556,0.2543477,0.003211496,0.0002057344,0.001102272,-1.4899,-4.500495,-3.086143,-0.06700122,1.272259,0.27942,0.001647813,-0.007253964,0.007701824,-0.7247857,-4.132716,-0.3735882,-0.07906604,1.488588,0.2080563,-0.004630479,-0.007680939,0.005255068,-1.021756,0.1990183,-0.2440824,0.01538944,1.577775,0.01378328,-0.3457709,1.166836,0.1578189,280.6909,216.1567,33.94363
1,0.07777778,0.00295497,-0.002786393,-0.004098851,-1.537544,-4.406149,1.596106,-0.2001538,1.162534,0.2542986,0.002200404,-0.006185914,0.004314766,-1.490058,-4.500143,-3.086146,-0.06705463,1.272296,0.2794693,0.001683497,-0.0008337367,0.005658859,-0.7249103,-4.13237,-0.3738585,-0.07909739,1.488575,0.2080154,-0.0003255124,-0.004518562,-0.001125713,-1.022045,0.1990124,-0.2442617,0.01543891,1.577746,0.01377922,-0.3457185,1.166823,0.157818,280.6991,216.1909,33.92743
1,0.08888889,0.001885715,0.002554619,-0.008340821,-1.537303,-4.405867,1.596127,-0.2001957,1.162549,0.254332,0.001145047,-0.01365007,0.001137779,-1.489902,-4.499714,-3.086151,-0.06707954,1.272274,0.2794998,0.001844695,0.01516637,0.004799197,-0.7254147,-4.131151,-0.3748868,-0.07918656,1.488652,0.2078508,0.002855118,-0.0002454126,0.002068767,-1.021931,0.1992752,-0.2445251,0.01538384,1.577741,0.0137369,-0.3456967,1.16686,0.1577382,280.6761,216.236,33.87239
1,0.1,0.0007946356,0.004702208,-0.01365525,-1.537157,-4.405497,1.596153,-0.2002285,1.162551,0.2543812,-0.002103484,-0.01473779,-0.006289184,-1.48956,-4.49957,-3.086024,-0.06707656,1.27227,0.2794973,0.000760898,0.01841566,0.001663476,-0.7256283,-4.130827,-0.3750498,-0.07913959,1.488567,0.2079065,0.0007227398,0.002956729,0.003107125,-1.021901,0.1994385,-0.2445019,0.01533139,1.577821,0.013807,-0.3456601,1.166842,0.1577112,280.663,216.1965,33.9054
