loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,0.01334863,-0.001921756,0.001857733,-1.551506,-4.330386,1.670285,-0.1488867,1.167244,0.2330033,0.01663752,0.008258594,-0.0009827849,-1.506135,-4.434071,-3.107162,-0.02734232,1.267287,0.2700052,0.01360846,0.007126252,-0.00238079,-0.7650191,-4.112205,-0.4054985,-0.04456162,1.479258,0.1996997,0.00781472,-0.01110578,0.01385632,-0.9368021,0.1181101,-0.2382797,0.04220104,1.579566,0.00226897,-0.3061112,1.172658,0.1260808,282.9689,255.8636,348.0785
5,0.01111111,0.0165602,-0.0008757748,0.005042453,-1.551484,-4.330553,1.670011,-0.1488496,1.167189,0.2328575,0.01560351,0.006133462,0.003293488,-1.506395,-4.43407,-3.107283,-0.02741826,1.267311,0.270014,0.01359917,0.0008005816,-0.003777603,-0.7648662,-4.112411,-0.4055158,-0.04476726,1.47927,0.1997243,0.009940737,-0.01217596,0.01386826,-0.9366322,0.1179101,-0.2382879,0.0421108,1.579563,0.002231181,-0.3061535,1.172581,0.1260534,282.985,255.809,348.14
5,0.02222222,0.01123434,-0.001924431,0.006127237,-1.551571,-4.330654,1.670062,-0.1489291,1.167164,0.232879,0.01348714,0.00080154,0.003315074,-1.506403,-4.433904,-3.107351,-0.02746367,1.267358,0.2700189,0.014614,-0.001450706,-0.001750366,-0.7648007,-4.112596,-0.4054846,-0.04475319,1.479259,0.1997204,0.006744932,-0.01003601,0.01491436,-0.9363419,0.1179338,-0.238272,0.04196978,1.579569,0.002205789,-0.3061843,1.17259,0.1260142,283.005,255.8308,348.1248
5,0.03333334,0.0133631,-0.005133655,0.008241003,-1.551744,-4.330806,1.669812,-0.148949,1.167112,0.232761,0.01346608,0.002930158,0.001187031,-1.506439,-4.434047,-3.107482,-0.02753818,1.267388,0.2700049,0.01463339,-0.004529404,-0.004052221,-0.7648742,-4.112942,-0.4053648,-0.04477382,1.479372,0.1996736,0.007828444,-0.005799552,0.01169745,-0.9362811,0.1180409,-0.2384906,0.04182506,1.579594,0.002180994,-0.3062131,1.172478,0.1260446,283.0353,255.8367,348.1175
5,0.04444445,0.01015167,-0.0008404015,0.0008090363,-1.551593,-4.330544,1.669813,-0.1490372,1.167103,0.2327679,0.01240741,0.002928798,0.002258912,-1.506501,-4.434073,-3.10758,-0.02760911,1.267401,0.269986,0.01249401,-0.006645923,-0.004201476,-0.7648428,-4.113179,-0.4052412,-0.04492807,1.479295,0.1995952,0.01103528,-0.0004983852,0.008471435,-0.9363925,0.1182025,-0.2387295,0.04176939,1.579584,0.002128541,-0.3062482,1.17252,0.1260596,283.0588,255.8842,348.0831
5,0.05555556,0.006952251,-0.001893529,0.0008181387,-1.551629,-4.330523,1.669835,-0.1492084,1.167205,0.2329939,0.01026999,0.0007863404,0.0001477667,-1.506466,-4.433967,-3.107624,-0.02774489,1.267327,0.2699922,0.007217415,-0.002252729,-0.006189317,-0.7650804,-4.113151,-0.4051206,-0.0449394,1.479467,0.1995654,0.0110225,-0.005805117,0.01063529,-0.9361911,0.1180047,-0.2387324,0.04170632,1.579569,0.002135098,-0.3063275,1.172463,0.126061,283.0622,255.9433,348.0257
5,0.06666667,0.009066585,-0.005094287,-0.0002647949,-1.551775,-4.330476,1.66965,-0.1493071,1.167189,0.2329876,0.009204883,-0.000285908,0.0001541856,-1.506443,-4.433875,-3.107634,-0.0278393,1.267263,0.2700048,0.004028103,0.007224127,-0.003591453,-0.7651219,-4.112508,-0.4055233,-0.04515731,1.479475,0.1995465,0.003560415,-0.001514092,0.01377574,-0.9359882,0.118245,-0.2386589,0.04163444,1.579541,0.002072275,-0.3064059,1.172491,0.1260708,283.0593,256.0103,347.9665
5,0.07777778,0.01012643,-0.002957335,-0.003461055,-1.551706,-4.330306,1.669488,-0.1494672,1.16724,0.233101,0.007093488,-0.003484665,0.002303348,-1.506541,-4.433724,-3.107611,-0.02790558,1.267272,0.2699777,0.002963945,0.01035994,-0.002378939,-0.7652492,-4.112326,-0.4057291,-0.04518235,1.479445,0.1995198,0.00675918,0.002739855,0.01376165,-0.9358098,0.1184587,-0.2389351,0.04150963,1.579474,0.002079189,-0.3064505,1.172472,0.1260467,283.0282,256.093,347.8844
5,0.08888889,0.006897031,-0.007195103,-0.007720338,-1.551937,-4.330033,1.669541,-0.1495869,1.167247,0.2330789,0.007099836,-0.005615238,0.002306921,-1.506556,-4.43358,-3.107701,-0.02799404,1.267262,0.2699385,0.0008730264,0.01574903,-0.003186333,-0.7654218,-4.111844,-0.4059957,-0.04539549,1.47943,0.1994949,0.00676059,0.005936007,0.01373926,-0.9357128,0.1186886,-0.239105,0.04140627,1.579474,0.00204438,-0.3065449,1.172526,0.1260297,283.0037,256.0949,347.9036
5,0.1,0.001571543,-0.006107598,-0.007698718,-1.5519,-4.329913,1.669769,-0.1496649,1.16724,0.2328902,0.003907665,-0.007756066,0.001263808,-1.506543,-4.433439,-3.107678,-0.02818072,1.267259,0.2698562,-0.0002171383,0.009371817,-0.003546488,-0.7653744,-4.112014,-0.405887,-0.04546201,1.479431,0.1995069,0.004630517,0.002741313,0.01268677,-0.9356611,0.1186872,-0.239089,0.0413233,1.579495,0.002018392,-0.306602,1.17248,0.1260048,282.9874,256.0249,347.9945
5,0.1111111,-0.001630912,-0.006091056,-0.008752447,-1.551907,-4.329763,1.669927,-0.1497353,1.16725,0.2327759,-0.003545917,-0.006716922,0.002378431,-1.506669,-4.433313,-3.107401,-0.02831745,1.267285,0.2697914,-0.001305948,0.008252837,-0.002566221,-0.7654836,-4.112041,-0.4057757,-0.04547083,1.479372,0.1995183,0.00464873,0.003788437,0.009488963,-0.9356175,0.1188758,-0.2393489,0.04114866,1.579594,0.002112806,-0.3066869,1.172543,0.1258883,282.9777,256.02,347.9966
5,0.1222222,-0.004819465,-0.002880562,-0.009795601,-1.551829,-4.329633,1.670079,-0.1498617,1.167293,0.2327448,-0.003539566,-0.008847503,0.002382005,-1.506708,-4.433147,-3.107363,-0.02842522,1.267279,0.2697541,0.0007834921,-0.001330308,-0.003042963,-0.7653126,-4.112419,-0.4055944,-0.04567099,1.479343,0.1994814,0.004654254,0.0005934138,0.008442476,-0.9356164,0.1188982,-0.2394994,0.04106224,1.579611,0.002085507,-0.3067743,1.172571,0.1257987,282.9854,256.0131,347.9975
5,0.1333333,-0.008001533,0.002461155,-0.0108309,-1.55159,-4.329535,1.670293,-0.1499895,1.167329,0.2327514,-0.008879574,-0.007806963,0.001343687,-1.506624,-4.433,-3.107056,-0.02852523,1.267277,0.2696901,0.00183213,-0.008729675,-0.004491842,-0.7652295,-4.113011,-0.4051954,-0.04570472,1.479328,0.1994407,0.006797452,-0.003690789,0.005289642,-0.9355285,0.1187369,-0.2396419,0.04092598,1.579656,0.002050698,-0.3068419,1.17261,0.1256587,282.9994,256.0653,347.9203
5,0.1444445,-0.01334863,-0.00070934,-0.01294776,-1.55168,-4.329296,1.670617,-0.1501237,1.167349,0.2327133,-0.008879574,-0.007806965,0.001343689,-1.506628,-4.432917,-3.106963,-0.02863157,1.267276,0.2696332,0.003946031,-0.01192756,-0.004626421,-0.7651858,-4.113217,-0.4051041,-0.0459162,1.479272,0.1994521,0.004657374,0.0005907924,0.007385069,-0.9353879,0.1190453,-0.2396994,0.04082668,1.579657,0.00201875,-0.3069125,1.172652,0.1255575,282.9936,256.1117,347.8592
5,0.1555556,-0.01335497,0.001430331,-0.01614058,-1.551561,-4.328972,1.670758,-0.1502905,1.167376,0.2327512,-0.01316684,-0.007822755,-0.002887326,-1.5065,-4.432909,-3.106683,-0.02875531,1.26725,0.2696056,0.002956549,-0.01062986,-0.008838927,-0.7653536,-4.113423,-0.4049882,-0.04595053,1.479244,0.1994432,0.0057319,0.005903303,0.006288936,-0.9353634,0.1192823,-0.2399234,0.04071844,1.579619,0.002008379,-0.3070557,1.17262,0.1255205,282.9684,256.1304,347.8297
5,0.1666667,-0.01337622,-0.0006914996,-0.01934223,-1.551598,-4.328654,1.670896,-0.1504123,1.167392,0.2326896,-0.01315379,-0.008883551,-0.0007548914,-1.506574,-4.432789,-3.10651,-0.02890885,1.267287,0.2695985,-0.0002408903,-0.0085388,-0.00771276,-0.7654426,-4.113371,-0.4049962,-0.04616404,1.479345,0.1992938,0.003592662,0.002715958,0.007368124,-0.9352431,0.119188,-0.2398206,0.04059994,1.579654,0.002011836,-0.3071315,1.17266,0.1253993,282.9467,256.0583,347.9075
5,0.1777778,-0.009130596,-0.003897414,-0.02043881,-1.551678,-4.328295,1.670821,-0.1503916,1.167328,0.2323419,-0.00996617,-0.01314027,-0.003963919,-1.506409,-4.432505,-3.106536,-0.02902496,1.267284,0.2695788,-0.0003699572,-0.00581137,0.0009672374,-0.7651576,-4.113218,-0.4050372,-0.04617906,1.479346,0.1992858,0.003577785,0.000617347,0.01164778,-0.9348952,0.119245,-0.2399223,0.04048955,1.579695,0.001979887,-0.3071602,1.172625,0.1253562,282.9232,255.978,347.9912
5,0.1888889,-0.01343616,-0.004918683,-0.03001169,-1.551642,-4.327658,1.671102,-0.1505156,1.16739,0.2322829,-0.01205872,-0.01953601,-0.0007532077,-1.506398,-4.432011,-3.106341,-0.02915132,1.267292,0.2695288,-0.004612575,0.002664961,0.002422808,-0.7652215,-4.112696,-0.4052042,-0.04634738,1.479231,0.1991832,0.00570648,-0.004733472,0.008495056,-0.9348931,0.1189112,-0.2397836,0.04038668,1.579643,0.001934588,-0.3072107,1.172679,0.1252505,282.8983,255.966,347.9936
5,0.2,-0.01236696,-0.003857303,-0.03001327,-1.551612,-4.327322,1.671201,-0.150619,1.167404,0.2322415,-0.01101416,-0.02060407,-0.005019687,-1.506183,-4.431783,-3.106296,-0.02924144,1.26729,0.2694926,-0.001217581,0.01379914,-0.006524391,-0.7658032,-4.11229,-0.4055606,-0.04637909,1.4791,0.199205,0.006780507,0.008058778,0.01054514,-0.9347509,0.1195537,-0.2402688,0.04022932,1.579684,0.001881301,-0.3072395,1.172736,0.1251023,282.8678,256.1566,347.7802
5,0.2111111,-0.01449079,0.0004174821,-0.03212329,-1.551404,-4.326911,1.671441,-0.1507202,1.167418,0.2321909,-0.01421363,-0.01847633,-0.003946071,-1.506067,-4.431739,-3.105976,-0.02935481,1.267266,0.2694859,0.0008832337,0.0189345,-0.003011669,-0.7658687,-4.111722,-0.4060583,-0.04654419,1.478977,0.1990985,0.007850884,0.0165799,0.01048893,-0.9347488,0.12017,-0.2406976,0.04012811,1.579688,0.001838148,-0.3073235,1.172802,0.1249428,282.8367,256.2503,347.6644
5,0.2222222,-0.01450381,-0.0006381944,-0.03425654,-1.551372,-4.326488,1.671611,-0.1507438,1.16741,0.231978,-0.01529575,-0.01208752,-0.003950352,-1.506025,-4.431824,-3.105781,-0.02947021,1.267225,0.2694324,0.00311631,0.01927171,-0.009355922,-0.7662255,-4.111588,-0.4062442,-0.04665375,1.479036,0.1991248,0.01104529,0.021919,0.01366198,-0.9345368,0.1206642,-0.2412771,0.03997076,1.579703,0.001803577,-0.3073789,1.172817,0.1248068,282.8122,256.1971,347.6884
5,0.2333333,-0.0166044,-0.001712978,-0.02785906,-1.551444,-4.326406,1.671758,-0.1508496,1.16742,0.2317709,-0.01422883,-0.007818388,-0.0007692357,-1.506117,-4.431871,-3.105587,-0.02960098,1.267209,0.2694239,0.007352176,0.001338701,-0.01345666,-0.7662554,-4.112604,-0.405744,-0.04684234,1.478949,0.199045,0.007828638,0.01661876,0.01688362,-0.9342454,0.1207223,-0.2412185,0.03983247,1.579695,0.001724541,-0.3074982,1.172962,0.1247034,282.8022,255.9959,347.8763
5,0.2444444,-0.01234892,-0.008131977,-0.02363323,-1.551738,-4.326256,1.671736,-0.150933,1.167466,0.2316762,-0.009963794,-0.002473886,0.00239123,-1.506264,-4.432023,-3.105626,-0.02972198,1.267251,0.2693482,0.01265774,-0.00714284,-0.01489506,-0.7662799,-4.113296,-0.4055683,-0.04690421,1.479002,0.1990119,0.005686417,0.00916825,0.01799279,-0.933952,0.1204757,-0.2410715,0.03969467,1.579733,0.001677692,-0.3076112,1.173181,0.1244911,282.8121,255.7852,348.0851
5,0.2555556,-0.01130058,-0.01453063,-0.02152671,-1.552054,-4.32602,1.671839,-0.151076,1.167638,0.2316424,-0.004620863,-0.0003227228,0.00554684,-1.506393,-4.432076,-3.105801,-0.02985048,1.26733,0.2693322,0.01556107,-0.01653017,0.000640925,-0.7656711,-4.113662,-0.4056295,-0.04708862,1.479172,0.1989836,0.001450133,0.008039608,0.008403093,-0.9341421,0.1204766,-0.2408675,0.03956628,1.579697,0.001705229,-0.3077389,1.173305,0.1243178,282.8228,255.7471,348.1215
5,0.2666667,-0.01238601,-0.01878495,-0.02259909,-1.552372,-4.325676,1.672003,-0.1511818,1.167756,0.2315494,-0.005653267,0.005016455,0.01299726,-1.506723,-4.432328,-3.105716,-0.02994919,1.26737,0.2692915,0.009793634,-0.01273738,0.02955197,-0.7646106,-4.113095,-0.40602,-0.04741073,1.479267,0.1989614,-0.001717453,0.0101139,-0.0001453413,-0.9345027,0.1206206,-0.2408033,0.0393852,1.579748,0.001741469,-0.3078325,1.173515,0.1242473,282.8203,255.9497,347.9093
5,0.2777778,-0.01672877,-0.03686154,-0.02582685,-1.553189,-4.325174,1.672359,-0.1511538,1.167801,0.2309375,-0.007723159,0.006091251,0.02259633,-1.507306,-4.432423,-3.105608,-0.0301981,1.267426,0.2693226,0.000701664,-0.01039516,0.06580906,-0.7627544,-4.112031,-0.4065014,-0.0474813,1.47948,0.1989852,-0.001706784,0.01649896,-0.001255298,-0.9346247,0.121099,-0.2410619,0.03927779,1.579795,0.001717746,-0.3078398,1.173725,0.1241348,282.7975,256.3808,347.46
5,0.2888889,-0.02108445,-0.0528019,-0.03437462,-1.554266,-4.324373,1.672732,-0.1513318,1.167957,0.2308463,-0.007681237,0.003972854,0.02898554,-1.507751,-4.432397,-3.105464,-0.03044522,1.267519,0.2693899,-0.0187259,-0.01046419,0.1476443,-0.758651,-4.109469,-0.4074679,-0.04795706,1.479881,0.1990088,-0.004901875,0.01863522,-0.001278452,-0.9346726,0.1214706,-0.241088,0.03922355,1.57978,0.001692951,-0.307961,1.174089,0.1240868,282.7658,256.8848,346.9639
