loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,0.0053681,0.01141466,-0.005356406,-1.541643,-4.405764,1.641432,-0.1694945,1.173185,0.25415,0.004224724,-0.003967847,-0.01262487,-1.478706,-4.506216,-3.109727,-0.04368806,1.276605,0.2788406,-0.004573374,0.002685646,-0.0007911136,-0.7363417,-4.145538,-0.3775372,-0.06234276,1.489377,0.206481,-0.005554141,0.001683646,0.00419598,-0.9841909,0.1794672,-0.2351049,0.03061903,1.579893,0.0130226,-0.3234007,1.174601,0.1587644,284.7813,204.018,43.44914
6,0.01111111,0.006434405,0.01140555,-0.004292158,-1.541521,-4.405761,1.64133,-0.1695256,1.173181,0.254206,0.003167019,-0.002904633,-0.01155373,-1.478586,-4.506272,-3.109774,-0.04374564,1.276664,0.2788339,-0.001363883,0.002646204,0.0002095751,-0.7363741,-4.145464,-0.3776107,-0.06239569,1.489243,0.2066342,-0.006612337,0.005926742,0.003088049,-0.9843634,0.1794985,-0.2350373,0.03045642,1.579974,0.01304191,-0.3234348,1.174468,0.1587956,284.7734,204.0575,43.39838
6,0.02222222,0.005347813,0.009287169,-0.007483478,-1.541459,-4.405614,1.641311,-0.169566,1.173256,0.2541973,0.005305934,-0.005026817,-0.01157061,-1.478453,-4.506128,-3.109929,-0.04379094,1.276685,0.2788106,-0.003328608,0.01005426,0.005673336,-0.7362272,-4.14471,-0.378056,-0.0624429,1.489207,0.2065586,-0.01089888,0.01233475,0.006216828,-0.9842676,0.1799847,-0.2350455,0.03042912,1.579978,0.0130493,-0.3234702,1.174432,0.1587906,284.7748,204.0595,43.39557
6,0.03333334,0.00852918,0.007134034,-0.006420334,-1.541405,-4.405616,1.641067,-0.1695881,1.173282,0.2542135,0.008544439,-0.006081955,-0.006268325,-1.478575,-4.506019,-3.110118,-0.04385436,1.276665,0.2787469,-0.004393602,0.01327262,0.004665948,-0.7363443,-4.144382,-0.3780631,-0.06250787,1.489187,0.2066165,-0.01086196,0.005914637,0.0009294586,-0.9843395,0.1797535,-0.234719,0.03057218,1.579833,0.01284879,-0.323474,1.174503,0.1586648,284.7877,204.1049,43.3456
6,0.04444445,0.01167976,0.001781523,-0.007490151,-1.54155,-4.405493,1.640811,-0.169629,1.173287,0.254235,0.01068131,-0.007141671,-0.006279963,-1.478544,-4.505837,-3.110343,-0.04386306,1.276636,0.2786818,-0.005468136,0.01221535,0.004685212,-0.7361718,-4.144149,-0.3781412,-0.06254971,1.489185,0.2066048,-0.01083326,0.004833271,-0.001197265,-0.9844503,0.1796501,-0.2347299,0.03063083,1.579776,0.01278991,-0.32348,1.17446,0.1585824,284.8112,204.0584,43.39185
6,0.05555556,0.009556839,0.001793689,-0.006420666,-1.541609,-4.405492,1.640696,-0.1695162,1.173126,0.2536368,0.009655235,-0.007147761,-0.0009460887,-1.478699,-4.505755,-3.110375,-0.04392529,1.27666,0.2786456,-0.005467083,0.00900663,0.005701569,-0.7361749,-4.144141,-0.3782365,-0.06265688,1.48921,0.2065656,-0.01189936,0.005898943,-0.001214485,-0.9845222,0.1797905,-0.2346405,0.03057039,1.579822,0.01269299,-0.3234902,1.174368,0.1585819,284.8406,204.1354,43.30645
6,0.06666667,0.009531386,-0.001402376,-0.005356195,-1.54174,-4.405457,1.640607,-0.1695416,1.173124,0.2536198,0.009653325,-0.009282673,-0.002014246,-1.478603,-4.505503,-3.110468,-0.04395628,1.276624,0.2786426,-0.006479058,0.007922512,0.007827145,-0.736184,-4.144064,-0.3785188,-0.06259465,1.489367,0.206296,-0.01191653,0.006989187,0.0009217815,-0.9843352,0.1802442,-0.2347552,0.03067672,1.579722,0.01255637,-0.3235227,1.174345,0.1585048,284.849,204.2285,43.19846
6,0.07777778,0.008449387,-0.003520197,-0.009621356,-1.541791,-4.405125,1.640468,-0.1696147,1.173141,0.2535636,0.006494453,-0.008230409,0.003335776,-1.478802,-4.505494,-3.110447,-0.0439347,1.276667,0.2785808,-0.006499457,0.01008072,0.005724624,-0.73629,-4.143804,-0.378648,-0.06265056,1.489384,0.2062656,-0.01086381,0.005930831,0.003059406,-0.9843182,0.1801803,-0.2346825,0.03068078,1.579731,0.01252729,-0.3234712,1.174376,0.1584421,284.8423,204.2732,43.13357
6,0.08888889,0.006292371,-0.006698313,-0.009620089,-1.541978,-4.405009,1.640478,-0.1696467,1.173133,0.2535335,0.006516999,-0.00930544,0.005460928,-1.478867,-4.505208,-3.110586,-0.0439707,1.276712,0.2785326,-0.007564235,0.01758467,0.002667319,-0.7362309,-4.143107,-0.3789372,-0.06271136,1.489291,0.2064051,-0.008726522,0.00593004,0.0009527358,-0.9843017,0.1804342,-0.2346551,0.03069234,1.5798,0.01261717,-0.3234562,1.174322,0.1583669,284.8271,204.252,43.13596
6,0.1,0.00307444,-0.008798782,-0.01281191,-1.542077,-4.404766,1.640557,-0.16965,1.173111,0.2535403,0.007582714,-0.01249609,0.003320492,-1.478786,-4.504946,-3.110792,-0.04407108,1.276644,0.2784806,-0.008628784,0.01544953,0.00372483,-0.7361915,-4.14295,-0.3789348,-0.06274056,1.489306,0.2064007,-0.006602155,0.008064596,0.002015634,-0.9843779,0.1805807,-0.2347481,0.03065944,1.579741,0.01260775,-0.32346,1.174309,0.158253,284.8134,204.2411,43.14121
6,0.1111111,0.0052095,-0.007746818,-0.01814644,-1.54203,-4.404296,1.640376,-0.1696947,1.173197,0.2534793,0.00547713,-0.0167714,0.004395389,-1.478791,-4.504547,-3.110806,-0.04405582,1.276678,0.2784877,-0.007594593,0.0100984,0.004701532,-0.7360626,-4.143056,-0.378771,-0.06275523,1.489318,0.206396,-0.008714626,0.008047551,-0.0001325053,-0.9844865,0.1805764,-0.2345742,0.03061128,1.57994,0.01272088,-0.3234112,1.174288,0.1581827,284.8228,204.1228,43.25872
6,0.1222222,-0.001163351,-0.005563585,-0.01707432,-1.542006,-4.404155,1.640604,-0.1697358,1.17319,0.2534669,-0.001971604,-0.01680115,0.005517144,-1.478887,-4.504351,-3.110535,-0.04407954,1.276674,0.2784521,-0.006667666,0.008042351,-0.001736058,-0.7362974,-4.143165,-0.378648,-0.06278038,1.489326,0.2063919,-0.006584398,0.009113535,-0.0001226631,-0.9845206,0.1807449,-0.2346807,0.03061974,1.579947,0.01271909,-0.323424,1.174302,0.1580821,284.8331,204.0264,43.35567
6,0.1333333,-0.001200769,-0.009824062,-0.01920601,-1.542254,-4.403841,1.640605,-0.1697752,1.173205,0.2534764,-0.0009115634,-0.01467093,0.005509548,-1.478934,-4.504209,-3.110649,-0.04405618,1.276589,0.2784566,-0.006666836,0.008040966,-0.001727809,-0.7362357,-4.143,-0.3787148,-0.06273758,1.489175,0.2064011,-0.007644742,0.008059479,-0.0001200909,-0.9844982,0.1810378,-0.2347835,0.03064907,1.579815,0.01271576,-0.3233838,1.174168,0.158065,284.8293,204.0214,43.3511
6,0.1444445,-0.001181629,-0.007690895,-0.01601049,-1.542228,-4.40378,1.640632,-0.1697348,1.173176,0.2535016,-0.0009032288,-0.0114832,0.007638709,-1.47906,-4.50407,-3.110721,-0.0441215,1.276612,0.2785248,-0.00767254,0.008008813,0.001485054,-0.7361515,-4.142792,-0.3787431,-0.06275582,1.489199,0.206426,-0.004457606,0.0006135739,-4.658871E-05,-0.9843373,0.1809679,-0.2346628,0.03068054,1.579839,0.01274091,-0.3234072,1.174141,0.1579508,284.8436,204.0103,43.32719
6,0.1555556,-0.003321079,-0.008737212,-0.01601082,-1.542322,-4.403571,1.640716,-0.1698023,1.173178,0.2534897,-0.003008204,-0.01575159,0.008717816,-1.479175,-4.503757,-3.110657,-0.04413247,1.276616,0.2785224,-0.006663325,0.003750655,0.0003416041,-0.7361782,-4.14307,-0.3785359,-0.06274986,1.489294,0.2064261,-0.005527543,-0.0004511718,0.001009917,-0.9843618,0.180828,-0.234527,0.03068769,1.579833,0.01274508,-0.3233873,1.174116,0.1578532,284.8474,204.0368,43.27633
6,0.1666667,-0.00224594,-0.007681069,-0.0149463,-1.542346,-4.40344,1.640698,-0.1698461,1.173187,0.2535041,-0.0009219888,-0.01468069,0.003376636,-1.479003,-4.503575,-3.110749,-0.04415071,1.276606,0.2785222,-0.004542485,-0.00376336,0.003413749,-0.73576,-4.143249,-0.3783995,-0.06275606,1.489309,0.2064279,-0.003389016,0.0006126836,0.001018823,-0.9843779,0.1808638,-0.2347222,0.03070879,1.579805,0.01272267,-0.3233981,1.174085,0.1577485,284.858,204.045,43.25401
6,0.1777778,-0.003274265,-0.003407635,-0.01388154,-1.542157,-4.403281,1.640745,-0.169854,1.173204,0.2535115,-0.001977975,-0.01468386,0.004449249,-1.479083,-4.503432,-3.110724,-0.04415286,1.276629,0.2785385,-0.002467807,-0.00803066,0.002249545,-0.735751,-4.143696,-0.3781739,-0.06275511,1.489312,0.2064647,-0.002284745,0.003776868,-0.004319054,-0.9846702,0.1809438,-0.2347909,0.03079963,1.579852,0.01275462,-0.3233411,1.174105,0.1576458,284.8714,204.0718,43.23461
6,0.1888889,-0.001163259,-0.005555548,-0.01495165,-1.542262,-4.403028,1.640674,-0.1698457,1.173178,0.2535655,-0.000890791,-0.01788414,0.005502632,-1.479144,-4.502978,-3.110812,-0.04418445,1.276648,0.2785506,-0.002415466,-0.004852522,0.003355705,-0.735694,-4.143618,-0.3782376,-0.06279254,1.489312,0.2064576,-0.001205644,0.003773368,-0.00643396,-0.9847368,0.181129,-0.2348764,0.03085291,1.579879,0.01277536,-0.3233112,1.174091,0.1575438,284.8629,204.0862,43.21406
6,0.2,-9.998126E-05,-0.005563288,-0.0149506,-1.542305,-4.40289,1.640655,-0.1698943,1.173136,0.2535908,-0.0008901429,-0.01574794,0.00656493,-1.479177,-4.50297,-3.110822,-0.04416049,1.276556,0.2786173,-0.003491322,-0.00161979,0.001286894,-0.7358016,-4.143505,-0.3782365,-0.06282175,1.489328,0.2064826,-0.003358005,-0.0004729927,-0.003230024,-0.9846106,0.1809306,-0.2346434,0.0307771,1.579823,0.01273519,-0.3233042,1.174088,0.15744,284.8547,204.1261,43.1682
