loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.00694432,-0.001803455,-0.004460909,-1.555929,-4.434721,1.591129,-0.1082829,1.162204,0.2482355,0.01030137,-0.001226119,0.001066606,-1.504586,-4.530414,-3.122112,0.01510108,1.270916,0.2722227,-0.002159156,0.0115495,-0.005700335,-0.7533486,-4.120699,-0.4002731,-0.0126574,1.484514,0.2012108,0.00365589,0.005883808,0.003152578,-0.9866932,0.1774209,-0.2488229,0.07958162,1.577415,0.004872978,-0.2759371,1.153799,0.1565529,287.2472,244.5515,3.25706
1,0.01111111,0.008011431,-0.003939772,-0.003408975,-1.556051,-4.434709,1.591003,-0.1082877,1.162177,0.2481981,0.008172701,-0.001232731,0.002143736,-1.504584,-4.530422,-3.122037,0.01508415,1.270936,0.2722448,-0.002080059,0.01063949,-0.00894297,-0.7536299,-4.120648,-0.400337,-0.01271605,1.484544,0.2012116,0.007915246,0.006942283,0.002086718,-0.9868162,0.1775841,-0.2490511,0.07955122,1.577383,0.004859626,-0.2759888,1.153755,0.1565481,287.2299,244.4934,3.310216
1,0.02222222,0.008011431,-0.003939772,-0.003408975,-1.556051,-4.434709,1.591003,-0.1082877,1.162177,0.2481981,0.008172701,-0.001232731,0.002143736,-1.504584,-4.530422,-3.122037,0.01508415,1.270936,0.2722448,-0.002080059,0.01063949,-0.00894297,-0.7536299,-4.120648,-0.400337,-0.01271605,1.484544,0.2012116,0.007915246,0.006942283,0.002086718,-0.9868162,0.1775841,-0.2490511,0.07955122,1.577383,0.004859626,-0.2759888,1.153755,0.1565481,287.2299,244.4934,3.310216
1,0.03333334,0.006956292,-0.002881315,-0.001268784,-1.556058,-4.434771,1.591003,-0.1082988,1.162142,0.2481572,0.00496479,0.001947319,0.002157639,-1.504597,-4.530558,-3.12205,0.01499474,1.27094,0.2722608,0.002120596,0.004210446,-0.009132184,-0.7536591,-4.12094,-0.4003256,-0.01278305,1.484442,0.2011353,0.004720737,0.002667258,-2.094283E-05,-0.986821,0.1773966,-0.248886,0.07943976,1.577381,0.004816115,-0.2760087,1.153716,0.156446,287.2321,244.437,3.360898
1,0.04444445,0.002695788,-0.003939418,-0.0001911155,-1.556113,-4.434723,1.591112,-0.1083995,1.162214,0.2481132,0.001774231,-0.0002071821,0.002182762,-1.504596,-4.530374,-3.121955,0.01497269,1.270919,0.2721817,0.009352338,-0.01093302,-0.006454231,-0.7534269,-4.122243,-0.399806,-0.01284158,1.484501,0.2010662,0.00684993,-0.002688863,-0.003181831,-0.9870197,0.1769046,-0.2488093,0.07932818,1.577377,0.004748046,-0.2760068,1.153647,0.1563251,287.258,244.4262,3.36961
1,0.05555556,0.00376107,-0.003941169,-0.0001964997,-1.556144,-4.434708,1.591036,-0.1084284,1.162205,0.2480549,0.004989545,-0.002317425,0.003229972,-1.504688,-4.530277,-3.122126,0.01495397,1.270904,0.272153,0.008285518,-0.01406409,-0.00769589,-0.7534519,-4.122677,-0.3995445,-0.01291656,1.484396,0.2009782,0.00685277,-0.005899537,-0.005290082,-0.9871113,0.1766525,-0.2487387,0.07925832,1.57737,0.004730403,-0.276028,1.153617,0.1562786,287.2671,244.5259,3.26698
1,0.06666667,0.001627433,-0.007133914,-0.0001983549,-1.556318,-4.434685,1.591043,-0.1083823,1.162175,0.2480443,0.001779891,-0.0002066472,0.003248892,-1.504735,-4.530313,-3.122004,0.01491904,1.270788,0.2721198,0.007258683,-0.009798734,-0.007520002,-0.7534935,-4.122629,-0.399573,-0.01294792,1.484514,0.2011016,0.002589048,-0.005880612,-0.0042392,-0.9871486,0.176697,-0.2486572,0.0792197,1.577412,0.004807651,-0.2760638,1.153674,0.156163,287.2519,244.6694,3.115774
1,0.07777778,0.001634581,-0.006072614,0.0008709002,-1.556342,-4.434726,1.591013,-0.1084028,1.162155,0.2480057,0.001784019,0.001929671,0.005373737,-1.504884,-4.530404,-3.122028,0.01487994,1.27077,0.2720981,0.00630077,-0.004367448,-0.00942507,-0.7537124,-4.122523,-0.3996672,-0.01302981,1.484432,0.2010222,0.005786044,-0.004818639,-0.0042373,-0.9871805,0.1766588,-0.2488274,0.07914102,1.57742,0.004795492,-0.276069,1.153679,0.1561241,287.2491,244.7603,3.028137
1,0.08888889,0.00164378,-0.008208467,0.001926586,-1.556523,-4.434731,1.590874,-0.1084731,1.162083,0.2479519,0.002849009,0.004068763,0.00748196,-1.504918,-4.530467,-3.122024,0.0148387,1.270738,0.2720665,0.005138496,-0.005574455,-0.006304647,-0.7534781,-4.122693,-0.399508,-0.01302075,1.484463,0.2011145,0.003640422,-0.009054949,-0.001026309,-0.9871252,0.1763662,-0.2486197,0.07913971,1.577412,0.004770458,-0.2761401,1.153659,0.1562478,287.2348,244.7652,3.029769
1,0.1,0.0005768797,-0.007142142,0.001934418,-1.556574,-4.434732,1.590972,-0.1084796,1.162062,0.2479097,0.001778745,0.005127288,0.007485594,-1.504979,-4.530538,-3.12199,0.01476598,1.270705,0.2719982,0.004056333,-0.004545684,-0.005208517,-0.753379,-4.122563,-0.3996459,-0.01310265,1.484431,0.2011715,0.006847162,-0.008014238,-0.004221811,-0.9873009,0.1763015,-0.2487733,0.0790869,1.577413,0.004787743,-0.2762241,1.153681,0.1562626,287.232,244.7935,2.997527
1,0.1111111,-0.002617196,-0.006071602,0.001954549,-1.556627,-4.434754,1.591114,-0.1085135,1.162035,0.2478608,-0.001395387,0.00405033,0.009642709,-1.505149,-4.530542,-3.121875,0.0147084,1.270692,0.2719725,0.005058148,-0.004659394,-0.003060312,-0.7534125,-4.122738,-0.3995247,-0.01312506,1.484426,0.2011188,0.005779793,-0.00481046,-0.003190517,-0.9874426,0.1763443,-0.2487973,0.0790149,1.577429,0.004827321,-0.2762666,1.153701,0.1562429,287.2253,244.7354,3.064734
