loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,0.004838896,0.004499988,-0.01222438,-1.540368,-4.237119,1.633014,-0.1649967,1.161544,0.2291667,0.001790887,-0.007768914,-0.003086199,-1.493012,-4.345016,-3.100034,-0.04619944,1.265704,0.2768077,0.002158873,0.0203759,-0.009297865,-0.754921,-4.034414,-0.3896894,-0.05381942,1.478576,0.2033817,0.002289249,0.008419966,0.01440442,-0.9601649,0.2928088,-0.2888065,0.05017149,1.575999,0.01482195,-0.3114983,1.161495,0.1137224,284.2336,258.2589,343.4273
6,0.01111111,0.00485745,0.00235019,-0.005839058,-1.540453,-4.237289,1.632978,-0.1650045,1.161524,0.2291576,0.001780031,-0.003507743,-0.00309334,-1.492979,-4.345154,-3.100052,-0.04622757,1.265717,0.2767553,0.008433262,0.005226734,-0.00575999,-0.7549843,-4.035362,-0.389551,-0.05388677,1.478747,0.2031782,-0.0009454452,0.003138599,0.01977371,-0.9594474,0.2929467,-0.2885314,0.05016232,1.575987,0.01483411,-0.3115702,1.161325,0.113722,284.246,258.1729,343.5197
6,0.02222222,0.01232703,-0.0008910149,0.0005112161,-1.540614,-4.237481,1.632606,-0.1650623,1.161559,0.2292061,0.009237845,0.0007768385,5.505141E-05,-1.493158,-4.345297,-3.100349,-0.04628038,1.265733,0.276718,0.009412503,-0.001382053,-0.001824683,-0.7547532,-4.035563,-0.3896396,-0.05399477,1.478749,0.2033055,-0.001974992,0.003094894,0.01443304,-0.9596381,0.2927056,-0.2885783,0.05010653,1.575967,0.01475412,-0.3116056,1.161242,0.1137412,284.2662,258.0965,343.6081
6,0.03333334,0.01447038,-0.0009078216,0.003697413,-1.540644,-4.237621,1.632372,-0.1650337,1.161547,0.2291231,0.01243003,-0.0002821497,-0.001027517,-1.493096,-4.345262,-3.10063,-0.04630172,1.265791,0.2766526,0.01468456,-0.009976232,-0.001129984,-0.7545502,-4.0362,-0.3895731,-0.05406058,1.478778,0.2032844,-0.00301376,-0.0001616636,0.003811904,-0.959816,0.2925854,-0.2883644,0.05009794,1.575907,0.01475936,-0.3116307,1.161173,0.1137343,284.3058,258.1132,343.5964
6,0.04444445,0.01233124,-0.0008936878,0.001576025,-1.540638,-4.237572,1.632331,-0.1650268,1.161609,0.2291225,0.01457261,-0.001335012,0.001095413,-1.493242,-4.345241,-3.100831,-0.04629922,1.265775,0.2765873,0.0157063,-0.01114871,0.0009553763,-0.7544794,-4.0362,-0.3896663,-0.05407822,1.478608,0.2032879,-0.001954372,-0.003367677,0.001733079,-0.9594453,0.2925866,-0.2882504,0.0500493,1.575977,0.01470846,-0.3116288,1.161068,0.1137479,284.3386,258.2423,343.4767
6,0.05555556,0.01125772,-0.001953177,0.0005093963,-1.540693,-4.237498,1.632241,-0.165022,1.161627,0.2291006,0.01244878,-0.006668307,5.150028E-05,-1.493194,-4.344932,-3.100885,-0.04632199,1.265798,0.2765573,0.01253073,-0.003741503,0.002366013,-0.7544767,-4.035776,-0.3900197,-0.05418479,1.4787,0.2032016,-0.004078345,-0.004436498,0.001727622,-0.9594485,0.2923348,-0.288081,0.0500536,1.575939,0.01460105,-0.3116177,1.16103,0.1137379,284.3812,258.4627,343.2623
6,0.06666667,0.009112169,-0.004069616,-0.001619071,-1.540806,-4.237403,1.632209,-0.1649981,1.161647,0.2291128,0.0135245,-0.004533705,0.003240451,-1.493406,-4.344908,-3.101003,-0.04633105,1.265771,0.2766155,0.008283055,0.009940815,0.006222256,-0.754513,-4.034821,-0.390642,-0.05417907,1.478712,0.2032076,-0.006229813,-0.008662911,0.004943275,-0.9592392,0.2923107,-0.2878408,0.04989254,1.575896,0.0145629,-0.3115857,1.161075,0.1137211,284.3866,258.7416,342.9912
6,0.07777778,0.00697207,-0.009392397,0.000501077,-1.541063,-4.237426,1.632214,-0.1649611,1.161612,0.2290283,0.01032307,-0.0002788831,0.004321353,-1.493559,-4.345085,-3.10096,-0.04636359,1.265802,0.2765667,0.00301474,0.01959962,0.005587884,-0.7546546,-4.033955,-0.391073,-0.0542115,1.478656,0.2030837,-0.007293879,-0.004374088,0.01023316,-0.9590262,0.2924232,-0.2879934,0.04980135,1.57587,0.01450175,-0.3115989,1.161107,0.113691,284.3624,258.8402,342.9048
6,0.08888889,0.008037543,-0.006190352,-0.002688085,-1.54098,-4.237296,1.632027,-0.1649458,1.161603,0.2290247,0.00818492,0.0007791908,0.003266197,-1.493534,-4.345138,-3.10097,-0.04633427,1.265832,0.2765695,-0.001229426,0.02387523,0.005749108,-0.7547532,-4.033346,-0.391315,-0.05421293,1.478601,0.203075,-0.007304857,-0.003302407,0.01024472,-0.9587066,0.2926857,-0.287884,0.04981923,1.575998,0.0145312,-0.3115926,1.161144,0.1136957,284.3275,258.7394,343.0161
6,0.1,0.003794698,-0.001918441,-0.001592964,-1.540836,-4.237358,1.632182,-0.1649406,1.161602,0.2290515,0.007111265,0.001843486,0.002207443,-1.493557,-4.345249,-3.101009,-0.04631984,1.265808,0.2765251,-0.002287988,0.02181631,0.00457008,-0.7546797,-4.032907,-0.3915648,-0.05419517,1.478407,0.2030028,-0.001978618,-0.002240584,0.01131756,-0.9586075,0.2926524,-0.2880936,0.04976261,1.575952,0.0144648,-0.3115852,1.161143,0.1136376,284.291,258.5302,343.2303
