loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.004061304,0.002005233,-0.001899831,-1.536968,-4.536317,1.540609,-0.1664935,1.1552,0.2746748,0.003438359,-0.002753144,-0.001960628,-1.495202,-4.629435,-3.107253,-0.03876913,1.271486,0.2857845,-0.001320596,0.008169752,-0.001745944,-0.7388732,-4.175231,-0.3934474,-0.06704319,1.48787,0.2172486,0.0008654622,0.01038833,0.01073045,-0.9879305,0.1578185,-0.2466753,0.01782584,1.579749,0.02081007,-0.3317167,1.143775,0.1983277,286.3904,212.0491,37.17506
1,0.01111111,0.004061304,0.002005233,-0.001899831,-1.536968,-4.536317,1.540609,-0.1664935,1.1552,0.2746748,0.003438359,-0.002753144,-0.001960628,-1.495202,-4.629435,-3.107253,-0.03876913,1.271486,0.2857845,-0.001320596,0.008169752,-0.001745944,-0.7388732,-4.175231,-0.3934474,-0.06704319,1.48787,0.2172486,0.0008654622,0.01038833,0.01073045,-0.9879305,0.1578185,-0.2466753,0.01782584,1.579749,0.02081007,-0.3317167,1.143775,0.1983277,286.3904,212.0491,37.17506
1,0.02222222,0.008320968,0.00302852,-0.002948691,-1.537278,-4.536688,1.540298,-0.1665782,1.155357,0.2746574,0.009814334,-0.006971641,-0.006281425,-1.494979,-4.629201,-3.107709,-0.03872275,1.271402,0.2856796,-0.006597092,0.01245618,-0.0005509129,-0.7390043,-4.174605,-0.393652,-0.06714594,1.487919,0.2172018,-0.00235559,0.001879838,0.01182513,-0.987613,0.1577719,-0.2462534,0.01789975,1.579661,0.02073735,-0.3317062,1.143673,0.1983004,286.3996,212.1102,37.11188
1,0.03333334,0.008320968,0.00302852,-0.002948691,-1.537278,-4.536688,1.540298,-0.1665782,1.155357,0.2746574,0.009814334,-0.006971641,-0.006281425,-1.494979,-4.629201,-3.107709,-0.03872275,1.271402,0.2856796,-0.006597092,0.01245618,-0.0005509129,-0.7390043,-4.174605,-0.393652,-0.06714594,1.487919,0.2172018,-0.00235559,0.001879838,0.01182513,-0.987613,0.1577719,-0.2462534,0.01789975,1.579661,0.02073735,-0.3317062,1.143673,0.1983004,286.3996,212.1102,37.11188
1,0.04444445,0.008326491,0.001961867,-0.002988651,-1.537292,-4.536077,1.53994,-0.1664389,1.155316,0.2748093,0.0109419,-0.009106143,-0.0009620356,-1.495189,-4.628903,-3.108002,-0.03876138,1.271426,0.2857209,-0.006497229,0.01664454,0.004823981,-0.739032,-4.17389,-0.3939433,-0.06709456,1.487806,0.2171999,0.001957495,0.009285799,0.003280096,-0.9880344,0.1581598,-0.2467371,0.01787484,1.579656,0.02085894,-0.331638,1.143601,0.1983044,286.4088,212.1308,37.09017
1,0.05555556,0.008326491,0.001961867,-0.002988651,-1.537292,-4.536077,1.53994,-0.1664389,1.155316,0.2748093,0.0109419,-0.009106143,-0.0009620356,-1.495189,-4.628903,-3.108002,-0.03876138,1.271426,0.2857209,-0.006497229,0.01664454,0.004823981,-0.739032,-4.17389,-0.3939433,-0.06709456,1.487806,0.2171999,0.001957495,0.009285799,0.003280096,-0.9880344,0.1581598,-0.2467371,0.01787484,1.579656,0.02085894,-0.331638,1.143601,0.1983044,286.4088,212.1308,37.09017
1,0.06666667,0.008327157,-0.001232101,-0.004087763,-1.537441,-4.535606,1.539627,-0.1664499,1.155356,0.2748854,0.00772527,-0.003804832,0.0001373873,-1.495225,-4.628956,-3.107953,-0.03875792,1.271416,0.28566,-0.003342963,0.01239681,0.002552209,-0.7396834,-4.17415,-0.3941135,-0.06706595,1.488359,0.2168414,-0.0001780912,0.01248875,0.004319192,-0.9879566,0.1584972,-0.2468023,0.0178386,1.579834,0.02095205,-0.3315784,1.143692,0.1981904,286.397,212.1406,37.05921
1,0.07777778,0.007258773,-0.002294297,-0.004085914,-1.537527,-4.535555,1.539577,-0.1663955,1.155351,0.2747796,0.007760746,-0.004872615,0.003332241,-1.49538,-4.628839,-3.108058,-0.03874815,1.271397,0.2856538,-0.003395974,0.00922883,0.0003809757,-0.7397377,-4.17421,-0.3940307,-0.06703699,1.488397,0.2167951,-0.001232791,0.00395007,0.001163575,-0.9879859,0.158161,-0.2465741,0.01786518,1.579833,0.02097279,-0.3315365,1.143644,0.198114,286.4019,212.1463,37.0433
1,0.08888889,0.006210063,0.0009058958,-0.005161876,-1.537427,-4.535125,1.539361,-0.1663417,1.155143,0.2748807,0.004590781,-0.008088546,0.004421028,-1.495393,-4.628611,-3.107993,-0.038692,1.271326,0.2856425,-0.006616198,0.00497901,0.001439807,-0.7396147,-4.174239,-0.393677,-0.06704152,1.488048,0.2171053,-0.001227408,0.005010311,-0.0009636132,-0.9879859,0.1583982,-0.2466114,0.01797092,1.579764,0.02084166,-0.3314642,1.143703,0.1980315,286.4016,212.1184,37.0653
1,0.1,0.00193128,-0.001203345,-0.007254986,-1.537473,-4.535325,1.539539,-0.1664462,1.155266,0.2749975,0.002440896,-0.004901727,0.004442739,-1.495424,-4.628732,-3.107906,-0.03868639,1.271298,0.2856317,-0.005573686,0.003920121,0.0003459618,-0.7396727,-4.174242,-0.3936522,-0.06701815,1.488045,0.2170933,0.0008981032,0.01035087,9.329338E-05,-0.9879262,0.1589802,-0.2469898,0.01794481,1.579846,0.02096897,-0.3314475,1.1437,0.197995,286.4003,212.0853,37.09133
