loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.01184492,-0.003276864,-0.01283386,-1.566412,-4.421334,1.564054,-0.1838331,1.158444,0.2582491,-0.009410239,-0.008289975,0.004383443,-1.503224,-4.52173,-3.113825,-0.05872321,1.270968,0.2838509,-0.005703013,0.00716748,-0.0103473,-0.7224756,-4.135906,-0.363354,-0.07776654,1.4879,0.2138664,0.01040106,0.01332659,-0.003186487,-0.9998167,0.1979867,-0.2390778,0.01797915,1.577737,0.02122957,-0.341704,1.147252,0.1636777,283.3712,221.3408,24.80218
1,0.01111111,-0.01076874,-8.648913E-05,-0.01071481,-1.56639,-4.421267,1.564208,-0.1837375,1.15826,0.2580354,-0.008376459,-0.002962124,0.003313966,-1.503202,-4.521841,-3.113739,-0.05874288,1.270978,0.2837788,-0.001575272,-0.002405587,-0.0137294,-0.7225944,-4.136501,-0.362942,-0.07774401,1.487824,0.2137575,0.006123831,0.01653927,-3.171398E-05,-0.9997373,0.1983843,-0.2392451,0.0180074,1.577736,0.02119035,-0.3417148,1.147165,0.1636056,283.3684,221.1924,24.94527
1,0.02222222,-0.006516391,-0.0043529,-0.006456658,-1.566575,-4.421249,1.56409,-0.1837221,1.158352,0.257974,-0.006248174,-0.0008209887,0.004361282,-1.50325,-4.521932,-3.113711,-0.05880463,1.270959,0.2836556,-0.0005345577,-0.007756134,-0.01274659,-0.7225507,-4.13699,-0.362587,-0.0776993,1.48791,0.2137629,0.003960656,0.01336986,0.005296964,-0.9994875,0.1985127,-0.23928,0.01807535,1.577756,0.02120107,-0.3417375,1.147207,0.1635288,283.3813,221.1604,24.96761
1,0.03333334,-0.004383161,-0.004354199,-0.002192489,-1.566656,-4.42149,1.564151,-0.1836938,1.158195,0.2579772,-0.00091797,0.0002649374,0.005387124,-1.503341,-4.521947,-3.113895,-0.0588237,1.270989,0.2835866,0.002736663,-0.01212289,-0.006456085,-0.7221885,-4.137292,-0.3624757,-0.07774591,1.487974,0.213716,-0.0002782592,0.0133476,0.00100842,-0.9996868,0.1986182,-0.2391388,0.01801872,1.577832,0.02118498,-0.3417528,1.14721,0.1634395,283.4098,221.2032,24.91266
1,0.04444445,-0.004395464,-0.007550349,-0.00324556,-1.566833,-4.421477,1.564144,-0.1836772,1.158207,0.2579392,-0.00407566,-0.002946395,0.008603525,-1.503555,-4.521798,-3.113738,-0.05887794,1.27099,0.283497,0.001705926,-0.009998839,-0.005346624,-0.722187,-4.13737,-0.3624024,-0.07771051,1.488025,0.2137054,-0.003435139,0.005857639,-0.005365815,-0.9999275,0.1982675,-0.2388224,0.01806021,1.577838,0.0211677,-0.3417584,1.147203,0.1633272,283.4307,221.3094,24.79512
1,0.05555556,-0.004393684,-0.00650194,-0.005375084,-1.56706,-4.421388,1.564183,-0.1836716,1.158174,0.2576074,-0.001914267,-0.007201071,0.009649919,-1.503687,-4.521533,-3.113895,-0.05895185,1.271053,0.2833988,0.00189493,-0.003713974,0.003250484,-0.7219238,-4.136942,-0.3627071,-0.07783651,1.48814,0.2136548,-0.001307886,0.00159608,-0.006390234,-0.9999089,0.1982019,-0.2387369,0.01801908,1.577826,0.02098566,-0.3418594,1.14724,0.1631416,283.4297,221.4065,24.69324
1,0.06666667,-0.004414973,-0.009692845,-0.007494205,-1.567149,-4.421279,1.564276,-0.1837474,1.158144,0.257494,-0.001885088,-0.01252452,0.01071304,-1.50389,-4.521247,-3.113865,-0.05896807,1.271035,0.2833738,0.003047026,0.001576036,0.006494564,-0.721853,-4.136335,-0.3631385,-0.07784045,1.488085,0.2135661,-0.005569123,-0.002665056,-0.00639528,-0.9999259,0.1979663,-0.2383841,0.01803839,1.577836,0.02094156,-0.341862,1.147291,0.1630375,283.4023,221.4889,24.6178
1,0.07777778,-0.004421983,-0.01076428,-0.010686,-1.567292,-4.421064,1.564257,-0.1838274,1.158142,0.257417,-0.0008082071,-0.01677967,0.009633995,-1.503926,-4.520915,-3.113943,-0.05901551,1.271027,0.2833187,-0.004387413,0.009111143,0.004582591,-0.7220053,-4.135844,-0.3632014,-0.07787216,1.488092,0.2135226,-0.008806137,-0.000498347,-2.819614E-05,-0.9996436,0.1982444,-0.2382879,0.01798964,1.577752,0.02086169,-0.3419455,1.147365,0.162914,283.3495,221.493,24.60584
1,0.08888889,-0.00442636,-0.009720072,-0.01601034,-1.567491,-4.420766,1.564309,-0.1839448,1.158316,0.257441,-0.008264113,-0.0178776,0.009690447,-1.504042,-4.520672,-3.113545,-0.05898535,1.270893,0.2833436,-0.005474907,0.01341591,0.001467184,-0.7220426,-4.135468,-0.3633897,-0.07793963,1.488123,0.2135295,-0.005618742,0.003767609,0.001037294,-0.9996356,0.1984697,-0.2384395,0.01785409,1.577827,0.0209884,-0.3419838,1.147431,0.1628879,283.3219,221.4244,24.68093
1,0.1,-0.009732826,-0.007562222,-0.01494131,-1.567471,-4.420617,1.564486,-0.1839626,1.158286,0.2574015,-0.007251353,-0.01467158,0.004357506,-1.503875,-4.520653,-3.113529,-0.05901277,1.270859,0.2833098,-0.008678271,0.01237205,0.001507832,-0.7220602,-4.13537,-0.3632605,-0.07790756,1.48812,0.2135165,0.0007611024,0.001645523,0.003215262,-0.9995397,0.1983986,-0.2386813,0.01788247,1.577813,0.02099162,-0.3419491,1.147481,0.1628318,283.3121,221.2898,24.80227
