loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.01471975,-0.01036068,0.0008923925,-1.524635,-4.284439,1.652904,-0.19802,1.174373,0.2401738,0.01502666,-0.001735923,0.01061092,-1.476515,-4.385891,-3.120221,-0.07792079,1.277554,0.280624,-0.01072959,0.01874427,0.0006729116,-0.7193134,-4.083506,-0.3785952,-0.0850904,1.490723,0.2061072,-0.002426829,0.005782116,0.0008989943,-1.022588,0.2283067,-0.2239804,0.01899326,1.577284,0.01633924,-0.3440345,1.177566,0.1325032,284.3216,230.262,18.96258
1,0.01111111,0.01255339,-0.01247306,-0.003360528,-1.524842,-4.284259,1.652871,-0.1979967,1.174313,0.2400915,0.01396224,-0.001738213,0.01061862,-1.476607,-4.385899,-3.120338,-0.07790852,1.277546,0.2806028,-0.005519903,0.01339911,-0.002682346,-0.7194051,-4.083723,-0.3785095,-0.08503366,1.490785,0.2061434,-0.004569652,0.006863754,0.003009718,-1.02252,0.2285046,-0.2239396,0.01898396,1.577321,0.01632339,-0.344054,1.177558,0.1324385,284.3297,230.3273,18.88957
1,0.02222222,0.01253427,-0.01460219,-0.004428581,-1.52507,-4.284158,1.652736,-0.1979587,1.174263,0.2400097,0.01503778,-0.004931672,0.01062436,-1.476877,-4.385706,-3.120537,-0.07788098,1.277431,0.2805569,-0.003424861,0.01018797,-0.002748383,-0.7193485,-4.083536,-0.3786671,-0.08502316,1.490793,0.2060321,-0.003523883,0.007946067,0.006206184,-1.022398,0.2287188,-0.2240733,0.01897359,1.577272,0.016298,-0.344031,1.1774,0.1323884,284.3349,230.4332,18.77983
1,0.03333334,0.0135971,-0.01354047,-0.006558295,-1.525157,-4.284071,1.652526,-0.1978818,1.1742,0.2399233,0.0150453,-0.005995719,0.01062398,-1.476984,-4.385602,-3.120753,-0.07790351,1.277392,0.2805091,-0.003409442,0.01445178,-0.003750157,-0.7193294,-4.083213,-0.3786999,-0.08506608,1.490668,0.2059872,-0.000327412,0.01007906,0.006220099,-1.022341,0.229073,-0.2243522,0.01888597,1.577292,0.0162558,-0.3438959,1.177329,0.132326,284.3213,230.4943,18.7145
1,0.04444445,0.009302198,-0.01563695,-0.01080253,-1.525387,-4.283782,1.652564,-0.197873,1.174149,0.2398768,0.01400219,-0.009198611,0.01169917,-1.477132,-4.385321,-3.120885,-0.07792068,1.277375,0.2804701,-0.00343973,0.01339953,-0.004827934,-0.7194695,-4.083107,-0.3787441,-0.0850873,1.490616,0.2059694,0.0007226765,0.005823013,0.00837392,-1.02223,0.2288942,-0.2243532,0.01887548,1.577209,0.01621825,-0.3438658,1.177329,0.1321996,284.3163,230.5294,18.67851
1,0.05555556,0.009318625,-0.01457507,-0.008668695,-1.525503,-4.283813,1.65245,-0.1979278,1.174084,0.2398775,0.008680555,-0.00708681,0.01280664,-1.477295,-4.385312,-3.120851,-0.07797837,1.277304,0.2803872,-0.003545613,0.01453947,-0.01120484,-0.719861,-4.083056,-0.3787489,-0.08509934,1.490626,0.2059364,0.001770169,0.009029392,0.01155779,-1.022033,0.229134,-0.224529,0.01882923,1.577242,0.01620919,-0.3438495,1.177279,0.1320928,284.3289,230.5154,18.68701
1,0.06666667,0.008253884,-0.01670276,-0.005470686,-1.525743,-4.283834,1.652388,-0.1979035,1.174039,0.239829,0.01081328,-0.007073913,0.01278989,-1.477451,-4.38531,-3.1211,-0.07787073,1.277319,0.2803803,-0.002491303,0.01239842,-0.0101863,-0.7200527,-4.082743,-0.3788831,-0.08509052,1.490548,0.2059161,0.002827322,0.007968673,0.01263568,-1.021872,0.2292168,-0.2246467,0.01880562,1.577251,0.01618367,-0.3438381,1.17719,0.132123,284.3361,230.4433,18.75083
1,0.07777778,0.008287511,-0.01137821,-0.005459816,-1.525715,-4.283828,1.652326,-0.1978639,1.174021,0.239777,0.007601066,-0.004965063,0.01174857,-1.477523,-4.385208,-3.121099,-0.07785833,1.277303,0.2802832,-0.0003445167,0.01236168,-0.00914461,-0.7199323,-4.082516,-0.3791015,-0.08509159,1.49071,0.2058312,0.0007203072,0.00582754,0.009438084,-1.021877,0.2292719,-0.2246941,0.01891816,1.577315,0.01612049,-0.3437673,1.177151,0.1320691,284.3539,230.4019,18.77516
1,0.08888889,0.007213559,-0.0134998,-0.004388889,-1.525902,-4.283854,1.652278,-0.1978487,1.173993,0.2397348,0.01077427,-0.002822956,0.009588727,-1.477558,-4.385258,-3.12139,-0.07785273,1.277261,0.2802122,-0.0003217757,0.01449234,-0.009119397,-0.7201433,-4.082201,-0.3793558,-0.08513868,1.490698,0.2057653,-0.004555019,0.01538599,0.002964028,-1.022142,0.2297926,-0.2247024,0.01899004,1.577317,0.01609582,-0.3437254,1.17712,0.1320028,284.3628,230.3839,18.77175
1,0.1,0.009343089,-0.01244665,-0.006527347,-1.525989,-4.283695,1.652063,-0.1978309,1.173977,0.2396781,0.01080972,-0.008146698,0.01172746,-1.477797,-4.384996,-3.121494,-0.077824,1.277258,0.2800775,0.001822554,0.01231509,-0.007047799,-0.7200703,-4.082088,-0.3795021,-0.0851661,1.490723,0.2058524,-0.00767908,0.02066797,-0.006675991,-1.022687,0.2301975,-0.224782,0.01900959,1.577261,0.01610059,-0.3436332,1.177063,0.131734,284.3717,230.3903,18.769
1,0.1111111,0.008282272,-0.01137459,-0.006520385,-1.526077,-4.283629,1.65205,-0.1978394,1.173956,0.2396135,0.009742526,-0.007083799,0.01173434,-1.477903,-4.384978,-3.121602,-0.07777131,1.27724,0.280039,-0.0003311839,0.008061951,-0.005994888,-0.7200761,-4.082239,-0.3793234,-0.08522332,1.49069,0.2057994,-0.00558244,0.01643007,-0.002374389,-1.022495,0.2302773,-0.2248169,0.01898432,1.577213,0.01603514,-0.3435762,1.177011,0.1316501,284.3719,230.4485,18.71435
1,0.1222222,0.009340684,-0.01244744,-0.006527461,-1.526259,-4.283526,1.651904,-0.1978039,1.17393,0.2395524,0.009728478,-0.006019705,0.01067259,-1.478044,-4.384947,-3.121693,-0.07777011,1.277214,0.2800347,0.001816269,0.01016954,-0.00599996,-0.7201065,-4.08198,-0.3795564,-0.08514786,1.490516,0.205718,-0.007775735,0.01220968,0.005086092,-1.022237,0.2303183,-0.2245545,0.0189935,1.577287,0.0160231,-0.3435148,1.176866,0.1315848,284.3683,230.5428,18.62539
1,0.1333333,0.005088313,-0.01242408,-0.004372335,-1.526429,-4.28362,1.652023,-0.1977401,1.17389,0.2395365,0.008656864,-0.006022823,0.00961571,-1.478109,-4.384895,-3.121787,-0.07772517,1.277181,0.2799863,0.001758999,0.01020249,-0.009189284,-0.7202503,-4.082012,-0.3795673,-0.08519077,1.490602,0.2057605,-0.00673336,0.004761732,0.00726752,-1.022004,0.2300853,-0.2243926,0.01895082,1.577249,0.01593071,-0.3434538,1.176817,0.1315985,284.3718,230.6484,18.52611
1,0.1444445,0.00403583,-0.01348019,-0.0001073146,-1.526518,-4.283763,1.652018,-0.1976618,1.173854,0.2394144,0.004406199,-0.004968025,0.01178271,-1.478344,-4.384919,-3.121632,-0.07769573,1.27715,0.2800019,0.00277795,0.004868168,-0.009303642,-0.720751,-4.082443,-0.3794533,-0.08512139,1.490939,0.2054648,-0.001414326,-0.0005707799,0.007331435,-1.021883,0.2298966,-0.2244539,0.01891398,1.577216,0.01597852,-0.3433769,1.176792,0.1315474,284.3723,230.7012,18.45874
1,0.1555556,-0.0002172503,-0.01238808,-8.31536E-05,-1.526646,-4.28378,1.652141,-0.1975886,1.173847,0.2394214,0.003310862,0.001418574,0.01071935,-1.478422,-4.385164,-3.121652,-0.07761729,1.277122,0.2799271,0.003873768,0.006969763,-0.008223342,-0.7207015,-4.082255,-0.3795132,-0.08509386,1.490692,0.2056552,-0.0003323671,-0.004853097,0.004163977,-1.021921,0.2296128,-0.2243415,0.01884985,1.577312,0.01599187,-0.3433208,1.176765,0.1315001,284.3833,230.7299,18.42548
1,0.1666667,0.0008924326,-0.009211684,0.005246122,-1.526768,-4.28406,1.652111,-0.1975131,1.173868,0.2394471,0.003292015,0.003538524,0.009653212,-1.4785,-4.385139,-3.121671,-0.07759309,1.277141,0.2799509,0.004944395,0.003737664,-0.006150831,-0.7206823,-4.082384,-0.3795234,-0.08505177,1.49069,0.2056419,0.0007166676,-0.0005730484,0.007345707,-1.021741,0.2299144,-0.2245522,0.01895118,1.577361,0.0159933,-0.3432464,1.176745,0.1314526,284.3957,230.6906,18.45987
1,0.1777778,-0.001262133,-0.0113179,0.003120649,-1.526856,-4.283974,1.652203,-0.1974194,1.173856,0.2393344,8.015899E-05,0.006715339,0.008607718,-1.478504,-4.385236,-3.121635,-0.07746243,1.277104,0.2799327,0.01015712,-0.001603322,-0.009497053,-0.7206977,-4.082711,-0.3796006,-0.08503115,1.490558,0.2057665,0.002876704,0.00259228,0.003075054,-1.021983,0.2299332,-0.2246331,0.01896393,1.577415,0.01598746,-0.3431794,1.176786,0.1313739,284.3973,230.7115,18.43929
1,0.1888889,-0.002314725,-0.01024825,0.004191722,-1.526946,-4.28405,1.652244,-0.1973337,1.173819,0.2393318,0.001126139,0.009914847,0.00752998,-1.478543,-4.385462,-3.121694,-0.07738864,1.277086,0.2798939,0.01019569,-0.001629162,-0.007366961,-0.7206956,-4.082748,-0.3796826,-0.08500564,1.490539,0.2057812,0.001811429,0.002593415,0.003068101,-1.021959,0.2299642,-0.2246278,0.01899135,1.57743,0.01596218,-0.3431284,1.176789,0.1313441,284.3751,230.7101,18.44713
1,0.2,-0.001244555,-0.01025677,0.005252088,-1.527063,-4.284124,1.652222,-0.197261,1.173802,0.2393035,0.002180076,0.009919062,0.006452982,-1.478544,-4.385588,-3.121705,-0.07728541,1.277018,0.2798516,0.01020944,0.001566351,-0.008388123,-0.7207446,-4.082857,-0.3797252,-0.08494961,1.490467,0.2056287,0.0007643776,0.002580625,-0.0001287098,-1.022018,0.229993,-0.2245873,0.01896071,1.57744,0.01589912,-0.3430698,1.176791,0.1313841,284.3493,230.6696,18.49587
1,0.2111111,-0.001234736,-0.01025961,0.007382656,-1.527173,-4.284275,1.65225,-0.1971819,1.173794,0.2392868,4.035031E-05,0.01097593,0.005404193,-1.478577,-4.385756,-3.121659,-0.0772264,1.27699,0.2797911,0.008150648,0.004755173,-0.006180846,-0.7207749,-4.082673,-0.3798808,-0.08489668,1.490483,0.2056047,-0.0002727453,0.003624888,-0.004401828,-1.022228,0.2300277,-0.2245591,0.01896846,1.577435,0.01585287,-0.3430229,1.176835,0.1313925,284.3184,230.6147,18.57291
1,0.2222222,-0.00226476,-0.008128274,0.01165394,-1.52724,-4.284593,1.652308,-0.1971124,1.173804,0.2392784,-0.001014474,0.01417011,0.008605379,-1.478808,-4.386037,-3.121521,-0.07711375,1.276959,0.2797385,0.01027321,0.006876524,-0.007255003,-0.7208762,-4.082541,-0.3800158,-0.08483148,1.490383,0.2055696,0.003996241,0.004680949,-0.004382744,-1.022317,0.2300055,-0.2248379,0.01902485,1.577332,0.01581234,-0.3429798,1.176874,0.1314436,284.3181,230.5421,18.66992
1,0.2333333,-0.002239967,-0.009202697,0.01804487,-1.52742,-4.284987,1.652327,-0.1970615,1.173802,0.2392655,-0.001042895,0.02269296,0.008597194,-1.478912,-4.386581,-3.12154,-0.07700658,1.2769,0.2797089,0.007060327,0.006920884,-0.008260973,-0.7210205,-4.082504,-0.3800302,-0.08475971,1.490376,0.2055644,0.002910923,-0.0006268662,-0.002231527,-1.022224,0.2299197,-0.2247926,0.01911616,1.57733,0.01580912,-0.3429394,1.176854,0.1314695,284.326,230.562,18.67201
1,0.2444444,-0.004364838,-0.00918543,0.01911888,-1.527471,-4.285207,1.652444,-0.1969756,1.173814,0.2392086,-0.001072893,0.02695108,0.007532282,-1.47902,-4.387001,-3.121422,-0.07690954,1.276855,0.2796817,0.006961114,0.004842485,-0.01255393,-0.7213758,-4.082762,-0.3798978,-0.08466685,1.490381,0.2055144,0.01035701,-0.001691612,-4.916464E-05,-1.022162,0.2298232,-0.2251532,0.01914752,1.577301,0.0157941,-0.3429354,1.176862,0.1315683,284.3176,230.6307,18.60163
1,0.2555556,-0.00431007,-0.004931891,0.02445239,-1.52743,-4.285692,1.652465,-0.1968706,1.17379,0.2392258,-0.001077382,0.02908165,0.007529936,-1.479108,-4.387393,-3.121422,-0.07679141,1.276828,0.279645,0.01005906,-0.00800351,-0.01063681,-0.7212234,-4.08364,-0.3794139,-0.08465052,1.490364,0.2055128,0.006090808,-0.003813727,-5.748507E-05,-1.022045,0.2297883,-0.2250105,0.01907897,1.577279,0.01569527,-0.3428663,1.176825,0.1315417,284.3053,230.7156,18.53261
