loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.01460875,-0.01117703,0.01086266,-1.536644,-4.411064,1.70094,-0.213598,1.170371,0.2542593,0.01702529,0.01385942,0.008389274,-1.479473,-4.523841,-3.091316,-0.08645022,1.266332,0.278081,-0.0009147297,0.003385445,-0.005081705,-0.765834,-4.154797,-0.3500824,-0.1074624,1.477381,0.2080919,0.003739894,0.003715806,-0.009599511,-0.9666369,0.1665709,-0.230927,-0.01313972,1.575938,0.01472551,-0.3662632,1.189566,0.1683288,281.3089,247.1166,6.695385
2,0.01111111,0.01351552,-0.01542414,0.007666672,-1.536905,-4.411046,1.700824,-0.213544,1.170295,0.2542296,0.01707106,0.008538522,0.01265467,-1.479677,-4.523677,-3.091481,-0.08637416,1.266346,0.2780374,-0.004017586,0.007664659,-0.002864193,-0.7659256,-4.15448,-0.350251,-0.1073741,1.477391,0.2080547,0.003735557,0.001593937,-0.00745819,-0.9665911,0.1664872,-0.2310529,-0.01299787,1.575903,0.0147199,-0.3660861,1.189534,0.1682985,281.3135,247.3236,6.500254
2,0.02222222,0.01138467,-0.01541455,0.008750034,-1.536991,-4.411279,1.700873,-0.2134008,1.170264,0.2542809,0.01388471,0.005333247,0.01268405,-1.479824,-4.523623,-3.091527,-0.08629,1.26632,0.2779968,-0.005068131,0.008743606,-0.002837705,-0.766004,-4.154287,-0.3503098,-0.1073159,1.477402,0.2080908,0.004796643,0.003732312,-0.005332916,-0.9666145,0.1666701,-0.2312218,-0.0129025,1.575888,0.01472455,-0.3659964,1.189484,0.1682996,281.3089,247.433,6.388604
2,0.03333334,0.01136967,-0.01220872,0.004496349,-1.537007,-4.411179,1.700739,-0.2133315,1.17024,0.2543032,0.01068728,0.004256908,0.01164281,-1.479888,-4.523637,-3.091568,-0.08616436,1.266256,0.2780313,-0.003983791,0.007638868,-0.0007238142,-0.7657749,-4.154215,-0.3503585,-0.107213,1.477303,0.2080874,0.001596726,0.004810737,-0.004287656,-0.9666795,0.1667697,-0.2311341,-0.01286089,1.575903,0.0147664,-0.3658299,1.189461,0.1682921,281.3019,247.4926,6.322702
2,0.04444445,0.008184001,-0.01326533,0.006648087,-1.537159,-4.411398,1.700737,-0.2131925,1.170218,0.2543213,0.0106717,0.004252872,0.009512274,-1.479927,-4.523692,-3.091672,-0.08607125,1.266233,0.2779982,-0.001930764,0.005513761,-0.003971822,-0.765923,-4.154306,-0.350333,-0.107137,1.477268,0.2080901,0.00266062,0.006945502,-0.003226146,-0.96672,0.1669956,-0.2312838,-0.01283157,1.575912,0.01474863,-0.3657019,1.189581,0.1682012,281.2901,247.4528,6.365502
2,0.05555556,0.006067503,-0.007933284,0.006672202,-1.537067,-4.411498,1.700756,-0.2131132,1.170193,0.2543563,0.006372657,0.009565781,0.006344988,-1.480028,-4.524068,-3.091593,-0.08592165,1.266143,0.2779074,0.000154419,0.002303547,-0.005113224,-0.7661611,-4.154546,-0.3503713,-0.1069959,1.477409,0.2078852,0.006913486,0.002675278,-0.002123455,-0.9666508,0.1667564,-0.2314721,-0.01275766,1.575857,0.01471847,-0.365638,1.189587,0.1681958,281.2996,247.2455,6.58158
2,0.06666667,0.0007615477,-0.006861724,0.009901519,-1.537145,-4.411727,1.700944,-0.2130475,1.170157,0.2544031,0.004243712,0.01169557,0.007427481,-1.48024,-4.524305,-3.091553,-0.08580244,1.266032,0.2778544,0.002196273,-0.001959011,-0.007323727,-0.7663406,-4.154821,-0.3502222,-0.1069232,1.477244,0.2079408,0.005843354,0.002683799,-0.001063476,-0.966655,0.1668203,-0.2315315,-0.01268303,1.575832,0.01470917,-0.3655014,1.189503,0.1681535,281.3077,247.1016,6.721206
2,0.07777778,-0.001369245,-0.004723059,0.008852927,-1.537135,-4.411782,1.70104,-0.2129933,1.170139,0.2544432,0.003162872,0.0116884,0.005304742,-1.48022,-4.524439,-3.091524,-0.08573377,1.265984,0.2778069,-0.001022251,-0.005125472,-0.006238861,-0.7663283,-4.155069,-0.3499127,-0.106841,1.477219,0.2079361,0.007964067,0.0005575228,0.001086185,-0.9665581,0.1667964,-0.231728,-0.01263893,1.575845,0.01463681,-0.3654381,1.1895,0.168156,281.3018,247.0994,6.718132
2,0.08888889,-0.0003239774,-0.005774077,0.006725161,-1.537086,-4.411944,1.701072,-0.212886,1.170179,0.2544964,0.001003638,0.01061579,0.001062997,-1.480133,-4.524618,-3.091419,-0.08571482,1.266034,0.2778559,-0.001039351,-0.005111452,-0.007300171,-0.7664056,-4.155072,-0.3498802,-0.1066939,1.477113,0.2078615,0.006909096,0.0005490668,-0.002111465,-0.9666566,0.1668212,-0.2317352,-0.01261723,1.575838,0.01459008,-0.3652879,1.189445,0.1681086,281.2872,247.1892,6.624367
2,0.1,-0.0003239764,-0.005774074,0.006725162,-1.537138,-4.412013,1.701099,-0.2128475,1.170178,0.2545351,-0.002157693,0.004218693,0.003228907,-1.480239,-4.524442,-3.091292,-0.08566999,1.266017,0.2778338,-0.002074626,-0.004043464,-0.006208301,-0.7664365,-4.155102,-0.3497969,-0.1066025,1.477099,0.2078515,0.006903936,-0.001581501,-0.002102149,-0.9666758,0.1667071,-0.2317382,-0.01254606,1.575817,0.01457196,-0.3652106,1.189449,0.1681201,281.2821,247.3193,6.502455
